# Recombination
# Column format:
# x [nm]	Voltage [V]	Recombination [cm^-3*s^-1]	
9.000000E1	9.700000E0	1.894245E24
9.000000E1	9.800000E0	1.973084E24
9.000000E1	9.900000E0	2.054877E24
9.000000E1	1.000000E1	2.139722E24
9.100000E1	0.000000E0	5.698790E-16
9.100000E1	1.000000E-1	3.120795E-14
9.100000E1	2.000000E-1	1.684331E-12
9.100000E1	3.000000E-1	9.095026E-11
9.100000E1	4.000000E-1	4.914025E-9
9.100000E1	5.000000E-1	2.655150E-7
9.100000E1	6.000000E-1	1.434212E-5
9.100000E1	7.000000E-1	7.741573E-4
9.100000E1	8.000000E-1	4.173187E-2
9.100000E1	9.000000E-1	2.245270E0
9.100000E1	1.000000E0	1.204843E2
9.100000E1	1.100000E0	6.444125E3
9.100000E1	1.200000E0	3.433108E5
9.100000E1	1.300000E0	1.821654E7
9.100000E1	1.400000E0	9.633636E8
9.100000E1	1.500000E0	5.093543E10
9.100000E1	1.600000E0	2.705234E12
9.100000E1	1.700000E0	1.393310E14
9.100000E1	1.800000E0	5.904673E15
9.100000E1	1.900000E0	2.029064E17
9.100000E1	2.000000E0	4.828802E18
9.100000E1	2.100000E0	5.206409E19
9.100000E1	2.200000E0	2.446143E20
9.100000E1	2.300000E0	7.039801E20
9.100000E1	2.400000E0	1.548118E21
9.100000E1	2.500000E0	2.885927E21
9.100000E1	2.600000E0	4.811489E21
9.100000E1	2.700000E0	7.401564E21
9.100000E1	2.800000E0	1.071533E22
9.100000E1	2.900000E0	1.479539E22
9.100000E1	3.000000E0	1.966950E22
9.100000E1	3.100000E0	2.535260E22
9.100000E1	3.200000E0	3.184902E22
9.100000E1	3.300000E0	3.915444E22
9.100000E1	3.400000E0	4.725786E22
9.100000E1	3.500000E0	5.614316E22
9.100000E1	3.600000E0	6.579062E22
9.100000E1	3.700000E0	7.617812E22
9.100000E1	3.800000E0	8.728227E22
9.100000E1	3.900000E0	9.907924E22
9.100000E1	4.000000E0	NaN
9.100000E1	4.100000E0	1.246585E23
9.100000E1	4.200000E0	1.383969E23
9.100000E1	4.300000E0	1.527414E23
9.100000E1	4.400000E0	1.676747E23
9.100000E1	4.500000E0	1.831820E23
9.100000E1	4.600000E0	1.992511E23
9.100000E1	4.700000E0	2.158725E23
9.100000E1	4.800000E0	2.330395E23
9.100000E1	4.900000E0	2.507484E23
9.100000E1	5.000000E0	2.689985E23
9.100000E1	5.100000E0	2.877922E23
9.100000E1	5.200000E0	3.071347E23
9.100000E1	5.300000E0	3.270344E23
9.100000E1	5.400000E0	3.475025E23
9.100000E1	5.500000E0	3.685532E23
9.100000E1	5.600000E0	3.902038E23
9.100000E1	5.700000E0	4.124740E23
9.100000E1	5.800000E0	4.353868E23
9.100000E1	5.900000E0	4.589674E23
9.100000E1	6.000000E0	4.832442E23
9.100000E1	6.100000E0	5.082477E23
9.100000E1	6.200000E0	5.340113E23
9.100000E1	6.300000E0	5.605707E23
9.100000E1	6.400000E0	5.879638E23
9.100000E1	6.500000E0	6.162313E23
9.100000E1	6.600000E0	6.454157E23
9.100000E1	6.700000E0	6.755620E23
9.100000E1	6.800000E0	7.067173E23
9.100000E1	6.900000E0	7.389306E23
9.100000E1	7.000000E0	7.722532E23
9.100000E1	7.100000E0	8.067385E23
9.100000E1	7.200000E0	8.424416E23
9.100000E1	7.300000E0	8.794197E23
9.100000E1	7.400000E0	9.177319E23
9.100000E1	7.500000E0	9.574394E23
9.100000E1	7.600000E0	9.986051E23
9.100000E1	7.700000E0	1.041294E24
9.100000E1	7.800000E0	1.085572E24
9.100000E1	7.900000E0	1.131509E24
9.100000E1	8.000000E0	1.179175E24
9.100000E1	8.100000E0	1.228642E24
9.100000E1	8.200000E0	1.279984E24
9.100000E1	8.300000E0	1.333279E24
9.100000E1	8.400000E0	1.388605E24
9.100000E1	8.500000E0	1.446042E24
9.100000E1	8.600000E0	1.505672E24
9.100000E1	8.700000E0	1.567580E24
9.100000E1	8.800000E0	1.631853E24
9.100000E1	8.900000E0	1.698581E24
9.100000E1	9.000000E0	1.767854E24
9.100000E1	9.100000E0	1.839767E24
9.100000E1	9.200000E0	1.914415E24
9.100000E1	9.300000E0	1.991899E24
9.100000E1	9.400000E0	2.072320E24
9.100000E1	9.500000E0	2.155781E24
9.100000E1	9.600000E0	2.242391E24
9.100000E1	9.700000E0	2.332260E24
9.100000E1	9.800000E0	2.425501E24
9.100000E1	9.900000E0	2.522230E24
9.100000E1	1.000000E1	2.622568E24
9.200000E1	0.000000E0	4.970434E-16
9.200000E1	1.000000E-1	2.753653E-14
9.200000E1	2.000000E-1	1.491978E-12
9.200000E1	3.000000E-1	8.079088E-11
9.200000E1	4.000000E-1	4.373113E-9
9.200000E1	5.000000E-1	2.364843E-7
9.200000E1	6.000000E-1	1.277176E-5
9.200000E1	7.000000E-1	6.885927E-4
9.200000E1	8.000000E-1	3.704109E-2
9.200000E1	9.000000E-1	1.986920E0
9.200000E1	1.000000E0	1.062157E2
9.200000E1	1.100000E0	5.655523E3
9.200000E1	1.200000E0	2.997953E5
9.200000E1	1.300000E0	1.582405E7
9.200000E1	1.400000E0	8.325433E8
9.200000E1	1.500000E0	4.382404E10
9.200000E1	1.600000E0	2.321077E12
9.200000E1	1.700000E0	1.210339E14
9.200000E1	1.800000E0	5.314126E15
9.200000E1	1.900000E0	1.874591E17
9.200000E1	2.000000E0	4.532419E18
9.200000E1	2.100000E0	4.869162E19
9.200000E1	2.200000E0	2.272270E20
9.200000E1	2.300000E0	6.532329E20
9.200000E1	2.400000E0	1.442846E21
9.200000E1	2.500000E0	2.712252E21
9.200000E1	2.600000E0	4.572064E21
9.200000E1	2.700000E0	7.123558E21
9.200000E1	2.800000E0	1.045652E22
9.200000E1	2.900000E0	1.464825E22
9.200000E1	3.000000E0	1.976335E22
9.200000E1	3.100000E0	2.585415E22
9.200000E1	3.200000E0	3.296155E22
9.200000E1	3.300000E0	4.111606E22
9.200000E1	3.400000E0	5.033897E22
9.200000E1	3.500000E0	6.064353E22
9.200000E1	3.600000E0	7.203610E22
9.200000E1	3.700000E0	8.451724E22
9.200000E1	3.800000E0	9.808282E22
9.200000E1	3.900000E0	1.127249E23
9.200000E1	4.000000E0	NaN
9.200000E1	4.100000E0	1.451929E23
9.200000E1	4.200000E0	1.629913E23
9.200000E1	4.300000E0	1.818121E23
9.200000E1	4.400000E0	2.016398E23
9.200000E1	4.500000E0	2.224585E23
9.200000E1	4.600000E0	2.442532E23
9.200000E1	4.700000E0	2.670096E23
9.200000E1	4.800000E0	2.907146E23
9.200000E1	4.900000E0	3.153569E23
9.200000E1	5.000000E0	3.409264E23
9.200000E1	5.100000E0	3.674154E23
9.200000E1	5.200000E0	3.948182E23
9.200000E1	5.300000E0	4.231313E23
9.200000E1	5.400000E0	4.523537E23
9.200000E1	5.500000E0	4.824868E23
9.200000E1	5.600000E0	5.135349E23
9.200000E1	5.700000E0	5.455048E23
9.200000E1	5.800000E0	5.784064E23
9.200000E1	5.900000E0	6.122523E23
9.200000E1	6.000000E0	6.470581E23
9.200000E1	6.100000E0	6.828424E23
9.200000E1	6.200000E0	7.196269E23
9.200000E1	6.300000E0	7.574365E23
9.200000E1	6.400000E0	7.962989E23
9.200000E1	6.500000E0	8.362454E23
9.200000E1	6.600000E0	8.773100E23
9.200000E1	6.700000E0	9.195301E23
9.200000E1	6.800000E0	9.629464E23
9.200000E1	6.900000E0	1.007603E24
9.200000E1	7.000000E0	1.053546E24
9.200000E1	7.100000E0	1.100826E24
9.200000E1	7.200000E0	1.149497E24
9.200000E1	7.300000E0	1.199615E24
9.200000E1	7.400000E0	1.251241E24
9.200000E1	7.500000E0	1.304437E24
9.200000E1	7.600000E0	1.359270E24
9.200000E1	7.700000E0	1.415811E24
9.200000E1	7.800000E0	1.474131E24
9.200000E1	7.900000E0	1.534307E24
9.200000E1	8.000000E0	1.596419E24
9.200000E1	8.100000E0	1.660550E24
9.200000E1	8.200000E0	1.726786E24
9.200000E1	8.300000E0	1.795216E24
9.200000E1	8.400000E0	1.865935E24
9.200000E1	8.500000E0	1.939037E24
9.200000E1	8.600000E0	2.014623E24
9.200000E1	8.700000E0	2.092796E24
9.200000E1	8.800000E0	2.173663E24
9.200000E1	8.900000E0	2.257334E24
9.200000E1	9.000000E0	2.343922E24
9.200000E1	9.100000E0	2.433546E24
9.200000E1	9.200000E0	2.526326E24
9.200000E1	9.300000E0	2.622387E24
9.200000E1	9.400000E0	2.721859E24
9.200000E1	9.500000E0	2.824872E24
9.200000E1	9.600000E0	2.931564E24
9.200000E1	9.700000E0	3.042076E24
9.200000E1	9.800000E0	3.156551E24
9.200000E1	9.900000E0	3.275140E24
9.200000E1	1.000000E1	3.397994E24
9.300000E1	0.000000E0	4.321484E-16
9.300000E1	1.000000E-1	2.420531E-14
9.300000E1	2.000000E-1	1.311164E-12
9.300000E1	3.000000E-1	7.090528E-11
9.300000E1	4.000000E-1	3.829494E-9
9.300000E1	5.000000E-1	2.064497E-7
9.300000E1	6.000000E-1	1.110630E-5
9.300000E1	7.000000E-1	5.960176E-4
9.300000E1	8.000000E-1	3.189054E-2
9.300000E1	9.000000E-1	1.700531E0
9.300000E1	1.000000E0	9.032636E1
9.300000E1	1.100000E0	4.777280E3
9.300000E1	1.200000E0	2.515147E5
9.300000E1	1.300000E0	1.318746E7
9.300000E1	1.400000E0	6.896456E8
9.300000E1	1.500000E0	3.613269E10
9.300000E1	1.600000E0	1.909729E12
9.300000E1	1.700000E0	1.006770E14
9.300000E1	1.800000E0	4.625684E15
9.300000E1	1.900000E0	1.696653E17
9.300000E1	2.000000E0	4.224981E18
9.300000E1	2.100000E0	4.559009E19
9.300000E1	2.200000E0	2.110961E20
9.300000E1	2.300000E0	6.029786E20
9.300000E1	2.400000E0	1.328881E21
9.300000E1	2.500000E0	2.502316E21
9.300000E1	2.600000E0	4.238805E21
9.300000E1	2.700000E0	6.652579E21
9.300000E1	2.800000E0	9.854072E21
9.300000E1	2.900000E0	1.394805E22
9.300000E1	3.000000E0	1.903229E22
9.300000E1	3.100000E0	2.519674E22
9.300000E1	3.200000E0	3.252311E22
9.300000E1	3.300000E0	4.108475E22
9.300000E1	3.400000E0	5.094684E22
9.300000E1	3.500000E0	6.216670E22
9.300000E1	3.600000E0	7.479418E22
9.300000E1	3.700000E0	8.887220E22
9.300000E1	3.800000E0	1.044374E23
9.300000E1	3.900000E0	1.215205E23
9.300000E1	4.000000E0	NaN
9.300000E1	4.100000E0	1.603388E23
9.300000E1	4.200000E0	1.821120E23
9.300000E1	4.300000E0	2.054804E23
9.300000E1	4.400000E0	2.304544E23
9.300000E1	4.500000E0	2.570419E23
9.300000E1	4.600000E0	2.852490E23
9.300000E1	4.700000E0	3.150798E23
9.300000E1	4.800000E0	3.465372E23
9.300000E1	4.900000E0	3.796233E23
9.300000E1	5.000000E0	4.143396E23
9.300000E1	5.100000E0	4.506872E23
9.300000E1	5.200000E0	4.886673E23
9.300000E1	5.300000E0	5.282813E23
9.300000E1	5.400000E0	5.695313E23
9.300000E1	5.500000E0	6.124199E23
9.300000E1	5.600000E0	6.569510E23
9.300000E1	5.700000E0	7.031294E23
9.300000E1	5.800000E0	7.509615E23
9.300000E1	5.900000E0	8.004552E23
9.300000E1	6.000000E0	8.516202E23
9.300000E1	6.100000E0	9.044683E23
9.300000E1	6.200000E0	9.590132E23
9.300000E1	6.300000E0	1.015271E24
9.300000E1	6.400000E0	1.073260E24
9.300000E1	6.500000E0	1.133001E24
9.300000E1	6.600000E0	1.194519E24
9.300000E1	6.700000E0	1.257839E24
9.300000E1	6.800000E0	1.322991E24
9.300000E1	6.900000E0	1.390007E24
9.300000E1	7.000000E0	1.458925E24
9.300000E1	7.100000E0	1.529781E24
9.300000E1	7.200000E0	1.602621E24
9.300000E1	7.300000E0	1.677488E24
9.300000E1	7.400000E0	1.754435E24
9.300000E1	7.500000E0	1.833514E24
9.300000E1	7.600000E0	1.914782E24
9.300000E1	7.700000E0	1.998303E24
9.300000E1	7.800000E0	2.084142E24
9.300000E1	7.900000E0	2.172368E24
9.300000E1	8.000000E0	2.263058E24
9.300000E1	8.100000E0	2.356289E24
9.300000E1	8.200000E0	2.452145E24
9.300000E1	8.300000E0	2.550716E24
9.300000E1	8.400000E0	2.652094E24
9.300000E1	8.500000E0	2.756377E24
9.300000E1	8.600000E0	2.863669E24
9.300000E1	8.700000E0	2.974078E24
9.300000E1	8.800000E0	3.087717E24
9.300000E1	8.900000E0	3.204706E24
9.300000E1	9.000000E0	3.325168E24
9.300000E1	9.100000E0	3.449234E24
9.300000E1	9.200000E0	3.577040E24
9.300000E1	9.300000E0	3.708727E24
9.300000E1	9.400000E0	3.844443E24
9.300000E1	9.500000E0	3.984341E24
9.300000E1	9.600000E0	4.128581E24
9.300000E1	9.700000E0	4.277329E24
9.300000E1	9.800000E0	4.430758E24
9.300000E1	9.900000E0	4.589046E24
9.300000E1	1.000000E1	4.752380E24
9.400000E1	0.000000E0	3.638223E-16
9.400000E1	1.000000E-1	2.062338E-14
9.400000E1	2.000000E-1	1.111513E-12
9.400000E1	3.000000E-1	5.974818E-11
9.400000E1	4.000000E-1	3.205516E-9
9.400000E1	5.000000E-1	1.715662E-7
9.400000E1	6.000000E-1	9.158606E-6
9.400000E1	7.000000E-1	4.875037E-4
9.400000E1	8.000000E-1	2.586410E-2
9.400000E1	9.000000E-1	1.367228E0
9.400000E1	1.000000E0	7.198666E1
9.400000E1	1.100000E0	3.774246E3
9.400000E1	1.200000E0	1.970387E5
9.400000E1	1.300000E0	1.025083E7
9.400000E1	1.400000E0	5.325238E8
9.400000E1	1.500000E0	2.777416E10
9.400000E1	1.600000E0	1.466769E12
9.400000E1	1.700000E0	7.808361E13
9.400000E1	1.800000E0	3.798229E15
9.400000E1	1.900000E0	1.477765E17
9.400000E1	2.000000E0	3.872327E18
9.400000E1	2.100000E0	4.271317E19
9.400000E1	2.200000E0	1.973826E20
9.400000E1	2.300000E0	5.593366E20
9.400000E1	2.400000E0	1.223701E21
9.400000E1	2.500000E0	2.292999E21
9.400000E1	2.600000E0	3.875674E21
9.400000E1	2.700000E0	6.084310E21
9.400000E1	2.800000E0	9.033972E21
9.400000E1	2.900000E0	1.284071E22
9.400000E1	3.000000E0	1.762025E22
9.400000E1	3.100000E0	2.348691E22
9.400000E1	3.200000E0	3.055269E22
9.400000E1	3.300000E0	3.892659E22
9.400000E1	3.400000E0	4.871413E22
9.400000E1	3.500000E0	6.001694E22
9.400000E1	3.600000E0	7.293258E22
9.400000E1	3.700000E0	8.755441E22
9.400000E1	3.800000E0	1.039716E23
9.400000E1	3.900000E0	1.222693E23
9.400000E1	4.000000E0	NaN
9.400000E1	4.100000E0	1.648261E23
9.400000E1	4.200000E0	1.892356E23
9.400000E1	4.300000E0	2.158269E23
9.400000E1	4.400000E0	2.446664E23
9.400000E1	4.500000E0	2.758175E23
9.400000E1	4.600000E0	3.093408E23
9.400000E1	4.700000E0	3.452943E23
9.400000E1	4.800000E0	3.837335E23
9.400000E1	4.900000E0	4.247118E23
9.400000E1	5.000000E0	4.682805E23
9.400000E1	5.100000E0	5.144895E23
9.400000E1	5.200000E0	5.633868E23
9.400000E1	5.300000E0	6.150192E23
9.400000E1	5.400000E0	6.694324E23
9.400000E1	5.500000E0	7.266709E23
9.400000E1	5.600000E0	7.867786E23
9.400000E1	5.700000E0	8.497990E23
9.400000E1	5.800000E0	9.157750E23
9.400000E1	5.900000E0	9.847493E23
9.400000E1	6.000000E0	1.056765E24
9.400000E1	6.100000E0	1.131864E24
9.400000E1	6.200000E0	1.210090E24
9.400000E1	6.300000E0	1.291487E24
9.400000E1	6.400000E0	1.376100E24
9.400000E1	6.500000E0	1.463973E24
9.400000E1	6.600000E0	1.555153E24
9.400000E1	6.700000E0	1.649686E24
9.400000E1	6.800000E0	1.747622E24
9.400000E1	6.900000E0	1.849011E24
9.400000E1	7.000000E0	1.953904E24
9.400000E1	7.100000E0	2.062355E24
9.400000E1	7.200000E0	2.174421E24
9.400000E1	7.300000E0	2.290158E24
9.400000E1	7.400000E0	2.409627E24
9.400000E1	7.500000E0	2.532891E24
9.400000E1	7.600000E0	2.660015E24
9.400000E1	7.700000E0	2.791069E24
9.400000E1	7.800000E0	2.926124E24
9.400000E1	7.900000E0	3.065255E24
9.400000E1	8.000000E0	3.208540E24
9.400000E1	8.100000E0	3.356062E24
9.400000E1	8.200000E0	3.507908E24
9.400000E1	8.300000E0	3.664167E24
9.400000E1	8.400000E0	3.824936E24
9.400000E1	8.500000E0	3.990312E24
9.400000E1	8.600000E0	4.160402E24
9.400000E1	8.700000E0	4.335313E24
9.400000E1	8.800000E0	4.515161E24
9.400000E1	8.900000E0	4.700066E24
9.400000E1	9.000000E0	4.890154E24
9.400000E1	9.100000E0	5.085557E24
9.400000E1	9.200000E0	5.286414E24
9.400000E1	9.300000E0	5.492870E24
9.400000E1	9.400000E0	5.705076E24
9.400000E1	9.500000E0	5.923193E24
9.400000E1	9.600000E0	6.147385E24
9.400000E1	9.700000E0	6.377829E24
9.400000E1	9.800000E0	6.614706E24
9.400000E1	9.900000E0	6.858207E24
9.400000E1	1.000000E1	7.108531E24
9.500000E1	0.000000E0	2.778202E-16
9.500000E1	1.000000E-1	1.604497E-14
9.500000E1	2.000000E-1	8.561628E-13
9.500000E1	3.000000E-1	4.552835E-11
9.500000E1	4.000000E-1	2.415762E-9
9.500000E1	5.000000E-1	1.278513E-7
9.500000E1	6.000000E-1	6.747961E-6
9.500000E1	7.000000E-1	3.551237E-4
9.500000E1	8.000000E-1	1.862886E-2
9.500000E1	9.000000E-1	9.738484E-1
9.500000E1	1.000000E0	5.072159E1
9.500000E1	1.100000E0	2.631852E3
9.500000E1	1.200000E0	1.360749E5
9.500000E1	1.300000E0	7.018637E6
9.500000E1	1.400000E0	3.621294E8
9.500000E1	1.500000E0	1.881431E10
9.500000E1	1.600000E0	9.949296E11
9.500000E1	1.700000E0	5.353674E13
9.500000E1	1.800000E0	2.788178E15
9.500000E1	1.900000E0	1.188878E17
9.500000E1	2.000000E0	3.394211E18
9.500000E1	2.100000E0	3.958973E19
9.500000E1	2.200000E0	1.861876E20
9.500000E1	2.300000E0	5.277452E20
9.500000E1	2.400000E0	1.147789E21
9.500000E1	2.500000E0	2.134520E21
9.500000E1	2.600000E0	3.581549E21
9.500000E1	2.700000E0	5.587778E21
9.500000E1	2.800000E0	8.257049E21
9.500000E1	2.900000E0	1.169766E22
9.500000E1	3.000000E0	1.602179E22
9.500000E1	3.100000E0	2.134498E22
9.500000E1	3.200000E0	2.778562E22
9.500000E1	3.300000E0	3.546451E22
9.500000E1	3.400000E0	4.450444E22
9.500000E1	3.500000E0	5.502976E22
9.500000E1	3.600000E0	6.716605E22
9.500000E1	3.700000E0	8.103993E22
9.500000E1	3.800000E0	9.677887E22
9.500000E1	3.900000E0	1.145110E23
9.500000E1	4.000000E0	NaN
9.500000E1	4.100000E0	1.564704E23
9.500000E1	4.200000E0	1.809563E23
9.500000E1	4.300000E0	2.079528E23
9.500000E1	4.400000E0	2.375902E23
9.500000E1	4.500000E0	2.699993E23
9.500000E1	4.600000E0	3.053110E23
9.500000E1	4.700000E0	3.436569E23
9.500000E1	4.800000E0	3.851691E23
9.500000E1	4.900000E0	4.299800E23
9.500000E1	5.000000E0	4.782228E23
9.500000E1	5.100000E0	5.300311E23
9.500000E1	5.200000E0	5.855395E23
9.500000E1	5.300000E0	6.448828E23
9.500000E1	5.400000E0	7.081971E23
9.500000E1	5.500000E0	7.756189E23
9.500000E1	5.600000E0	8.472857E23
9.500000E1	5.700000E0	9.233361E23
9.500000E1	5.800000E0	1.003910E24
9.500000E1	5.900000E0	1.089147E24
9.500000E1	6.000000E0	1.179189E24
9.500000E1	6.100000E0	1.274180E24
9.500000E1	6.200000E0	1.374263E24
9.500000E1	6.300000E0	1.479585E24
9.500000E1	6.400000E0	1.590292E24
9.500000E1	6.500000E0	1.706534E24
9.500000E1	6.600000E0	1.828459E24
9.500000E1	6.700000E0	1.956220E24
9.500000E1	6.800000E0	2.089971E24
9.500000E1	6.900000E0	2.229866E24
9.500000E1	7.000000E0	2.376063E24
9.500000E1	7.100000E0	2.528720E24
9.500000E1	7.200000E0	2.687998E24
9.500000E1	7.300000E0	2.854062E24
9.500000E1	7.400000E0	3.027076E24
9.500000E1	7.500000E0	3.207209E24
9.500000E1	7.600000E0	3.394630E24
9.500000E1	7.700000E0	3.589512E24
9.500000E1	7.800000E0	3.792031E24
9.500000E1	7.900000E0	4.002366E24
9.500000E1	8.000000E0	4.220697E24
9.500000E1	8.100000E0	4.447208E24
9.500000E1	8.200000E0	4.682088E24
9.500000E1	8.300000E0	4.925527E24
9.500000E1	8.400000E0	5.177720E24
9.500000E1	8.500000E0	5.438864E24
9.500000E1	8.600000E0	5.709162E24
9.500000E1	8.700000E0	5.988818E24
9.500000E1	8.800000E0	6.278044E24
9.500000E1	8.900000E0	6.577053E24
9.500000E1	9.000000E0	6.886064E24
9.500000E1	9.100000E0	7.205302E24
9.500000E1	9.200000E0	7.534996E24
9.500000E1	9.300000E0	7.875381E24
9.500000E1	9.400000E0	8.226697E24
9.500000E1	9.500000E0	8.589192E24
9.500000E1	9.600000E0	8.963117E24
9.500000E1	9.700000E0	9.348733E24
9.500000E1	9.800000E0	9.746307E24
9.500000E1	9.900000E0	1.015611E25
9.500000E1	1.000000E1	1.057843E25
9.600000E1	0.000000E0	1.625904E-16
9.600000E1	1.000000E-1	9.853260E-15
9.600000E1	2.000000E-1	5.183788E-13
9.600000E1	3.000000E-1	2.715440E-11
9.600000E1	4.000000E-1	1.419556E-9
9.600000E1	5.000000E-1	7.403743E-8
9.600000E1	6.000000E-1	3.852134E-6
9.600000E1	7.000000E-1	1.999198E-4
9.600000E1	8.000000E-1	1.034682E-2
9.600000E1	9.000000E-1	5.339387E-1
9.600000E1	1.000000E0	2.746995E1
9.600000E1	1.100000E0	1.409124E3
9.600000E1	1.200000E0	7.210471E4
9.600000E1	1.300000E0	3.686522E6
9.600000E1	1.400000E0	1.890007E8
9.600000E1	1.500000E0	9.797009E9
9.600000E1	1.600000E0	5.206355E11
9.600000E1	1.700000E0	2.852178E13
9.600000E1	1.800000E0	1.598023E15
9.600000E1	1.900000E0	7.902353E16
9.600000E1	2.000000E0	2.615347E18
9.600000E1	2.100000E0	3.441815E19
9.600000E1	2.200000E0	1.726887E20
9.600000E1	2.300000E0	5.045833E20
9.600000E1	2.400000E0	1.111862E21
9.600000E1	2.500000E0	2.075394E21
9.600000E1	2.600000E0	3.476877E21
9.600000E1	2.700000E0	5.400026E21
9.600000E1	2.800000E0	7.931368E21
9.600000E1	2.900000E0	1.116071E22
9.600000E1	3.000000E0	1.518145E22
9.600000E1	3.100000E0	2.009081E22
9.600000E1	3.200000E0	2.599003E22
9.600000E1	3.300000E0	3.298449E22
9.600000E1	3.400000E0	4.118377E22
9.600000E1	3.500000E0	5.070170E22
9.600000E1	3.600000E0	6.165653E22
9.600000E1	3.700000E0	7.417092E22
9.600000E1	3.800000E0	8.837202E22
9.600000E1	3.900000E0	1.043915E23
9.600000E1	4.000000E0	NaN
9.600000E1	4.100000E0	1.424360E23
9.600000E1	4.200000E0	1.647478E23
9.600000E1	4.300000E0	1.894520E23
9.600000E1	4.400000E0	2.167046E23
9.600000E1	4.500000E0	2.466667E23
9.600000E1	4.600000E0	2.795047E23
9.600000E1	4.700000E0	3.153906E23
9.600000E1	4.800000E0	3.545020E23
9.600000E1	4.900000E0	3.970224E23
9.600000E1	5.000000E0	4.431411E23
9.600000E1	5.100000E0	4.930538E23
9.600000E1	5.200000E0	5.469623E23
9.600000E1	5.300000E0	6.050747E23
9.600000E1	5.400000E0	6.676058E23
9.600000E1	5.500000E0	7.347773E23
9.600000E1	5.600000E0	8.068174E23
9.600000E1	5.700000E0	8.839620E23
9.600000E1	5.800000E0	9.664539E23
9.600000E1	5.900000E0	1.054543E24
9.600000E1	6.000000E0	1.148489E24
9.600000E1	6.100000E0	1.248556E24
9.600000E1	6.200000E0	1.355018E24
9.600000E1	6.300000E0	1.468157E24
9.600000E1	6.400000E0	1.588265E24
9.600000E1	6.500000E0	1.715639E24
9.600000E1	6.600000E0	1.850586E24
9.600000E1	6.700000E0	1.993424E24
9.600000E1	6.800000E0	2.144477E24
9.600000E1	6.900000E0	2.304080E24
9.600000E1	7.000000E0	2.472575E24
9.600000E1	7.100000E0	2.650317E24
9.600000E1	7.200000E0	2.837669E24
9.600000E1	7.300000E0	3.035003E24
9.600000E1	7.400000E0	3.242701E24
9.600000E1	7.500000E0	3.461158E24
9.600000E1	7.600000E0	3.690776E24
9.600000E1	7.700000E0	3.931970E24
9.600000E1	7.800000E0	4.185164E24
9.600000E1	7.900000E0	4.450794E24
9.600000E1	8.000000E0	4.729305E24
9.600000E1	8.100000E0	5.021158E24
9.600000E1	8.200000E0	5.326819E24
9.600000E1	8.300000E0	5.646771E24
9.600000E1	8.400000E0	5.981507E24
9.600000E1	8.500000E0	6.331529E24
9.600000E1	8.600000E0	6.697355E24
9.600000E1	8.700000E0	7.079513E24
9.600000E1	8.800000E0	7.478543E24
9.600000E1	8.900000E0	7.895000E24
9.600000E1	9.000000E0	8.329448E24
9.600000E1	9.100000E0	8.782468E24
9.600000E1	9.200000E0	9.254652E24
9.600000E1	9.300000E0	9.746606E24
9.600000E1	9.400000E0	1.025895E25
9.600000E1	9.500000E0	1.079232E25
9.600000E1	9.600000E0	1.134736E25
9.600000E1	9.700000E0	1.192473E25
9.600000E1	9.800000E0	1.252512E25
9.600000E1	9.900000E0	1.314921E25
9.600000E1	1.000000E1	1.379772E25
9.700000E1	0.000000E0	3.826990E-17
9.700000E1	1.000000E-1	3.026129E-15
9.700000E1	2.000000E-1	1.572236E-13
9.700000E1	3.000000E-1	8.106375E-12
9.700000E1	4.000000E-1	4.173106E-10
9.700000E1	5.000000E-1	2.144497E-8
9.700000E1	6.000000E-1	1.100028E-6
9.700000E1	7.000000E-1	5.631991E-5
9.700000E1	8.000000E-1	2.877477E-3
9.700000E1	9.000000E-1	1.466956E-1
9.700000E1	1.000000E0	7.462202E0
9.700000E1	1.100000E0	3.788581E2
9.700000E1	1.200000E0	1.921200E4
9.700000E1	1.300000E0	9.752417E5
9.700000E1	1.400000E0	4.978679E7
9.700000E1	1.500000E0	2.582690E9
9.700000E1	1.600000E0	1.386133E11
9.700000E1	1.700000E0	7.802377E12
9.700000E1	1.800000E0	4.675358E14
9.700000E1	1.900000E0	2.885007E16
9.700000E1	2.000000E0	1.260711E18
9.700000E1	2.100000E0	2.151452E19
9.700000E1	2.200000E0	1.298329E20
9.700000E1	2.300000E0	4.277001E20
9.700000E1	2.400000E0	1.021468E21
9.700000E1	2.500000E0	2.016007E21
9.700000E1	2.600000E0	3.512213E21
9.700000E1	2.700000E0	5.606661E21
9.700000E1	2.800000E0	8.392218E21
9.700000E1	2.900000E0	1.195907E22
9.700000E1	3.000000E0	1.639581E22
9.700000E1	3.100000E0	2.179031E22
9.700000E1	3.200000E0	2.823050E22
9.700000E1	3.300000E0	3.580517E22
9.700000E1	3.400000E0	4.460453E22
9.700000E1	3.500000E0	5.472082E22
9.700000E1	3.600000E0	6.624887E22
9.700000E1	3.700000E0	7.928649E22
9.700000E1	3.800000E0	9.393496E22
9.700000E1	3.900000E0	1.102994E23
9.700000E1	4.000000E0	NaN
9.700000E1	4.100000E0	1.486189E23
9.700000E1	4.200000E0	1.708074E23
9.700000E1	4.300000E0	1.951795E23
9.700000E1	4.400000E0	2.218657E23
9.700000E1	4.500000E0	2.510024E23
9.700000E1	4.600000E0	2.827326E23
9.700000E1	4.700000E0	3.172061E23
9.700000E1	4.800000E0	3.545797E23
