# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
9.950000e-08 4.071463e+25 6.118863e+19 -3.638698e+00 -9.301174e+07 1.650096e+29 1.097256e-07 8.578743e-11 1.791304e+22 0.000000e+00 4.057758e+04 1.321872e+01

# V = 8.900000
5.000000e-10 6.714906e+19 4.074773e+25 3.338601e+00 -9.282339e+07 1.805921e+29 8.670632e-11 1.093379e-07 5.761967e+17 0.000000e+00 1.446703e+01 4.247900e+04
1.500000e-09 9.353791e+22 1.002123e+25 3.431425e+00 -6.288338e+07 7.577792e+30 4.057392e-10 1.299700e-08 1.551257e+20 0.000000e+00 6.359821e+02 4.185748e+04
2.500000e-09 6.221193e+23 5.253458e+24 3.464368e+00 -1.897755e+07 1.125667e+31 8.604468e-10 4.849746e-09 5.337284e+20 0.000000e+00 2.144789e+03 4.034868e+04
3.500000e-09 1.101327e+24 3.737164e+24 3.469380e+00 2.935198e+06 1.153570e+31 1.243455e-09 3.403247e-09 7.924231e+20 0.000000e+00 3.970659e+03 3.852281e+04
4.500000e-09 1.302204e+24 3.016771e+24 3.458498e+00 1.605027e+07 1.022246e+31 1.442283e-09 2.871850e-09 9.021854e+20 0.000000e+00 5.713680e+03 3.677979e+04
5.500000e-09 1.304557e+24 2.584003e+24 3.437279e+00 2.507433e+07 8.316849e+30 1.494108e-09 2.596261e-09 9.034568e+20 0.000000e+00 7.198842e+03 3.529462e+04
6.500000e-09 1.230244e+24 2.285392e+24 3.408349e+00 3.210980e+07 6.628475e+30 1.482454e-09 2.426148e-09 8.628557e+20 0.000000e+00 8.396095e+03 3.409737e+04
7.500000e-09 1.148007e+24 2.062332e+24 3.373060e+00 3.804438e+07 5.389646e+30 1.461568e-09 2.312562e-09 8.179202e+20 0.000000e+00 9.358852e+03 3.313461e+04
8.500000e-09 1.079360e+24 1.887674e+24 3.332260e+00 4.323479e+07 4.527511e+30 1.450241e-09 2.233810e-09 7.804369e+20 0.000000e+00 1.015330e+04 3.234016e+04
9.500000e-09 1.024866e+24 1.746531e+24 3.286590e+00 4.784437e+07 3.916270e+30 1.449430e-09 2.177917e-09 7.507728e+20 0.000000e+00 1.082973e+04 3.166374e+04
1.050000e-08 9.806753e+23 1.629733e+24 3.236572e+00 5.197381e+07 3.464140e+30 1.455873e-09 2.137590e-09 7.267614e+20 0.000000e+00 1.142096e+04 3.107250e+04
1.150000e-08 9.437097e+23 1.531246e+24 3.182643e+00 5.569888e+07 3.116064e+30 1.466861e-09 2.108193e-09 7.067120e+20 0.000000e+00 1.194809e+04 3.054537e+04
1.250000e-08 9.120509e+23 1.446916e+24 3.125174e+00 5.907966e+07 2.839576e+30 1.480733e-09 2.086659e-09 6.896090e+20 0.000000e+00 1.242519e+04 3.006827e+04
1.350000e-08 8.844917e+23 1.373791e+24 3.064483e+00 6.216428e+07 2.614611e+30 1.496483e-09 2.070921e-09 6.747188e+20 0.000000e+00 1.286212e+04 2.963134e+04
1.450000e-08 8.602220e+23 1.309713e+24 3.000845e+00 6.499150e+07 2.428045e+30 1.513461e-09 2.059512e-09 6.616482e+20 0.000000e+00 1.326608e+04 2.922738e+04
1.550000e-08 8.386640e+23 1.253061e+24 2.934500e+00 6.759291e+07 2.270917e+30 1.531239e-09 2.051379e-09 6.500574e+20 0.000000e+00 1.364251e+04 2.885095e+04
1.650000e-08 8.193872e+23 1.202596e+24 2.865660e+00 6.999448e+07 2.136875e+30 1.549506e-09 2.045749e-09 6.397004e+20 0.000000e+00 1.399561e+04 2.849785e+04
1.750000e-08 8.020619e+23 1.157349e+24 2.794511e+00 7.221785e+07 2.021293e+30 1.568046e-09 2.042033e-09 6.303945e+20 0.000000e+00 1.432872e+04 2.816474e+04
1.850000e-08 7.864278e+23 1.116550e+24 2.721224e+00 7.428117e+07 1.920713e+30 1.586693e-09 2.039783e-09 6.219997e+20 0.000000e+00 1.464451e+04 2.784895e+04
1.950000e-08 7.722760e+23 1.079581e+24 2.645949e+00 7.619983e+07 1.832502e+30 1.605326e-09 2.038656e-09 6.144071e+20 0.000000e+00 1.494518e+04 2.754829e+04
2.050000e-08 7.594354e+23 1.045938e+24 2.568824e+00 7.798698e+07 1.754618e+30 1.623854e-09 2.038376e-09 6.075307e+20 0.000000e+00 1.523254e+04 2.726093e+04
2.150000e-08 7.477650e+23 1.015204e+24 2.489975e+00 7.965394e+07 1.685447e+30 1.642199e-09 2.038721e-09 6.012834e+20 0.000000e+00 1.550812e+04 2.698535e+04
2.250000e-08 7.371472e+23 9.870323e+23 2.409516e+00 8.121050e+07 1.623708e+30 1.660309e-09 2.039523e-09 5.955767e+20 0.000000e+00 1.577321e+04 2.672026e+04
2.350000e-08 7.274822e+23 9.611338e+23 2.327554e+00 8.266520e+07 1.568361e+30 1.678136e-09 2.040636e-09 5.904100e+20 0.000000e+00 1.602892e+04 2.646454e+04
2.450000e-08 7.186845e+23 9.372616e+23 2.244186e+00 8.402551e+07 1.518560e+30 1.695651e-09 2.041945e-09 5.856811e+20 0.000000e+00 1.627621e+04 2.621725e+04
2.550000e-08 7.106821e+23 9.152057e+23 2.159503e+00 8.529800e+07 1.473600e+30 1.712816e-09 2.043353e-09 5.814002e+20 0.000000e+00 1.651591e+04 2.597756e+04
2.650000e-08 7.034122e+23 8.947860e+23 2.073590e+00 8.648848e+07 1.432905e+30 1.729620e-09 2.044781e-09 5.774889e+20 0.000000e+00 1.674875e+04 2.574472e+04
2.750000e-08 6.968205e+23 8.758473e+23 1.986526e+00 8.760208e+07 1.395984e+30 1.746032e-09 2.046162e-09 5.739734e+20 0.000000e+00 1.697536e+04 2.551810e+04
2.850000e-08 6.908600e+23 8.582540e+23 1.898386e+00 8.864338e+07 1.362427e+30 1.762052e-09 2.047440e-09 5.707533e+20 0.000000e+00 1.719634e+04 2.529713e+04
2.950000e-08 6.854892e+23 8.418885e+23 1.809239e+00 8.961646e+07 1.331884e+30 1.777658e-09 2.048571e-09 5.678718e+20 0.000000e+00 1.741218e+04 2.508129e+04
3.050000e-08 6.806729e+23 8.266480e+23 1.719153e+00 9.052496e+07 1.304058e+30 1.792844e-09 2.049511e-09 5.653012e+20 0.000000e+00 1.762334e+04 2.487013e+04
3.150000e-08 6.763794e+23 8.124420e+23 1.628189e+00 9.137214e+07 1.278694e+30 1.807603e-09 2.050230e-09 5.629771e+20 0.000000e+00 1.783024e+04 2.466323e+04
3.250000e-08 6.725813e+23 7.991899e+23 1.536409e+00 9.216093e+07 1.255568e+30 1.821928e-09 2.050693e-09 5.609318e+20 0.000000e+00 1.803326e+04 2.446021e+04
3.350000e-08 6.692545e+23 7.868211e+23 1.443867e+00 9.289395e+07 1.234493e+30 1.835817e-09 2.050884e-09 5.591485e+20 0.000000e+00 1.823273e+04 2.426073e+04
3.450000e-08 6.663783e+23 7.752730e+23 1.350621e+00 9.357355e+07 1.215302e+30 1.849262e-09 2.050771e-09 5.576128e+20 0.000000e+00 1.842898e+04 2.406448e+04
3.550000e-08 6.639343e+23 7.644893e+23 1.256720e+00 9.420187e+07 1.197853e+30 1.862267e-09 2.050345e-09 5.562941e+20 0.000000e+00 1.862230e+04 2.387117e+04
3.650000e-08 6.619067e+23 7.544201e+23 1.162217e+00 9.478078e+07 1.182019e+30 1.874823e-09 2.049583e-09 5.551952e+20 0.000000e+00 1.881295e+04 2.368052e+04
3.750000e-08 6.602824e+23 7.450211e+23 1.067159e+00 9.531200e+07 1.167693e+30 1.886934e-09 2.048476e-09 5.543169e+20 0.000000e+00 1.900118e+04 2.349229e+04
3.850000e-08 6.590494e+23 7.362520e+23 9.715929e-01 9.579705e+07 1.154778e+30 1.898597e-09 2.047007e-09 5.536515e+20 0.000000e+00 1.918723e+04 2.330624e+04
3.950000e-08 6.581983e+23 7.280773e+23 8.755647e-01 9.623729e+07 1.143192e+30 1.909811e-09 2.045172e-09 5.531928e+20 0.000000e+00 1.937132e+04 2.312215e+04
4.050000e-08 6.577213e+23 7.204650e+23 7.791183e-01 9.663392e+07 1.132863e+30 1.920577e-09 2.042953e-09 5.529358e+20 0.000000e+00 1.955365e+04 2.293982e+04
4.150000e-08 6.576119e+23 7.133864e+23 6.822969e-01 9.698802e+07 1.123729e+30 1.930896e-09 2.040350e-09 5.528770e+20 0.000000e+00 1.973442e+04 2.275904e+04
4.250000e-08 6.578655e+23 7.068158e+23 5.851423e-01 9.730052e+07 1.115735e+30 1.940768e-09 2.037348e-09 5.530135e+20 0.000000e+00 1.991382e+04 2.257964e+04
4.350000e-08 6.584787e+23 7.007297e+23 4.876958e-01 9.757224e+07 1.108836e+30 1.950193e-09 2.033948e-09 5.533438e+20 0.000000e+00 2.009203e+04 2.240143e+04
4.450000e-08 6.594498e+23 6.951086e+23 3.899978e-01 9.780386e+07 1.102993e+30 1.959173e-09 2.030140e-09 5.538675e+20 0.000000e+00 2.026922e+04 2.222425e+04
4.550000e-08 6.607782e+23 6.899335e+23 2.920881e-01 9.799599e+07 1.098173e+30 1.967709e-09 2.025917e-09 5.545848e+20 0.000000e+00 2.044555e+04 2.204791e+04
4.650000e-08 6.624647e+23 6.851882e+23 1.940059e-01 9.814910e+07 1.094350e+30 1.975804e-09 2.021281e-09 5.554974e+20 0.000000e+00 2.062119e+04 2.187227e+04
4.750000e-08 6.645117e+23 6.808587e+23 9.578990e-02 9.826358e+07 1.091504e+30 1.983458e-09 2.016221e-09 5.566076e+20 0.000000e+00 2.079630e+04 2.169717e+04
4.850000e-08 6.669225e+23 6.769325e+23 -2.521298e-03 9.833970e+07 1.089618e+30 1.990673e-09 2.010739e-09 5.579029e+20 0.000000e+00 2.097102e+04 2.152244e+04
4.950000e-08 6.697022e+23 6.733988e+23 -1.008895e-01 9.837767e+07 1.088684e+30 1.997453e-09 2.004825e-09 5.593880e+20 0.000000e+00 2.114553e+04 2.134794e+04
5.050000e-08 6.728572e+23 6.702478e+23 -1.992766e-01 9.837757e+07 1.088695e+30 2.003798e-09 1.998483e-09 5.610800e+20 0.000000e+00 2.131995e+04 2.117351e+04
5.150000e-08 6.763948e+23 6.674724e+23 -2.976447e-01 9.833940e+07 1.089653e+30 2.009714e-09 1.991706e-09 5.629854e+20 0.000000e+00 2.149446e+04 2.099901e+04
5.250000e-08 6.803246e+23 6.650661e+23 -3.959554e-01 9.826307e+07 1.091561e+30 2.015200e-09 1.984493e-09 5.651122e+20 0.000000e+00 2.166919e+04 2.082427e+04
5.350000e-08 6.846575e+23 6.630240e+23 -4.941708e-01 9.814840e+07 1.094431e+30 2.020263e-09 1.976841e-09 5.674274e+20 0.000000e+00 2.184431e+04 2.064916e+04
5.450000e-08 6.894060e+23 6.613424e+23 -5.922522e-01 9.799509e+07 1.098277e+30 2.024903e-09 1.968748e-09 5.699712e+20 0.000000e+00 2.201996e+04 2.047350e+04
5.550000e-08 6.945840e+23 6.600193e+23 -6.901610e-01 9.780276e+07 1.103121e+30 2.029130e-09 1.960214e-09 5.727628e+20 0.000000e+00 2.219632e+04 2.029715e+04
5.650000e-08 7.002079e+23 6.590538e+23 -7.878578e-01 9.757094e+07 1.108988e+30 2.032942e-09 1.951235e-09 5.757763e+20 0.000000e+00 2.237353e+04 2.011994e+04
5.750000e-08 7.062965e+23 6.584464e+23 -8.853029e-01 9.729904e+07 1.115912e+30 2.036347e-09 1.941812e-09 5.790363e+20 0.000000e+00 2.255176e+04 1.994170e+04
5.850000e-08 7.128694e+23 6.581990e+23 -9.824558e-01 9.698635e+07 1.123931e+30 2.039353e-09 1.931942e-09 5.825839e+20 0.000000e+00 2.273119e+04 1.976227e+04
5.950000e-08 7.199501e+23 6.583148e+23 -1.079276e+00 9.663206e+07 1.133091e+30 2.041961e-09 1.921624e-09 5.863582e+20 0.000000e+00 2.291200e+04 1.958147e+04
6.050000e-08 7.275645e+23 6.587987e+23 -1.175720e+00 9.623524e+07 1.143447e+30 2.044184e-09 1.910859e-09 5.904546e+20 0.000000e+00 2.309437e+04 1.939910e+04
6.150000e-08 7.357407e+23 6.596569e+23 -1.271746e+00 9.579482e+07 1.155060e+30 2.046028e-09 1.899646e-09 5.948240e+20 0.000000e+00 2.327850e+04 1.921496e+04
6.250000e-08 7.445115e+23 6.608973e+23 -1.367310e+00 9.530959e+07 1.168003e+30 2.047499e-09 1.887985e-09 5.995396e+20 0.000000e+00 2.346460e+04 1.902887e+04
6.350000e-08 7.539118e+23 6.625295e+23 -1.462365e+00 9.477820e+07 1.182360e+30 2.048616e-09 1.875876e-09 6.045626e+20 0.000000e+00 2.365288e+04 1.884058e+04
6.450000e-08 7.639817e+23 6.645654e+23 -1.556866e+00 9.419911e+07 1.198224e+30 2.049382e-09 1.863320e-09 6.099810e+20 0.000000e+00 2.384359e+04 1.864988e+04
6.550000e-08 7.747665e+23 6.670181e+23 -1.650763e+00 9.357064e+07 1.215705e+30 2.049816e-09 1.850316e-09 6.157449e+20 0.000000e+00 2.403697e+04 1.845650e+04
6.650000e-08 7.863151e+23 6.699035e+23 -1.744007e+00 9.289087e+07 1.234930e+30 2.049936e-09 1.836872e-09 6.219394e+20 0.000000e+00 2.423328e+04 1.826018e+04
6.750000e-08 7.986842e+23 6.732399e+23 -1.836545e+00 9.215770e+07 1.256040e+30 2.049753e-09 1.822985e-09 6.285969e+20 0.000000e+00 2.443283e+04 1.806063e+04
6.850000e-08 8.119363e+23 6.770485e+23 -1.928323e+00 9.136876e+07 1.279204e+30 2.049298e-09 1.808661e-09 6.356902e+20 0.000000e+00 2.463593e+04 1.785754e+04
6.950000e-08 8.261422e+23 6.813529e+23 -2.019283e+00 9.052144e+07 1.304608e+30 2.048588e-09 1.793901e-09 6.433149e+20 0.000000e+00 2.484291e+04 1.765055e+04
7.050000e-08 8.413822e+23 6.861805e+23 -2.109366e+00 8.961280e+07 1.332477e+30 2.047657e-09 1.778718e-09 6.515108e+20 0.000000e+00 2.505417e+04 1.743930e+04
7.150000e-08 8.577469e+23 6.915634e+23 -2.198508e+00 8.863960e+07 1.363064e+30 2.046534e-09 1.763112e-09 6.603236e+20 0.000000e+00 2.527010e+04 1.722336e+04
7.250000e-08 8.753392e+23 6.975367e+23 -2.286645e+00 8.759817e+07 1.396670e+30 2.045266e-09 1.747097e-09 6.698067e+20 0.000000e+00 2.549118e+04 1.700228e+04
7.350000e-08 8.942767e+23 7.041424e+23 -2.373705e+00 8.648446e+07 1.433644e+30 2.043895e-09 1.730684e-09 6.800230e+20 0.000000e+00 2.571792e+04 1.677555e+04
7.450000e-08 9.146948e+23 7.114270e+23 -2.459614e+00 8.529388e+07 1.474396e+30 2.042477e-09 1.713882e-09 6.910465e+20 0.000000e+00 2.595088e+04 1.654259e+04
7.550000e-08 9.367487e+23 7.194449e+23 -2.544292e+00 8.402129e+07 1.519417e+30 2.041080e-09 1.696719e-09 7.029642e+20 0.000000e+00 2.619071e+04 1.630276e+04
7.650000e-08 9.606186e+23 7.282594e+23 -2.627656e+00 8.266090e+07 1.569288e+30 2.039783e-09 1.679209e-09 7.158794e+20 0.000000e+00 2.643814e+04 1.605533e+04
7.750000e-08 9.865144e+23 7.379428e+23 -2.709614e+00 8.120612e+07 1.624710e+30 2.038682e-09 1.661382e-09 7.299152e+20 0.000000e+00 2.669401e+04 1.579946e+04
7.850000e-08 1.014683e+24 7.485800e+23 -2.790068e+00 7.964949e+07 1.686532e+30 2.037892e-09 1.643276e-09 7.452196e+20 0.000000e+00 2.695927e+04 1.553420e+04
7.950000e-08 1.045413e+24 7.602715e+23 -2.868913e+00 7.798247e+07 1.755796e+30 2.037560e-09 1.624935e-09 7.619680e+20 0.000000e+00 2.723503e+04 1.525844e+04
8.050000e-08 1.079053e+24 7.731352e+23 -2.946033e+00 7.619527e+07 1.833785e+30 2.037854e-09 1.606412e-09 7.802692e+20 0.000000e+00 2.752258e+04 1.497088e+04
8.150000e-08 1.116018e+24 7.873122e+23 -3.021304e+00 7.427657e+07 1.922115e+30 2.038993e-09 1.587785e-09 8.004691e+20 0.000000e+00 2.782346e+04 1.467000e+04
8.250000e-08 1.156812e+24 8.029740e+23 -3.094587e+00 7.221323e+07 2.022834e+30 2.041259e-09 1.569143e-09 8.227235e+20 0.000000e+00 2.813949e+04 1.435397e+04
8.350000e-08 1.202053e+24 8.203300e+23 -3.165730e+00 6.998984e+07 2.138574e+30 2.044990e-09 1.550612e-09 8.474514e+20 0.000000e+00 2.847286e+04 1.402061e+04
8.450000e-08 1.252513e+24 8.396405e+23 -3.234566e+00 6.758826e+07 2.272801e+30 2.050635e-09 1.532353e-09 8.750328e+20 0.000000e+00 2.882625e+04 1.366722e+04
8.550000e-08 1.309158e+24 8.612368e+23 -3.300907e+00 6.498687e+07 2.430153e+30 2.058785e-09 1.514589e-09 9.059497e+20 0.000000e+00 2.920299e+04 1.329047e+04
8.650000e-08 1.373229e+24 8.855503e+23 -3.364540e+00 6.215966e+07 2.616986e+30 2.070211e-09 1.497624e-09 9.408270e+20 0.000000e+00 2.960731e+04 1.288615e+04
8.750000e-08 1.446346e+24 9.131593e+23 -3.425226e+00 5.907509e+07 2.842282e+30 2.085967e-09 1.481893e-09 9.804899e+20 0.000000e+00 3.004465e+04 1.244882e+04
8.850000e-08 1.530668e+24 9.448765e+23 -3.482690e+00 5.569436e+07 3.119188e+30 2.107521e-09 1.468046e-09 1.025884e+21 0.000000e+00 3.052222e+04 1.197125e+04
8.950000e-08 1.629147e+24 9.819112e+23 -3.536615e+00 5.196938e+07 3.467802e+30 2.136940e-09 1.457088e-09 1.078399e+21 0.000000e+00 3.104989e+04 1.144357e+04
9.050000e-08 1.745935e+24 1.026184e+24 -3.586629e+00 4.784006e+07 3.920654e+30 2.177290e-09 1.450689e-09 1.139790e+21 0.000000e+00 3.164177e+04 1.085169e+04
9.150000e-08 1.887067e+24 1.080783e+24 -3.632295e+00 4.323067e+07 4.532917e+30 2.233211e-09 1.451569e-09 1.212504e+21 0.000000e+00 3.231898e+04 1.017449e+04
9.250000e-08 2.061712e+24 1.149574e+24 -3.673090e+00 3.804058e+07 5.396637e+30 2.311997e-09 1.463013e-09 1.300008e+21 0.000000e+00 3.311442e+04 9.379042e+03
9.350000e-08 2.284751e+24 1.232023e+24 -3.708376e+00 3.210666e+07 6.638067e+30 2.425626e-09 1.484075e-09 1.407637e+21 0.000000e+00 3.407851e+04 8.414955e+03
9.450000e-08 2.583327e+24 1.306618e+24 -3.737304e+00 2.507251e+07 8.330546e+30 2.595787e-09 1.495925e-09 1.544672e+21 0.000000e+00 3.527763e+04 7.215837e+03
9.550000e-08 3.016015e+24 1.304532e+24 -3.758521e+00 1.605067e+07 1.024166e+31 2.871413e-09 1.444195e-09 1.730919e+21 0.000000e+00 3.676543e+04 5.728039e+03
9.650000e-08 3.736203e+24 1.103654e+24 -3.769405e+00 2.938394e+06 1.156023e+31 3.402810e-09 1.245150e-09 2.018555e+21 0.000000e+00 3.851195e+04 3.981515e+03
9.750000e-08 5.251903e+24 6.237784e+23 -3.764398e+00 -1.897266e+07 1.128465e+31 4.849363e-09 8.614844e-10 2.597284e+21 0.000000e+00 4.034203e+04 2.151439e+03
9.850000e-08 1.001761e+25 9.387302e+22 -3.731460e+00 -6.288070e+07 7.604615e+30 1.300129e-08 4.057188e-10 4.608663e+21 0.000000e+00 4.185522e+04 6.382423e+02
9.950000e-08 4.073565e+25 6.733064e+19 -3.638636e+00 -9.282314e+07 1.812875e+29 1.094956e-07 8.661087e-11 1.792411e+22 0.000000e+00 4.247894e+04 1.452273e+01

# V = 9.000000
5.000000e-10 7.383514e+19 4.076898e+25 3.438539e+00 -9.263275e+07 1.982594e+29 8.755010e-11 1.091069e-07 6.424289e+17 0.000000e+00 1.588233e+01 4.445577e+04
1.500000e-09 9.917321e+22 1.005741e+25 3.531172e+00 -6.260066e+07 8.076347e+30 4.159656e-10 1.300841e-08 1.610360e+20 0.000000e+00 6.787514e+02 4.379290e+04
2.500000e-09 6.454604e+23 5.295623e+24 3.563740e+00 -1.854599e+07 1.187755e+31 8.805812e-10 4.880444e-09 5.463302e+20 0.000000e+00 2.277235e+03 4.219441e+04
3.500000e-09 1.131575e+24 3.776567e+24 3.568264e+00 3.451043e+06 1.213086e+31 1.268998e-09 3.437202e-09 8.089365e+20 0.000000e+00 4.200520e+03 4.027113e+04
4.500000e-09 1.329172e+24 3.051972e+24 3.556838e+00 1.661846e+07 1.070197e+31 1.467455e-09 2.906370e-09 9.168808e+20 0.000000e+00 6.029631e+03 3.844202e+04
5.500000e-09 1.326060e+24 2.615188e+24 3.535027e+00 2.569647e+07 8.676280e+30 1.517171e-09 2.630718e-09 9.151715e+20 0.000000e+00 7.582000e+03 3.688965e+04
6.500000e-09 1.247976e+24 2.313115e+24 3.505445e+00 3.279120e+07 6.904143e+30 1.504519e-09 2.460690e-09 8.725721e+20 0.000000e+00 8.830129e+03 3.564152e+04
7.500000e-09 1.163802e+24 2.087190e+24 3.469444e+00 3.878319e+07 5.613745e+30 1.484043e-09 2.347478e-09 8.265614e+20 0.000000e+00 9.832923e+03 3.463873e+04
8.500000e-09 1.094095e+24 1.910173e+24 3.427879e+00 4.402429e+07 4.718469e+30 1.473804e-09 2.269309e-09 7.884993e+20 0.000000e+00 1.066062e+04 3.381102e+04
9.500000e-09 1.038794e+24 1.767068e+24 3.381396e+00 4.867717e+07 4.083687e+30 1.474214e-09 2.214114e-09 7.583396e+20 0.000000e+00 1.136575e+04 3.310589e+04
1.050000e-08 9.938663e+23 1.648618e+24 3.330525e+00 5.284367e+07 3.613592e+30 1.481839e-09 2.174535e-09 7.339122e+20 0.000000e+00 1.198237e+04 3.248927e+04
1.150000e-08 9.562170e+23 1.548719e+24 3.275708e+00 5.660084e+07 3.251273e+30 1.493957e-09 2.145897e-09 7.135136e+20 0.000000e+00 1.253231e+04 3.193934e+04
1.250000e-08 9.239330e+23 1.463170e+24 3.217323e+00 6.000975e+07 2.963239e+30 1.508916e-09 2.125135e-09 6.960128e+20 0.000000e+00 1.303015e+04 3.144150e+04
1.350000e-08 8.958080e+23 1.388985e+24 3.155689e+00 6.311921e+07 2.728736e+30 1.525717e-09 2.110154e-09 6.808416e+20 0.000000e+00 1.348613e+04 3.098552e+04
1.450000e-08 8.710267e+23 1.323978e+24 3.091084e+00 6.596853e+07 2.534177e+30 1.543721e-09 2.099488e-09 6.674745e+20 0.000000e+00 1.390773e+04 3.056392e+04
1.550000e-08 8.490061e+23 1.266508e+24 3.023752e+00 6.858971e+07 2.370257e+30 1.562490e-09 2.092080e-09 6.556116e+20 0.000000e+00 1.430062e+04 3.017103e+04
1.650000e-08 8.293112e+23 1.215317e+24 2.953905e+00 7.100905e+07 2.230387e+30 1.581722e-09 2.087150e-09 6.450205e+20 0.000000e+00 1.466917e+04 2.980248e+04
1.750000e-08 8.116069e+23 1.169423e+24 2.881734e+00 7.324844e+07 2.109750e+30 1.601197e-09 2.084107e-09 6.355125e+20 0.000000e+00 1.501686e+04 2.945479e+04
1.850000e-08 7.956286e+23 1.128045e+24 2.807408e+00 7.532628e+07 2.004757e+30 1.620752e-09 2.082511e-09 6.269430e+20 0.000000e+00 1.534646e+04 2.912518e+04
1.950000e-08 7.811633e+23 1.090556e+24 2.731081e+00 7.725812e+07 1.912663e+30 1.640267e-09 2.082006e-09 6.191957e+20 0.000000e+00 1.566028e+04 2.881136e+04
2.050000e-08 7.680373e+23 1.056444e+24 2.652892e+00 7.905729e+07 1.831339e+30 1.659645e-09 2.082319e-09 6.121396e+20 0.000000e+00 1.596021e+04 2.851144e+04
2.150000e-08 7.561067e+23 1.025286e+24 2.572967e+00 8.073521e+07 1.759111e+30 1.678817e-09 2.083235e-09 6.057396e+20 0.000000e+00 1.624784e+04 2.822381e+04
2.250000e-08 7.452504e+23 9.967302e+23 2.491421e+00 8.230181e+07 1.694637e+30 1.697728e-09 2.084577e-09 5.999392e+20 0.000000e+00 1.652451e+04 2.794713e+04
2.350000e-08 7.353670e+23 9.704821e+23 2.408363e+00 8.376570e+07 1.636835e+30 1.716327e-09 2.086203e-09 5.946243e+20 0.000000e+00 1.679139e+04 2.768025e+04
2.450000e-08 7.263703e+23 9.462913e+23 2.323890e+00 8.513445e+07 1.584821e+30 1.734586e-09 2.087997e-09 5.898095e+20 0.000000e+00 1.704948e+04 2.742217e+04
2.550000e-08 7.181847e+23 9.239446e+23 2.238094e+00 8.641470e+07 1.537866e+30 1.752478e-09 2.089864e-09 5.854140e+20 0.000000e+00 1.729963e+04 2.717202e+04
2.650000e-08 7.107469e+23 9.032588e+23 2.151061e+00 8.761231e+07 1.495359e+30 1.769972e-09 2.091723e-09 5.814352e+20 0.000000e+00 1.754262e+04 2.692903e+04
2.750000e-08 7.040014e+23 8.840761e+23 2.062869e+00 8.873248e+07 1.456798e+30 1.787062e-09 2.093510e-09 5.778045e+20 0.000000e+00 1.777911e+04 2.669253e+04
2.850000e-08 6.978994e+23 8.662592e+23 1.973596e+00 8.977984e+07 1.421747e+30 1.803724e-09 2.095167e-09 5.745468e+20 0.000000e+00 1.800971e+04 2.646194e+04
2.950000e-08 6.923997e+23 8.496887e+23 1.883310e+00 9.075849e+07 1.389845e+30 1.819952e-09 2.096650e-09 5.715829e+20 0.000000e+00 1.823494e+04 2.623670e+04
3.050000e-08 6.874647e+23 8.342596e+23 1.792079e+00 9.167212e+07 1.360781e+30 1.835737e-09 2.097916e-09 5.689294e+20 0.000000e+00 1.845529e+04 2.601635e+04
3.150000e-08 6.830630e+23 8.198798e+23 1.699966e+00 9.252403e+07 1.334285e+30 1.851067e-09 2.098936e-09 5.665766e+20 0.000000e+00 1.867119e+04 2.580046e+04
3.250000e-08 6.791660e+23 8.064685e+23 1.607031e+00 9.331716e+07 1.310132e+30 1.865945e-09 2.099678e-09 5.644840e+20 0.000000e+00 1.888303e+04 2.558861e+04
3.350000e-08 6.757490e+23 7.939533e+23 1.513331e+00 9.405418e+07 1.288118e+30 1.880358e-09 2.100116e-09 5.626369e+20 0.000000e+00 1.909118e+04 2.538047e+04
3.450000e-08 6.727911e+23 7.822701e+23 1.418922e+00 9.473745e+07 1.268073e+30 1.894308e-09 2.100232e-09 5.610445e+20 0.000000e+00 1.929595e+04 2.517570e+04
3.550000e-08 6.702732e+23 7.713629e+23 1.323856e+00 9.536911e+07 1.249847e+30 1.907791e-09 2.100008e-09 5.596937e+20 0.000000e+00 1.949766e+04 2.497399e+04
3.650000e-08 6.681794e+23 7.611802e+23 1.228184e+00 9.595109e+07 1.233307e+30 1.920803e-09 2.099422e-09 5.585738e+20 0.000000e+00 1.969658e+04 2.477507e+04
3.750000e-08 6.664956e+23 7.516771e+23 1.131954e+00 9.648510e+07 1.218345e+30 1.933349e-09 2.098472e-09 5.576753e+20 0.000000e+00 1.989298e+04 2.457867e+04
3.850000e-08 6.652098e+23 7.428132e+23 1.035214e+00 9.697267e+07 1.204854e+30 1.945422e-09 2.097131e-09 5.569869e+20 0.000000e+00 2.008710e+04 2.438455e+04
3.950000e-08 6.643125e+23 7.345516e+23 9.380088e-01 9.741518e+07 1.192753e+30 1.957025e-09 2.095402e-09 5.564995e+20 0.000000e+00 2.027917e+04 2.419248e+04
4.050000e-08 6.637956e+23 7.268607e+23 8.403835e-01 9.781385e+07 1.181964e+30 1.968156e-09 2.093268e-09 5.562189e+20 0.000000e+00 2.046940e+04 2.400224e+04
4.150000e-08 6.636522e+23 7.197107e+23 7.423811e-01 9.816976e+07 1.172423e+30 1.978819e-09 2.090722e-09 5.561411e+20 0.000000e+00 2.065801e+04 2.381364e+04
