# Recombination
# Column format:
# x [nm]	Voltage [V]	Recombination [cm^-3*s^-1]	
8.500000E1	4.600000E0	9.510723E21
8.500000E1	4.700000E0	1.029628E22
8.500000E1	4.800000E0	NaN
8.500000E1	4.900000E0	1.201030E22
8.500000E1	5.000000E0	1.294110E22
8.500000E1	5.100000E0	1.392274E22
8.500000E1	5.200000E0	1.495654E22
8.500000E1	5.300000E0	1.604388E22
8.500000E1	5.400000E0	1.718622E22
8.500000E1	5.500000E0	1.838507E22
8.500000E1	5.600000E0	1.964200E22
8.500000E1	5.700000E0	2.095867E22
8.500000E1	5.800000E0	2.233676E22
8.500000E1	5.900000E0	2.377805E22
8.500000E1	6.000000E0	2.528436E22
8.500000E1	6.100000E0	2.685756E22
8.500000E1	6.200000E0	NaN
8.500000E1	6.300000E0	3.021250E22
8.500000E1	6.400000E0	3.199829E22
8.500000E1	6.500000E0	3.385911E22
8.500000E1	6.600000E0	3.579715E22
8.500000E1	6.700000E0	3.781466E22
8.500000E1	6.800000E0	3.991394E22
8.500000E1	6.900000E0	4.209739E22
8.500000E1	7.000000E0	4.436745E22
8.500000E1	7.100000E0	4.672664E22
8.500000E1	7.200000E0	4.917755E22
8.500000E1	7.300000E0	5.172285E22
8.500000E1	7.400000E0	5.436527E22
8.500000E1	7.500000E0	5.710765E22
8.500000E1	7.600000E0	5.995287E22
8.500000E1	7.700000E0	6.290393E22
8.500000E1	7.800000E0	6.596389E22
8.500000E1	7.900000E0	6.913591E22
8.500000E1	8.000000E0	7.242323E22
8.500000E1	8.100000E0	7.582921E22
8.500000E1	8.200000E0	7.935728E22
8.500000E1	8.300000E0	8.301097E22
8.500000E1	8.400000E0	8.679392E22
8.500000E1	8.500000E0	9.070989E22
8.500000E1	8.600000E0	9.476273E22
8.500000E1	8.700000E0	9.895641E22
8.500000E1	8.800000E0	1.032950E23
8.500000E1	8.900000E0	1.077827E23
8.500000E1	9.000000E0	1.124239E23
8.500000E1	9.100000E0	1.172229E23
8.500000E1	9.200000E0	1.221845E23
8.500000E1	9.300000E0	1.273132E23
8.500000E1	9.400000E0	1.326140E23
8.500000E1	9.500000E0	1.380918E23
8.500000E1	9.600000E0	1.437519E23
8.500000E1	9.700000E0	1.495994E23
8.500000E1	9.800000E0	1.556399E23
8.500000E1	9.900000E0	1.618790E23
8.500000E1	1.000000E1	1.683223E23
8.600000E1	0.000000E0	8.778542E-16
8.600000E1	1.000000E-1	4.405268E-14
8.600000E1	2.000000E-1	2.201778E-12
8.600000E1	3.000000E-1	1.100020E-10
8.600000E1	4.000000E-1	5.496454E-9
8.600000E1	5.000000E-1	2.747304E-7
8.600000E1	6.000000E-1	1.374364E-5
8.600000E1	7.000000E-1	6.885201E-4
8.600000E1	8.000000E-1	3.455983E-2
8.600000E1	9.000000E-1	1.739269E0
8.600000E1	1.000000E0	8.783188E1
8.600000E1	1.100000E0	4.455671E3
8.600000E1	1.200000E0	2.274148E5
8.600000E1	1.300000E0	1.170977E7
8.600000E1	1.400000E0	6.109593E8
8.600000E1	1.500000E0	3.257428E10
8.600000E1	1.600000E0	1.794443E12
8.600000E1	1.700000E0	9.196226E13
8.600000E1	1.800000E0	4.041682E15
8.600000E1	1.900000E0	1.601307E17
8.600000E1	2.000000E0	4.731744E18
8.600000E1	2.100000E0	5.666823E19
8.600000E1	2.200000E0	2.265979E20
8.600000E1	2.300000E0	5.010897E20
8.600000E1	2.400000E0	8.378535E20
8.600000E1	2.500000E0	1.202227E21
8.600000E1	2.600000E0	1.571331E21
8.600000E1	2.700000E0	1.932987E21
8.600000E1	2.800000E0	2.282684E21
8.600000E1	2.900000E0	2.620802E21
8.600000E1	3.000000E0	2.950637E21
8.600000E1	3.100000E0	3.277098E21
8.600000E1	3.200000E0	3.605887E21
8.600000E1	3.300000E0	3.942957E21
8.600000E1	3.400000E0	4.294169E21
8.600000E1	3.500000E0	4.665069E21
8.600000E1	3.600000E0	5.060753E21
8.600000E1	3.700000E0	5.485800E21
8.600000E1	3.800000E0	5.944257E21
8.600000E1	3.900000E0	6.439646E21
8.600000E1	4.000000E0	6.975011E21
8.600000E1	4.100000E0	7.552974E21
8.600000E1	4.200000E0	8.175793E21
8.600000E1	4.300000E0	8.845431E21
8.600000E1	4.400000E0	9.563616E21
8.600000E1	4.500000E0	1.033190E22
8.600000E1	4.600000E0	1.115172E22
8.600000E1	4.700000E0	1.202443E22
8.600000E1	4.800000E0	NaN
8.600000E1	4.900000E0	1.393375E22
8.600000E1	5.000000E0	1.497298E22
8.600000E1	5.100000E0	1.607040E22
8.600000E1	5.200000E0	1.722739E22
8.600000E1	5.300000E0	1.844541E22
8.600000E1	5.400000E0	1.972600E22
8.600000E1	5.500000E0	2.107075E22
8.600000E1	5.600000E0	2.248133E22
8.600000E1	5.700000E0	2.395949E22
8.600000E1	5.800000E0	2.550703E22
8.600000E1	5.900000E0	2.712587E22
8.600000E1	6.000000E0	2.881798E22
8.600000E1	6.100000E0	3.058540E22
8.600000E1	6.200000E0	NaN
8.600000E1	6.300000E0	3.435475E22
8.600000E1	6.400000E0	3.636116E22
8.600000E1	6.500000E0	3.845183E22
8.600000E1	6.600000E0	4.062919E22
8.600000E1	6.700000E0	4.289574E22
8.600000E1	6.800000E0	4.525406E22
8.600000E1	6.900000E0	4.770680E22
8.600000E1	7.000000E0	5.025670E22
8.600000E1	7.100000E0	5.290657E22
8.600000E1	7.200000E0	5.565932E22
8.600000E1	7.300000E0	5.851794E22
8.600000E1	7.400000E0	6.148548E22
8.600000E1	7.500000E0	6.456511E22
8.600000E1	7.600000E0	6.776008E22
8.600000E1	7.700000E0	7.107373E22
8.600000E1	7.800000E0	7.450950E22
8.600000E1	7.900000E0	7.807094E22
8.600000E1	8.000000E0	8.176167E22
8.600000E1	8.100000E0	8.558545E22
8.600000E1	8.200000E0	8.954614E22
8.600000E1	8.300000E0	9.364768E22
8.600000E1	8.400000E0	9.789417E22
8.600000E1	8.500000E0	1.022898E23
8.600000E1	8.600000E0	1.068389E23
8.600000E1	8.700000E0	1.115458E23
8.600000E1	8.800000E0	1.164153E23
8.600000E1	8.900000E0	1.214519E23
8.600000E1	9.000000E0	1.266605E23
8.600000E1	9.100000E0	1.320462E23
8.600000E1	9.200000E0	1.376139E23
8.600000E1	9.300000E0	1.433691E23
8.600000E1	9.400000E0	1.493171E23
8.600000E1	9.500000E0	1.554635E23
8.600000E1	9.600000E0	1.618141E23
8.600000E1	9.700000E0	1.683747E23
8.600000E1	9.800000E0	1.751516E23
8.600000E1	9.900000E0	1.821509E23
8.600000E1	1.000000E1	1.893792E23
8.700000E1	0.000000E0	6.770390E-16
8.700000E1	1.000000E-1	3.418657E-14
8.700000E1	2.000000E-1	1.718906E-12
8.700000E1	3.000000E-1	8.645932E-11
8.700000E1	4.000000E-1	4.352742E-9
8.700000E1	5.000000E-1	2.193698E-7
8.700000E1	6.000000E-1	1.107282E-5
8.700000E1	7.000000E-1	5.600412E-4
8.700000E1	8.000000E-1	2.839460E-2
8.700000E1	9.000000E-1	1.443929E0
8.700000E1	1.000000E0	7.369254E1
8.700000E1	1.100000E0	3.777954E3
8.700000E1	1.200000E0	1.948001E5
8.700000E1	1.300000E0	1.012595E7
8.700000E1	1.400000E0	5.327008E8
8.700000E1	1.500000E0	2.858067E10
8.700000E1	1.600000E0	1.582798E12
8.700000E1	1.700000E0	8.263731E13
8.700000E1	1.800000E0	3.669650E15
8.700000E1	1.900000E0	1.460380E17
8.700000E1	2.000000E0	4.379070E18
8.700000E1	2.100000E0	5.482885E19
8.700000E1	2.200000E0	2.324171E20
8.700000E1	2.300000E0	5.420745E20
8.700000E1	2.400000E0	9.485217E20
8.700000E1	2.500000E0	1.413749E21
8.700000E1	2.600000E0	1.906615E21
8.700000E1	2.700000E0	2.405883E21
8.700000E1	2.800000E0	2.899211E21
8.700000E1	2.900000E0	3.380956E21
8.700000E1	3.000000E0	3.850136E21
8.700000E1	3.100000E0	4.308859E21
8.700000E1	3.200000E0	4.761195E21
8.700000E1	3.300000E0	5.212396E21
8.700000E1	3.400000E0	5.668346E21
8.700000E1	3.500000E0	6.135174E21
8.700000E1	3.600000E0	6.618985E21
8.700000E1	3.700000E0	7.125671E21
8.700000E1	3.800000E0	7.660786E21
8.700000E1	3.900000E0	8.229468E21
8.700000E1	4.000000E0	8.836406E21
8.700000E1	4.100000E0	9.485830E21
8.700000E1	4.200000E0	1.018153E22
8.700000E1	4.300000E0	1.092687E22
8.700000E1	4.400000E0	1.172487E22
8.700000E1	4.500000E0	1.257820E22
8.700000E1	4.600000E0	1.348927E22
8.700000E1	4.700000E0	1.446027E22
8.700000E1	4.800000E0	NaN
8.700000E1	4.900000E0	1.658994E22
8.700000E1	5.000000E0	1.775227E22
8.700000E1	5.100000E0	1.898193E22
8.700000E1	5.200000E0	2.028062E22
8.700000E1	5.300000E0	2.165004E22
8.700000E1	5.400000E0	2.309192E22
8.700000E1	5.500000E0	2.460802E22
8.700000E1	5.600000E0	2.620017E22
8.700000E1	5.700000E0	2.787023E22
8.700000E1	5.800000E0	2.962018E22
8.700000E1	5.900000E0	3.145205E22
8.700000E1	6.000000E0	3.336795E22
8.700000E1	6.100000E0	3.537008E22
8.700000E1	6.200000E0	NaN
8.700000E1	6.300000E0	3.964237E22
8.700000E1	6.400000E0	4.191738E22
8.700000E1	6.500000E0	4.428838E22
8.700000E1	6.600000E0	4.675803E22
8.700000E1	6.700000E0	4.932911E22
8.700000E1	6.800000E0	5.200446E22
8.700000E1	6.900000E0	5.478706E22
8.700000E1	7.000000E0	5.767995E22
8.700000E1	7.100000E0	6.068629E22
8.700000E1	7.200000E0	6.380933E22
8.700000E1	7.300000E0	6.705242E22
8.700000E1	7.400000E0	7.041902E22
8.700000E1	7.500000E0	7.391269E22
8.700000E1	7.600000E0	7.753710E22
8.700000E1	7.700000E0	8.129602E22
8.700000E1	7.800000E0	8.519335E22
8.700000E1	7.900000E0	8.923307E22
8.700000E1	8.000000E0	9.341930E22
8.700000E1	8.100000E0	9.775629E22
8.700000E1	8.200000E0	1.022484E23
8.700000E1	8.300000E0	1.069001E23
8.700000E1	8.400000E0	1.117160E23
8.700000E1	8.500000E0	1.167009E23
8.700000E1	8.600000E0	1.218596E23
8.700000E1	8.700000E0	1.271971E23
8.700000E1	8.800000E0	1.327188E23
8.700000E1	8.900000E0	1.384298E23
8.700000E1	9.000000E0	1.443356E23
8.700000E1	9.100000E0	1.504419E23
8.700000E1	9.200000E0	1.567544E23
8.700000E1	9.300000E0	1.632792E23
8.700000E1	9.400000E0	1.700224E23
8.700000E1	9.500000E0	1.769903E23
8.700000E1	9.600000E0	1.841893E23
8.700000E1	9.700000E0	1.916263E23
8.700000E1	9.800000E0	1.993080E23
8.700000E1	9.900000E0	2.072415E23
8.700000E1	1.000000E1	2.154342E23
8.800000E1	0.000000E0	5.136837E-16
8.800000E1	1.000000E-1	2.615874E-14
8.800000E1	2.000000E-1	1.325450E-12
8.800000E1	3.000000E-1	6.722928E-11
8.800000E1	4.000000E-1	3.415255E-9
8.800000E1	5.000000E-1	1.737807E-7
8.800000E1	6.000000E-1	8.860611E-6
8.800000E1	7.000000E-1	4.528768E-4
8.800000E1	8.000000E-1	2.320981E-2
8.800000E1	9.000000E-1	1.193204E0
8.800000E1	1.000000E0	6.156090E1
8.800000E1	1.100000E0	3.189598E3
8.800000E1	1.200000E0	1.661246E5
8.800000E1	1.300000E0	8.714884E6
8.800000E1	1.400000E0	4.620584E8
8.800000E1	1.500000E0	2.493275E10
8.800000E1	1.600000E0	1.385917E12
8.800000E1	1.700000E0	7.364683E13
8.800000E1	1.800000E0	3.306773E15
8.800000E1	1.900000E0	1.320317E17
8.800000E1	2.000000E0	4.004017E18
8.800000E1	2.100000E0	5.208081E19
8.800000E1	2.200000E0	2.329716E20
8.800000E1	2.300000E0	5.722502E20
8.800000E1	2.400000E0	1.048619E21
8.800000E1	2.500000E0	1.627024E21
8.800000E1	2.600000E0	2.271295E21
8.800000E1	2.700000E0	2.951372E21
8.800000E1	2.800000E0	3.645335E21
8.800000E1	2.900000E0	4.338822E21
8.800000E1	3.000000E0	5.023616E21
8.800000E1	3.100000E0	5.696183E21
8.800000E1	3.200000E0	6.356414E21
8.800000E1	3.300000E0	7.006647E21
8.800000E1	3.400000E0	7.650917E21
8.800000E1	3.500000E0	8.294391E21
8.800000E1	3.600000E0	8.942950E21
8.800000E1	3.700000E0	9.602860E21
8.800000E1	3.800000E0	1.028054E22
8.800000E1	3.900000E0	1.098236E22
8.800000E1	4.000000E0	1.171453E22
8.800000E1	4.100000E0	1.248300E22
8.800000E1	4.200000E0	1.329337E22
8.800000E1	4.300000E0	1.415091E22
8.800000E1	4.400000E0	1.506047E22
8.800000E1	4.500000E0	1.602656E22
8.800000E1	4.600000E0	1.705330E22
8.800000E1	4.700000E0	1.814449E22
8.800000E1	4.800000E0	NaN
8.800000E1	4.900000E0	2.053388E22
8.800000E1	5.000000E0	2.183827E22
8.800000E1	5.100000E0	2.321956E22
8.800000E1	5.200000E0	2.468038E22
8.800000E1	5.300000E0	2.622321E22
8.800000E1	5.400000E0	2.785047E22
8.800000E1	5.500000E0	2.956451E22
8.800000E1	5.600000E0	3.136763E22
8.800000E1	5.700000E0	3.326214E22
8.800000E1	5.800000E0	3.525036E22
8.800000E1	5.900000E0	3.733466E22
8.800000E1	6.000000E0	3.951743E22
8.800000E1	6.100000E0	4.180113E22
8.800000E1	6.200000E0	NaN
8.800000E1	6.300000E0	4.668164E22
8.800000E1	6.400000E0	4.928378E22
8.800000E1	6.500000E0	5.199759E22
8.800000E1	6.600000E0	5.482598E22
8.800000E1	6.700000E0	5.777199E22
8.800000E1	6.800000E0	6.083878E22
8.800000E1	6.900000E0	6.402961E22
8.800000E1	7.000000E0	6.734786E22
8.800000E1	7.100000E0	7.079705E22
8.800000E1	7.200000E0	7.438079E22
8.800000E1	7.300000E0	7.810285E22
8.800000E1	7.400000E0	8.196711E22
8.800000E1	7.500000E0	8.597757E22
8.800000E1	7.600000E0	9.013838E22
8.800000E1	7.700000E0	9.445380E22
8.800000E1	7.800000E0	9.892825E22
8.800000E1	7.900000E0	1.035663E23
8.800000E1	8.000000E0	1.083725E23
8.800000E1	8.100000E0	1.133519E23
8.800000E1	8.200000E0	1.185093E23
8.800000E1	8.300000E0	1.238498E23
8.800000E1	8.400000E0	1.293788E23
8.800000E1	8.500000E0	1.351017E23
8.800000E1	8.600000E0	1.410240E23
8.800000E1	8.700000E0	1.471515E23
8.800000E1	8.800000E0	1.534901E23
8.800000E1	8.900000E0	1.600459E23
8.800000E1	9.000000E0	1.668252E23
8.800000E1	9.100000E0	1.738343E23
8.800000E1	9.200000E0	1.810801E23
8.800000E1	9.300000E0	1.885692E23
8.800000E1	9.400000E0	1.963087E23
8.800000E1	9.500000E0	2.043058E23
8.800000E1	9.600000E0	2.125680E23
8.800000E1	9.700000E0	2.211029E23
8.800000E1	9.800000E0	2.299184E23
8.800000E1	9.900000E0	2.390226E23
8.800000E1	1.000000E1	2.484238E23
8.900000E1	0.000000E0	3.840505E-16
8.900000E1	1.000000E-1	1.977279E-14
8.900000E1	2.000000E-1	1.011327E-12
8.900000E1	3.000000E-1	5.180514E-11
8.900000E1	4.000000E-1	2.659019E-9
8.900000E1	5.000000E-1	1.367564E-7
8.900000E1	6.000000E-1	7.049874E-6
8.900000E1	7.000000E-1	3.643720E-4
8.900000E1	8.000000E-1	1.888445E-2
8.900000E1	9.000000E-1	9.816844E-1
8.900000E1	1.000000E0	5.120002E1
8.900000E1	1.100000E0	2.680439E3
8.900000E1	1.200000E0	1.409616E5
8.900000E1	1.300000E0	7.459012E6
8.900000E1	1.400000E0	3.983212E8
8.900000E1	1.500000E0	2.160181E10
8.900000E1	1.600000E0	1.203440E12
8.900000E1	1.700000E0	6.499879E13
8.900000E1	1.800000E0	2.953871E15
8.900000E1	1.900000E0	1.181935E17
8.900000E1	2.000000E0	3.612519E18
8.900000E1	2.100000E0	4.848132E19
8.900000E1	2.200000E0	2.275452E20
8.900000E1	2.300000E0	5.869484E20
8.900000E1	2.400000E0	1.125684E21
8.900000E1	2.500000E0	1.820091E21
8.900000E1	2.600000E0	2.635853E21
8.900000E1	2.700000E0	3.537885E21
8.900000E1	2.800000E0	4.495527E21
8.900000E1	2.900000E0	5.484377E21
8.900000E1	3.000000E0	6.486379E21
8.900000E1	3.100000E0	7.489131E21
8.900000E1	3.200000E0	8.484959E21
8.900000E1	3.300000E0	9.469993E21
8.900000E1	3.400000E0	1.044335E22
8.900000E1	3.500000E0	1.140648E22
8.900000E1	3.600000E0	1.236255E22
8.900000E1	3.700000E0	1.331607E22
8.900000E1	3.800000E0	1.427247E22
8.900000E1	3.900000E0	1.523787E22
8.900000E1	4.000000E0	1.621878E22
8.900000E1	4.100000E0	1.722196E22
8.900000E1	4.200000E0	1.825426E22
8.900000E1	4.300000E0	1.932248E22
8.900000E1	4.400000E0	2.043331E22
8.900000E1	4.500000E0	2.159324E22
8.900000E1	4.600000E0	2.280851E22
8.900000E1	4.700000E0	2.408510E22
8.900000E1	4.800000E0	NaN
8.900000E1	4.900000E0	2.684464E22
8.900000E1	5.000000E0	2.833805E22
8.900000E1	5.100000E0	2.991371E22
8.900000E1	5.200000E0	3.157616E22
8.900000E1	5.300000E0	3.332968E22
8.900000E1	5.400000E0	3.517833E22
8.900000E1	5.500000E0	3.712599E22
8.900000E1	5.600000E0	3.917636E22
8.900000E1	5.700000E0	4.133300E22
8.900000E1	5.800000E0	4.359937E22
8.900000E1	5.900000E0	4.597885E22
8.900000E1	6.000000E0	4.847474E22
8.900000E1	6.100000E0	5.109034E22
8.900000E1	6.200000E0	NaN
8.900000E1	6.300000E0	5.669374E22
8.900000E1	6.400000E0	5.968814E22
8.900000E1	6.500000E0	6.281548E22
8.900000E1	6.600000E0	6.607920E22
8.900000E1	6.700000E0	6.948279E22
8.900000E1	6.800000E0	7.302987E22
8.900000E1	6.900000E0	7.672413E22
8.900000E1	7.000000E0	8.056939E22
8.900000E1	7.100000E0	8.456961E22
8.900000E1	7.200000E0	8.872884E22
8.900000E1	7.300000E0	9.305130E22
8.900000E1	7.400000E0	9.754133E22
8.900000E1	7.500000E0	1.022035E23
8.900000E1	7.600000E0	1.070423E23
8.900000E1	7.700000E0	1.120627E23
8.900000E1	7.800000E0	1.172697E23
8.900000E1	7.900000E0	1.226683E23
8.900000E1	8.000000E0	1.282640E23
8.900000E1	8.100000E0	1.340621E23
8.900000E1	8.200000E0	1.400684E23
8.900000E1	8.300000E0	1.462888E23
8.900000E1	8.400000E0	1.527291E23
8.900000E1	8.500000E0	1.593958E23
8.900000E1	8.600000E0	1.662952E23
8.900000E1	8.700000E0	1.734338E23
8.900000E1	8.800000E0	1.808187E23
8.900000E1	8.900000E0	1.884567E23
8.900000E1	9.000000E0	1.963551E23
8.900000E1	9.100000E0	2.045214E23
8.900000E1	9.200000E0	2.129633E23
8.900000E1	9.300000E0	2.216886E23
8.900000E1	9.400000E0	2.307055E23
8.900000E1	9.500000E0	2.400224E23
8.900000E1	9.600000E0	2.496479E23
8.900000E1	9.700000E0	2.595908E23
8.900000E1	9.800000E0	2.698603E23
8.900000E1	9.900000E0	2.804659E23
8.900000E1	1.000000E1	2.914171E23
9.000000E1	0.000000E0	2.836380E-16
9.000000E1	1.000000E-1	1.480350E-14
9.000000E1	2.000000E-1	7.654221E-13
9.000000E1	3.000000E-1	3.964660E-11
9.000000E1	4.000000E-1	2.058164E-9
9.000000E1	5.000000E-1	1.070767E-7
9.000000E1	6.000000E-1	5.583894E-6
9.000000E1	7.000000E-1	2.919311E-4
9.000000E1	8.000000E-1	1.530161E-2
9.000000E1	9.000000E-1	8.041969E-1
9.000000E1	1.000000E0	4.238522E1
9.000000E1	1.100000E0	2.240922E3
9.000000E1	1.200000E0	1.189137E5
9.000000E1	1.300000E0	6.342189E6
9.000000E1	1.400000E0	3.408477E8
9.000000E1	1.500000E0	1.856279E10
9.000000E1	1.600000E0	1.035046E12
9.000000E1	1.700000E0	5.670913E13
9.000000E1	1.800000E0	2.612057E15
9.000000E1	1.900000E0	1.046210E17
9.000000E1	2.000000E0	3.211215E18
9.000000E1	2.100000E0	4.414042E19
9.000000E1	2.200000E0	2.158655E20
9.000000E1	2.300000E0	5.821911E20
9.000000E1	2.400000E0	1.166119E21
9.000000E1	2.500000E0	1.964044E21
9.000000E1	2.600000E0	2.953490E21
9.000000E1	2.700000E0	4.102782E21
9.000000E1	2.800000E0	5.378088E21
9.000000E1	2.900000E0	6.747554E21
9.000000E1	3.000000E0	8.183362E21
9.000000E1	3.100000E0	9.662509E21
9.000000E1	3.200000E0	1.116684E22
9.000000E1	3.300000E0	1.268268E22
9.000000E1	3.400000E0	1.420037E22
9.000000E1	3.500000E0	1.571365E22
9.000000E1	3.600000E0	1.721917E22
9.000000E1	3.700000E0	1.871599E22
9.000000E1	3.800000E0	2.020518E22
9.000000E1	3.900000E0	2.168942E22
9.000000E1	4.000000E0	2.317270E22
9.000000E1	4.100000E0	2.466005E22
9.000000E1	4.200000E0	2.615732E22
9.000000E1	4.300000E0	2.767101E22
9.000000E1	4.400000E0	2.920803E22
9.000000E1	4.500000E0	3.077563E22
9.000000E1	4.600000E0	3.238129E22
9.000000E1	4.700000E0	3.403253E22
9.000000E1	4.800000E0	NaN
9.000000E1	4.900000E0	3.750206E22
9.000000E1	5.000000E0	3.933529E22
9.000000E1	5.100000E0	4.124393E22
9.000000E1	5.200000E0	4.323510E22
9.000000E1	5.300000E0	4.531571E22
9.000000E1	5.400000E0	4.749248E22
9.000000E1	5.500000E0	4.977193E22
9.000000E1	5.600000E0	5.216034E22
9.000000E1	5.700000E0	5.466381E22
9.000000E1	5.800000E0	5.728824E22
9.000000E1	5.900000E0	6.003932E22
9.000000E1	6.000000E0	6.292261E22
9.000000E1	6.100000E0	6.594349E22
9.000000E1	6.200000E0	NaN
9.000000E1	6.300000E0	7.241896E22
9.000000E1	6.400000E0	7.588375E22
9.000000E1	6.500000E0	7.950658E22
9.000000E1	6.600000E0	8.329239E22
9.000000E1	6.700000E0	8.724609E22
9.000000E1	6.800000E0	9.137258E22
9.000000E1	6.900000E0	9.567679E22
9.000000E1	7.000000E0	1.001636E23
9.000000E1	7.100000E0	1.048382E23
9.000000E1	7.200000E0	1.097054E23
9.000000E1	7.300000E0	1.147706E23
9.000000E1	7.400000E0	1.200388E23
9.000000E1	7.500000E0	1.255156E23
9.000000E1	7.600000E0	1.312064E23
9.000000E1	7.700000E0	1.371169E23
9.000000E1	7.800000E0	1.432528E23
9.000000E1	7.900000E0	1.496201E23
9.000000E1	8.000000E0	1.562250E23
9.000000E1	8.100000E0	1.630738E23
9.000000E1	8.200000E0	1.701730E23
9.000000E1	8.300000E0	1.775293E23
9.000000E1	8.400000E0	1.851498E23
9.000000E1	8.500000E0	1.930415E23
9.000000E1	8.600000E0	2.012119E23
9.000000E1	8.700000E0	2.096686E23
9.000000E1	8.800000E0	2.184195E23
9.000000E1	8.900000E0	2.274726E23
9.000000E1	9.000000E0	2.368365E23
9.000000E1	9.100000E0	2.465197E23
9.000000E1	9.200000E0	2.565313E23
9.000000E1	9.300000E0	2.668803E23
9.000000E1	9.400000E0	2.775762E23
9.000000E1	9.500000E0	2.886290E23
9.000000E1	9.600000E0	3.000485E23
9.000000E1	9.700000E0	3.118454E23
9.000000E1	9.800000E0	3.240301E23
9.000000E1	9.900000E0	3.366138E23
9.000000E1	1.000000E1	3.496079E23
9.100000E1	0.000000E0	2.076278E-16
9.100000E1	1.000000E-1	1.101700E-14
9.100000E1	2.000000E-1	5.764724E-13
9.100000E1	3.000000E-1	3.021718E-11
9.100000E1	4.000000E-1	1.587417E-9
9.100000E1	5.000000E-1	8.356472E-8
9.100000E1	6.000000E-1	4.408533E-6
9.100000E1	7.000000E-1	2.330962E-4
9.100000E1	8.000000E-1	1.235133E-2
9.100000E1	9.000000E-1	6.558999E-1
9.100000E1	1.000000E0	3.490725E1
9.100000E1	1.100000E0	1.862196E3
9.100000E1	1.200000E0	9.961613E4
9.100000E1	1.300000E0	5.349812E6
9.100000E1	1.400000E0	2.890726E8
9.100000E1	1.500000E0	1.579455E10
9.100000E1	1.600000E0	8.806250E11
9.100000E1	1.700000E0	4.880412E13
9.100000E1	1.800000E0	2.282822E15
9.100000E1	1.900000E0	9.143430E16
9.100000E1	2.000000E0	2.807546E18
9.100000E1	2.100000E0	3.921904E19
9.100000E1	2.200000E0	1.982350E20
9.100000E1	2.300000E0	5.556824E20
9.100000E1	2.400000E0	1.157955E21
9.100000E1	2.500000E0	2.027310E21
9.100000E1	2.600000E0	3.163509E21
9.100000E1	2.700000E0	4.550291E21
9.100000E1	2.800000E0	6.161823E21
9.100000E1	2.900000E0	7.967689E21
9.100000E1	3.000000E0	9.936389E21
9.100000E1	3.100000E0	1.203762E22
9.100000E1	3.200000E0	1.424362E22
9.100000E1	3.300000E0	1.652991E22
9.100000E1	3.400000E0	1.887554E22
9.100000E1	3.500000E0	2.126311E22
9.100000E1	3.600000E0	2.367862E22
9.100000E1	3.700000E0	2.611119E22
9.100000E1	3.800000E0	2.855282E22
9.100000E1	3.900000E0	3.099804E22
9.100000E1	4.000000E0	3.344367E22
9.100000E1	4.100000E0	3.588848E22
9.100000E1	4.200000E0	3.833301E22
9.100000E1	4.300000E0	4.077930E22
9.100000E1	4.400000E0	4.323069E22
9.100000E1	4.500000E0	4.569164E22
9.100000E1	4.600000E0	4.816756E22
9.100000E1	4.700000E0	5.066466E22
9.100000E1	4.800000E0	NaN
9.100000E1	4.900000E0	5.575052E22
9.100000E1	5.000000E0	5.835460E22
9.100000E1	5.100000E0	6.101033E22
9.100000E1	5.200000E0	6.372622E22
9.100000E1	5.300000E0	6.651100E22
9.100000E1	5.400000E0	6.937355E22
9.100000E1	5.500000E0	7.232281E22
9.100000E1	5.600000E0	7.536778E22
9.100000E1	5.700000E0	7.851747E22
9.100000E1	5.800000E0	8.178086E22
9.100000E1	5.900000E0	8.516686E22
9.100000E1	6.000000E0	8.868433E22
9.100000E1	6.100000E0	9.234203E22
9.100000E1	6.200000E0	NaN
9.100000E1	6.300000E0	1.001127E23
9.100000E1	6.400000E0	1.042426E23
9.100000E1	6.500000E0	1.085469E23
9.100000E1	6.600000E0	1.130336E23
9.100000E1	6.700000E0	1.177109E23
9.100000E1	6.800000E0	1.225870E23
9.100000E1	6.900000E0	1.276697E23
9.100000E1	7.000000E0	1.329671E23
9.100000E1	7.100000E0	1.384869E23
9.100000E1	7.200000E0	1.442370E23
9.100000E1	7.300000E0	1.502252E23
9.100000E1	7.400000E0	1.564594E23
9.100000E1	7.500000E0	1.629472E23
9.100000E1	7.600000E0	1.696966E23
9.100000E1	7.700000E0	1.767154E23
9.100000E1	7.800000E0	1.840117E23
9.100000E1	7.900000E0	1.915933E23
9.100000E1	8.000000E0	1.994685E23
9.100000E1	8.100000E0	2.076455E23
9.100000E1	8.200000E0	2.161327E23
9.100000E1	8.300000E0	2.249387E23
9.100000E1	8.400000E0	2.340720E23
9.100000E1	8.500000E0	2.435417E23
9.100000E1	8.600000E0	2.533567E23
9.100000E1	8.700000E0	2.635265E23
9.100000E1	8.800000E0	2.740605E23
9.100000E1	8.900000E0	2.849686E23
9.100000E1	9.000000E0	2.962608E23
9.100000E1	9.100000E0	3.079474E23
9.100000E1	9.200000E0	3.200391E23
9.100000E1	9.300000E0	3.325467E23
9.100000E1	9.400000E0	3.454816E23
9.100000E1	9.500000E0	3.588553E23
9.100000E1	9.600000E0	3.726798E23
9.100000E1	9.700000E0	3.869674E23
9.100000E1	9.800000E0	4.017306E23
9.100000E1	9.900000E0	4.169827E23
9.100000E1	1.000000E1	4.327370E23
