# Recombination
# Column format:
# x [nm]	Voltage [V]	Recombination [cm^-3*s^-1]	
7.800000E1	5.000000E0	1.969434E23
7.800000E1	5.100000E0	2.149373E23
7.800000E1	5.200000E0	2.340726E23
7.800000E1	5.300000E0	2.543976E23
7.800000E1	5.400000E0	2.759620E23
7.800000E1	5.500000E0	2.988174E23
7.800000E1	5.600000E0	3.230169E23
7.800000E1	5.700000E0	3.486156E23
7.800000E1	5.800000E0	3.756706E23
7.800000E1	5.900000E0	4.042407E23
7.800000E1	6.000000E0	4.343870E23
7.800000E1	6.100000E0	4.661726E23
7.800000E1	6.200000E0	4.996628E23
7.800000E1	6.300000E0	5.349251E23
7.800000E1	6.400000E0	5.720294E23
7.800000E1	6.500000E0	6.110482E23
7.800000E1	6.600000E0	6.520563E23
7.800000E1	6.700000E0	6.951311E23
7.800000E1	6.800000E0	7.403528E23
7.800000E1	6.900000E0	7.878044E23
7.800000E1	7.000000E0	8.375718E23
7.800000E1	7.100000E0	8.897437E23
7.800000E1	7.200000E0	9.444122E23
7.800000E1	7.300000E0	1.001672E24
7.800000E1	7.400000E0	1.061623E24
7.800000E1	7.500000E0	1.124365E24
7.800000E1	7.600000E0	1.190005E24
7.800000E1	7.700000E0	1.258651E24
7.800000E1	7.800000E0	1.330416E24
7.800000E1	7.900000E0	1.405418E24
7.800000E1	8.000000E0	1.483778E24
7.800000E1	8.100000E0	1.565619E24
7.800000E1	8.200000E0	1.651072E24
7.800000E1	8.300000E0	1.740271E24
7.800000E1	8.400000E0	1.833355E24
7.800000E1	8.500000E0	1.930466E24
7.800000E1	8.600000E0	2.031753E24
7.800000E1	8.700000E0	2.137370E24
7.800000E1	8.800000E0	2.247477E24
7.800000E1	8.900000E0	2.362236E24
7.800000E1	9.000000E0	2.481819E24
7.800000E1	9.100000E0	2.606401E24
7.800000E1	9.200000E0	2.736166E24
7.800000E1	9.300000E0	2.871300E24
7.800000E1	9.400000E0	3.012001E24
7.800000E1	9.500000E0	3.158468E24
7.800000E1	9.600000E0	3.310912E24
7.800000E1	9.700000E0	3.469549E24
7.800000E1	9.800000E0	3.634602E24
7.800000E1	9.900000E0	3.806302E24
7.800000E1	1.000000E1	3.984890E24
7.900000E1	0.000000E0	9.450926E-15
7.900000E1	1.000000E-1	4.992266E-13
7.900000E1	2.000000E-1	2.632738E-11
7.900000E1	3.000000E-1	1.387855E-9
7.900000E1	4.000000E-1	7.316171E-8
7.900000E1	5.000000E-1	3.857439E-6
7.900000E1	6.000000E-1	2.035269E-4
7.900000E1	7.000000E-1	1.075232E-2
7.900000E1	8.000000E-1	5.690280E-1
7.900000E1	9.000000E-1	3.017979E1
7.900000E1	1.000000E0	1.604493E3
7.900000E1	1.100000E0	8.548840E4
7.900000E1	1.200000E0	4.560132E6
7.900000E1	1.300000E0	2.430548E8
7.900000E1	1.400000E0	1.289778E10
7.900000E1	1.500000E0	6.778844E11
7.900000E1	1.600000E0	3.323581E13
7.900000E1	1.700000E0	1.307395E15
7.900000E1	1.800000E0	4.155443E16
7.900000E1	1.900000E0	1.035588E18
7.900000E1	2.000000E0	1.599501E19
7.900000E1	2.100000E0	1.129896E20
7.900000E1	2.200000E0	4.151356E20
7.900000E1	2.300000E0	1.022845E21
7.900000E1	2.400000E0	1.981578E21
7.900000E1	2.500000E0	3.300962E21
7.900000E1	2.600000E0	4.977438E21
7.900000E1	2.700000E0	7.007235E21
7.900000E1	2.800000E0	9.392202E21
7.900000E1	2.900000E0	1.214158E22
7.900000E1	3.000000E0	1.527169E22
7.900000E1	3.100000E0	1.880465E22
7.900000E1	3.200000E0	2.276695E22
7.900000E1	3.300000E0	2.718806E22
7.900000E1	3.400000E0	3.209934E22
7.900000E1	3.500000E0	3.753333E22
7.900000E1	3.600000E0	4.352322E22
7.900000E1	3.700000E0	5.010261E22
7.900000E1	3.800000E0	5.730543E22
7.900000E1	3.900000E0	6.516597E22
7.900000E1	4.000000E0	7.371893E22
7.900000E1	4.100000E0	8.299960E22
7.900000E1	4.200000E0	9.304393E22
7.900000E1	4.300000E0	1.038887E23
7.900000E1	4.400000E0	1.155715E23
7.900000E1	4.500000E0	1.281313E23
7.900000E1	4.600000E0	1.416078E23
7.900000E1	4.700000E0	1.560421E23
7.900000E1	4.800000E0	1.714768E23
7.900000E1	4.900000E0	1.879556E23
7.900000E1	5.000000E0	2.055238E23
7.900000E1	5.100000E0	2.242282E23
7.900000E1	5.200000E0	2.441171E23
7.900000E1	5.300000E0	2.652408E23
7.900000E1	5.400000E0	2.876508E23
7.900000E1	5.500000E0	3.114008E23
7.900000E1	5.600000E0	3.365461E23
7.900000E1	5.700000E0	3.631441E23
7.900000E1	5.800000E0	3.912541E23
7.900000E1	5.900000E0	4.209375E23
7.900000E1	6.000000E0	4.522578E23
7.900000E1	6.100000E0	4.852806E23
7.900000E1	6.200000E0	5.200742E23
7.900000E1	6.300000E0	5.567087E23
7.900000E1	6.400000E0	5.952571E23
7.900000E1	6.500000E0	6.357947E23
7.900000E1	6.600000E0	6.783996E23
7.900000E1	6.700000E0	7.231526E23
7.900000E1	6.800000E0	7.701371E23
7.900000E1	6.900000E0	8.194398E23
7.900000E1	7.000000E0	8.711500E23
7.900000E1	7.100000E0	9.253604E23
7.900000E1	7.200000E0	9.821669E23
7.900000E1	7.300000E0	1.041669E24
7.900000E1	7.400000E0	1.103968E24
7.900000E1	7.500000E0	1.169172E24
7.900000E1	7.600000E0	1.237391E24
7.900000E1	7.700000E0	1.308737E24
7.900000E1	7.800000E0	1.383328E24
7.900000E1	7.900000E0	1.461288E24
7.900000E1	8.000000E0	1.542741E24
7.900000E1	8.100000E0	1.627818E24
7.900000E1	8.200000E0	1.716654E24
7.900000E1	8.300000E0	1.809390E24
7.900000E1	8.400000E0	1.906169E24
7.900000E1	8.500000E0	2.007141E24
7.900000E1	8.600000E0	2.112461E24
7.900000E1	8.700000E0	2.222289E24
7.900000E1	8.800000E0	2.336791E24
7.900000E1	8.900000E0	2.456139E24
7.900000E1	9.000000E0	2.580510E24
7.900000E1	9.100000E0	2.710088E24
7.900000E1	9.200000E0	2.845062E24
7.900000E1	9.300000E0	2.985631E24
7.900000E1	9.400000E0	3.131996E24
7.900000E1	9.500000E0	3.284369E24
7.900000E1	9.600000E0	3.442967E24
7.900000E1	9.700000E0	3.608016E24
7.900000E1	9.800000E0	3.779750E24
7.900000E1	9.900000E0	3.958409E24
7.900000E1	1.000000E1	4.144244E24
8.000000E1	0.000000E0	8.820177E-15
8.000000E1	1.000000E-1	4.663215E-13
8.000000E1	2.000000E-1	2.462358E-11
8.000000E1	3.000000E-1	1.300285E-9
8.000000E1	4.000000E-1	6.869857E-8
8.000000E1	5.000000E-1	3.632153E-6
8.000000E1	6.000000E-1	1.922699E-4
8.000000E1	7.000000E-1	1.019546E-2
8.000000E1	8.000000E-1	5.417315E-1
8.000000E1	9.000000E-1	2.884981E1
8.000000E1	1.000000E0	1.539640E3
8.000000E1	1.100000E0	8.228700E4
8.000000E1	1.200000E0	4.397432E6
8.000000E1	1.300000E0	2.343764E8
8.000000E1	1.400000E0	1.240675E10
8.000000E1	1.500000E0	6.487606E11
8.000000E1	1.600000E0	3.191005E13
8.000000E1	1.700000E0	1.263170E15
8.000000E1	1.800000E0	4.024165E16
8.000000E1	1.900000E0	1.008410E18
8.000000E1	2.000000E0	1.565768E19
8.000000E1	2.100000E0	1.113809E20
8.000000E1	2.200000E0	4.139268E20
8.000000E1	2.300000E0	1.033142E21
8.000000E1	2.400000E0	2.025936E21
8.000000E1	2.500000E0	3.410120E21
8.000000E1	2.600000E0	5.185632E21
8.000000E1	2.700000E0	7.348290E21
8.000000E1	2.800000E0	9.897062E21
8.000000E1	2.900000E0	1.283720E22
8.000000E1	3.000000E0	1.618095E22
8.000000E1	3.100000E0	1.994704E22
8.000000E1	3.200000E0	2.415948E22
8.000000E1	3.300000E0	2.884640E22
8.000000E1	3.400000E0	3.403882E22
8.000000E1	3.500000E0	3.976980E22
8.000000E1	3.600000E0	4.607370E22
8.000000E1	3.700000E0	5.298575E22
8.000000E1	3.800000E0	6.054180E22
8.000000E1	3.900000E0	6.877816E22
8.000000E1	4.000000E0	7.773166E22
8.000000E1	4.100000E0	8.743965E22
8.000000E1	4.200000E0	9.794015E22
8.000000E1	4.300000E0	1.092719E23
8.000000E1	4.400000E0	1.214746E23
8.000000E1	4.500000E0	1.345888E23
8.000000E1	4.600000E0	1.486563E23
8.000000E1	4.700000E0	1.637202E23
8.000000E1	4.800000E0	1.798246E23
8.000000E1	4.900000E0	1.970155E23
8.000000E1	5.000000E0	2.153399E23
8.000000E1	5.100000E0	2.348467E23
8.000000E1	5.200000E0	2.555865E23
8.000000E1	5.300000E0	2.776112E23
8.000000E1	5.400000E0	3.009751E23
8.000000E1	5.500000E0	3.257339E23
8.000000E1	5.600000E0	3.519454E23
8.000000E1	5.700000E0	3.796695E23
8.000000E1	5.800000E0	4.089681E23
8.000000E1	5.900000E0	4.399052E23
8.000000E1	6.000000E0	4.725472E23
8.000000E1	6.100000E0	5.069628E23
8.000000E1	6.200000E0	5.432229E23
8.000000E1	6.300000E0	5.814012E23
8.000000E1	6.400000E0	6.215738E23
8.000000E1	6.500000E0	6.638194E23
8.000000E1	6.600000E0	7.082197E23
8.000000E1	6.700000E0	7.548589E23
8.000000E1	6.800000E0	8.038246E23
8.000000E1	6.900000E0	8.552071E23
8.000000E1	7.000000E0	9.091000E23
8.000000E1	7.100000E0	9.656003E23
8.000000E1	7.200000E0	1.024808E24
8.000000E1	7.300000E0	1.086827E24
8.000000E1	7.400000E0	1.151765E24
8.000000E1	7.500000E0	1.219733E24
8.000000E1	7.600000E0	1.290846E24
8.000000E1	7.700000E0	1.365222E24
8.000000E1	7.800000E0	1.442986E24
8.000000E1	7.900000E0	1.524265E24
8.000000E1	8.000000E0	1.609190E24
8.000000E1	8.100000E0	1.697898E24
8.000000E1	8.200000E0	1.790531E24
8.000000E1	8.300000E0	1.887234E24
8.000000E1	8.400000E0	1.988160E24
8.000000E1	8.500000E0	2.093464E24
8.000000E1	8.600000E0	2.203309E24
8.000000E1	8.700000E0	2.317862E24
8.000000E1	8.800000E0	2.437297E24
8.000000E1	8.900000E0	2.561793E24
8.000000E1	9.000000E0	2.691536E24
8.000000E1	9.100000E0	2.826718E24
8.000000E1	9.200000E0	2.967538E24
8.000000E1	9.300000E0	3.114203E24
8.000000E1	9.400000E0	3.266924E24
8.000000E1	9.500000E0	3.425923E24
8.000000E1	9.600000E0	3.591427E24
8.000000E1	9.700000E0	3.763672E24
8.000000E1	9.800000E0	3.942902E24
8.000000E1	9.900000E0	4.129370E24
8.000000E1	1.000000E1	4.323337E24
8.100000E1	0.000000E0	8.204473E-15
8.100000E1	1.000000E-1	4.344674E-13
8.100000E1	2.000000E-1	2.298495E-11
8.100000E1	3.000000E-1	1.216650E-9
8.100000E1	4.000000E-1	6.446624E-8
8.100000E1	5.000000E-1	3.419931E-6
8.100000E1	6.000000E-1	1.817244E-4
8.100000E1	7.000000E-1	9.675720E-3
8.100000E1	8.000000E-1	5.162640E-1
8.100000E1	9.000000E-1	2.760246E1
8.100000E1	1.000000E0	1.478037E3
8.100000E1	1.100000E0	7.917808E4
8.100000E1	1.200000E0	4.234405E6
8.100000E1	1.300000E0	2.253664E8
8.100000E1	1.400000E0	1.188180E10
8.100000E1	1.500000E0	6.172029E11
8.100000E1	1.600000E0	3.037637E13
8.100000E1	1.700000E0	1.210764E15
8.100000E1	1.800000E0	3.871497E16
8.100000E1	1.900000E0	9.777254E17
8.100000E1	2.000000E0	1.529379E19
8.100000E1	2.100000E0	1.095720E20
8.100000E1	2.200000E0	4.116010E20
8.100000E1	2.300000E0	1.040308E21
8.100000E1	2.400000E0	2.065075E21
8.100000E1	2.500000E0	3.514058E21
8.100000E1	2.600000E0	5.393092E21
8.100000E1	2.700000E0	7.699582E21
8.100000E1	2.800000E0	1.043087E22
8.100000E1	2.900000E0	1.358868E22
8.100000E1	3.000000E0	1.718096E22
8.100000E1	3.100000E0	2.122219E22
8.100000E1	3.200000E0	2.573288E22
8.100000E1	3.300000E0	3.073856E22
8.100000E1	3.400000E0	3.626880E22
8.100000E1	3.500000E0	4.235618E22
8.100000E1	3.600000E0	4.903551E22
8.100000E1	3.700000E0	5.634317E22
8.100000E1	3.800000E0	6.431670E22
8.100000E1	3.900000E0	7.299448E22
8.100000E1	4.000000E0	8.241560E22
8.100000E1	4.100000E0	9.261982E22
8.100000E1	4.200000E0	1.036476E23
8.100000E1	4.300000E0	1.155400E23
8.100000E1	4.400000E0	1.283393E23
8.100000E1	4.500000E0	1.420882E23
8.100000E1	4.600000E0	1.568310E23
8.100000E1	4.700000E0	1.726129E23
8.100000E1	4.800000E0	1.894804E23
8.100000E1	4.900000E0	2.074816E23
8.100000E1	5.000000E0	2.266661E23
8.100000E1	5.100000E0	2.470849E23
8.100000E1	5.200000E0	2.687909E23
8.100000E1	5.300000E0	2.918388E23
8.100000E1	5.400000E0	3.162851E23
8.100000E1	5.500000E0	3.421882E23
8.100000E1	5.600000E0	3.696087E23
8.100000E1	5.700000E0	3.986093E23
8.100000E1	5.800000E0	4.292548E23
8.100000E1	5.900000E0	4.616122E23
8.100000E1	6.000000E0	4.957511E23
8.100000E1	6.100000E0	5.317434E23
8.100000E1	6.200000E0	5.696635E23
8.100000E1	6.300000E0	6.095886E23
8.100000E1	6.400000E0	6.515985E23
8.100000E1	6.500000E0	6.957757E23
8.100000E1	6.600000E0	7.422059E23
8.100000E1	6.700000E0	7.909774E23
8.100000E1	6.800000E0	8.421821E23
8.100000E1	6.900000E0	8.959148E23
8.100000E1	7.000000E0	9.522736E23
8.100000E1	7.100000E0	1.011360E24
8.100000E1	7.200000E0	1.073280E24
8.100000E1	7.300000E0	1.138142E24
8.100000E1	7.400000E0	1.206058E24
8.100000E1	7.500000E0	1.277146E24
8.100000E1	7.600000E0	1.351526E24
8.100000E1	7.700000E0	1.429323E24
8.100000E1	7.800000E0	1.510666E24
8.100000E1	7.900000E0	1.595690E24
8.100000E1	8.000000E0	1.684533E24
8.100000E1	8.100000E0	1.777338E24
8.100000E1	8.200000E0	1.874253E24
8.100000E1	8.300000E0	1.975433E24
8.100000E1	8.400000E0	2.081036E24
8.100000E1	8.500000E0	2.191226E24
8.100000E1	8.600000E0	2.306174E24
8.100000E1	8.700000E0	2.426056E24
8.100000E1	8.800000E0	2.551054E24
8.100000E1	8.900000E0	2.681356E24
8.100000E1	9.000000E0	2.817158E24
8.100000E1	9.100000E0	2.958661E24
8.100000E1	9.200000E0	3.106075E24
8.100000E1	9.300000E0	3.259614E24
8.100000E1	9.400000E0	3.419504E24
8.100000E1	9.500000E0	3.585976E24
8.100000E1	9.600000E0	3.759268E24
8.100000E1	9.700000E0	3.939629E24
8.100000E1	9.800000E0	4.127315E24
8.100000E1	9.900000E0	4.322591E24
8.100000E1	1.000000E1	4.525731E24
8.200000E1	0.000000E0	7.611695E-15
8.200000E1	1.000000E-1	4.040205E-13
8.200000E1	2.000000E-1	2.143005E-11
8.200000E1	3.000000E-1	1.137857E-9
8.200000E1	4.000000E-1	6.050516E-8
8.200000E1	5.000000E-1	3.222397E-6
8.200000E1	6.000000E-1	1.719444E-4
8.200000E1	7.000000E-1	9.193876E-3
8.200000E1	8.000000E-1	4.925379E-1
8.200000E1	9.000000E-1	2.642659E1
8.200000E1	1.000000E0	1.418757E3
8.200000E1	1.100000E0	7.609517E4
8.200000E1	1.200000E0	4.066728E6
8.200000E1	1.300000E0	2.157709E8
8.200000E1	1.400000E0	1.130984E10
8.200000E1	1.500000E0	5.826504E11
8.200000E1	1.600000E0	2.861907E13
8.200000E1	1.700000E0	1.149400E15
8.200000E1	1.800000E0	3.695317E16
8.200000E1	1.900000E0	9.429771E17
8.200000E1	2.000000E0	1.489796E19
8.200000E1	2.100000E0	1.075514E20
8.200000E1	2.200000E0	4.080927E20
8.200000E1	2.300000E0	1.043889E21
8.200000E1	2.400000E0	2.097482E21
8.200000E1	2.500000E0	3.609457E21
8.200000E1	2.600000E0	5.594273E21
8.200000E1	2.700000E0	8.053523E21
8.200000E1	2.800000E0	1.098493E22
8.200000E1	2.900000E0	1.438787E22
8.200000E1	3.000000E0	1.826635E22
8.200000E1	3.100000E0	2.263030E22
8.200000E1	3.200000E0	2.749578E22
8.200000E1	3.300000E0	3.288454E22
8.200000E1	3.400000E0	3.882330E22
8.200000E1	3.500000E0	4.534284E22
8.200000E1	3.600000E0	5.247724E22
8.200000E1	3.700000E0	6.026309E22
8.200000E1	3.800000E0	6.873895E22
8.200000E1	3.900000E0	7.794487E22
8.200000E1	4.000000E0	8.792206E22
8.200000E1	4.100000E0	9.871276E22
8.200000E1	4.200000E0	1.103601E23
8.200000E1	4.300000E0	1.229080E23
8.200000E1	4.400000E0	1.364014E23
8.200000E1	4.500000E0	1.508862E23
8.200000E1	4.600000E0	1.664092E23
8.200000E1	4.700000E0	1.830187E23
8.200000E1	4.800000E0	2.007639E23
8.200000E1	4.900000E0	2.196956E23
8.200000E1	5.000000E0	2.398662E23
8.200000E1	5.100000E0	2.613296E23
8.200000E1	5.200000E0	2.841415E23
8.200000E1	5.300000E0	3.083594E23
8.200000E1	5.400000E0	3.340429E23
8.200000E1	5.500000E0	3.612532E23
8.200000E1	5.600000E0	3.900542E23
8.200000E1	5.700000E0	4.205117E23
8.200000E1	5.800000E0	4.526938E23
8.200000E1	5.900000E0	4.866710E23
8.200000E1	6.000000E0	5.225165E23
8.200000E1	6.100000E0	5.603058E23
8.200000E1	6.200000E0	6.001173E23
8.200000E1	6.300000E0	6.420321E23
8.200000E1	6.400000E0	6.861341E23
8.200000E1	6.500000E0	7.325103E23
8.200000E1	6.600000E0	7.812507E23
8.200000E1	6.700000E0	8.324485E23
8.200000E1	6.800000E0	8.862002E23
8.200000E1	6.900000E0	9.426056E23
8.200000E1	7.000000E0	1.001768E24
8.200000E1	7.100000E0	1.063795E24
8.200000E1	7.200000E0	1.128797E24
8.200000E1	7.300000E0	1.196889E24
8.200000E1	7.400000E0	1.268190E24
8.200000E1	7.500000E0	1.342822E24
8.200000E1	7.600000E0	1.420913E24
8.200000E1	7.700000E0	1.502594E24
8.200000E1	7.800000E0	1.588002E24
8.200000E1	7.900000E0	1.677278E24
8.200000E1	8.000000E0	1.770568E24
8.200000E1	8.100000E0	1.868024E24
8.200000E1	8.200000E0	1.969800E24
8.200000E1	8.300000E0	2.076061E24
8.200000E1	8.400000E0	2.186972E24
8.200000E1	8.500000E0	2.302707E24
8.200000E1	8.600000E0	2.423446E24
8.200000E1	8.700000E0	2.549374E24
8.200000E1	8.800000E0	2.680684E24
8.200000E1	8.900000E0	2.817574E24
8.200000E1	9.000000E0	2.960250E24
8.200000E1	9.100000E0	3.108924E24
8.200000E1	9.200000E0	3.263817E24
8.200000E1	9.300000E0	3.425158E24
8.200000E1	9.400000E0	3.593180E24
8.200000E1	9.500000E0	3.768130E24
8.200000E1	9.600000E0	3.950258E24
8.200000E1	9.700000E0	4.139827E24
8.200000E1	9.800000E0	4.337106E24
8.200000E1	9.900000E0	4.542375E24
8.200000E1	1.000000E1	4.755924E24
8.300000E1	0.000000E0	7.049448E-15
8.300000E1	1.000000E-1	3.753739E-13
8.300000E1	2.000000E-1	1.997754E-11
8.300000E1	3.000000E-1	1.064726E-9
8.300000E1	4.000000E-1	5.684787E-8
8.300000E1	5.000000E-1	3.040604E-6
8.300000E1	6.000000E-1	1.629415E-4
8.300000E1	7.000000E-1	8.747968E-3
8.300000E1	8.000000E-1	4.703198E-1
8.300000E1	9.000000E-1	2.530306E1
8.300000E1	1.000000E0	1.360426E3
8.300000E1	1.100000E0	7.294774E4
8.300000E1	1.200000E0	3.888911E6
8.300000E1	1.300000E0	2.052895E8
8.300000E1	1.400000E0	1.067667E10
8.300000E1	1.500000E0	5.445638E11
8.300000E1	1.600000E0	2.662747E13
8.300000E1	1.700000E0	1.078411E15
8.300000E1	1.800000E0	3.493562E16
8.300000E1	1.900000E0	9.035271E17
8.300000E1	2.000000E0	1.446297E19
8.300000E1	2.100000E0	1.053020E20
8.300000E1	2.200000E0	4.033471E20
8.300000E1	2.300000E0	1.043480E21
8.300000E1	2.400000E0	2.121625E21
8.300000E1	2.500000E0	3.692643E21
8.300000E1	2.600000E0	5.782500E21
8.300000E1	2.700000E0	8.400125E21
8.300000E1	2.800000E0	1.154643E22
8.300000E1	2.900000E0	1.522055E22
8.300000E1	3.000000E0	1.942380E22
8.300000E1	3.100000E0	2.416197E22
8.300000E1	3.200000E0	2.944632E22
8.300000E1	3.300000E0	3.529389E22
8.300000E1	3.400000E0	4.172719E22
8.300000E1	3.500000E0	4.877372E22
8.300000E1	3.600000E0	5.646524E22
8.300000E1	3.700000E0	6.483711E22
8.300000E1	3.800000E0	7.392767E22
8.300000E1	3.900000E0	8.377764E22
8.300000E1	4.000000E0	9.442971E22
8.300000E1	4.100000E0	1.059282E23
8.300000E1	4.200000E0	1.183187E23
8.300000E1	4.300000E0	1.316483E23
8.300000E1	4.400000E0	1.459648E23
8.300000E1	4.500000E0	1.613176E23
8.300000E1	4.600000E0	1.777568E23
8.300000E1	4.700000E0	1.953341E23
8.300000E1	4.800000E0	2.141023E23
8.300000E1	4.900000E0	2.341156E23
8.300000E1	5.000000E0	2.554299E23
8.300000E1	5.100000E0	2.781024E23
8.300000E1	5.200000E0	3.021924E23
8.300000E1	5.300000E0	3.277609E23
8.300000E1	5.400000E0	3.548708E23
8.300000E1	5.500000E0	3.835872E23
8.300000E1	5.600000E0	4.139775E23
8.300000E1	5.700000E0	4.461113E23
8.300000E1	5.800000E0	4.800605E23
8.300000E1	5.900000E0	5.158996E23
8.300000E1	6.000000E0	5.537059E23
8.300000E1	6.100000E0	5.935593E23
8.300000E1	6.200000E0	6.355424E23
8.300000E1	6.300000E0	6.797408E23
8.300000E1	6.400000E0	7.262434E23
8.300000E1	6.500000E0	7.751419E23
8.300000E1	6.600000E0	8.265315E23
8.300000E1	6.700000E0	8.805107E23
8.300000E1	6.800000E0	9.371814E23
8.300000E1	6.900000E0	9.966494E23
8.300000E1	7.000000E0	1.059024E24
8.300000E1	7.100000E0	1.124418E24
8.300000E1	7.200000E0	1.192949E24
8.300000E1	7.300000E0	1.264739E24
8.300000E1	7.400000E0	1.339913E24
8.300000E1	7.500000E0	1.418600E24
8.300000E1	7.600000E0	1.500937E24
8.300000E1	7.700000E0	1.587062E24
8.300000E1	7.800000E0	1.677119E24
8.300000E1	7.900000E0	1.771258E24
8.300000E1	8.000000E0	1.869633E24
8.300000E1	8.100000E0	1.972405E24
8.300000E1	8.200000E0	2.079738E24
8.300000E1	8.300000E0	2.191805E24
8.300000E1	8.400000E0	2.308783E24
8.300000E1	8.500000E0	2.430855E24
8.300000E1	8.600000E0	2.558211E24
8.300000E1	8.700000E0	2.691049E24
8.300000E1	8.800000E0	2.829570E24
8.300000E1	8.900000E0	2.973986E24
8.300000E1	9.000000E0	3.124515E24
8.300000E1	9.100000E0	3.281382E24
8.300000E1	9.200000E0	3.444820E24
8.300000E1	9.300000E0	3.615071E24
8.300000E1	9.400000E0	3.792384E24
8.300000E1	9.500000E0	3.977017E24
8.300000E1	9.600000E0	4.169239E24
8.300000E1	9.700000E0	4.369326E24
8.300000E1	9.800000E0	4.577563E24
8.300000E1	9.900000E0	4.794247E24
8.300000E1	1.000000E1	5.019686E24
8.400000E1	0.000000E0	6.525725E-15
8.400000E1	1.000000E-1	3.489008E-13
8.400000E1	2.000000E-1	1.864341E-11
8.400000E1	3.000000E-1	9.978681E-10
8.400000E1	4.000000E-1	5.351196E-8
8.400000E1	5.000000E-1	2.874537E-6
8.400000E1	6.000000E-1	1.546642E-4
8.400000E1	7.000000E-1	8.332696E-3
8.400000E1	8.000000E-1	4.491921E-1
8.400000E1	9.000000E-1	2.420234E1
8.400000E1	1.000000E0	1.301099E3
8.400000E1	1.100000E0	6.961615E4
8.400000E1	1.200000E0	3.694178E6
8.400000E1	1.300000E0	1.935809E8
8.400000E1	1.400000E0	9.967883E9
8.400000E1	1.500000E0	5.024798E11
8.400000E1	1.600000E0	2.439887E13
8.400000E1	1.700000E0	9.973512E14
8.400000E1	1.800000E0	3.264385E16
8.400000E1	1.900000E0	8.586532E17
8.400000E1	2.000000E0	1.397926E19
8.400000E1	2.100000E0	1.027967E20
8.400000E1	2.200000E0	3.973137E20
8.400000E1	2.300000E0	1.038737E21
8.400000E1	2.400000E0	2.136046E21
8.400000E1	2.500000E0	3.759746E21
8.400000E1	2.600000E0	5.950118E21
8.400000E1	2.700000E0	8.726963E21
8.400000E1	2.800000E0	1.209797E22
8.400000E1	2.900000E0	1.606516E22
8.400000E1	3.000000E0	2.062956E22
8.400000E1	3.100000E0	2.579428E22
8.400000E1	3.200000E0	3.156643E22
8.400000E1	3.300000E0	3.795809E22
8.400000E1	3.400000E0	4.498675E22
8.400000E1	3.500000E0	5.267521E22
8.400000E1	3.600000E0	6.105128E22
8.400000E1	3.700000E0	7.014731E22
8.400000E1	3.800000E0	7.999963E22
8.400000E1	3.900000E0	9.064804E22
8.400000E1	4.000000E0	1.021353E23
8.400000E1	4.100000E0	1.145067E23
8.400000E1	4.200000E0	1.278096E23
8.400000E1	4.300000E0	1.420935E23
8.400000E1	4.400000E0	1.574092E23
8.400000E1	4.500000E0	1.738095E23
8.400000E1	4.600000E0	1.913482E23
8.400000E1	4.700000E0	2.100808E23
8.400000E1	4.800000E0	2.300643E23
8.400000E1	4.900000E0	2.513571E23
8.400000E1	5.000000E0	2.740192E23
8.400000E1	5.100000E0	2.981123E23
8.400000E1	5.200000E0	3.236998E23
8.400000E1	5.300000E0	3.508471E23
8.400000E1	5.400000E0	3.796216E23
8.400000E1	5.500000E0	4.100928E23
8.400000E1	5.600000E0	4.423324E23
8.400000E1	5.700000E0	4.764146E23
8.400000E1	5.800000E0	5.124160E23
8.400000E1	5.900000E0	5.504159E23
8.400000E1	6.000000E0	5.904962E23
8.400000E1	6.100000E0	6.327419E23
8.400000E1	6.200000E0	6.772408E23
8.400000E1	6.300000E0	7.240839E23
8.400000E1	6.400000E0	7.733653E23
8.400000E1	6.500000E0	8.251825E23
8.400000E1	6.600000E0	8.796366E23
8.400000E1	6.700000E0	9.368322E23
8.400000E1	6.800000E0	9.968775E23
8.400000E1	6.900000E0	1.059885E24
8.400000E1	7.000000E0	1.125970E24
8.400000E1	7.100000E0	1.195254E24
8.400000E1	7.200000E0	1.267861E24
8.400000E1	7.300000E0	1.343920E24
8.400000E1	7.400000E0	1.423564E24
8.400000E1	7.500000E0	1.506932E24
8.400000E1	7.600000E0	1.594167E24
8.400000E1	7.700000E0	1.685417E24
8.400000E1	7.800000E0	1.780836E24
8.400000E1	7.900000E0	1.880582E24
8.400000E1	8.000000E0	1.984820E24
8.400000E1	8.100000E0	2.093720E24
8.400000E1	8.200000E0	2.207459E24
8.400000E1	8.300000E0	2.326217E24
8.400000E1	8.400000E0	2.450186E24
8.400000E1	8.500000E0	2.579558E24
8.400000E1	8.600000E0	2.714538E24
8.400000E1	8.700000E0	2.855333E24
8.400000E1	8.800000E0	3.002161E24
8.400000E1	8.900000E0	3.155245E24
8.400000E1	9.000000E0	3.314818E24
8.400000E1	9.100000E0	3.481119E24
8.400000E1	9.200000E0	3.654396E24
8.400000E1	9.300000E0	3.834906E24
8.400000E1	9.400000E0	4.022916E24
8.400000E1	9.500000E0	4.218699E24
8.400000E1	9.600000E0	4.422542E24
8.400000E1	9.700000E0	4.634737E24
8.400000E1	9.800000E0	4.855591E24
8.400000E1	9.900000E0	5.085417E24
8.400000E1	1.000000E1	5.324543E24
8.500000E1	0.000000E0	6.047488E-15
8.500000E1	1.000000E-1	3.248926E-13
