# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
7.950000e-08 4.244634e+23 1.973715e+23 -2.449079e+00 1.003688e+08 5.044082e+28 1.534312e-11 9.828559e-10 4.220660e+20 0.000000e+00 1.092052e+02 3.079044e+03
8.050000e-08 4.541303e+23 2.020495e+23 -2.548762e+00 9.892113e+07 5.471508e+28 1.564433e-11 9.729732e-10 4.397601e+20 0.000000e+00 1.176292e+02 3.070620e+03
8.150000e-08 4.870280e+23 2.073659e+23 -2.646922e+00 9.731476e+07 5.960023e+28 1.594850e-11 9.624512e-10 4.588545e+20 0.000000e+00 1.267868e+02 3.061462e+03
8.250000e-08 5.237432e+23 2.134225e+23 -2.743392e+00 9.553262e+07 6.523520e+28 1.625768e-11 9.513137e-10 4.796563e+20 0.000000e+00 1.367872e+02 3.051462e+03
8.350000e-08 5.650097e+23 2.203471e+23 -2.837987e+00 9.355433e+07 7.180262e+28 1.657462e-11 9.395988e-10 5.025733e+20 0.000000e+00 1.477652e+02 3.040484e+03
8.450000e-08 6.117574e+23 2.283025e+23 -2.930500e+00 9.135532e+07 7.954739e+28 1.690299e-11 9.273656e-10 5.280972e+20 0.000000e+00 1.598897e+02 3.028359e+03
8.550000e-08 6.651831e+23 2.374996e+23 -3.020698e+00 8.890577e+07 8.880502e+28 1.724777e-11 9.147031e-10 5.569724e+20 0.000000e+00 1.733762e+02 3.014873e+03
8.650000e-08 7.268531e+23 2.482173e+23 -3.108312e+00 8.616899e+07 1.000474e+29 1.761582e-11 9.017465e-10 5.900701e+20 0.000000e+00 1.885049e+02 2.999744e+03
8.750000e-08 7.988588e+23 2.608340e+23 -3.193036e+00 8.309921e+07 1.139586e+29 1.801677e-11 8.887021e-10 6.286899e+20 0.000000e+00 2.056487e+02 2.982600e+03
8.850000e-08 8.840573e+23 2.758804e+23 -3.274510e+00 7.963850e+07 1.315687e+29 1.846447e-11 8.758924e-10 6.744845e+20 0.000000e+00 2.253176e+02 2.962931e+03
8.950000e-08 9.864599e+23 2.941322e+23 -3.352313e+00 7.571213e+07 1.545017e+29 1.897941e-11 8.638383e-10 7.298857e+20 0.000000e+00 2.482344e+02 2.940015e+03
9.050000e-08 1.111886e+24 3.167921e+23 -3.425935e+00 7.122168e+07 1.854811e+29 1.959297e-11 8.534277e-10 7.981960e+20 0.000000e+00 2.754700e+02 2.912779e+03
9.150000e-08 1.269131e+24 3.459193e+23 -3.494756e+00 6.603444e+07 2.295038e+29 2.035557e-11 8.463434e-10 8.841129e+20 0.000000e+00 3.087140e+02 2.879535e+03
9.250000e-08 1.472196e+24 3.859300e+23 -3.558003e+00 5.996848e+07 2.974780e+29 2.135347e-11 8.466873e-10 9.944355e+20 0.000000e+00 3.509299e+02 2.837319e+03
9.350000e-08 1.745150e+24 4.496846e+23 -3.614693e+00 5.277909e+07 4.213023e+29 2.275012e-11 8.672964e-10 1.139380e+21 0.000000e+00 4.085105e+02 2.779738e+03
9.450000e-08 2.135252e+24 5.709834e+23 -3.663562e+00 4.414708e+07 7.087804e+29 2.490322e-11 9.389228e-10 1.336029e+21 0.000000e+00 4.990401e+02 2.689209e+03
9.550000e-08 2.752781e+24 7.886868e+23 -3.702987e+00 3.349714e+07 1.457480e+30 2.868799e-11 1.084288e-09 1.619168e+21 0.000000e+00 6.725767e+02 2.515672e+03
9.650000e-08 3.871067e+24 1.046048e+24 -3.730556e+00 1.904274e+07 3.111363e+30 3.632974e-11 1.237548e-09 2.070559e+21 0.000000e+00 1.038581e+03 2.149668e+03
9.750000e-08 6.120375e+24 1.078475e+24 -3.741073e+00 -4.697848e+06 5.101176e+30 5.469698e-11 1.226577e-09 2.938192e+21 0.000000e+00 1.696478e+03 1.491771e+03
9.850000e-08 1.141507e+25 5.980910e+23 -3.721160e+00 -5.255056e+07 4.841205e+30 1.354077e-10 1.040213e-09 5.228503e+21 0.000000e+00 2.492951e+03 6.952981e+02
9.950000e-08 4.161259e+25 5.358823e+22 -3.635971e+00 -8.518877e+07 1.918866e+30 1.010076e-09 4.165496e-10 1.838600e+22 0.000000e+00 3.034492e+03 1.537567e+02

# V = 9.200000
5.000000e-10 3.276855e-03 3.996903e+25 3.640895e+00 -9.981391e+07 1.125390e+01 4.636882e-13 1.187014e-07 1.223100e-05 0.000000e+00 9.016923e-28 3.322992e+03
1.500000e-09 1.690858e-01 8.747115e+24 3.740709e+00 -7.343388e+07 4.186349e+02 3.192507e-13 1.269602e-08 6.310999e-04 0.000000e+00 3.533958e-26 3.322992e+03
2.500000e-09 1.217954e+00 3.727944e+24 3.787763e+00 -3.581092e+07 2.719653e+03 2.231618e-13 3.814875e-09 4.546161e-03 0.000000e+00 2.867442e-25 3.322992e+03
3.500000e-09 4.101524e+00 2.214600e+24 3.812331e+00 -1.788907e+07 1.007344e+04 2.044927e-13 2.215888e-09 1.530858e-02 0.000000e+00 1.311584e-24 3.322992e+03
4.500000e-09 9.499185e+00 1.574486e+24 3.823541e+00 -6.461733e+06 2.524312e+04 1.993426e-13 1.638270e-09 3.545340e-02 0.000000e+00 4.140751e-24 3.322992e+03
5.500000e-09 1.788041e+01 1.239716e+24 3.825255e+00 2.025492e+06 5.014966e+04 1.986599e-13 1.358293e-09 6.674677e-02 0.000000e+00 1.018038e-23 3.322992e+03
6.500000e-09 2.971949e+01 1.037498e+24 3.819490e+00 8.893240e+06 8.675066e+04 2.000423e-13 1.198549e-09 1.109201e-01 0.000000e+00 2.114730e-23 3.322992e+03
7.500000e-09 4.561231e+01 9.022611e+23 3.807468e+00 1.474327e+07 1.377363e+05 2.026057e-13 1.097641e-09 1.702662e-01 0.000000e+00 3.913069e-23 3.322992e+03
8.500000e-09 6.631383e+01 8.048938e+23 3.790004e+00 1.989180e+07 2.066877e+05 2.059486e-13 1.029472e-09 2.475120e-01 0.000000e+00 6.672210e-23 3.322992e+03
9.500000e-09 9.274213e+01 7.308536e+23 3.767685e+00 2.452339e+07 2.980295e+05 2.098590e-13 9.812859e-10 3.461353e-01 0.000000e+00 1.071544e-22 3.322992e+03
1.050000e-08 1.259695e+02 6.721773e+23 3.740957e+00 2.875473e+07 4.169542e+05 2.142126e-13 9.461745e-10 4.702295e-01 0.000000e+00 1.644309e-22 3.322992e+03
1.150000e-08 1.672084e+02 6.241740e+23 3.710175e+00 3.266434e+07 5.700054e+05 2.189294e-13 9.200917e-10 6.241837e-01 0.000000e+00 2.434951e-22 3.322992e+03
1.250000e-08 2.178586e+02 5.839118e+23 3.675628e+00 3.630775e+07 7.867466e+05 2.239552e-13 9.005161e-10 8.130995e-01 0.000000e+00 3.521829e-22 3.322992e+03
1.350000e-08 2.814816e+02 5.494661e+23 3.637560e+00 3.972585e+07 1.699731e+06 2.292509e-13 8.857949e-10 1.050650e+00 0.000000e+00 5.513718e-22 3.322992e+03
1.450000e-08 4.135491e+02 5.195211e+23 3.596177e+00 4.294976e+07 1.799641e+07 2.347908e-13 8.747995e-10 1.543513e+00 0.000000e+00 2.129206e-21 3.322992e+03
1.550000e-08 1.803850e+03 4.931453e+23 3.551660e+00 4.600382e+07 3.533983e+08 2.405839e-13 8.667320e-10 6.732408e+00 0.000000e+00 3.188120e-20 3.322992e+03
1.650000e-08 2.758623e+04 4.696597e+23 3.504169e+00 4.890750e+07 6.600320e+09 2.466581e-13 8.610115e-10 1.029613e+02 0.000000e+00 5.889355e-19 3.322992e+03
1.750000e-08 4.795788e+05 4.485563e+23 3.453845e+00 5.167670e+07 1.111069e+11 2.530169e-13 8.572045e-10 1.790241e+03 0.000000e+00 1.001833e-17 3.322992e+03
1.850000e-08 7.630988e+06 4.294468e+23 3.400816e+00 5.432463e+07 1.690340e+12 2.596960e-13 8.549806e-10 2.848459e+04 0.000000e+00 1.543302e-16 3.322992e+03
1.950000e-08 1.100393e+08 4.120282e+23 3.345196e+00 5.686240e+07 2.336399e+13 2.667677e-13 8.540829e-10 4.107208e+05 0.000000e+00 2.161403e-15 3.322992e+03
2.050000e-08 1.443669e+09 3.960603e+23 3.287091e+00 5.929948e+07 2.947293e+14 2.743477e-13 8.543086e-10 5.388885e+06 0.000000e+00 2.764348e-14 3.322992e+03
2.150000e-08 1.729895e+10 3.813496e+23 3.226597e+00 6.164403e+07 3.405214e+15 2.826130e-13 8.554952e-10 6.457823e+07 0.000000e+00 3.240416e-13 3.322992e+03
2.250000e-08 1.898527e+11 3.677379e+23 3.163803e+00 6.390317e+07 3.612293e+16 2.918264e-13 8.575106e-10 7.091386e+08 0.000000e+00 3.490595e-12 3.322992e+03
2.350000e-08 1.911212e+12 3.550949e+23 3.098791e+00 6.608313e+07 3.522649e+17 3.023706e-13 8.602467e-10 7.152112e+09 0.000000e+00 3.460389e-11 3.322992e+03
2.450000e-08 1.764755e+13 3.433113e+23 3.031636e+00 6.818942e+07 3.157117e+18 3.147927e-13 8.636137e-10 6.636940e+10 0.000000e+00 3.157364e-10 3.322992e+03
2.550000e-08 1.491955e+14 3.322951e+23 2.962412e+00 7.022695e+07 2.595210e+19 3.298652e-13 8.675361e-10 5.673874e+11 0.000000e+00 2.647642e-09 3.322992e+03
2.650000e-08 1.150406e+15 3.219679e+23 2.891183e+00 7.220011e+07 1.948811e+20 3.486604e-13 8.719506e-10 4.474283e+12 0.000000e+00 2.033833e-08 3.322992e+03
2.750000e-08 8.041812e+15 3.122625e+23 2.818011e+00 7.411286e+07 1.328620e+21 3.726397e-13 8.768031e-10 3.254351e+13 0.000000e+00 1.423842e-07 3.322992e+03
2.850000e-08 5.055006e+16 3.031208e+23 2.742957e+00 7.596877e+07 8.155836e+21 4.037570e-13 8.820473e-10 2.178492e+14 0.000000e+00 9.021729e-07 3.322992e+03
2.950000e-08 2.829147e+17 2.944921e+23 2.666074e+00 7.777108e+07 4.462986e+22 4.445473e-13 8.876433e-10 1.335063e+15 0.000000e+00 5.130773e-06 3.322992e+03
3.050000e-08 1.394667e+18 2.863323e+23 2.587415e+00 7.952276e+07 2.153501e+23 4.981765e-13 8.935563e-10 7.423653e+15 0.000000e+00 2.595746e-05 3.322992e+03
3.150000e-08 5.993881e+18 2.786023e+23 2.507028e+00 8.122650e+07 9.068435e+23 5.683692e-13 8.997564e-10 3.700139e+16 0.000000e+00 1.158551e-04 3.322992e+03
3.250000e-08 2.228076e+19 2.712679e+23 2.424962e+00 8.288474e+07 3.306106e+24 6.591821e-13 9.062168e-10 1.627477e+17 0.000000e+00 4.533495e-04 3.322992e+03
3.350000e-08 7.137116e+19 2.642992e+23 2.341259e+00 8.449965e+07 1.039579e+25 7.745333e-13 9.129143e-10 6.179009e+17 0.000000e+00 1.550992e-03 3.322991e+03
3.450000e-08 1.973586e+20 2.576704e+23 2.255962e+00 8.607301e+07 2.824233e+25 9.176033e-13 9.198275e-10 1.954772e+18 0.000000e+00 4.646246e-03 3.322988e+03
3.550000e-08 4.746451e+20 2.513601e+23 2.169113e+00 8.760613e+07 6.678301e+25 1.090245e-12 9.269358e-10 4.905389e+18 0.000000e+00 1.225861e-02 3.322980e+03
3.650000e-08 1.004931e+21 2.453513e+23 2.080750e+00 8.909963e+07 1.391277e+26 1.292681e-12 9.342178e-10 9.493321e+18 0.000000e+00 2.875388e-02 3.322964e+03
3.750000e-08 1.901458e+21 2.396308e+23 1.990914e+00 9.055343e+07 2.592158e+26 1.523578e-12 9.416497e-10 1.481378e+19 0.000000e+00 6.066472e-02 3.322932e+03
3.850000e-08 3.267076e+21 2.341890e+23 1.899643e+00 9.196670e+07 4.388736e+26 1.780425e-12 9.492036e-10 2.045273e+19 0.000000e+00 1.165878e-01 3.322876e+03
3.950000e-08 5.176363e+21 2.290187e+23 1.806980e+00 9.333807e+07 6.856665e+26 2.060059e-12 9.568477e-10 2.681558e+19 0.000000e+00 2.066734e-01 3.322786e+03
4.050000e-08 7.667851e+21 2.241142e+23 1.712967e+00 9.466573e+07 1.002230e+27 2.359120e-12 9.645461e-10 3.426734e+19 0.000000e+00 3.418888e-01 3.322651e+03
4.150000e-08 1.074596e+22 2.194703e+23 1.617649e+00 9.594775e+07 1.386874e+27 2.674370e-12 9.722607e-10 4.271361e+19 0.000000e+00 5.332771e-01 3.322459e+03
4.250000e-08 1.438862e+22 2.150822e+23 1.521072e+00 9.718221e+07 1.834837e+27 3.002881e-12 9.799518e-10 5.173884e+19 0.000000e+00 7.913646e-01 3.322201e+03
4.350000e-08 1.855664e+22 2.109444e+23 1.423284e+00 9.836734e+07 2.339629e+27 3.342092e-12 9.875796e-10 6.087258e+19 0.000000e+00 1.125776e+00 3.321867e+03
4.450000e-08 2.320207e+22 2.070512e+23 1.324337e+00 9.950163e+07 2.894150e+27 3.689818e-12 9.951051e-10 6.978727e+19 0.000000e+00 1.545048e+00 3.321447e+03
4.550000e-08 2.827464e+22 2.033964e+23 1.224281e+00 1.005838e+08 3.491480e+27 4.044224e-12 1.002491e-09 7.833973e+19 0.000000e+00 2.056594e+00 3.320936e+03
4.650000e-08 3.372614e+22 1.999737e+23 1.123169e+00 1.016128e+08 4.125368e+27 4.403770e-12 1.009701e-09 8.652990e+19 0.000000e+00 2.666770e+00 3.320326e+03
4.750000e-08 3.951310e+22 1.967763e+23 1.021056e+00 1.025879e+08 4.790485e+27 4.767172e-12 1.016702e-09 9.442159e+19 0.000000e+00 3.381009e+00 3.319611e+03
4.850000e-08 4.559806e+22 1.937976e+23 9.179936e-01 1.035086e+08 5.482515e+27 5.133359e-12 1.023462e-09 1.021220e+20 0.000000e+00 4.203967e+00 3.318788e+03
4.950000e-08 5.195024e+22 1.910309e+23 8.140384e-01 1.043743e+08 6.198155e+27 5.501428e-12 1.029953e-09 1.097137e+20 0.000000e+00 5.139692e+00 3.317853e+03
5.050000e-08 5.854537e+22 1.884699e+23 7.092450e-01 1.051849e+08 6.935049e+27 5.870622e-12 1.036146e-09 1.172829e+20 0.000000e+00 6.191777e+00 3.316801e+03
5.150000e-08 6.536549e+22 1.861084e+23 6.036686e-01 1.059402e+08 7.691707e+27 6.240296e-12 1.042017e-09 1.248866e+20 0.000000e+00 7.363510e+00 3.315629e+03
5.250000e-08 7.239848e+22 1.839408e+23 4.973646e-01 1.066399e+08 8.467416e+27 6.609900e-12 1.047541e-09 1.325733e+20 0.000000e+00 8.657998e+00 3.314334e+03
5.350000e-08 7.963755e+22 1.819620e+23 3.903887e-01 1.072841e+08 9.262157e+27 6.978959e-12 1.052697e-09 1.403708e+20 0.000000e+00 1.007829e+01 3.312914e+03
5.450000e-08 8.708082e+22 1.801671e+23 2.827965e-01 1.078725e+08 1.007653e+28 7.347063e-12 1.057464e-09 1.482991e+20 0.000000e+00 1.162749e+01 3.311365e+03
5.550000e-08 9.473082e+22 1.785522e+23 1.746436e-01 1.084052e+08 1.091170e+28 7.713852e-12 1.061822e-09 1.563736e+20 0.000000e+00 1.330884e+01 3.309684e+03
5.650000e-08 1.025943e+23 1.771137e+23 6.598616e-02 1.088817e+08 1.176935e+28 8.079010e-12 1.065754e-09 1.646074e+20 0.000000e+00 1.512579e+01 3.307867e+03
5.750000e-08 1.106817e+23 1.758489e+23 -4.311981e-02 1.093020e+08 1.265164e+28 8.442259e-12 1.069241e-09 1.730056e+20 0.000000e+00 1.708212e+01 3.305910e+03
5.850000e-08 1.190073e+23 1.747555e+23 -1.526178e-01 1.096656e+08 1.356123e+28 8.803346e-12 1.072267e-09 1.815755e+20 0.000000e+00 1.918201e+01 3.303810e+03
5.950000e-08 1.275890e+23 1.738323e+23 -2.624510e-01 1.099720e+08 1.450123e+28 9.162052e-12 1.074817e-09 1.903261e+20 0.000000e+00 2.143006e+01 3.301562e+03
6.050000e-08 1.364482e+23 1.730785e+23 -3.725619e-01 1.102208e+08 1.547528e+28 9.518176e-12 1.076875e-09 1.992398e+20 0.000000e+00 2.383144e+01 3.299161e+03
6.150000e-08 1.456101e+23 1.724945e+23 -4.828926e-01 1.104111e+08 1.648750e+28 9.871538e-12 1.078426e-09 2.083524e+20 0.000000e+00 2.639194e+01 3.296600e+03
6.250000e-08 1.551035e+23 1.720812e+23 -5.933841e-01 1.105421e+08 1.754260e+28 1.022198e-11 1.079457e-09 2.176494e+20 0.000000e+00 2.911805e+01 3.293874e+03
6.350000e-08 1.649615e+23 1.718406e+23 -7.039768e-01 1.106127e+08 1.864592e+28 1.056936e-11 1.079954e-09 2.271566e+20 0.000000e+00 3.201707e+01 3.290975e+03
6.450000e-08 1.752218e+23 1.717758e+23 -8.146096e-01 1.106217e+08 1.980350e+28 1.091355e-11 1.079903e-09 2.368594e+20 0.000000e+00 3.509721e+01 3.287895e+03
6.550000e-08 1.859267e+23 1.718908e+23 -9.252202e-01 1.105675e+08 2.102220e+28 1.125445e-11 1.079290e-09 2.467970e+20 0.000000e+00 3.836771e+01 3.284625e+03
6.650000e-08 1.971242e+23 1.721909e+23 -1.035745e+00 1.104485e+08 2.230983e+28 1.159197e-11 1.078104e-09 2.569600e+20 0.000000e+00 4.183899e+01 3.281153e+03
6.750000e-08 2.088688e+23 1.726828e+23 -1.146117e+00 1.102625e+08 2.367526e+28 1.192605e-11 1.076331e-09 2.673697e+20 0.000000e+00 4.552280e+01 3.277470e+03
6.850000e-08 2.212218e+23 1.733746e+23 -1.256270e+00 1.100075e+08 2.512870e+28 1.225663e-11 1.073959e-09 2.780580e+20 0.000000e+00 4.943243e+01 3.273560e+03
6.950000e-08 2.342531e+23 1.742761e+23 -1.366132e+00 1.096806e+08 2.668187e+28 1.258370e-11 1.070976e-09 2.890289e+20 0.000000e+00 5.358291e+01 3.269410e+03
7.050000e-08 2.480423e+23 1.753989e+23 -1.475631e+00 1.092788e+08 2.834836e+28 1.290728e-11 1.067369e-09 3.003076e+20 0.000000e+00 5.799132e+01 3.265001e+03
7.150000e-08 2.626802e+23 1.767572e+23 -1.584690e+00 1.087988e+08 3.014394e+28 1.322740e-11 1.063127e-09 3.119429e+20 0.000000e+00 6.267707e+01 3.260315e+03
7.250000e-08 2.782713e+23 1.783673e+23 -1.693228e+00 1.082364e+08 3.208713e+28 1.354417e-11 1.058239e-09 3.239526e+20 0.000000e+00 6.766233e+01 3.255330e+03
7.350000e-08 2.949361e+23 1.802489e+23 -1.801163e+00 1.075873e+08 3.419972e+28 1.385772e-11 1.052693e-09 3.363791e+20 0.000000e+00 7.297249e+01 3.250020e+03
7.450000e-08 3.128143e+23 1.824250e+23 -1.908403e+00 1.068461e+08 3.650759e+28 1.416827e-11 1.046481e-09 3.493007e+20 0.000000e+00 7.863677e+01 3.244356e+03
7.550000e-08 3.320690e+23 1.849229e+23 -2.014855e+00 1.060069e+08 3.904169e+28 1.447610e-11 1.039593e-09 3.627312e+20 0.000000e+00 8.468894e+01 3.238303e+03
7.650000e-08 3.528915e+23 1.877753e+23 -2.120417e+00 1.050630e+08 4.183937e+28 1.478161e-11 1.032022e-09 3.768070e+20 0.000000e+00 9.116822e+01 3.231824e+03
7.750000e-08 3.755083e+23 1.910208e+23 -2.224981e+00 1.040063e+08 4.494609e+28 1.508532e-11 1.023761e-09 3.915642e+20 0.000000e+00 9.812050e+01 3.224872e+03
7.850000e-08 4.001886e+23 1.947058e+23 -2.328429e+00 1.028278e+08 4.841771e+28 1.538791e-11 1.014809e-09 4.071709e+20 0.000000e+00 1.055998e+02 3.217393e+03
7.950000e-08 4.272560e+23 1.988864e+23 -2.430636e+00 1.015168e+08 5.232366e+28 1.569028e-11 1.005166e-09 4.237672e+20 0.000000e+00 1.136700e+02 3.209322e+03
8.050000e-08 4.571024e+23 2.036306e+23 -2.531463e+00 1.000611e+08 5.675122e+28 1.599362e-11 9.948369e-10 4.415148e+20 0.000000e+00 1.224079e+02 3.200585e+03
8.150000e-08 4.902067e+23 2.090218e+23 -2.630758e+00 9.844590e+07 6.181159e+28 1.629946e-11 9.838357e-10 4.606822e+20 0.000000e+00 1.319058e+02 3.191087e+03
8.250000e-08 5.271614e+23 2.151634e+23 -2.728355e+00 9.665411e+07 6.764855e+28 1.660986e-11 9.721847e-10 4.815828e+20 0.000000e+00 1.422767e+02 3.180716e+03
8.350000e-08 5.687071e+23 2.221852e+23 -2.824067e+00 9.466513e+07 7.445116e+28 1.692753e-11 9.599209e-10 5.046008e+20 0.000000e+00 1.536602e+02 3.169332e+03
8.450000e-08 6.157832e+23 2.302523e+23 -2.917685e+00 9.245425e+07 8.247273e+28 1.725611e-11 9.471017e-10 5.302806e+20 0.000000e+00 1.662312e+02 3.156761e+03
8.550000e-08 6.695981e+23 2.395784e+23 -3.008975e+00 8.999138e+07 9.206028e+28 1.760055e-11 9.338145e-10 5.593323e+20 0.000000e+00 1.802128e+02 3.142780e+03
8.650000e-08 7.317341e+23 2.504462e+23 -3.097668e+00 8.723953e+07 1.037016e+29 1.796767e-11 9.201928e-10 5.926870e+20 0.000000e+00 1.958951e+02 3.127097e+03
8.750000e-08 8.043036e+23 2.632390e+23 -3.183454e+00 8.415258e+07 1.181033e+29 1.836708e-11 9.064407e-10 6.315913e+20 0.000000e+00 2.136636e+02 3.109329e+03
8.850000e-08 8.901925e+23 2.784931e+23 -3.265973e+00 8.067206e+07 1.363284e+29 1.881260e-11 8.928780e-10 6.778036e+20 0.000000e+00 2.340458e+02 3.088947e+03
8.950000e-08 9.934520e+23 2.969916e+23 -3.344798e+00 7.672258e+07 1.600509e+29 1.932467e-11 8.800213e-10 7.336861e+20 0.000000e+00 2.577884e+02 3.065204e+03
9.050000e-08 1.119958e+24 3.199440e+23 -3.419418e+00 7.220480e+07 1.920720e+29 1.993468e-11 8.687504e-10 8.026103e+20 0.000000e+00 2.859966e+02 3.036996e+03
9.150000e-08 1.278586e+24 3.494051e+23 -3.489208e+00 6.698469e+07 2.375084e+29 2.069301e-11 8.607199e-10 8.892763e+20 0.000000e+00 3.204097e+02 3.002583e+03
9.250000e-08 1.483452e+24 3.897020e+23 -3.553388e+00 6.087813e+07 3.074043e+29 2.168585e-11 8.598976e-10 1.000539e+21 0.000000e+00 3.640621e+02 2.958930e+03
9.350000e-08 1.758752e+24 4.533715e+23 -3.610964e+00 5.363623e+07 4.337437e+29 2.307614e-11 8.787730e-10 1.146503e+21 0.000000e+00 4.234346e+02 2.899558e+03
9.450000e-08 2.151751e+24 5.743097e+23 -3.660660e+00 4.493454e+07 7.257282e+29 2.521992e-11 9.484136e-10 1.344017e+21 0.000000e+00 5.163185e+02 2.806674e+03
9.550000e-08 2.772538e+24 7.940812e+23 -3.700833e+00 3.420151e+07 1.491466e+30 2.899137e-11 1.094140e-09 1.627743e+21 0.000000e+00 6.939353e+02 2.629057e+03
9.650000e-08 3.895888e+24 1.059596e+24 -3.729063e+00 1.966974e+07 3.208665e+30 3.662600e-11 1.252031e-09 2.080123e+21 0.000000e+00 1.070457e+03 2.252535e+03
9.750000e-08 6.158979e+24 1.102289e+24 -3.740173e+00 -4.149527e+06 5.327148e+30 5.501802e-11 1.245901e-09 2.953647e+21 0.000000e+00 1.754251e+03 1.568741e+03
9.850000e-08 1.146982e+25 6.178328e+23 -3.720764e+00 -5.215255e+07 5.106176e+30 1.356370e-10 1.058977e-09 5.252757e+21 0.000000e+00 2.590053e+03 7.329396e+02
9.950000e-08 4.164648e+25 5.624160e+22 -3.635868e+00 -8.489641e+07 2.021299e+30 1.007113e-09 4.236059e-10 1.840394e+22 0.000000e+00 3.161027e+03 1.619658e+02

# V = 9.300000
5.000000e-10 3.276329e-03 3.997544e+25 3.740877e+00 -9.975628e+07 1.141170e+01 4.632662e-13 1.186200e-07 1.222906e-05 0.000000e+00 9.143337e-28 3.462499e+03
1.500000e-09 1.688924e-01 8.757140e+24 3.840633e+00 -7.334602e+07 4.245411e+02 3.189034e-13 1.269772e-08 6.303854e-04 0.000000e+00 3.583800e-26 3.462499e+03
2.500000e-09 1.214132e+00 3.739692e+24 3.887569e+00 -3.565739e+07 2.759824e+03 2.229413e-13 3.822115e-09 4.531711e-03 0.000000e+00 2.909337e-25 3.462499e+03
3.500000e-09 4.079497e+00 2.226576e+24 3.911948e+00 -1.766399e+07 1.021097e+04 2.043428e-13 2.224267e-09 1.522578e-02 0.000000e+00 1.330009e-24 3.462499e+03
4.500000e-09 9.430380e+00 1.585991e+24 3.922897e+00 -6.165838e+06 2.554273e+04 1.992739e-13 1.647112e-09 3.519842e-02 0.000000e+00 4.194196e-24 3.462499e+03
5.500000e-09 1.772638e+01 1.250501e+24 3.924279e+00 2.388612e+06 5.067646e+04 1.986892e-13 1.367392e-09 6.616297e-02 0.000000e+00 1.030003e-23 3.462499e+03
6.500000e-09 2.943558e+01 1.047513e+24 3.918119e+00 9.319090e+06 8.760116e+04 2.001849e-13 1.207849e-09 1.098660e-01 0.000000e+00 2.137728e-23 3.462499e+03
7.500000e-09 4.514856e+01 9.115334e+23 3.905641e+00 1.522729e+07 1.390657e+05 2.028754e-13 1.107138e-09 1.685161e-01 0.000000e+00 3.953530e-23 3.462499e+03
8.500000e-09 6.561431e+01 8.134772e+23 3.887665e+00 2.042967e+07 2.087294e+05 2.063572e-13 1.039182e-09 2.449356e-01 0.000000e+00 6.739676e-23 3.462499e+03
9.500000e-09 9.174386e+01 7.388072e+23 3.864782e+00 2.511114e+07 3.011141e+05 2.104174e-13 9.912324e-10 3.424293e-01 0.000000e+00 1.082397e-22 3.462499e+03
1.050000e-08 1.246015e+02 6.795584e+23 3.837442e+00 2.938872e+07 4.215338e+05 2.149302e-13 9.563801e-10 4.650699e-01 0.000000e+00 1.661302e-22 3.462499e+03
1.150000e-08 1.653912e+02 6.310353e+23 3.806004e+00 3.334128e+07 5.768200e+05 2.198150e-13 9.305776e-10 6.173084e-01 0.000000e+00 2.461072e-22 3.462499e+03
1.250000e-08 2.155172e+02 5.903004e+23 3.770760e+00 3.702465e+07 8.014914e+05 2.250169e-13 9.113006e-10 8.043996e-01 0.000000e+00 3.565221e-22 3.462499e+03
1.350000e-08 2.789320e+02 5.554241e+23 3.731955e+00 4.047999e+07 1.862243e+06 2.304963e-13 8.968941e-10 1.041049e+00 0.000000e+00 5.699107e-22 3.462499e+03
1.450000e-08 4.215231e+02 5.250861e+23 3.689800e+00 4.373865e+07 2.170077e+07 2.362277e-13 8.862272e-10 1.573318e+00 0.000000e+00 2.457516e-21 3.462499e+03
1.550000e-08 2.070056e+03 4.983508e+23 3.644478e+00 4.682519e+07 4.334887e+08 2.422228e-13 8.784999e-10 7.727191e+00 0.000000e+00 3.892222e-20 3.462499e+03
1.650000e-08 3.310618e+04 4.745354e+23 3.596150e+00 4.975927e+07 8.143956e+09 2.485077e-13 8.731296e-10 1.235705e+02 0.000000e+00 7.260513e-19 3.462499e+03
1.750000e-08 5.799099e+05 4.531291e+23 3.544959e+00 5.255697e+07 1.377300e+11 2.550866e-13 8.696816e-10 2.164402e+03 0.000000e+00 1.241184e-17 3.462499e+03
1.850000e-08 9.264618e+06 4.337407e+23 3.491036e+00 5.523164e+07 2.103897e+12 2.619987e-13 8.678239e-10 3.458156e+04 0.000000e+00 1.919860e-16 3.462499e+03
1.950000e-08 1.340363e+08 4.160650e+23 3.434496e+00 5.779453e+07 2.918264e+13 2.693203e-13 8.672988e-10 5.002656e+05 0.000000e+00 2.698314e-15 3.462499e+03
2.050000e-08 1.763318e+09 3.998595e+23 3.375446e+00 6.025524e+07 3.692222e+14 2.771736e-13 8.679026e-10 6.582424e+06 0.000000e+00 3.461406e-14 3.462499e+03
2.150000e-08 2.117499e+10 3.849288e+23 3.313985e+00 6.262205e+07 4.276045e+15 2.857452e-13 8.694719e-10 7.905037e+07 0.000000e+00 4.067410e-13 3.462499e+03
