# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
2.850000e-08 2.944635e+23 4.843755e+23 2.187458e+00 9.032012e+07 1.320981e+29 1.055731e-10 1.429901e-09 3.360318e+20 0.000000e+00 4.530570e+02 1.014797e+04
2.950000e-08 2.977011e+23 4.756397e+23 2.096566e+00 9.142747e+07 1.319271e+29 1.079950e-10 1.436673e-09 3.384154e+20 0.000000e+00 4.742078e+02 1.012682e+04
3.050000e-08 3.009181e+23 4.675495e+23 2.004603e+00 9.246459e+07 1.318388e+29 1.103630e-10 1.443193e-09 3.407461e+20 0.000000e+00 4.953378e+02 1.010569e+04
3.150000e-08 3.041340e+23 4.600528e+23 1.911637e+00 9.343530e+07 1.318342e+29 1.126787e-10 1.449443e-09 3.430792e+20 0.000000e+00 5.164603e+02 1.008457e+04
3.250000e-08 3.073656e+23 4.531041e+23 1.817732e+00 9.434297e+07 1.319139e+29 1.149439e-10 1.455408e-09 3.454006e+20 0.000000e+00 5.375889e+02 1.006344e+04
3.350000e-08 3.106282e+23 4.466626e+23 1.722951e+00 9.519067e+07 1.320781e+29 1.171596e-10 1.461069e-09 3.477329e+20 0.000000e+00 5.587369e+02 1.004229e+04
3.450000e-08 3.139359e+23 4.406929e+23 1.627351e+00 9.598111e+07 1.323279e+29 1.193274e-10 1.466420e-09 3.500896e+20 0.000000e+00 5.799182e+02 1.002111e+04
3.550000e-08 3.173012e+23 4.351636e+23 1.530989e+00 9.671672e+07 1.326635e+29 1.214480e-10 1.471446e-09 3.524601e+20 0.000000e+00 6.011464e+02 9.999885e+03
3.650000e-08 3.207363e+23 4.300466e+23 1.433918e+00 9.739971e+07 1.330861e+29 1.235226e-10 1.476141e-09 3.548862e+20 0.000000e+00 6.224353e+02 9.978596e+03
3.750000e-08 3.242524e+23 4.253175e+23 1.336189e+00 9.803202e+07 1.335966e+29 1.255519e-10 1.480496e-09 3.573271e+20 0.000000e+00 6.437989e+02 9.957232e+03
3.850000e-08 3.278601e+23 4.209540e+23 1.237854e+00 9.861542e+07 1.341960e+29 1.275368e-10 1.484504e-09 3.598419e+20 0.000000e+00 6.652514e+02 9.935779e+03
3.950000e-08 3.315701e+23 4.169369e+23 1.138959e+00 9.915145e+07 1.348862e+29 1.294778e-10 1.488161e-09 3.623890e+20 0.000000e+00 6.868073e+02 9.914224e+03
4.050000e-08 3.353924e+23 4.132489e+23 1.039551e+00 9.964151e+07 1.356686e+29 1.313758e-10 1.491458e-09 3.650161e+20 0.000000e+00 7.084811e+02 9.892550e+03
4.150000e-08 3.393372e+23 4.098745e+23 9.396755e-01 1.000868e+08 1.365454e+29 1.332311e-10 1.494393e-09 3.676941e+20 0.000000e+00 7.302879e+02 9.870743e+03
4.250000e-08 3.434149e+23 4.068004e+23 8.393771e-01 1.004885e+08 1.375190e+29 1.350443e-10 1.496962e-09 3.704588e+20 0.000000e+00 7.522429e+02 9.848788e+03
4.350000e-08 3.476353e+23 4.040148e+23 7.386985e-01 1.008475e+08 1.385922e+29 1.368162e-10 1.499160e-09 3.732876e+20 0.000000e+00 7.743618e+02 9.826669e+03
4.450000e-08 3.520093e+23 4.015072e+23 6.376822e-01 1.011645e+08 1.397679e+29 1.385468e-10 1.500984e-09 3.762149e+20 0.000000e+00 7.966609e+02 9.804370e+03
4.550000e-08 3.565477e+23 3.992685e+23 5.363695e-01 1.014403e+08 1.410500e+29 1.402369e-10 1.502431e-09 3.792138e+20 0.000000e+00 8.191569e+02 9.781874e+03
4.650000e-08 3.612614e+23 3.972912e+23 4.348015e-01 1.016755e+08 1.424422e+29 1.418867e-10 1.503499e-09 3.823297e+20 0.000000e+00 8.418671e+02 9.759164e+03
4.750000e-08 3.661625e+23 3.955688e+23 3.330184e-01 1.018706e+08 1.439492e+29 1.434966e-10 1.504184e-09 3.855186e+20 0.000000e+00 8.648096e+02 9.736221e+03
4.850000e-08 3.712630e+23 3.940957e+23 2.310603e-01 1.020258e+08 1.455759e+29 1.450672e-10 1.504483e-09 3.888376e+20 0.000000e+00 8.880031e+02 9.713028e+03
4.950000e-08 3.765761e+23 3.928678e+23 1.289668e-01 1.021414e+08 1.473281e+29 1.465985e-10 1.504397e-09 3.922521e+20 0.000000e+00 9.114673e+02 9.689564e+03
5.050000e-08 3.821154e+23 3.918818e+23 2.677747e-02 1.022176e+08 1.492117e+29 1.480913e-10 1.503920e-09 3.957928e+20 0.000000e+00 9.352228e+02 9.665808e+03
5.150000e-08 3.878957e+23 3.911353e+23 -7.546843e-02 1.022545e+08 1.512341e+29 1.495456e-10 1.503052e-09 3.994704e+20 0.000000e+00 9.592911e+02 9.641740e+03
5.250000e-08 3.939328e+23 3.906273e+23 -1.777315e-01 1.022518e+08 1.534028e+29 1.509621e-10 1.501792e-09 4.032591e+20 0.000000e+00 9.836952e+02 9.617336e+03
5.350000e-08 4.002434e+23 3.903573e+23 -2.799721e-01 1.022096e+08 1.557265e+29 1.523410e-10 1.500136e-09 4.072048e+20 0.000000e+00 1.008459e+03 9.592572e+03
5.450000e-08 4.068458e+23 3.903262e+23 -3.821507e-01 1.021275e+08 1.582147e+29 1.536828e-10 1.498084e-09 4.113063e+20 0.000000e+00 1.033609e+03 9.567422e+03
5.550000e-08 4.137597e+23 3.905357e+23 -4.842271e-01 1.020052e+08 1.608781e+29 1.549878e-10 1.495634e-09 4.155465e+20 0.000000e+00 1.059171e+03 9.541860e+03
5.650000e-08 4.210064e+23 3.909885e+23 -5.861610e-01 1.018421e+08 1.637287e+29 1.562567e-10 1.492786e-09 4.199667e+20 0.000000e+00 1.085175e+03 9.515856e+03
5.750000e-08 4.286089e+23 3.916886e+23 -6.879113e-01 1.016376e+08 1.667796e+29 1.574899e-10 1.489536e-09 4.245756e+20 0.000000e+00 1.111651e+03 9.489380e+03
5.850000e-08 4.365927e+23 3.926408e+23 -7.894363e-01 1.013912e+08 1.700457e+29 1.586880e-10 1.485886e-09 4.293716e+20 0.000000e+00 1.138634e+03 9.462397e+03
5.950000e-08 4.449853e+23 3.938515e+23 -8.906936e-01 1.011018e+08 1.735435e+29 1.598517e-10 1.481833e-09 4.343612e+20 0.000000e+00 1.166159e+03 9.434872e+03
6.050000e-08 4.538170e+23 3.953280e+23 -9.916399e-01 1.007686e+08 1.772915e+29 1.609817e-10 1.477377e-09 4.395755e+20 0.000000e+00 1.194264e+03 9.406767e+03
6.150000e-08 4.631212e+23 3.970791e+23 -1.092231e+00 1.003903e+08 1.813104e+29 1.620787e-10 1.472518e-09 4.450288e+20 0.000000e+00 1.222991e+03 9.378040e+03
6.250000e-08 4.729345e+23 3.991153e+23 -1.192421e+00 9.996582e+07 1.856240e+29 1.631437e-10 1.467257e-09 4.507369e+20 0.000000e+00 1.252385e+03 9.348645e+03
6.350000e-08 4.832976e+23 4.014485e+23 -1.292162e+00 9.949361e+07 1.902584e+29 1.641778e-10 1.461592e-09 4.567185e+20 0.000000e+00 1.282497e+03 9.318534e+03
6.450000e-08 4.942554e+23 4.040925e+23 -1.391408e+00 9.897207e+07 1.952438e+29 1.651822e-10 1.455525e-09 4.629942e+20 0.000000e+00 1.313379e+03 9.287652e+03
6.550000e-08 5.058579e+23 4.070632e+23 -1.490107e+00 9.839939e+07 2.006140e+29 1.661583e-10 1.449057e-09 4.695881e+20 0.000000e+00 1.345091e+03 9.255940e+03
6.650000e-08 5.181612e+23 4.103786e+23 -1.588207e+00 9.777353e+07 2.064082e+29 1.671076e-10 1.442192e-09 4.765279e+20 0.000000e+00 1.377697e+03 9.223334e+03
6.750000e-08 5.312275e+23 4.140596e+23 -1.685654e+00 9.709222e+07 2.126704e+29 1.680322e-10 1.434930e-09 4.838454e+20 0.000000e+00 1.411269e+03 9.189762e+03
6.850000e-08 5.451273e+23 4.181295e+23 -1.782391e+00 9.635291e+07 2.194521e+29 1.689341e-10 1.427277e-09 4.915776e+20 0.000000e+00 1.445886e+03 9.155145e+03
6.950000e-08 5.599396e+23 4.226156e+23 -1.878359e+00 9.555276e+07 2.268118e+29 1.698160e-10 1.419237e-09 4.997675e+20 0.000000e+00 1.481635e+03 9.119396e+03
7.050000e-08 5.757541e+23 4.275486e+23 -1.973496e+00 9.468860e+07 2.348182e+29 1.706807e-10 1.410818e-09 5.084653e+20 0.000000e+00 1.518616e+03 9.082415e+03
7.150000e-08 5.926727e+23 4.329638e+23 -2.067737e+00 9.375688e+07 2.435510e+29 1.715320e-10 1.402027e-09 5.177300e+20 0.000000e+00 1.556937e+03 9.044093e+03
7.250000e-08 6.108116e+23 4.389018e+23 -2.161010e+00 9.275362e+07 2.531038e+29 1.723740e-10 1.392875e-09 5.275858e+20 0.000000e+00 1.596724e+03 9.004307e+03
7.350000e-08 6.303045e+23 4.454094e+23 -2.253244e+00 9.167433e+07 2.635871e+29 1.732116e-10 1.383377e-09 5.381442e+20 0.000000e+00 1.638115e+03 8.962915e+03
7.450000e-08 6.513048e+23 4.525407e+23 -2.344359e+00 9.051399e+07 2.751319e+29 1.740511e-10 1.373549e-09 5.494956e+20 0.000000e+00 1.681272e+03 8.919759e+03
7.550000e-08 6.739913e+23 4.603585e+23 -2.434272e+00 8.926691e+07 2.878958e+29 1.748992e-10 1.363413e-09 5.616899e+20 0.000000e+00 1.726375e+03 8.874656e+03
7.650000e-08 6.985719e+23 4.689365e+23 -2.522893e+00 8.792665e+07 3.020683e+29 1.757650e-10 1.352996e-09 5.749046e+20 0.000000e+00 1.773636e+03 8.827394e+03
7.750000e-08 7.252908e+23 4.783609e+23 -2.610125e+00 8.648589e+07 3.178805e+29 1.766587e-10 1.342334e-09 5.892272e+20 0.000000e+00 1.823300e+03 8.777731e+03
7.850000e-08 7.544367e+23 4.887344e+23 -2.695865e+00 8.493626e+07 3.356165e+29 1.775934e-10 1.331469e-09 6.048438e+20 0.000000e+00 1.875651e+03 8.725380e+03
7.950000e-08 7.863537e+23 5.001793e+23 -2.779998e+00 8.326818e+07 3.556298e+29 1.785849e-10 1.320458e-09 6.219601e+20 0.000000e+00 1.931026e+03 8.670005e+03
8.050000e-08 8.214554e+23 5.128431e+23 -2.862401e+00 8.147058e+07 3.783654e+29 1.796530e-10 1.309374e-09 6.408041e+20 0.000000e+00 1.989825e+03 8.611206e+03
8.150000e-08 8.602432e+23 5.269057e+23 -2.942939e+00 7.953063e+07 4.043907e+29 1.808225e-10 1.298308e-09 6.616596e+20 0.000000e+00 2.052531e+03 8.548500e+03
8.250000e-08 9.033321e+23 5.425894e+23 -3.021462e+00 7.743332e+07 4.344420e+29 1.821248e-10 1.287385e-09 6.848836e+20 0.000000e+00 2.119729e+03 8.481302e+03
8.350000e-08 9.514851e+23 5.601728e+23 -3.097805e+00 7.516102e+07 4.694901e+29 1.836006e-10 1.276767e-09 7.109304e+20 0.000000e+00 2.192142e+03 8.408889e+03
8.450000e-08 1.005661e+24 5.800113e+23 -3.171784e+00 7.269281e+07 5.108435e+29 1.853023e-10 1.266673e-09 7.403196e+20 0.000000e+00 2.270675e+03 8.330356e+03
8.550000e-08 1.067085e+24 6.025687e+23 -3.243191e+00 7.000363e+07 5.603066e+29 1.872996e-10 1.257407e-09 7.737691e+20 0.000000e+00 2.356484e+03 8.244547e+03
8.650000e-08 1.137346e+24 6.284663e+23 -3.311791e+00 6.706323e+07 6.204419e+29 1.896868e-10 1.249397e-09 8.121020e+20 0.000000e+00 2.451072e+03 8.149959e+03
8.750000e-08 1.218551e+24 6.585651e+23 -3.377318e+00 6.383465e+07 6.950172e+29 1.925930e-10 1.243269e-09 8.564961e+20 0.000000e+00 2.556452e+03 8.044579e+03
8.850000e-08 1.313556e+24 6.941147e+23 -3.439461e+00 6.027234e+07 7.898219e+29 1.962012e-10 1.239979e-09 9.083396e+20 0.000000e+00 2.675401e+03 7.925630e+03
8.950000e-08 1.426340e+24 7.370605e+23 -3.497862e+00 5.631977e+07 9.143120e+29 2.007774e-10 1.241098e-09 9.696593e+20 0.000000e+00 2.811917e+03 7.789114e+03
9.050000e-08 1.562625e+24 7.907843e+23 -3.552100e+00 5.190717e+07 1.085374e+30 2.067245e-10 1.249494e-09 1.042992e+21 0.000000e+00 2.972109e+03 7.628922e+03
9.150000e-08 1.730948e+24 8.620128e+23 -3.601677e+00 4.695227e+07 1.337179e+30 2.146801e-10 1.271089e-09 1.131981e+21 0.000000e+00 3.166177e+03 7.434854e+03
9.250000e-08 1.944627e+24 9.644983e+23 -3.646005e+00 4.136861e+07 1.746306e+30 2.257095e-10 1.317916e-09 1.241659e+21 0.000000e+00 3.413192e+03 7.187839e+03
9.350000e-08 2.225659e+24 1.119889e+24 -3.684414e+00 3.506993e+07 2.479467e+30 2.416574e-10 1.407585e-09 1.379594e+21 0.000000e+00 3.751713e+03 6.849318e+03
9.450000e-08 2.613345e+24 1.339551e+24 -3.716145e+00 2.788465e+07 3.825427e+30 2.658076e-10 1.545880e-09 1.558077e+21 0.000000e+00 4.256791e+03 6.344240e+03
9.550000e-08 3.185077e+24 1.576367e+24 -3.740183e+00 1.918131e+07 6.038458e+30 3.045019e-10 1.689421e-09 1.800412e+21 0.000000e+00 5.046975e+03 5.554056e+03
9.650000e-08 4.113491e+24 1.671028e+24 -3.754507e+00 6.951610e+06 8.670474e+30 3.733821e-10 1.717878e-09 2.163298e+21 0.000000e+00 6.225291e+03 4.375740e+03
9.750000e-08 5.886777e+24 1.364443e+24 -3.754086e+00 -1.406831e+07 9.793366e+30 5.346583e-10 1.486771e-09 2.845235e+21 0.000000e+00 7.704407e+03 2.896624e+03
9.850000e-08 1.074957e+25 5.915651e+23 -3.726371e+00 -5.836555e+07 9.328778e+30 1.339955e-09 1.092196e-09 4.933902e+21 0.000000e+00 9.236260e+03 1.364771e+03
9.950000e-08 4.116861e+25 1.440666e+22 -3.637355e+00 -8.901550e+07 3.853815e+30 1.050708e-08 2.655288e-10 1.815144e+22 0.000000e+00 1.029230e+04 3.087288e+02

# V = 9.200000
5.000000e-10 6.179354e+08 4.020918e+25 3.640186e+00 -9.765594e+07 1.732940e+18 4.516849e-12 1.156267e-07 2.306444e+06 0.000000e+00 1.388238e-10 1.107271e+04
1.500000e-09 1.908296e+14 9.127488e+24 3.737842e+00 -7.012876e+07 1.340904e+22 3.305368e-12 1.275992e-08 7.271920e+11 0.000000e+00 1.074460e-06 1.107271e+04
2.500000e-09 3.968859e+17 4.173880e+24 3.780444e+00 -3.001377e+07 4.090688e+24 2.890406e-12 4.091134e-09 1.915036e+15 0.000000e+00 3.298489e-04 1.107271e+04
3.500000e-09 5.607319e+19 2.659024e+24 3.797869e+00 -9.406898e+06 2.281886e+26 4.067308e-12 2.533257e-09 4.684324e+17 0.000000e+00 1.893747e-02 1.107269e+04
4.500000e-09 1.388630e+21 1.991363e+24 3.799257e+00 4.613598e+06 3.304362e+27 6.991017e-12 1.974126e-09 1.204329e+19 0.000000e+00 3.019260e-01 1.107241e+04
5.500000e-09 1.008696e+22 1.623105e+24 3.788642e+00 1.547954e+07 1.699186e+28 1.216220e-11 1.708493e-09 4.097005e+19 0.000000e+00 1.927833e+00 1.107079e+04
6.500000e-09 3.288006e+22 1.389323e+24 3.768298e+00 2.443462e+07 4.361327e+28 1.913510e-11 1.563725e-09 8.531524e+19 0.000000e+00 6.782839e+00 1.106593e+04
7.500000e-09 6.658912e+22 1.226849e+24 3.739773e+00 3.202399e+07 7.420331e+28 2.677149e-11 1.479102e-09 1.262377e+20 0.000000e+00 1.622099e+01 1.105649e+04
8.500000e-09 1.025627e+23 1.106702e+24 3.704250e+00 3.855062e+07 1.000920e+29 3.412086e-11 1.427850e-09 1.645745e+20 0.000000e+00 3.018358e+01 1.104253e+04
9.500000e-09 1.348321e+23 1.013733e+24 3.662672e+00 4.422851e+07 1.184885e+29 4.075238e-11 1.396453e-09 1.976248e+20 0.000000e+00 4.769382e+01 1.102502e+04
1.050000e-08 1.615291e+23 9.392735e+23 3.615793e+00 4.922344e+07 1.303288e+29 4.662527e-11 1.377529e-09 2.238622e+20 0.000000e+00 6.762628e+01 1.100509e+04
1.150000e-08 1.830219e+23 8.780295e+23 3.564225e+00 5.366363e+07 1.375096e+29 5.186265e-11 1.366804e-09 2.441197e+20 0.000000e+00 8.908251e+01 1.098363e+04
1.250000e-08 2.003195e+23 8.265950e+23 3.508466e+00 5.764691e+07 1.416502e+29 5.660836e-11 1.361667e-09 2.598201e+20 0.000000e+00 1.114457e+02 1.096127e+04
1.350000e-08 2.143919e+23 7.826785e+23 3.448931e+00 6.124793e+07 1.438654e+29 6.097900e-11 1.360447e-09 2.721802e+20 0.000000e+00 1.343180e+02 1.093840e+04
1.450000e-08 2.260066e+23 7.446775e+23 3.385970e+00 6.452437e+07 1.448700e+29 6.505873e-11 1.362022e-09 2.821173e+20 0.000000e+00 1.574482e+02 1.091526e+04
1.550000e-08 2.357392e+23 7.114338e+23 3.319882e+00 6.752150e+07 1.451160e+29 6.890704e-11 1.365620e-09 2.902549e+20 0.000000e+00 1.806787e+02 1.089203e+04
1.650000e-08 2.440176e+23 6.820861e+23 3.250927e+00 7.027551e+07 1.448914e+29 7.256628e-11 1.370684e-09 2.970531e+20 0.000000e+00 2.039108e+02 1.086880e+04
1.750000e-08 2.511624e+23 6.559789e+23 3.179331e+00 7.281572e+07 1.443828e+29 7.606711e-11 1.376816e-09 3.028299e+20 0.000000e+00 2.270842e+02 1.084563e+04
1.850000e-08 2.574169e+23 6.326031e+23 3.105296e+00 7.516625e+07 1.437125e+29 7.943233e-11 1.383708e-09 3.078099e+20 0.000000e+00 2.501632e+02 1.082255e+04
1.950000e-08 2.629677e+23 6.115556e+23 3.028999e+00 7.734718e+07 1.429623e+29 8.267901e-11 1.391135e-09 3.121695e+20 0.000000e+00 2.731284e+02 1.079958e+04
2.050000e-08 2.679601e+23 5.925133e+23 2.950601e+00 7.937538e+07 1.421868e+29 8.582064e-11 1.398920e-09 3.160475e+20 0.000000e+00 2.959714e+02 1.077674e+04
2.150000e-08 2.725086e+23 5.752133e+23 2.870248e+00 8.126518e+07 1.414232e+29 8.886751e-11 1.406924e-09 3.195534e+20 0.000000e+00 3.186910e+02 1.075402e+04
2.250000e-08 2.767045e+23 5.594391e+23 2.788071e+00 8.302885e+07 1.406968e+29 9.182792e-11 1.415038e-09 3.227682e+20 0.000000e+00 3.412913e+02 1.073142e+04
2.350000e-08 2.806216e+23 5.450107e+23 2.704190e+00 8.467694e+07 1.400248e+29 9.470862e-11 1.423175e-09 3.257245e+20 0.000000e+00 3.637796e+02 1.070893e+04
2.450000e-08 2.843197e+23 5.317773e+23 2.618717e+00 8.621862e+07 1.394190e+29 9.751507e-11 1.431264e-09 3.285170e+20 0.000000e+00 3.861655e+02 1.068655e+04
2.550000e-08 2.878485e+23 5.196111e+23 2.531753e+00 8.766189e+07 1.388873e+29 1.002518e-10 1.439249e-09 3.311407e+20 0.000000e+00 4.084603e+02 1.066425e+04
2.650000e-08 2.912488e+23 5.084036e+23 2.443393e+00 8.901375e+07 1.384350e+29 1.029226e-10 1.447082e-09 3.336746e+20 0.000000e+00 4.306763e+02 1.064204e+04
2.750000e-08 2.945553e+23 4.980615e+23 2.353726e+00 9.028038e+07 1.380657e+29 1.055307e-10 1.454724e-09 3.360992e+20 0.000000e+00 4.528265e+02 1.061989e+04
2.850000e-08 2.977973e+23 4.885044e+23 2.262833e+00 9.146724e+07 1.377815e+29 1.080789e-10 1.462144e-09 3.384864e+20 0.000000e+00 4.749243e+02 1.059779e+04
2.950000e-08 3.010002e+23 4.796627e+23 2.170791e+00 9.257916e+07 1.375841e+29 1.105693e-10 1.469314e-09 3.408055e+20 0.000000e+00 4.969835e+02 1.057573e+04
3.050000e-08 3.041857e+23 4.714757e+23 2.077674e+00 9.362044e+07 1.374744e+29 1.130042e-10 1.476213e-09 3.431168e+20 0.000000e+00 5.190181e+02 1.055370e+04
3.150000e-08 3.073726e+23 4.638905e+23 1.983550e+00 9.459492e+07 1.374529e+29 1.153853e-10 1.482822e-09 3.454056e+20 0.000000e+00 5.410422e+02 1.053167e+04
3.250000e-08 3.105783e+23 4.568604e+23 1.888484e+00 9.550603e+07 1.375202e+29 1.177139e-10 1.489122e-09 3.476971e+20 0.000000e+00 5.630700e+02 1.050964e+04
3.350000e-08 3.138178e+23 4.503446e+23 1.792538e+00 9.635683e+07 1.376769e+29 1.199918e-10 1.495103e-09 3.500066e+20 0.000000e+00 5.851157e+02 1.048760e+04
3.450000e-08 3.171051e+23 4.443069e+23 1.695771e+00 9.715008e+07 1.379231e+29 1.222197e-10 1.500750e-09 3.523217e+20 0.000000e+00 6.071937e+02 1.046552e+04
3.550000e-08 3.204528e+23 4.387155e+23 1.598238e+00 9.788824e+07 1.382600e+29 1.243991e-10 1.506057e-09 3.546885e+20 0.000000e+00 6.293184e+02 1.044339e+04
3.650000e-08 3.238729e+23 4.335419e+23 1.499994e+00 9.857350e+07 1.386877e+29 1.265306e-10 1.511010e-09 3.570632e+20 0.000000e+00 6.515043e+02 1.042121e+04
3.750000e-08 3.273765e+23 4.287612e+23 1.401091e+00 9.920784e+07 1.392078e+29 1.286153e-10 1.515606e-09 3.595042e+20 0.000000e+00 6.737662e+02 1.039895e+04
3.850000e-08 3.309745e+23 4.243510e+23 1.301579e+00 9.979304e+07 1.398211e+29 1.306539e-10 1.519835e-09 3.619806e+20 0.000000e+00 6.961189e+02 1.037659e+04
3.950000e-08 3.346772e+23 4.202915e+23 1.201505e+00 1.003307e+08 1.405293e+29 1.326469e-10 1.523694e-09 3.645237e+20 0.000000e+00 7.185775e+02 1.035414e+04
4.050000e-08 3.384948e+23 4.165654e+23 1.100917e+00 1.008221e+08 1.413341e+29 1.345953e-10 1.527177e-09 3.671245e+20 0.000000e+00 7.411572e+02 1.033156e+04
4.150000e-08 3.424375e+23 4.131571e+23 9.998608e-01 1.012686e+08 1.422375e+29 1.364993e-10 1.530277e-09 3.697950e+20 0.000000e+00 7.638738e+02 1.030884e+04
4.250000e-08 3.465155e+23 4.100527e+23 8.983800e-01 1.016713e+08 1.432422e+29 1.383598e-10 1.532993e-09 3.725404e+20 0.000000e+00 7.867433e+02 1.028597e+04
4.350000e-08 3.507390e+23 4.072405e+23 7.965183e-01 1.020310e+08 1.443508e+29 1.401768e-10 1.535320e-09 3.753632e+20 0.000000e+00 8.097820e+02 1.026293e+04
4.450000e-08 3.551186e+23 4.047098e+23 6.943180e-01 1.023487e+08 1.455666e+29 1.419513e-10 1.537256e-09 3.782723e+20 0.000000e+00 8.330069e+02 1.023971e+04
4.550000e-08 3.596651e+23 4.024516e+23 5.918208e-01 1.026250e+08 1.468932e+29 1.436833e-10 1.538795e-09 3.812726e+20 0.000000e+00 8.564356e+02 1.021628e+04
4.650000e-08 3.643897e+23 4.004580e+23 4.890679e-01 1.028605e+08 1.483350e+29 1.453736e-10 1.539937e-09 3.843646e+20 0.000000e+00 8.800859e+02 1.019263e+04
4.750000e-08 3.693043e+23 3.987224e+23 3.860997e-01 1.030557e+08 1.498963e+29 1.470221e-10 1.540678e-09 3.875693e+20 0.000000e+00 9.039769e+02 1.016874e+04
4.850000e-08 3.744212e+23 3.972394e+23 2.829565e-01 1.032109e+08 1.515825e+29 1.486296e-10 1.541017e-09 3.908649e+20 0.000000e+00 9.281280e+02 1.014459e+04
4.950000e-08 3.797534e+23 3.960046e+23 1.796780e-01 1.033264e+08 1.533994e+29 1.501962e-10 1.540950e-09 3.942968e+20 0.000000e+00 9.525597e+02 1.012015e+04
5.050000e-08 3.853150e+23 3.950148e+23 7.630379e-02 1.034022e+08 1.553535e+29 1.517224e-10 1.540476e-09 3.978256e+20 0.000000e+00 9.772936e+02 1.009542e+04
5.150000e-08 3.911205e+23 3.942676e+23 -2.712649e-02 1.034386e+08 1.574520e+29 1.532086e-10 1.539593e-09 4.014946e+20 0.000000e+00 1.002352e+03 1.007036e+04
5.250000e-08 3.971860e+23 3.937618e+23 -1.305733e-01 1.034353e+08 1.597029e+29 1.546549e-10 1.538298e-09 4.053071e+20 0.000000e+00 1.027759e+03 1.004495e+04
5.350000e-08 4.035284e+23 3.934973e+23 -2.339971e-01 1.033923e+08 1.621153e+29 1.560621e-10 1.536590e-09 4.092417e+20 0.000000e+00 1.053539e+03 1.001917e+04
5.450000e-08 4.101660e+23 3.934746e+23 -3.373578e-01 1.033092e+08 1.646990e+29 1.574302e-10 1.534468e-09 4.133423e+20 0.000000e+00 1.079720e+03 9.992993e+03
5.550000e-08 4.171189e+23 3.936957e+23 -4.406154e-01 1.031857e+08 1.674653e+29 1.587598e-10 1.531930e-09 4.176148e+20 0.000000e+00 1.106329e+03 9.966384e+03
5.650000e-08 4.244082e+23 3.941633e+23 -5.437292e-01 1.030213e+08 1.704263e+29 1.600514e-10 1.528974e-09 4.220325e+20 0.000000e+00 1.133398e+03 9.939316e+03
5.750000e-08 4.320576e+23 3.948814e+23 -6.466581e-01 1.028154e+08 1.735959e+29 1.613055e-10 1.525600e-09 4.266420e+20 0.000000e+00 1.160957e+03 9.911756e+03
5.850000e-08 4.400926e+23 3.958551e+23 -7.493601e-01 1.025673e+08 1.769895e+29 1.625226e-10 1.521805e-09 4.314531e+20 0.000000e+00 1.189042e+03 9.883671e+03
5.950000e-08 4.485412e+23 3.970908e+23 -8.517927e-01 1.022761e+08 1.806242e+29 1.637032e-10 1.517590e-09 4.364769e+20 0.000000e+00 1.217690e+03 9.855023e+03
6.050000e-08 4.574337e+23 3.985959e+23 -9.539123e-01 1.019408e+08 1.845193e+29 1.648483e-10 1.512953e-09 4.417108e+20 0.000000e+00 1.246941e+03 9.825772e+03
6.150000e-08 4.668040e+23 4.003794e+23 -1.055674e+00 1.015604e+08 1.886965e+29 1.659585e-10 1.507894e-09 4.471793e+20 0.000000e+00 1.276839e+03 9.795874e+03
6.250000e-08 4.766892e+23 4.024520e+23 -1.157033e+00 1.011335e+08 1.931801e+29 1.670347e-10 1.502413e-09 4.529073e+20 0.000000e+00 1.307431e+03 9.765283e+03
6.350000e-08 4.871303e+23 4.048258e+23 -1.257941e+00 1.006586e+08 1.979978e+29 1.680779e-10 1.496510e-09 4.589132e+20 0.000000e+00 1.338767e+03 9.733946e+03
6.450000e-08 4.981728e+23 4.075149e+23 -1.358350e+00 1.001342e+08 2.031804e+29 1.690894e-10 1.490184e-09 4.652185e+20 0.000000e+00 1.370905e+03 9.701808e+03
6.550000e-08 5.098674e+23 4.105354e+23 -1.458210e+00 9.955837e+07 2.087637e+29 1.700704e-10 1.483439e-09 4.718476e+20 0.000000e+00 1.403906e+03 9.668807e+03
6.650000e-08 5.222705e+23 4.139058e+23 -1.557467e+00 9.892912e+07 2.147878e+29 1.710226e-10 1.476275e-09 4.788288e+20 0.000000e+00 1.437836e+03 9.634877e+03
6.750000e-08 5.354455e+23 4.176470e+23 -1.656068e+00 9.824413e+07 2.212990e+29 1.719479e-10 1.468696e-09 4.861947e+20 0.000000e+00 1.472770e+03 9.599943e+03
6.850000e-08 5.494633e+23 4.217832e+23 -1.753955e+00 9.750085e+07 2.283503e+29 1.728483e-10 1.460705e-09 4.939828e+20 0.000000e+00 1.508791e+03 9.563922e+03
6.950000e-08 5.644042e+23 4.263419e+23 -1.851070e+00 9.669641e+07 2.360032e+29 1.737263e-10 1.452306e-09 5.022373e+20 0.000000e+00 1.545990e+03 9.526723e+03
7.050000e-08 5.803588e+23 4.313542e+23 -1.947348e+00 9.582760e+07 2.443285e+29 1.745851e-10 1.443506e-09 5.109988e+20 0.000000e+00 1.584469e+03 9.488244e+03
