# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
2.250000e-08 8.439517e+22 2.361493e+22 4.881720e-01 8.369721e+07 3.587945e+26 5.008280e-12 2.934621e-10 1.454509e+20 0.000000e+00 5.716471e+00 9.256042e+01
2.350000e-08 8.552588e+22 2.376962e+22 4.046585e-01 8.332678e+07 3.650453e+26 5.013767e-12 2.926915e-10 1.466468e+20 0.000000e+00 5.774457e+00 9.250244e+01
2.450000e-08 8.668431e+22 2.392758e+22 3.215184e-01 8.295038e+07 3.714718e+26 5.019428e-12 2.919052e-10 1.478822e+20 0.000000e+00 5.833459e+00 9.244343e+01
2.550000e-08 8.787335e+22 2.408932e+22 2.387577e-01 8.256786e+07 3.781341e+26 5.024854e-12 2.911334e-10 1.491371e+20 0.000000e+00 5.893509e+00 9.238338e+01
2.650000e-08 8.909371e+22 2.425545e+22 1.563827e-01 8.217905e+07 3.849981e+26 5.030565e-12 2.903364e-10 1.504334e+20 0.000000e+00 5.954643e+00 9.232225e+01
2.750000e-08 9.034377e+22 2.442574e+22 7.439963e-02 8.178379e+07 3.920886e+26 5.036409e-12 2.895399e-10 1.517509e+20 0.000000e+00 6.016894e+00 9.226000e+01
2.850000e-08 9.162524e+22 2.460041e+22 -7.184903e-03 8.138194e+07 3.993992e+26 5.042437e-12 2.887288e-10 1.531061e+20 0.000000e+00 6.080299e+00 9.219659e+01
2.950000e-08 9.294004e+22 2.477890e+22 -8.836424e-02 8.097331e+07 4.069470e+26 5.048534e-12 2.879144e-10 1.544906e+20 0.000000e+00 6.144895e+00 9.213200e+01
3.050000e-08 9.428929e+22 2.496170e+22 -1.691315e-01 8.055773e+07 4.147613e+26 5.054867e-12 2.871055e-10 1.559108e+20 0.000000e+00 6.210721e+00 9.206617e+01
3.150000e-08 9.567532e+22 2.514929e+22 -2.494797e-01 8.013500e+07 4.228391e+26 5.061176e-12 2.862848e-10 1.573699e+20 0.000000e+00 6.277820e+00 9.199907e+01
3.250000e-08 9.709893e+22 2.534125e+22 -3.294015e-01 7.970494e+07 4.311925e+26 5.067837e-12 2.854603e-10 1.588606e+20 0.000000e+00 6.346236e+00 9.193066e+01
3.350000e-08 9.856105e+22 2.553805e+22 -4.088896e-01 7.926734e+07 4.398501e+26 5.074560e-12 2.846406e-10 1.604003e+20 0.000000e+00 6.416014e+00 9.186088e+01
3.450000e-08 1.000647e+23 2.574016e+22 -4.879362e-01 7.882199e+07 4.488156e+26 5.081481e-12 2.838104e-10 1.619662e+20 0.000000e+00 6.487204e+00 9.178969e+01
3.550000e-08 1.016101e+23 2.594722e+22 -5.665336e-01 7.836867e+07 4.580986e+26 5.088706e-12 2.829766e-10 1.635845e+20 0.000000e+00 6.559856e+00 9.171704e+01
3.650000e-08 1.032006e+23 2.615968e+22 -6.446735e-01 7.790714e+07 4.677405e+26 5.095921e-12 2.821473e-10 1.652418e+20 0.000000e+00 6.634023e+00 9.164287e+01
3.750000e-08 1.048378e+23 2.637810e+22 -7.223479e-01 7.743718e+07 4.777439e+26 5.103581e-12 2.813099e-10 1.669449e+20 0.000000e+00 6.709765e+00 9.156713e+01
3.850000e-08 1.065227e+23 2.660217e+22 -7.995479e-01 7.695851e+07 4.881184e+26 5.111339e-12 2.804673e-10 1.687038e+20 0.000000e+00 6.787139e+00 9.148975e+01
3.950000e-08 1.082591e+23 2.683241e+22 -8.762649e-01 7.647089e+07 4.989185e+26 5.119382e-12 2.796315e-10 1.704979e+20 0.000000e+00 6.866210e+00 9.141068e+01
4.050000e-08 1.100482e+23 2.706933e+22 -9.524897e-01 7.597403e+07 5.101359e+26 5.127725e-12 2.787850e-10 1.723529e+20 0.000000e+00 6.947044e+00 9.132985e+01
4.150000e-08 1.118935e+23 2.731262e+22 -1.028213e+00 7.546765e+07 5.218057e+26 5.136265e-12 2.779380e-10 1.742630e+20 0.000000e+00 7.029711e+00 9.124718e+01
4.250000e-08 1.137969e+23 2.756311e+22 -1.103425e+00 7.495144e+07 5.339747e+26 5.145215e-12 2.770967e-10 1.762211e+20 0.000000e+00 7.114289e+00 9.116260e+01
4.350000e-08 1.157614e+23 2.782087e+22 -1.178116e+00 7.442509e+07 5.466305e+26 5.154408e-12 2.762423e-10 1.782462e+20 0.000000e+00 7.200855e+00 9.107604e+01
4.450000e-08 1.177909e+23 2.808626e+22 -1.252275e+00 7.388825e+07 5.598577e+26 5.163941e-12 2.753999e-10 1.803322e+20 0.000000e+00 7.289494e+00 9.098740e+01
4.550000e-08 1.198878e+23 2.836001e+22 -1.325892e+00 7.334059e+07 5.736479e+26 5.173875e-12 2.745461e-10 1.824751e+20 0.000000e+00 7.380298e+00 9.089659e+01
4.650000e-08 1.220555e+23 2.864178e+22 -1.398956e+00 7.278173e+07 5.880480e+26 5.184209e-12 2.736943e-10 1.846919e+20 0.000000e+00 7.473360e+00 9.080353e+01
4.750000e-08 1.242989e+23 2.893269e+22 -1.471456e+00 7.221127e+07 6.031325e+26 5.194860e-12 2.728509e-10 1.869844e+20 0.000000e+00 7.568784e+00 9.070811e+01
4.850000e-08 1.266212e+23 2.923276e+22 -1.543379e+00 7.162882e+07 6.188826e+26 5.206082e-12 2.719928e-10 1.893367e+20 0.000000e+00 7.666678e+00 9.061021e+01
4.950000e-08 1.290267e+23 2.954260e+22 -1.614713e+00 7.103393e+07 6.354229e+26 5.217678e-12 2.711545e-10 1.917720e+20 0.000000e+00 7.767159e+00 9.050973e+01
5.050000e-08 1.315205e+23 2.986318e+22 -1.685447e+00 7.042615e+07 6.527401e+26 5.229852e-12 2.703011e-10 1.942938e+20 0.000000e+00 7.870353e+00 9.040654e+01
5.150000e-08 1.341077e+23 3.019407e+22 -1.755566e+00 6.980500e+07 6.709212e+26 5.242489e-12 2.694556e-10 1.969006e+20 0.000000e+00 7.976390e+00 9.030050e+01
5.250000e-08 1.367937e+23 3.053675e+22 -1.825057e+00 6.916996e+07 6.900550e+26 5.255792e-12 2.686205e-10 1.995869e+20 0.000000e+00 8.085416e+00 9.019148e+01
5.350000e-08 1.395840e+23 3.089153e+22 -1.893906e+00 6.852049e+07 7.101483e+26 5.269674e-12 2.677750e-10 2.023708e+20 0.000000e+00 8.197584e+00 9.007931e+01
5.450000e-08 1.424860e+23 3.125916e+22 -1.962098e+00 6.785602e+07 7.313589e+26 5.284210e-12 2.669488e-10 2.052574e+20 0.000000e+00 8.313062e+00 8.996383e+01
5.550000e-08 1.455060e+23 3.164051e+22 -2.029618e+00 6.717593e+07 7.536938e+26 5.299515e-12 2.661133e-10 2.082504e+20 0.000000e+00 8.432028e+00 8.984487e+01
5.650000e-08 1.486514e+23 3.203599e+22 -2.096450e+00 6.647956e+07 7.773086e+26 5.315575e-12 2.652957e-10 2.113533e+20 0.000000e+00 8.554674e+00 8.972222e+01
5.750000e-08 1.519313e+23 3.244724e+22 -2.162577e+00 6.576624e+07 8.022880e+26 5.332465e-12 2.644818e-10 2.145619e+20 0.000000e+00 8.681214e+00 8.959568e+01
5.850000e-08 1.553544e+23 3.287486e+22 -2.227982e+00 6.503521e+07 8.287375e+26 5.350271e-12 2.636725e-10 2.178944e+20 0.000000e+00 8.811874e+00 8.946502e+01
5.950000e-08 1.589307e+23 3.331990e+22 -2.292647e+00 6.428568e+07 8.568118e+26 5.369052e-12 2.628771e-10 2.213570e+20 0.000000e+00 8.946901e+00 8.932999e+01
6.050000e-08 1.626712e+23 3.378347e+22 -2.356553e+00 6.351680e+07 8.866349e+26 5.388896e-12 2.620900e-10 2.249565e+20 0.000000e+00 9.086567e+00 8.919033e+01
6.150000e-08 1.665877e+23 3.426729e+22 -2.419681e+00 6.272767e+07 9.184160e+26 5.409900e-12 2.613229e-10 2.287004e+20 0.000000e+00 9.231167e+00 8.904573e+01
6.250000e-08 1.706939e+23 3.477259e+22 -2.482009e+00 6.191730e+07 9.522784e+26 5.432139e-12 2.605598e-10 2.325971e+20 0.000000e+00 9.381026e+00 8.889587e+01
6.350000e-08 1.750043e+23 3.530073e+22 -2.543515e+00 6.108464e+07 9.884996e+26 5.455759e-12 2.598238e-10 2.366556e+20 0.000000e+00 9.536500e+00 8.874039e+01
6.450000e-08 1.795353e+23 3.585430e+22 -2.604178e+00 6.022855e+07 1.027302e+27 5.480848e-12 2.591050e-10 2.408861e+20 0.000000e+00 9.697983e+00 8.857891e+01
6.550000e-08 1.843052e+23 3.643480e+22 -2.663973e+00 5.934781e+07 1.068929e+27 5.507589e-12 2.584017e-10 2.452996e+20 0.000000e+00 9.865910e+00 8.841098e+01
6.650000e-08 1.893343e+23 3.704417e+22 -2.722874e+00 5.844107e+07 1.113743e+27 5.536087e-12 2.577303e-10 2.499086e+20 0.000000e+00 1.004076e+01 8.823613e+01
6.750000e-08 1.946457e+23 3.768560e+22 -2.780855e+00 5.750690e+07 1.162112e+27 5.566563e-12 2.570894e-10 2.547272e+20 0.000000e+00 1.022308e+01 8.805382e+01
6.850000e-08 2.002650e+23 3.836239e+22 -2.837887e+00 5.654370e+07 1.214455e+27 5.599187e-12 2.564787e-10 2.597711e+20 0.000000e+00 1.041346e+01 8.786343e+01
6.950000e-08 2.062215e+23 3.907696e+22 -2.893942e+00 5.554976e+07 1.271214e+27 5.634205e-12 2.558970e-10 2.650568e+20 0.000000e+00 1.061259e+01 8.766431e+01
7.050000e-08 2.125482e+23 3.983324e+22 -2.948987e+00 5.452318e+07 1.333083e+27 5.671859e-12 2.553722e-10 2.705843e+20 0.000000e+00 1.082121e+01 8.745568e+01
7.150000e-08 2.192831e+23 4.063622e+22 -3.002988e+00 5.346187e+07 1.400668e+27 5.712458e-12 2.548886e-10 2.763934e+20 0.000000e+00 1.104021e+01 8.723668e+01
7.250000e-08 2.264694e+23 4.149071e+22 -3.055911e+00 5.236355e+07 1.474831e+27 5.756342e-12 2.544641e-10 2.825105e+20 0.000000e+00 1.127056e+01 8.700633e+01
7.350000e-08 2.341575e+23 4.240274e+22 -3.107716e+00 5.122565e+07 1.556538e+27 5.803898e-12 2.541027e-10 2.889501e+20 0.000000e+00 1.151340e+01 8.676349e+01
7.450000e-08 2.424056e+23 4.337949e+22 -3.158362e+00 5.004535e+07 1.647015e+27 5.855593e-12 2.538194e-10 2.957341e+20 0.000000e+00 1.177004e+01 8.650686e+01
7.550000e-08 2.512818e+23 4.442938e+22 -3.207806e+00 4.881947e+07 1.747684e+27 5.911968e-12 2.536203e-10 3.029254e+20 0.000000e+00 1.204198e+01 8.623491e+01
7.650000e-08 2.608659e+23 4.556211e+22 -3.256001e+00 4.754446e+07 1.860356e+27 5.973675e-12 2.535247e-10 3.105147e+20 0.000000e+00 1.233102e+01 8.594588e+01
7.750000e-08 2.712534e+23 4.679097e+22 -3.302895e+00 4.621629e+07 1.987391e+27 6.041429e-12 2.535592e-10 3.185954e+20 0.000000e+00 1.263926e+01 8.563764e+01
7.850000e-08 2.825580e+23 4.813137e+22 -3.348433e+00 4.483040e+07 2.131493e+27 6.116230e-12 2.537247e-10 3.271887e+20 0.000000e+00 1.296921e+01 8.530768e+01
7.950000e-08 2.949172e+23 4.960163e+22 -3.392556e+00 4.338157e+07 2.296435e+27 6.199087e-12 2.540670e-10 3.363652e+20 0.000000e+00 1.332393e+01 8.495296e+01
8.050000e-08 3.084998e+23 5.122738e+22 -3.435197e+00 4.186378e+07 2.487155e+27 6.291417e-12 2.546274e-10 3.462104e+20 0.000000e+00 1.370714e+01 8.456975e+01
8.150000e-08 3.235132e+23 5.304219e+22 -3.476283e+00 4.027006e+07 2.710123e+27 6.394909e-12 2.554446e-10 3.568132e+20 0.000000e+00 1.412349e+01 8.415341e+01
8.250000e-08 3.402181e+23 5.509192e+22 -3.515737e+00 3.859227e+07 2.974507e+27 6.511662e-12 2.565934e-10 3.682903e+20 0.000000e+00 1.457888e+01 8.369802e+01
8.350000e-08 3.589471e+23 5.744449e+22 -3.553468e+00 3.682082e+07 3.293596e+27 6.644379e-12 2.581759e-10 3.807978e+20 0.000000e+00 1.508101e+01 8.319589e+01
8.450000e-08 3.801313e+23 6.021007e+22 -3.589378e+00 3.494436e+07 3.688296e+27 6.796586e-12 2.603703e-10 3.945358e+20 0.000000e+00 1.564032e+01 8.263658e+01
8.550000e-08 4.043438e+23 6.358228e+22 -3.623357e+00 3.294941e+07 4.193664e+27 6.973022e-12 2.634641e-10 4.097484e+20 0.000000e+00 1.627173e+01 8.200516e+01
8.650000e-08 4.323710e+23 6.791934e+22 -3.655277e+00 3.082007e+07 4.874268e+27 7.180068e-12 2.680012e-10 4.268301e+20 0.000000e+00 1.699815e+01 8.127874e+01
8.750000e-08 4.653318e+23 7.388497e+22 -3.684997e+00 2.853776e+07 5.856488e+27 7.427196e-12 2.749815e-10 4.463185e+20 0.000000e+00 1.785778e+01 8.041911e+01
8.850000e-08 5.048982e+23 8.260493e+22 -3.712353e+00 2.608087e+07 7.387852e+27 7.728352e-12 2.859473e-10 4.690489e+20 0.000000e+00 1.891877e+01 7.935812e+01
8.950000e-08 5.537017e+23 9.566871e+22 -3.737159e+00 2.342302e+07 9.935492e+27 8.105666e-12 3.028534e-10 4.963401e+20 0.000000e+00 2.030652e+01 7.797037e+01
9.050000e-08 6.160551e+23 1.146440e+23 -3.759199e+00 2.052638e+07 1.429392e+28 8.595113e-12 3.269416e-10 5.304285e+20 0.000000e+00 2.224751e+01 7.602938e+01
9.150000e-08 6.991736e+23 1.399094e+23 -3.778211e+00 1.732421e+07 2.163750e+28 9.255429e-12 3.574647e-10 5.752250e+20 0.000000e+00 2.512594e+01 7.315096e+01
9.250000e-08 8.151216e+23 1.690706e+23 -3.793847e+00 1.368549e+07 3.329776e+28 1.018269e-11 3.903927e-10 6.374117e+20 0.000000e+00 2.952674e+01 6.875016e+01
9.350000e-08 9.839346e+23 1.956209e+23 -3.805582e+00 9.355539e+06 4.988334e+28 1.153487e-11 4.181338e-10 7.285196e+20 0.000000e+00 3.619028e+01 6.208662e+01
9.450000e-08 1.239797e+24 2.087659e+23 -3.812558e+00 3.863844e+06 6.927339e+28 1.358935e-11 4.301375e-10 8.680838e+20 0.000000e+00 4.573578e+01 5.254111e+01
9.550000e-08 1.648430e+24 1.959205e+23 -3.813310e+00 -3.632055e+06 8.417588e+28 1.693212e-11 4.151803e-10 1.088637e+21 0.000000e+00 5.802842e+01 4.024847e+01
9.650000e-08 2.370699e+24 1.500521e+23 -3.805294e+00 -1.471741e+07 8.374893e+28 2.322866e-11 3.670910e-10 1.447900e+21 0.000000e+00 7.148068e+01 2.679621e+01
9.750000e-08 3.943590e+24 8.142044e+22 -3.783875e+00 -3.307299e+07 6.470296e+28 3.948146e-11 2.946048e-10 2.098389e+21 0.000000e+00 8.337299e+01 1.490390e+01
9.850000e-08 8.952056e+24 2.219017e+22 -3.739148e+00 -7.167072e+07 4.461002e+28 1.273578e-10 2.449556e-10 4.136753e+21 0.000000e+00 9.212993e+01 6.146965e+00
9.950000e-08 4.009086e+25 5.108859e+20 -3.640534e+00 -9.861437e+07 1.606114e+28 1.170157e-09 1.299129e-10 1.758718e+22 0.000000e+00 9.699023e+01 1.286669e+00

# V = 7.800000
5.000000e-10 6.266984e+22 2.132364e+22 2.508123e+00 9.162658e+07 2.591254e+26 4.903266e-12 3.165736e-10 1.219036e+20 0.000000e+00 4.832165e+00 9.904593e+01
1.500000e-09 6.625736e+22 2.141119e+22 2.416497e+00 9.149095e+07 2.749881e+26 5.016668e-12 3.163483e-10 1.258717e+20 0.000000e+00 4.874952e+00 9.900314e+01
2.500000e-09 6.668096e+22 2.151217e+22 2.325141e+00 9.121872e+07 2.774117e+26 5.011203e-12 3.156145e-10 1.263376e+20 0.000000e+00 4.919205e+00 9.895889e+01
3.500000e-09 6.745379e+22 2.161376e+22 2.234059e+00 9.094349e+07 2.814057e+26 5.016005e-12 3.149882e-10 1.271821e+20 0.000000e+00 4.963971e+00 9.891413e+01
4.500000e-09 6.822210e+22 2.172068e+22 2.143254e+00 9.066423e+07 2.854031e+26 5.019385e-12 3.142960e-10 1.280291e+20 0.000000e+00 5.009377e+00 9.886872e+01
5.500000e-09 6.900149e+22 2.183077e+22 2.052731e+00 9.038095e+07 2.894592e+26 5.024590e-12 3.135561e-10 1.288757e+20 0.000000e+00 5.055429e+00 9.882267e+01
6.500000e-09 6.978850e+22 2.194303e+22 1.962493e+00 9.009362e+07 2.935884e+26 5.029223e-12 3.128178e-10 1.297370e+20 0.000000e+00 5.102136e+00 9.877596e+01
7.500000e-09 7.059656e+22 2.205720e+22 1.872544e+00 8.980215e+07 2.978306e+26 5.033511e-12 3.120656e-10 1.306157e+20 0.000000e+00 5.149514e+00 9.872858e+01
8.500000e-09 7.142150e+22 2.217346e+22 1.782888e+00 8.950644e+07 3.021957e+26 5.038212e-12 3.113247e-10 1.315122e+20 0.000000e+00 5.197581e+00 9.868052e+01
9.500000e-09 7.226203e+22 2.229188e+22 1.693531e+00 8.920642e+07 3.066526e+26 5.042781e-12 3.105663e-10 1.324266e+20 0.000000e+00 5.246355e+00 9.863174e+01
1.050000e-08 7.312068e+22 2.241255e+22 1.604475e+00 8.890199e+07 3.112419e+26 5.047420e-12 3.098189e-10 1.333538e+20 0.000000e+00 5.295854e+00 9.858224e+01
1.150000e-08 7.399701e+22 2.253589e+22 1.515727e+00 8.859305e+07 3.159412e+26 5.052127e-12 3.090543e-10 1.343069e+20 0.000000e+00 5.346097e+00 9.853200e+01
1.250000e-08 7.489196e+22 2.266127e+22 1.427289e+00 8.827952e+07 3.207612e+26 5.056834e-12 3.082875e-10 1.352678e+20 0.000000e+00 5.397103e+00 9.848099e+01
1.350000e-08 7.580555e+22 2.278924e+22 1.339168e+00 8.796129e+07 3.257197e+26 5.061707e-12 3.075267e-10 1.362584e+20 0.000000e+00 5.448891e+00 9.842920e+01
1.450000e-08 7.673967e+22 2.292014e+22 1.251367e+00 8.763827e+07 3.308084e+26 5.066392e-12 3.067500e-10 1.372583e+20 0.000000e+00 5.501485e+00 9.837661e+01
1.550000e-08 7.769418e+22 2.305327e+22 1.163891e+00 8.731033e+07 3.360297e+26 5.071388e-12 3.059686e-10 1.382882e+20 0.000000e+00 5.554905e+00 9.832319e+01
1.650000e-08 7.866937e+22 2.318934e+22 1.076746e+00 8.697739e+07 3.414119e+26 5.076249e-12 3.051968e-10 1.393309e+20 0.000000e+00 5.609174e+00 9.826892e+01
1.750000e-08 7.966650e+22 2.332854e+22 9.899364e-01 8.663932e+07 3.469292e+26 5.081346e-12 3.044019e-10 1.404020e+20 0.000000e+00 5.664316e+00 9.821378e+01
1.850000e-08 8.068650e+22 2.347040e+22 9.034674e-01 8.629601e+07 3.526115e+26 5.086294e-12 3.036123e-10 1.414908e+20 0.000000e+00 5.720355e+00 9.815774e+01
1.950000e-08 8.172993e+22 2.361513e+22 8.173444e-01 8.594733e+07 3.584525e+26 5.091527e-12 3.028156e-10 1.426075e+20 0.000000e+00 5.777318e+00 9.810078e+01
2.050000e-08 8.279683e+22 2.376317e+22 7.315727e-01 8.559316e+07 3.644733e+26 5.096725e-12 3.020226e-10 1.437437e+20 0.000000e+00 5.835231e+00 9.804287e+01
2.150000e-08 8.388977e+22 2.391478e+22 6.461580e-01 8.523338e+07 3.706664e+26 5.101967e-12 3.012125e-10 1.449097e+20 0.000000e+00 5.894122e+00 9.798397e+01
2.250000e-08 8.500837e+22 2.406935e+22 5.611060e-01 8.486784e+07 3.770410e+26 5.107392e-12 3.004002e-10 1.460978e+20 0.000000e+00 5.954020e+00 9.792408e+01
2.350000e-08 8.615340e+22 2.422730e+22 4.764224e-01 8.449641e+07 3.836161e+26 5.112871e-12 2.995917e-10 1.473163e+20 0.000000e+00 6.014955e+00 9.786314e+01
2.450000e-08 8.732715e+22 2.438853e+22 3.921131e-01 8.411895e+07 3.903842e+26 5.118371e-12 2.987720e-10 1.485589e+20 0.000000e+00 6.076959e+00 9.780114e+01
2.550000e-08 8.853078e+22 2.455370e+22 3.081845e-01 8.373529e+07 3.973922e+26 5.123945e-12 2.979634e-10 1.498372e+20 0.000000e+00 6.140067e+00 9.773803e+01
2.650000e-08 8.976651e+22 2.472339e+22 2.246426e-01 8.334527e+07 4.046161e+26 5.129419e-12 2.971304e-10 1.511406e+20 0.000000e+00 6.204315e+00 9.767378e+01
2.750000e-08 9.103345e+22 2.489740e+22 1.414939e-01 8.294874e+07 4.120815e+26 5.135273e-12 2.962956e-10 1.524844e+20 0.000000e+00 6.269740e+00 9.760836e+01
2.850000e-08 9.233138e+22 2.507579e+22 5.874509e-02 8.254553e+07 4.197731e+26 5.141192e-12 2.954458e-10 1.538476e+20 0.000000e+00 6.336379e+00 9.754172e+01
2.950000e-08 9.366272e+22 2.525814e+22 -2.359714e-02 8.213546e+07 4.277170e+26 5.147330e-12 2.945949e-10 1.552570e+20 0.000000e+00 6.404270e+00 9.747383e+01
3.050000e-08 9.503040e+22 2.544502e+22 -1.055258e-01 8.171836e+07 4.359438e+26 5.153368e-12 2.937458e-10 1.566887e+20 0.000000e+00 6.473457e+00 9.740464e+01
3.150000e-08 9.643479e+22 2.563665e+22 -1.870339e-01 8.129404e+07 4.444437e+26 5.159809e-12 2.928848e-10 1.581676e+20 0.000000e+00 6.543984e+00 9.733411e+01
3.250000e-08 9.787652e+22 2.583304e+22 -2.681139e-01 8.086229e+07 4.532408e+26 5.166257e-12 2.920240e-10 1.596770e+20 0.000000e+00 6.615896e+00 9.726220e+01
3.350000e-08 9.935876e+22 2.603422e+22 -3.487585e-01 8.042291e+07 4.623434e+26 5.172921e-12 2.911556e-10 1.612290e+20 0.000000e+00 6.689243e+00 9.718885e+01
3.450000e-08 1.008823e+23 2.624056e+22 -4.289597e-01 7.997569e+07 4.717849e+26 5.179752e-12 2.902918e-10 1.628253e+20 0.000000e+00 6.764075e+00 9.711402e+01
3.550000e-08 1.024492e+23 2.645254e+22 -5.087098e-01 7.952040e+07 4.815650e+26 5.186764e-12 2.894170e-10 1.644562e+20 0.000000e+00 6.840446e+00 9.703765e+01
3.650000e-08 1.040610e+23 2.666981e+22 -5.880005e-01 7.905681e+07 4.917005e+26 5.194034e-12 2.885387e-10 1.661420e+20 0.000000e+00 6.918414e+00 9.695968e+01
3.750000e-08 1.057201e+23 2.689305e+22 -6.668235e-01 7.858467e+07 5.022362e+26 5.201443e-12 2.876654e-10 1.678631e+20 0.000000e+00 6.998037e+00 9.688006e+01
3.850000e-08 1.074286e+23 2.712227e+22 -7.451699e-01 7.810373e+07 5.131546e+26 5.209145e-12 2.867766e-10 1.696375e+20 0.000000e+00 7.079378e+00 9.679872e+01
3.950000e-08 1.091887e+23 2.735778e+22 -8.230309e-01 7.761372e+07 5.245244e+26 5.217035e-12 2.858994e-10 1.714675e+20 0.000000e+00 7.162506e+00 9.671559e+01
4.050000e-08 1.110032e+23 2.760026e+22 -9.003973e-01 7.711436e+07 5.363336e+26 5.225205e-12 2.850072e-10 1.733382e+20 0.000000e+00 7.247490e+00 9.663061e+01
4.150000e-08 1.128739e+23 2.784903e+22 -9.772596e-01 7.660535e+07 5.486106e+26 5.233686e-12 2.841141e-10 1.752723e+20 0.000000e+00 7.334403e+00 9.654369e+01
4.250000e-08 1.148039e+23 2.810526e+22 -1.053608e+00 7.608640e+07 5.614260e+26 5.242417e-12 2.832323e-10 1.772633e+20 0.000000e+00 7.423327e+00 9.645477e+01
4.350000e-08 1.167968e+23 2.836933e+22 -1.129432e+00 7.555716e+07 5.747536e+26 5.251460e-12 2.823303e-10 1.793068e+20 0.000000e+00 7.514345e+00 9.636375e+01
4.450000e-08 1.188547e+23 2.864073e+22 -1.204722e+00 7.501732e+07 5.886590e+26 5.260893e-12 2.814360e-10 1.814201e+20 0.000000e+00 7.607545e+00 9.627055e+01
4.550000e-08 1.209817e+23 2.892076e+22 -1.279467e+00 7.446651e+07 6.031923e+26 5.270588e-12 2.805451e-10 1.836000e+20 0.000000e+00 7.703023e+00 9.617507e+01
4.650000e-08 1.231809e+23 2.920936e+22 -1.353655e+00 7.390434e+07 6.183442e+26 5.280785e-12 2.796401e-10 1.858379e+20 0.000000e+00 7.800878e+00 9.607722e+01
4.750000e-08 1.254564e+23 2.950707e+22 -1.427276e+00 7.333044e+07 6.342215e+26 5.291276e-12 2.787502e-10 1.881537e+20 0.000000e+00 7.901220e+00 9.597688e+01
4.850000e-08 1.278127e+23 2.981435e+22 -1.500316e+00 7.274438e+07 6.508055e+26 5.302270e-12 2.778444e-10 1.905508e+20 0.000000e+00 8.004162e+00 9.587393e+01
4.950000e-08 1.302533e+23 3.013155e+22 -1.572765e+00 7.214572e+07 6.682093e+26 5.313730e-12 2.769544e-10 1.930148e+20 0.000000e+00 8.109827e+00 9.576827e+01
5.050000e-08 1.327840e+23 3.045973e+22 -1.644608e+00 7.153400e+07 6.864445e+26 5.325641e-12 2.760542e-10 1.955621e+20 0.000000e+00 8.218347e+00 9.565975e+01
5.150000e-08 1.354095e+23 3.079858e+22 -1.715833e+00 7.090873e+07 7.055784e+26 5.338157e-12 2.751568e-10 1.982001e+20 0.000000e+00 8.329860e+00 9.554824e+01
5.250000e-08 1.381353e+23 3.114951e+22 -1.786425e+00 7.026938e+07 7.257215e+26 5.351189e-12 2.742723e-10 2.009326e+20 0.000000e+00 8.444520e+00 9.543358e+01
5.350000e-08 1.409678e+23 3.151275e+22 -1.856371e+00 6.961541e+07 7.468664e+26 5.364880e-12 2.733732e-10 2.037549e+20 0.000000e+00 8.562487e+00 9.531561e+01
5.450000e-08 1.439132e+23 3.188928e+22 -1.925656e+00 6.894622e+07 7.692021e+26 5.379210e-12 2.724991e-10 2.066721e+20 0.000000e+00 8.683937e+00 9.519416e+01
5.550000e-08 1.469788e+23 3.227989e+22 -1.994264e+00 6.826120e+07 7.926990e+26 5.394292e-12 2.716067e-10 2.096975e+20 0.000000e+00 8.809059e+00 9.506904e+01
5.650000e-08 1.501723e+23 3.268514e+22 -2.062178e+00 6.755969e+07 8.175724e+26 5.410098e-12 2.707402e-10 2.128359e+20 0.000000e+00 8.938056e+00 9.494004e+01
5.750000e-08 1.535027e+23 3.310639e+22 -2.129383e+00 6.684097e+07 8.438415e+26 5.426763e-12 2.698647e-10 2.160930e+20 0.000000e+00 9.071150e+00 9.480695e+01
5.850000e-08 1.569782e+23 3.354408e+22 -2.195860e+00 6.610430e+07 8.716891e+26 5.444351e-12 2.690074e-10 2.194737e+20 0.000000e+00 9.208579e+00 9.466952e+01
5.950000e-08 1.606097e+23 3.400010e+22 -2.261592e+00 6.534887e+07 9.012402e+26 5.462870e-12 2.681574e-10 2.229850e+20 0.000000e+00 9.350607e+00 9.452749e+01
6.050000e-08 1.644082e+23 3.447513e+22 -2.326558e+00 6.457382e+07 9.326210e+26 5.482485e-12 2.673118e-10 2.266305e+20 0.000000e+00 9.497515e+00 9.438058e+01
6.150000e-08 1.683860e+23 3.497072e+22 -2.390739e+00 6.377822e+07 9.660638e+26 5.503210e-12 2.664880e-10 2.304188e+20 0.000000e+00 9.649617e+00 9.422848e+01
6.250000e-08 1.725565e+23 3.548842e+22 -2.454115e+00 6.296108e+07 1.001702e+27 5.525228e-12 2.656689e-10 2.343620e+20 0.000000e+00 9.807252e+00 9.407084e+01
6.350000e-08 1.769346e+23 3.602936e+22 -2.516662e+00 6.212133e+07 1.039802e+27 5.548562e-12 2.648727e-10 2.384696e+20 0.000000e+00 9.970795e+00 9.390730e+01
6.450000e-08 1.815374e+23 3.659643e+22 -2.578357e+00 6.125781e+07 1.080643e+27 5.573403e-12 2.640993e-10 2.427518e+20 0.000000e+00 1.014066e+01 9.373744e+01
