# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
6.500000e-09 1.231876e+23 3.550933e+22 3.351811e+00 1.193578e+08 1.881372e+27 1.060095e-10 6.070484e-10 1.858446e+20 0.000000e+00 2.511385e+02 4.100985e+02
7.500000e-09 1.244387e+23 3.584814e+22 3.232718e+00 1.188251e+08 1.908023e+27 1.055346e-10 6.035879e-10 1.871271e+20 0.000000e+00 2.514420e+02 4.097950e+02
8.500000e-09 1.257151e+23 3.619357e+22 3.114161e+00 1.182868e+08 1.935401e+27 1.050602e-10 6.001388e-10 1.884157e+20 0.000000e+00 2.517499e+02 4.094871e+02
9.500000e-09 1.270161e+23 3.654585e+22 2.996145e+00 1.177428e+08 1.963439e+27 1.045881e-10 5.966736e-10 1.897397e+20 0.000000e+00 2.520623e+02 4.091747e+02
1.050000e-08 1.283426e+23 3.690495e+22 2.878675e+00 1.171930e+08 1.992222e+27 1.041164e-10 5.932195e-10 1.910827e+20 0.000000e+00 2.523791e+02 4.088579e+02
1.150000e-08 1.296970e+23 3.727101e+22 2.761759e+00 1.166374e+08 2.021743e+27 1.036439e-10 5.897568e-10 1.924501e+20 0.000000e+00 2.527007e+02 4.085363e+02
1.250000e-08 1.310792e+23 3.764413e+22 2.645401e+00 1.160757e+08 2.052079e+27 1.031741e-10 5.863073e-10 1.938531e+20 0.000000e+00 2.530270e+02 4.082100e+02
1.350000e-08 1.324896e+23 3.802473e+22 2.529607e+00 1.155078e+08 2.083204e+27 1.027040e-10 5.828529e-10 1.952657e+20 0.000000e+00 2.533583e+02 4.078787e+02
1.450000e-08 1.339299e+23 3.841272e+22 2.414385e+00 1.149337e+08 2.115186e+27 1.022353e-10 5.794054e-10 1.967202e+20 0.000000e+00 2.536946e+02 4.075424e+02
1.550000e-08 1.354004e+23 3.880865e+22 2.299740e+00 1.143531e+08 2.148059e+27 1.017675e-10 5.759632e-10 1.981911e+20 0.000000e+00 2.540362e+02 4.072008e+02
1.650000e-08 1.369025e+23 3.921271e+22 2.185679e+00 1.137660e+08 2.181834e+27 1.013006e-10 5.725181e-10 1.996964e+20 0.000000e+00 2.543830e+02 4.068540e+02
1.750000e-08 1.384372e+23 3.962481e+22 2.072208e+00 1.131722e+08 2.216562e+27 1.008348e-10 5.690800e-10 2.012314e+20 0.000000e+00 2.547354e+02 4.065016e+02
1.850000e-08 1.400052e+23 4.004570e+22 1.959334e+00 1.125715e+08 2.252310e+27 1.003703e-10 5.656504e-10 2.027911e+20 0.000000e+00 2.550934e+02 4.061436e+02
1.950000e-08 1.416080e+23 4.047536e+22 1.847065e+00 1.119638e+08 2.289049e+27 9.990669e-11 5.622124e-10 2.043922e+20 0.000000e+00 2.554572e+02 4.057798e+02
2.050000e-08 1.432465e+23 4.091401e+22 1.735407e+00 1.113489e+08 2.326906e+27 9.944466e-11 5.587926e-10 2.060100e+20 0.000000e+00 2.558270e+02 4.054100e+02
2.150000e-08 1.449222e+23 4.136223e+22 1.624367e+00 1.107267e+08 2.365863e+27 9.898344e-11 5.553671e-10 2.076783e+20 0.000000e+00 2.562029e+02 4.050341e+02
2.250000e-08 1.466359e+23 4.181999e+22 1.513953e+00 1.100971e+08 2.405999e+27 9.852434e-11 5.519508e-10 2.093597e+20 0.000000e+00 2.565852e+02 4.046518e+02
2.350000e-08 1.483895e+23 4.228792e+22 1.404173e+00 1.094597e+08 2.447369e+27 9.806574e-11 5.485401e-10 2.110931e+20 0.000000e+00 2.569740e+02 4.042631e+02
2.450000e-08 1.501839e+23 4.276618e+22 1.295034e+00 1.088145e+08 2.489999e+27 9.760971e-11 5.451297e-10 2.128472e+20 0.000000e+00 2.573695e+02 4.038675e+02
2.550000e-08 1.520209e+23 4.325516e+22 1.186544e+00 1.081612e+08 2.533987e+27 9.715422e-11 5.417307e-10 2.146502e+20 0.000000e+00 2.577719e+02 4.034651e+02
2.650000e-08 1.539018e+23 4.375525e+22 1.078711e+00 1.074997e+08 2.579351e+27 9.670149e-11 5.383312e-10 2.164801e+20 0.000000e+00 2.581816e+02 4.030554e+02
2.750000e-08 1.558284e+23 4.426680e+22 9.715446e-01 1.068297e+08 2.626197e+27 9.624951e-11 5.349435e-10 2.183579e+20 0.000000e+00 2.585986e+02 4.026384e+02
2.850000e-08 1.578023e+23 4.479023e+22 8.650519e-01 1.061511e+08 2.674557e+27 9.580026e-11 5.315568e-10 2.202667e+20 0.000000e+00 2.590232e+02 4.022138e+02
2.950000e-08 1.598251e+23 4.532606e+22 7.592423e-01 1.054637e+08 2.724545e+27 9.535239e-11 5.281823e-10 2.222248e+20 0.000000e+00 2.594557e+02 4.017813e+02
3.050000e-08 1.618990e+23 4.587453e+22 6.541246e-01 1.047671e+08 2.776178e+27 9.490699e-11 5.248069e-10 2.242161e+20 0.000000e+00 2.598964e+02 4.013406e+02
3.150000e-08 1.640257e+23 4.643627e+22 5.497081e-01 1.040612e+08 2.829626e+27 9.446348e-11 5.214495e-10 2.262608e+20 0.000000e+00 2.603455e+02 4.008915e+02
3.250000e-08 1.662073e+23 4.701174e+22 4.460022e-01 1.033457e+08 2.884874e+27 9.402258e-11 5.180881e-10 2.283384e+20 0.000000e+00 2.608032e+02 4.004338e+02
3.350000e-08 1.684461e+23 4.760144e+22 3.430167e-01 1.026204e+08 2.942125e+27 9.358382e-11 5.147466e-10 2.304764e+20 0.000000e+00 2.612700e+02 3.999670e+02
3.450000e-08 1.707443e+23 4.820593e+22 2.407614e-01 1.018850e+08 3.001369e+27 9.314794e-11 5.114021e-10 2.326447e+20 0.000000e+00 2.617462e+02 3.994908e+02
3.550000e-08 1.731043e+23 4.882579e+22 1.392467e-01 1.011392e+08 3.062826e+27 9.271448e-11 5.080783e-10 2.348821e+20 0.000000e+00 2.622320e+02 3.990050e+02
3.650000e-08 1.755288e+23 4.946161e+22 3.848296e-02 1.003828e+08 3.126498e+27 9.228414e-11 5.047526e-10 2.371473e+20 0.000000e+00 2.627278e+02 3.985092e+02
3.750000e-08 1.780202e+23 5.011404e+22 -6.151891e-02 9.961541e+07 3.192622e+27 9.185676e-11 5.014486e-10 2.394823e+20 0.000000e+00 2.632340e+02 3.980030e+02
3.850000e-08 1.805818e+23 5.078376e+22 -1.607479e-01 9.883676e+07 3.261214e+27 9.143241e-11 4.981440e-10 2.418598e+20 0.000000e+00 2.637510e+02 3.974860e+02
3.950000e-08 1.832163e+23 5.147145e+22 -2.591924e-01 9.804652e+07 3.332537e+27 9.101182e-11 4.948620e-10 2.442981e+20 0.000000e+00 2.642792e+02 3.969578e+02
4.050000e-08 1.859270e+23 5.217805e+22 -3.568409e-01 9.724435e+07 3.406631e+27 9.059438e-11 4.915818e-10 2.467973e+20 0.000000e+00 2.648191e+02 3.964179e+02
4.150000e-08 1.887173e+23 5.290390e+22 -4.536811e-01 9.642989e+07 3.483733e+27 9.018117e-11 4.883210e-10 2.493453e+20 0.000000e+00 2.653711e+02 3.958659e+02
4.250000e-08 1.915909e+23 5.365047e+22 -5.497007e-01 9.560277e+07 3.564019e+27 8.977161e-11 4.850741e-10 2.519708e+20 0.000000e+00 2.659357e+02 3.953013e+02
4.350000e-08 1.945516e+23 5.441825e+22 -6.448867e-01 9.476262e+07 3.647615e+27 8.936667e-11 4.818348e-10 2.546419e+20 0.000000e+00 2.665134e+02 3.947236e+02
4.450000e-08 1.976035e+23 5.520830e+22 -7.392259e-01 9.390901e+07 3.734829e+27 8.896589e-11 4.786197e-10 2.573874e+20 0.000000e+00 2.671048e+02 3.941322e+02
4.550000e-08 2.007510e+23 5.602168e+22 -8.327047e-01 9.304152e+07 3.825779e+27 8.857026e-11 4.754122e-10 2.602082e+20 0.000000e+00 2.677104e+02 3.935266e+02
4.650000e-08 2.039987e+23 5.685941e+22 -9.253089e-01 9.215971e+07 3.920808e+27 8.817956e-11 4.722298e-10 2.630822e+20 0.000000e+00 2.683310e+02 3.929060e+02
4.750000e-08 2.073518e+23 5.772283e+22 -1.017024e+00 9.126310e+07 4.020098e+27 8.779424e-11 4.690589e-10 2.660425e+20 0.000000e+00 2.689672e+02 3.922699e+02
4.850000e-08 2.108154e+23 5.861278e+22 -1.107835e+00 9.035121e+07 4.123980e+27 8.741492e-11 4.659115e-10 2.690800e+20 0.000000e+00 2.696196e+02 3.916174e+02
4.950000e-08 2.143955e+23 5.953113e+22 -1.197727e+00 8.942351e+07 4.232789e+27 8.704142e-11 4.627861e-10 2.721834e+20 0.000000e+00 2.702890e+02 3.909480e+02
5.050000e-08 2.180979e+23 6.047913e+22 -1.286682e+00 8.847945e+07 4.346805e+27 8.667493e-11 4.596772e-10 2.753794e+20 0.000000e+00 2.709763e+02 3.902607e+02
5.150000e-08 2.219296e+23 6.145785e+22 -1.374685e+00 8.751847e+07 4.466435e+27 8.631491e-11 4.565954e-10 2.786673e+20 0.000000e+00 2.716823e+02 3.895547e+02
5.250000e-08 2.258975e+23 6.246959e+22 -1.461719e+00 8.653994e+07 4.592149e+27 8.596282e-11 4.535422e-10 2.820247e+20 0.000000e+00 2.724080e+02 3.888290e+02
5.350000e-08 2.300091e+23 6.351602e+22 -1.547765e+00 8.554324e+07 4.724286e+27 8.561856e-11 4.505083e-10 2.854829e+20 0.000000e+00 2.731543e+02 3.880827e+02
5.450000e-08 2.342731e+23 6.459845e+22 -1.632806e+00 8.452767e+07 4.863415e+27 8.528273e-11 4.475077e-10 2.890454e+20 0.000000e+00 2.739224e+02 3.873146e+02
5.550000e-08 2.386983e+23 6.571971e+22 -1.716821e+00 8.349252e+07 5.010134e+27 8.495629e-11 4.445412e-10 2.927062e+20 0.000000e+00 2.747134e+02 3.865236e+02
5.650000e-08 2.432942e+23 6.688190e+22 -1.799791e+00 8.243703e+07 5.164931e+27 8.463965e-11 4.416002e-10 2.964607e+20 0.000000e+00 2.755285e+02 3.857085e+02
5.750000e-08 2.480718e+23 6.808682e+22 -1.881695e+00 8.136039e+07 5.328561e+27 8.433346e-11 4.386995e-10 3.003314e+20 0.000000e+00 2.763691e+02 3.848679e+02
5.850000e-08 2.530425e+23 6.933811e+22 -1.962511e+00 8.026173e+07 5.501850e+27 8.403872e-11 4.358410e-10 3.043223e+20 0.000000e+00 2.772367e+02 3.840003e+02
5.950000e-08 2.582185e+23 7.063804e+22 -2.042218e+00 7.914015e+07 5.685427e+27 8.375651e-11 4.330129e-10 3.084378e+20 0.000000e+00 2.781329e+02 3.831041e+02
6.050000e-08 2.636139e+23 7.198979e+22 -2.120792e+00 7.799465e+07 5.880503e+27 8.348716e-11 4.302428e-10 3.126794e+20 0.000000e+00 2.790594e+02 3.821776e+02
6.150000e-08 2.692439e+23 7.339737e+22 -2.198207e+00 7.682419e+07 6.087928e+27 8.323250e-11 4.275108e-10 3.170452e+20 0.000000e+00 2.800182e+02 3.812188e+02
6.250000e-08 2.751248e+23 7.486385e+22 -2.274440e+00 7.562766e+07 6.308993e+27 8.299313e-11 4.248361e-10 3.215557e+20 0.000000e+00 2.810113e+02 3.802257e+02
6.350000e-08 2.812752e+23 7.639441e+22 -2.349463e+00 7.440386e+07 6.545125e+27 8.277076e-11 4.222212e-10 3.262183e+20 0.000000e+00 2.820410e+02 3.791960e+02
6.450000e-08 2.877151e+23 7.799320e+22 -2.423248e+00 7.315150e+07 6.797653e+27 8.256680e-11 4.196592e-10 3.310413e+20 0.000000e+00 2.831099e+02 3.781271e+02
6.550000e-08 2.944671e+23 7.966526e+22 -2.495766e+00 7.186918e+07 7.068581e+27 8.238276e-11 4.171755e-10 3.360344e+20 0.000000e+00 2.842207e+02 3.770163e+02
6.650000e-08 3.015563e+23 8.141712e+22 -2.566986e+00 7.055542e+07 7.359778e+27 8.222066e-11 4.147608e-10 3.412083e+20 0.000000e+00 2.853766e+02 3.758604e+02
6.750000e-08 3.090105e+23 8.325503e+22 -2.636877e+00 6.920860e+07 7.673633e+27 8.208253e-11 4.124294e-10 3.465754e+20 0.000000e+00 2.865809e+02 3.746561e+02
6.850000e-08 3.168614e+23 8.518657e+22 -2.705403e+00 6.782694e+07 8.012826e+27 8.197077e-11 4.101875e-10 3.521498e+20 0.000000e+00 2.878375e+02 3.733995e+02
6.950000e-08 3.251442e+23 8.722015e+22 -2.772531e+00 6.640856e+07 8.380510e+27 8.188811e-11 4.080455e-10 3.579478e+20 0.000000e+00 2.891507e+02 3.720863e+02
7.050000e-08 3.338993e+23 8.936549e+22 -2.838220e+00 6.495136e+07 8.780378e+27 8.183735e-11 4.060140e-10 3.639885e+20 0.000000e+00 2.905255e+02 3.707115e+02
7.150000e-08 3.431720e+23 9.163370e+22 -2.902433e+00 6.345307e+07 9.216787e+27 8.182256e-11 4.041056e-10 3.702938e+20 0.000000e+00 2.919672e+02 3.692698e+02
7.250000e-08 3.530146e+23 9.403769e+22 -2.965127e+00 6.191117e+07 9.694915e+27 8.184712e-11 4.023353e-10 3.768889e+20 0.000000e+00 2.934822e+02 3.677548e+02
7.350000e-08 3.634872e+23 9.659263e+22 -3.026256e+00 6.032293e+07 1.022101e+28 8.191632e-11 4.007203e-10 3.837780e+20 0.000000e+00 2.950777e+02 3.661594e+02
7.450000e-08 3.746590e+23 9.931583e+22 -3.085772e+00 5.868528e+07 1.080247e+28 8.203526e-11 3.992782e-10 3.910178e+20 0.000000e+00 2.967618e+02 3.644752e+02
7.550000e-08 3.866116e+23 1.022281e+23 -3.143626e+00 5.699484e+07 1.144862e+28 8.221028e-11 3.980398e-10 3.986514e+20 0.000000e+00 2.985443e+02 3.626927e+02
7.650000e-08 3.994401e+23 1.053560e+23 -3.199762e+00 5.524784e+07 1.217091e+28 8.244900e-11 3.970325e-10 4.067078e+20 0.000000e+00 3.004365e+02 3.608005e+02
7.750000e-08 4.132559e+23 1.087286e+23 -3.254122e+00 5.344004e+07 1.298296e+28 8.276099e-11 3.962776e-10 4.152369e+20 0.000000e+00 3.024515e+02 3.587855e+02
7.850000e-08 4.281937e+23 1.123843e+23 -3.306642e+00 5.156666e+07 1.390359e+28 8.315600e-11 3.958497e-10 4.243273e+20 0.000000e+00 3.046054e+02 3.566316e+02
7.950000e-08 4.444160e+23 1.163712e+23 -3.357255e+00 4.962230e+07 1.495512e+28 8.364771e-11 3.957702e-10 4.340220e+20 0.000000e+00 3.069172e+02 3.543198e+02
8.050000e-08 4.621189e+23 1.207491e+23 -3.405887e+00 4.760079e+07 1.616855e+28 8.425201e-11 3.961370e-10 4.444451e+20 0.000000e+00 3.094105e+02 3.518265e+02
8.150000e-08 4.815447e+23 1.255986e+23 -3.452457e+00 4.549508e+07 1.758425e+28 8.498878e-11 3.970277e-10 4.557180e+20 0.000000e+00 3.121144e+02 3.491226e+02
8.250000e-08 5.029960e+23 1.310286e+23 -3.496877e+00 4.329701e+07 1.925894e+28 8.588258e-11 3.985812e-10 4.679718e+20 0.000000e+00 3.150658e+02 3.461712e+02
8.350000e-08 5.268565e+23 1.371947e+23 -3.539051e+00 4.099718e+07 2.127307e+28 8.696468e-11 4.009681e-10 4.814106e+20 0.000000e+00 3.183128e+02 3.429242e+02
8.450000e-08 5.536174e+23 1.443353e+23 -3.578871e+00 3.858473e+07 2.374977e+28 8.827660e-11 4.044848e-10 4.962940e+20 0.000000e+00 3.219195e+02 3.393175e+02
8.550000e-08 5.839214e+23 1.528479e+23 -3.616220e+00 3.604730e+07 2.688816e+28 8.987128e-11 4.095957e-10 5.129354e+20 0.000000e+00 3.259761e+02 3.352609e+02
8.650000e-08 6.186263e+23 1.634249e+23 -3.650966e+00 3.337127e+07 3.103343e+28 9.182077e-11 4.170913e-10 5.318294e+20 0.000000e+00 3.306161e+02 3.306209e+02
8.750000e-08 6.588952e+23 1.772698e+23 -3.682963e+00 3.054267e+07 3.681613e+28 9.422444e-11 4.283480e-10 5.535683e+20 0.000000e+00 3.360515e+02 3.251855e+02
8.850000e-08 7.063456e+23 1.962751e+23 -3.712051e+00 2.754844e+07 4.537136e+28 9.722027e-11 4.453536e-10 5.790627e+20 0.000000e+00 3.426354e+02 3.186016e+02
8.950000e-08 7.632897e+23 2.228046e+23 -3.738060e+00 2.437653e+07 5.860583e+28 1.010052e-10 4.703247e-10 6.096138e+20 0.000000e+00 3.509649e+02 3.102721e+02
9.050000e-08 8.331473e+23 2.585816e+23 -3.760804e+00 2.100991e+07 7.929351e+28 1.058686e-10 5.043393e-10 6.470936e+20 0.000000e+00 3.620119e+02 2.992252e+02
9.150000e-08 9.212203e+23 3.025759e+23 -3.780079e+00 1.740732e+07 1.105587e+29 1.122439e-10 5.453455e-10 6.945495e+20 0.000000e+00 3.772207e+02 2.840163e+02
9.250000e-08 1.036190e+24 3.486790e+23 -3.795619e+00 1.346376e+07 1.541756e+29 1.208335e-10 5.866397e-10 7.569176e+20 0.000000e+00 3.984283e+02 2.628088e+02
9.350000e-08 1.193252e+24 3.844310e+23 -3.807007e+00 8.946217e+06 2.073693e+29 1.328688e-10 6.165997e-10 8.426726e+20 0.000000e+00 4.273912e+02 2.338458e+02
9.450000e-08 1.421531e+24 3.919604e+23 -3.813511e+00 3.396437e+06 2.590410e+29 1.508195e-10 6.199591e-10 9.670736e+20 0.000000e+00 4.647548e+02 1.964822e+02
9.550000e-08 1.784702e+24 3.528169e+23 -3.813800e+00 -4.033370e+06 2.894787e+29 1.805010e-10 5.816853e-10 1.159933e+21 0.000000e+00 5.086961e+02 1.525410e+02
9.650000e-08 2.449539e+24 2.594101e+23 -3.805445e+00 -1.496481e+07 2.813469e+29 2.390545e-10 4.950036e-10 1.484245e+21 0.000000e+00 5.544242e+02 1.068128e+02
9.750000e-08 3.970422e+24 1.326757e+23 -3.783870e+00 -3.315485e+07 2.450977e+29 3.975994e-10 3.737849e-10 2.108688e+21 0.000000e+00 5.965971e+02 6.463992e+01
9.850000e-08 8.956335e+24 2.971240e+22 -3.739135e+00 -7.166917e+07 2.484484e+29 1.274248e-09 2.735981e-10 4.138624e+21 0.000000e+00 6.361345e+02 2.510252e+01
9.950000e-08 4.009203e+25 1.137295e+20 -3.640532e+00 -9.860305e+07 3.245336e+28 1.169864e-08 1.015223e-10 1.758779e+22 0.000000e+00 6.586372e+02 2.599805e+00

# V = 9.500000
5.000000e-10 1.155512e+23 3.422401e+22 4.176084e+00 1.234247e+08 1.800405e+27 1.105588e-10 6.442285e-10 1.780318e+20 0.000000e+00 2.600804e+02 4.356253e+02
1.500000e-09 1.184309e+23 3.447232e+22 4.052659e+00 1.231709e+08 1.857915e+27 1.113941e-10 6.430895e-10 1.809895e+20 0.000000e+00 2.603734e+02 4.353323e+02
2.500000e-09 1.191061e+23 3.478862e+22 3.929742e+00 1.226623e+08 1.874797e+27 1.106762e-10 6.394645e-10 1.816761e+20 0.000000e+00 2.606725e+02 4.350332e+02
3.500000e-09 1.203496e+23 3.511043e+22 3.807334e+00 1.221499e+08 1.901507e+27 1.102140e-10 6.358511e-10 1.829489e+20 0.000000e+00 2.609750e+02 4.347307e+02
4.500000e-09 1.215314e+23 3.543801e+22 3.685442e+00 1.216321e+08 1.927417e+27 1.097148e-10 6.322400e-10 1.841611e+20 0.000000e+00 2.612817e+02 4.344240e+02
5.500000e-09 1.227487e+23 3.577178e+22 3.564070e+00 1.211090e+08 1.954195e+27 1.092211e-10 6.286323e-10 1.853967e+20 0.000000e+00 2.615926e+02 4.341130e+02
6.500000e-09 1.239879e+23 3.611167e+22 3.443224e+00 1.205805e+08 1.981585e+27 1.087275e-10 6.250181e-10 1.866646e+20 0.000000e+00 2.619079e+02 4.337978e+02
7.500000e-09 1.252518e+23 3.645769e+22 3.322909e+00 1.200466e+08 2.009686e+27 1.082340e-10 6.214159e-10 1.879469e+20 0.000000e+00 2.622277e+02 4.334780e+02
8.500000e-09 1.265410e+23 3.681030e+22 3.203131e+00 1.195071e+08 2.038502e+27 1.077415e-10 6.178134e-10 1.892549e+20 0.000000e+00 2.625520e+02 4.331537e+02
9.500000e-09 1.278554e+23 3.716978e+22 3.083895e+00 1.189618e+08 2.068062e+27 1.072501e-10 6.142133e-10 1.905936e+20 0.000000e+00 2.628809e+02 4.328248e+02
1.050000e-08 1.291963e+23 3.753622e+22 2.965207e+00 1.184107e+08 2.098376e+27 1.067590e-10 6.106098e-10 1.919433e+20 0.000000e+00 2.632147e+02 4.324910e+02
1.150000e-08 1.305650e+23 3.790963e+22 2.847074e+00 1.178537e+08 2.129498e+27 1.062683e-10 6.070123e-10 1.933321e+20 0.000000e+00 2.635534e+02 4.321523e+02
1.250000e-08 1.319617e+23 3.829050e+22 2.729500e+00 1.172906e+08 2.161456e+27 1.057791e-10 6.034185e-10 1.947356e+20 0.000000e+00 2.638971e+02 4.318085e+02
1.350000e-08 1.333873e+23 3.867886e+22 2.612492e+00 1.167213e+08 2.194253e+27 1.052903e-10 5.998219e-10 1.961708e+20 0.000000e+00 2.642461e+02 4.314596e+02
1.450000e-08 1.348430e+23 3.907497e+22 2.496057e+00 1.161456e+08 2.227968e+27 1.048025e-10 5.962351e-10 1.976357e+20 0.000000e+00 2.646003e+02 4.311054e+02
1.550000e-08 1.363297e+23 3.947911e+22 2.380201e+00 1.155635e+08 2.262591e+27 1.043156e-10 5.926445e-10 1.991209e+20 0.000000e+00 2.649601e+02 4.307456e+02
1.650000e-08 1.378482e+23 3.989147e+22 2.264930e+00 1.149748e+08 2.298200e+27 1.038297e-10 5.890633e-10 2.006489e+20 0.000000e+00 2.653254e+02 4.303803e+02
1.750000e-08 1.393997e+23 4.031235e+22 2.150252e+00 1.143793e+08 2.334797e+27 1.033448e-10 5.854799e-10 2.021873e+20 0.000000e+00 2.656966e+02 4.300091e+02
1.850000e-08 1.409853e+23 4.074200e+22 2.036172e+00 1.137770e+08 2.372460e+27 1.028610e-10 5.819052e-10 2.037724e+20 0.000000e+00 2.660737e+02 4.296320e+02
1.950000e-08 1.426059e+23 4.118069e+22 1.922698e+00 1.131675e+08 2.411193e+27 1.023784e-10 5.783288e-10 2.053759e+20 0.000000e+00 2.664569e+02 4.292488e+02
2.050000e-08 1.442630e+23 4.162872e+22 1.809837e+00 1.125509e+08 2.451086e+27 1.018968e-10 5.747623e-10 2.070204e+20 0.000000e+00 2.668464e+02 4.288593e+02
2.150000e-08 1.459576e+23 4.208640e+22 1.697596e+00 1.119268e+08 2.492141e+27 1.014168e-10 5.711937e-10 2.086931e+20 0.000000e+00 2.672424e+02 4.284633e+02
2.250000e-08 1.476911e+23 4.255403e+22 1.585983e+00 1.112952e+08 2.534456e+27 1.009377e-10 5.676358e-10 2.104010e+20 0.000000e+00 2.676451e+02 4.280606e+02
2.350000e-08 1.494649e+23 4.303196e+22 1.475005e+00 1.106559e+08 2.578040e+27 1.004605e-10 5.640762e-10 2.121456e+20 0.000000e+00 2.680546e+02 4.276511e+02
2.450000e-08 1.512802e+23 4.352051e+22 1.364671e+00 1.100086e+08 2.622995e+27 9.998443e-11 5.605279e-10 2.139214e+20 0.000000e+00 2.684713e+02 4.272344e+02
2.550000e-08 1.531387e+23 4.402009e+22 1.254988e+00 1.093533e+08 2.669338e+27 9.951013e-11 5.569785e-10 2.157406e+20 0.000000e+00 2.688952e+02 4.268105e+02
2.650000e-08 1.550419e+23 4.453102e+22 1.145965e+00 1.086896e+08 2.717176e+27 9.903741e-11 5.534404e-10 2.175893e+20 0.000000e+00 2.693267e+02 4.263790e+02
2.750000e-08 1.569914e+23 4.505374e+22 1.037609e+00 1.080174e+08 2.766536e+27 9.856638e-11 5.499027e-10 2.194864e+20 0.000000e+00 2.697660e+02 4.259397e+02
2.850000e-08 1.589889e+23 4.558865e+22 9.299298e-01 1.073365e+08 2.817534e+27 9.809731e-11 5.463764e-10 2.214133e+20 0.000000e+00 2.702134e+02 4.254923e+02
2.950000e-08 1.610363e+23 4.613620e+22 8.229360e-01 1.066466e+08 2.870200e+27 9.763003e-11 5.428511e-10 2.233916e+20 0.000000e+00 2.706690e+02 4.250367e+02
3.050000e-08 1.631354e+23 4.669683e+22 7.166366e-01 1.059476e+08 2.924666e+27 9.716496e-11 5.393380e-10 2.254027e+20 0.000000e+00 2.711332e+02 4.245725e+02
3.150000e-08 1.652882e+23 4.727104e+22 6.110408e-01 1.052391e+08 2.980970e+27 9.670187e-11 5.358267e-10 2.274659e+20 0.000000e+00 2.716063e+02 4.240994e+02
3.250000e-08 1.674968e+23 4.785932e+22 5.061583e-01 1.045210e+08 3.039253e+27 9.624124e-11 5.323283e-10 2.295676e+20 0.000000e+00 2.720886e+02 4.236171e+02
3.350000e-08 1.697636e+23 4.846222e+22 4.019988e-01 1.037930e+08 3.099567e+27 9.578283e-11 5.288329e-10 2.317200e+20 0.000000e+00 2.725804e+02 4.231253e+02
3.450000e-08 1.720906e+23 4.908031e+22 2.985723e-01 1.030548e+08 3.162069e+27 9.532715e-11 5.253508e-10 2.339195e+20 0.000000e+00 2.730820e+02 4.226237e+02
3.550000e-08 1.744806e+23 4.971414e+22 1.958892e-01 1.023061e+08 3.226816e+27 9.487398e-11 5.218725e-10 2.361656e+20 0.000000e+00 2.735938e+02 4.221119e+02
3.650000e-08 1.769360e+23 5.036438e+22 9.396011e-02 1.015467e+08 3.293991e+27 9.442376e-11 5.184094e-10 2.384709e+20 0.000000e+00 2.741162e+02 4.215895e+02
3.750000e-08 1.794596e+23 5.103166e+22 -7.204123e-03 1.007762e+08 3.363659e+27 9.397652e-11 5.149504e-10 2.408157e+20 0.000000e+00 2.746495e+02 4.210562e+02
3.850000e-08 1.820544e+23 5.171669e+22 -1.075923e-01 9.999432e+07 3.436027e+27 9.353238e-11 5.115079e-10 2.432334e+20 0.000000e+00 2.751942e+02 4.205115e+02
3.950000e-08 1.847234e+23 5.242020e+22 -2.071928e-01 9.920076e+07 3.511178e+27 9.309171e-11 5.080708e-10 2.456850e+20 0.000000e+00 2.757507e+02 4.199550e+02
4.050000e-08 1.874698e+23 5.314299e+22 -3.059938e-01 9.839516e+07 3.589341e+27 9.265454e-11 5.046516e-10 2.482097e+20 0.000000e+00 2.763196e+02 4.193861e+02
4.150000e-08 1.902973e+23 5.388586e+22 -4.039831e-01 9.757714e+07 3.670618e+27 9.222107e-11 5.012388e-10 2.507896e+20 0.000000e+00 2.769011e+02 4.188046e+02
4.250000e-08 1.932094e+23 5.464967e+22 -5.011481e-01 9.674635e+07 3.755271e+27 9.179176e-11 4.978457e-10 2.534282e+20 0.000000e+00 2.774960e+02 4.182097e+02
4.350000e-08 1.962101e+23 5.543541e+22 -5.974758e-01 9.590238e+07 3.843429e+27 9.136650e-11 4.944610e-10 2.561462e+20 0.000000e+00 2.781047e+02 4.176010e+02
4.450000e-08 1.993036e+23 5.624399e+22 -6.929528e-01 9.504483e+07 3.935377e+27 9.094590e-11 4.910965e-10 2.589081e+20 0.000000e+00 2.787279e+02 4.169778e+02
4.550000e-08 2.024944e+23 5.707662e+22 -7.875654e-01 9.417325e+07 4.031301e+27 9.052992e-11 4.877440e-10 2.617512e+20 0.000000e+00 2.793661e+02 4.163396e+02
4.650000e-08 2.057871e+23 5.793412e+22 -8.812993e-01 9.328720e+07 4.131477e+27 9.011918e-11 4.844103e-10 2.646713e+20 0.000000e+00 2.800200e+02 4.156857e+02
4.750000e-08 2.091870e+23 5.881801e+22 -9.741398e-01 9.238620e+07 4.236206e+27 8.971373e-11 4.810965e-10 2.676487e+20 0.000000e+00 2.806903e+02 4.150154e+02
4.850000e-08 2.126994e+23 5.972949e+22 -1.066072e+00 9.146975e+07 4.345747e+27 8.931404e-11 4.777981e-10 2.707149e+20 0.000000e+00 2.813778e+02 4.143279e+02
