# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.250000e-08 1.380379e+23 3.959467e+22 2.796008e+00 1.196860e+08 5.828804e+27 1.129508e-09 6.385799e-10 2.008363e+20 0.000000e+00 3.007464e+03 4.822678e+02
1.350000e-08 1.395063e+23 3.998561e+22 2.676619e+00 1.190877e+08 5.914415e+27 1.123509e-09 6.343085e-10 2.022934e+20 0.000000e+00 3.008405e+03 4.813271e+02
1.450000e-08 1.410048e+23 4.038395e+22 2.557832e+00 1.184829e+08 6.002273e+27 1.117521e-09 6.300417e-10 2.037920e+20 0.000000e+00 3.009360e+03 4.803725e+02
1.550000e-08 1.425343e+23 4.078992e+22 2.439654e+00 1.178714e+08 6.092463e+27 1.111543e-09 6.257796e-10 2.053051e+20 0.000000e+00 3.010329e+03 4.794036e+02
1.650000e-08 1.440957e+23 4.120371e+22 2.322090e+00 1.172530e+08 6.185076e+27 1.105578e-09 6.215210e-10 2.068538e+20 0.000000e+00 3.011312e+03 4.784200e+02
1.750000e-08 1.456901e+23 4.162556e+22 2.205148e+00 1.166276e+08 6.280205e+27 1.099625e-09 6.172687e-10 2.084308e+20 0.000000e+00 3.012311e+03 4.774215e+02
1.850000e-08 1.473185e+23 4.205571e+22 2.088834e+00 1.159950e+08 6.377947e+27 1.093684e-09 6.130197e-10 2.100327e+20 0.000000e+00 3.013325e+03 4.764074e+02
1.950000e-08 1.489820e+23 4.249440e+22 1.973158e+00 1.153551e+08 6.478416e+27 1.087757e-09 6.087775e-10 2.116757e+20 0.000000e+00 3.014355e+03 4.753775e+02
2.050000e-08 1.506818e+23 4.294188e+22 1.858124e+00 1.147078e+08 6.581707e+27 1.081844e-09 6.045391e-10 2.133344e+20 0.000000e+00 3.015401e+03 4.743313e+02
2.150000e-08 1.524190e+23 4.339842e+22 1.743742e+00 1.140528e+08 6.687953e+27 1.075946e-09 6.003076e-10 2.150430e+20 0.000000e+00 3.016464e+03 4.732683e+02
2.250000e-08 1.541949e+23 4.386429e+22 1.630019e+00 1.133899e+08 6.797261e+27 1.070063e-09 5.960806e-10 2.167647e+20 0.000000e+00 3.017544e+03 4.721880e+02
2.350000e-08 1.560108e+23 4.433978e+22 1.516962e+00 1.127191e+08 6.909774e+27 1.064196e-09 5.918607e-10 2.185365e+20 0.000000e+00 3.018642e+03 4.710899e+02
2.450000e-08 1.578680e+23 4.482519e+22 1.404580e+00 1.120401e+08 7.025616e+27 1.058346e-09 5.876459e-10 2.203301e+20 0.000000e+00 3.019759e+03 4.699736e+02
2.550000e-08 1.597681e+23 4.532083e+22 1.292882e+00 1.113527e+08 7.144942e+27 1.052513e-09 5.834388e-10 2.221694e+20 0.000000e+00 3.020894e+03 4.688384e+02
2.650000e-08 1.617123e+23 4.582701e+22 1.181875e+00 1.106567e+08 7.267895e+27 1.046699e-09 5.792370e-10 2.240374e+20 0.000000e+00 3.022049e+03 4.676838e+02
2.750000e-08 1.637024e+23 4.634410e+22 1.071569e+00 1.099519e+08 7.394646e+27 1.040904e-09 5.750438e-10 2.259489e+20 0.000000e+00 3.023223e+03 4.665092e+02
2.850000e-08 1.657400e+23 4.687243e+22 9.619714e-01 1.092381e+08 7.525356e+27 1.035130e-09 5.708563e-10 2.278944e+20 0.000000e+00 3.024418e+03 4.653140e+02
2.950000e-08 1.678267e+23 4.741238e+22 8.530925e-01 1.085151e+08 7.660215e+27 1.029377e-09 5.666780e-10 2.298831e+20 0.000000e+00 3.025635e+03 4.640975e+02
3.050000e-08 1.699644e+23 4.796433e+22 7.449413e-01 1.077826e+08 7.799408e+27 1.023646e-09 5.625059e-10 2.319091e+20 0.000000e+00 3.026873e+03 4.628590e+02
3.150000e-08 1.721550e+23 4.852868e+22 6.375274e-01 1.070404e+08 7.943146e+27 1.017938e-09 5.583437e-10 2.339806e+20 0.000000e+00 3.028134e+03 4.615979e+02
3.250000e-08 1.744005e+23 4.910587e+22 5.308605e-01 1.062883e+08 8.091641e+27 1.012256e-09 5.541886e-10 2.360908e+20 0.000000e+00 3.029419e+03 4.603134e+02
3.350000e-08 1.767030e+23 4.969632e+22 4.249508e-01 1.055259e+08 8.245127e+27 1.006599e-09 5.500438e-10 2.382512e+20 0.000000e+00 3.030728e+03 4.590047e+02
3.450000e-08 1.790646e+23 5.030052e+22 3.198086e-01 1.047531e+08 8.403846e+27 1.000969e-09 5.459073e-10 2.404492e+20 0.000000e+00 3.032061e+03 4.576709e+02
3.550000e-08 1.814877e+23 5.091893e+22 2.154446e-01 1.039696e+08 8.568067e+27 9.953671e-10 5.417815e-10 2.427054e+20 0.000000e+00 3.033421e+03 4.563113e+02
3.650000e-08 1.839748e+23 5.155209e+22 1.118695e-01 1.031749e+08 8.738060e+27 9.897957e-10 5.376650e-10 2.449953e+20 0.000000e+00 3.034807e+03 4.549250e+02
3.750000e-08 1.865284e+23 5.220050e+22 9.094670e-03 1.023690e+08 8.914136e+27 9.842557e-10 5.335602e-10 2.473547e+20 0.000000e+00 3.036221e+03 4.535109e+02
3.850000e-08 1.891513e+23 5.286475e+22 -9.286845e-02 1.015513e+08 9.096602e+27 9.787489e-10 5.294656e-10 2.497414e+20 0.000000e+00 3.037664e+03 4.520681e+02
3.950000e-08 1.918464e+23 5.354543e+22 -1.940080e-01 1.007217e+08 9.285813e+27 9.732774e-10 5.253837e-10 2.522004e+20 0.000000e+00 3.039137e+03 4.505955e+02
4.050000e-08 1.946167e+23 5.424315e+22 -2.943119e-01 9.987975e+07 9.482120e+27 9.678422e-10 5.213131e-10 2.547009e+20 0.000000e+00 3.040640e+03 4.490920e+02
4.150000e-08 1.974655e+23 5.495858e+22 -3.937675e-01 9.902508e+07 9.685937e+27 9.624466e-10 5.172564e-10 2.572643e+20 0.000000e+00 3.042176e+03 4.475564e+02
4.250000e-08 2.003961e+23 5.569241e+22 -4.923620e-01 9.815733e+07 9.897665e+27 9.570914e-10 5.132122e-10 2.598890e+20 0.000000e+00 3.043745e+03 4.459876e+02
4.350000e-08 2.034123e+23 5.644537e+22 -5.900822e-01 9.727612e+07 1.011778e+28 9.517800e-10 5.091831e-10 2.625628e+20 0.000000e+00 3.045348e+03 4.443842e+02
4.450000e-08 2.065179e+23 5.721822e+22 -6.869143e-01 9.638103e+07 1.034675e+28 9.465145e-10 5.051679e-10 2.653150e+20 0.000000e+00 3.046987e+03 4.427448e+02
4.550000e-08 2.097171e+23 5.801180e+22 -7.828442e-01 9.547163e+07 1.058513e+28 9.412970e-10 5.011696e-10 2.681140e+20 0.000000e+00 3.048664e+03 4.410680e+02
4.650000e-08 2.130141e+23 5.882696e+22 -8.778575e-01 9.454748e+07 1.083347e+28 9.361315e-10 4.971863e-10 2.709870e+20 0.000000e+00 3.050380e+03 4.393522e+02
4.750000e-08 2.164138e+23 5.966460e+22 -9.719392e-01 9.360810e+07 1.109241e+28 9.310199e-10 4.932219e-10 2.739381e+20 0.000000e+00 3.052137e+03 4.375957e+02
4.850000e-08 2.199210e+23 6.052574e+22 -1.065074e+00 9.265299e+07 1.136260e+28 9.259662e-10 4.892745e-10 2.769404e+20 0.000000e+00 3.053935e+03 4.357969e+02
4.950000e-08 2.235412e+23 6.141136e+22 -1.157245e+00 9.168164e+07 1.164478e+28 9.209737e-10 4.853474e-10 2.800294e+20 0.000000e+00 3.055779e+03 4.339538e+02
5.050000e-08 2.272800e+23 6.232262e+22 -1.248437e+00 9.069349e+07 1.193974e+28 9.160461e-10 4.814400e-10 2.831999e+20 0.000000e+00 3.057668e+03 4.320645e+02
5.150000e-08 2.311436e+23 6.326061e+22 -1.338632e+00 8.968798e+07 1.224834e+28 9.111878e-10 4.775542e-10 2.864327e+20 0.000000e+00 3.059606e+03 4.301268e+02
5.250000e-08 2.351385e+23 6.422666e+22 -1.427813e+00 8.866448e+07 1.257154e+28 9.064032e-10 4.736919e-10 2.897589e+20 0.000000e+00 3.061594e+03 4.281385e+02
5.350000e-08 2.392719e+23 6.522206e+22 -1.515961e+00 8.762237e+07 1.291035e+28 9.016968e-10 4.698528e-10 2.931807e+20 0.000000e+00 3.063635e+03 4.260972e+02
5.450000e-08 2.435513e+23 6.624824e+22 -1.603058e+00 8.656096e+07 1.326593e+28 8.970743e-10 4.660402e-10 2.966712e+20 0.000000e+00 3.065732e+03 4.240002e+02
5.550000e-08 2.479850e+23 6.730679e+22 -1.689083e+00 8.547954e+07 1.363950e+28 8.925413e-10 4.622542e-10 3.002615e+20 0.000000e+00 3.067887e+03 4.218448e+02
5.650000e-08 2.525819e+23 6.839927e+22 -1.774017e+00 8.437735e+07 1.403244e+28 8.881039e-10 4.584973e-10 3.039565e+20 0.000000e+00 3.070104e+03 4.196281e+02
5.750000e-08 2.573516e+23 6.952750e+22 -1.857838e+00 8.325359e+07 1.444626e+28 8.837690e-10 4.547717e-10 3.077577e+20 0.000000e+00 3.072386e+03 4.173467e+02
5.850000e-08 2.623047e+23 7.069342e+22 -1.940524e+00 8.210740e+07 1.488265e+28 8.795441e-10 4.510784e-10 3.116469e+20 0.000000e+00 3.074735e+03 4.149972e+02
5.950000e-08 2.674524e+23 7.189907e+22 -2.022053e+00 8.093787e+07 1.534346e+28 8.754374e-10 4.474205e-10 3.156534e+20 0.000000e+00 3.077157e+03 4.125758e+02
6.050000e-08 2.728072e+23 7.314667e+22 -2.102400e+00 7.974405e+07 1.583075e+28 8.714576e-10 4.438000e-10 3.197816e+20 0.000000e+00 3.079654e+03 4.100785e+02
6.150000e-08 2.783827e+23 7.443871e+22 -2.181541e+00 7.852490e+07 1.634687e+28 8.676150e-10 4.402205e-10 3.240365e+20 0.000000e+00 3.082232e+03 4.075008e+02
6.250000e-08 2.841939e+23 7.577784e+22 -2.259449e+00 7.727931e+07 1.689438e+28 8.639205e-10 4.366833e-10 3.284236e+20 0.000000e+00 3.084894e+03 4.048378e+02
6.350000e-08 2.902570e+23 7.716692e+22 -2.336099e+00 7.600611e+07 1.747622e+28 8.603860e-10 4.331933e-10 3.329385e+20 0.000000e+00 3.087648e+03 4.020845e+02
6.450000e-08 2.965902e+23 7.860921e+22 -2.411462e+00 7.470404e+07 1.809567e+28 8.570251e-10 4.297536e-10 3.375964e+20 0.000000e+00 3.090497e+03 3.992348e+02
6.550000e-08 3.032135e+23 8.010817e+22 -2.485507e+00 7.337174e+07 1.875645e+28 8.538532e-10 4.263677e-10 3.424104e+20 0.000000e+00 3.093450e+03 3.962827e+02
6.650000e-08 3.101490e+23 8.166771e+22 -2.558205e+00 7.200774e+07 1.946283e+28 8.508864e-10 4.230414e-10 3.473898e+20 0.000000e+00 3.096511e+03 3.932209e+02
6.750000e-08 3.174214e+23 8.329214e+22 -2.629523e+00 7.061046e+07 2.021964e+28 8.481443e-10 4.197783e-10 3.525450e+20 0.000000e+00 3.099690e+03 3.900420e+02
6.850000e-08 3.250585e+23 8.498626e+22 -2.699426e+00 6.917820e+07 2.103247e+28 8.456479e-10 4.165856e-10 3.578881e+20 0.000000e+00 3.102995e+03 3.867374e+02
6.950000e-08 3.330912e+23 8.675546e+22 -2.767879e+00 6.770909e+07 2.190774e+28 8.434212e-10 4.134685e-10 3.634331e+20 0.000000e+00 3.106435e+03 3.832975e+02
7.050000e-08 3.415545e+23 8.860578e+22 -2.834844e+00 6.620111e+07 2.285291e+28 8.414918e-10 4.104353e-10 3.691959e+20 0.000000e+00 3.110021e+03 3.797118e+02
7.150000e-08 3.504882e+23 9.054416e+22 -2.900281e+00 6.465205e+07 2.387673e+28 8.398908e-10 4.074944e-10 3.751952e+20 0.000000e+00 3.113764e+03 3.759683e+02
7.250000e-08 3.599375e+23 9.257844e+22 -2.964148e+00 6.305950e+07 2.498943e+28 8.386541e-10 4.046546e-10 3.814529e+20 0.000000e+00 3.117679e+03 3.720537e+02
7.350000e-08 3.699543e+23 9.471765e+22 -3.026400e+00 6.142079e+07 2.620318e+28 8.378231e-10 4.019286e-10 3.879945e+20 0.000000e+00 3.121780e+03 3.679527e+02
7.450000e-08 3.805982e+23 9.697226e+22 -3.086990e+00 5.973298e+07 2.753245e+28 8.374456e-10 3.993281e-10 3.948314e+20 0.000000e+00 3.126084e+03 3.636480e+02
7.550000e-08 3.919387e+23 9.935452e+22 -3.145866e+00 5.799281e+07 2.899472e+28 8.375779e-10 3.968702e-10 4.020073e+20 0.000000e+00 3.130613e+03 3.591197e+02
7.650000e-08 4.040567e+23 1.018790e+23 -3.202976e+00 5.619665e+07 3.061119e+28 8.382857e-10 3.945718e-10 4.095699e+20 0.000000e+00 3.135388e+03 3.543447e+02
7.750000e-08 4.170478e+23 1.045629e+23 -3.258260e+00 5.434042e+07 3.240789e+28 8.396465e-10 3.924560e-10 4.175710e+20 0.000000e+00 3.140436e+03 3.492963e+02
7.850000e-08 4.310252e+23 1.074275e+23 -3.311656e+00 5.241955e+07 3.441727e+28 8.417548e-10 3.905495e-10 4.260225e+20 0.000000e+00 3.145789e+03 3.439431e+02
7.950000e-08 4.461251e+23 1.104985e+23 -3.363099e+00 5.042883e+07 3.668006e+28 8.447212e-10 3.888850e-10 4.350411e+20 0.000000e+00 3.151485e+03 3.382475e+02
8.050000e-08 4.625123e+23 1.138085e+23 -3.412514e+00 4.836233e+07 3.924849e+28 8.486827e-10 3.875052e-10 4.446741e+20 0.000000e+00 3.157567e+03 3.321650e+02
8.150000e-08 4.803884e+23 1.173995e+23 -3.459823e+00 4.621326e+07 4.219064e+28 8.538087e-10 3.864637e-10 4.550551e+20 0.000000e+00 3.164091e+03 3.256410e+02
8.250000e-08 5.000041e+23 1.213266e+23 -3.504941e+00 4.397372e+07 4.559690e+28 8.603058e-10 3.858302e-10 4.662619e+20 0.000000e+00 3.171124e+03 3.186084e+02
8.350000e-08 5.216744e+23 1.256656e+23 -3.547771e+00 4.163453e+07 4.959106e+28 8.684402e-10 3.857025e-10 4.784943e+20 0.000000e+00 3.178749e+03 3.109830e+02
8.450000e-08 5.458016e+23 1.305251e+23 -3.588210e+00 3.918488e+07 5.434757e+28 8.785500e-10 3.862185e-10 4.919508e+20 0.000000e+00 3.187076e+03 3.026566e+02
8.550000e-08 5.729086e+23 1.360655e+23 -3.626141e+00 3.661200e+07 6.012108e+28 8.910752e-10 3.875785e-10 5.069007e+20 0.000000e+00 3.196246e+03 2.934867e+02
8.650000e-08 6.036873e+23 1.425255e+23 -3.661434e+00 3.390064e+07 6.729416e+28 9.066027e-10 3.900764e-10 5.237164e+20 0.000000e+00 3.206453e+03 2.832796e+02
8.750000e-08 6.390737e+23 1.502325e+23 -3.693942e+00 3.103235e+07 7.644285e+28 9.259257e-10 3.940975e-10 5.428869e+20 0.000000e+00 3.217967e+03 2.717650e+02
8.850000e-08 6.803670e+23 1.595345e+23 -3.723498e+00 2.798398e+07 8.839420e+28 9.501452e-10 4.000160e-10 5.651352e+20 0.000000e+00 3.231172e+03 2.585601e+02
8.950000e-08 7.294326e+23 1.705228e+23 -3.749910e+00 2.472415e+07 1.041862e+29 9.808342e-10 4.078458e-10 5.914642e+20 0.000000e+00 3.246600e+03 2.431327e+02
9.050000e-08 7.890730e+23 1.824286e+23 -3.772947e+00 2.120534e+07 1.247610e+29 1.020339e-09 4.165673e-10 6.234153e+20 0.000000e+00 3.264940e+03 2.247920e+02
9.150000e-08 8.637547e+23 1.927783e+23 -3.792321e+00 1.734834e+07 1.502214e+29 1.072379e-09 4.233152e-10 6.635454e+20 0.000000e+00 3.286969e+03 2.027635e+02
9.250000e-08 9.611216e+23 1.968050e+23 -3.807643e+00 1.301555e+07 1.787012e+29 1.143356e-09 4.229355e-10 7.161504e+20 0.000000e+00 3.313318e+03 1.764139e+02
9.350000e-08 1.095346e+24 1.879735e+23 -3.818352e+00 7.969435e+06 2.054022e+29 1.245372e-09 4.085557e-10 7.891762e+20 0.000000e+00 3.344089e+03 1.456438e+02
9.450000e-08 1.295203e+24 1.604824e+23 -3.823582e+00 1.805689e+06 2.228436e+29 1.403871e-09 3.735660e-10 8.983382e+20 0.000000e+00 3.378395e+03 1.113375e+02
9.550000e-08 1.626050e+24 1.139506e+23 -3.821963e+00 -6.182693e+06 2.229381e+29 1.679833e-09 3.149396e-10 1.076762e+21 0.000000e+00 3.414106e+03 7.562648e+01
9.650000e-08 2.260584e+24 5.853503e+22 -3.811217e+00 -1.739148e+07 1.985347e+29 2.250673e-09 2.368068e-10 1.396238e+21 0.000000e+00 3.447870e+03 4.186278e+01
9.750000e-08 3.766541e+24 1.495399e+22 -3.787180e+00 -3.535712e+07 1.356172e+29 3.839931e-09 1.519214e-10 2.030313e+21 0.000000e+00 3.474638e+03 1.509426e+01
9.850000e-08 8.775714e+24 3.887229e+20 -3.740503e+00 -7.315483e+07 2.630389e+28 1.269713e-08 8.658452e-11 4.059162e+21 0.000000e+00 3.487609e+03 2.122953e+00
9.950000e-08 3.997748e+25 3.447623e+16 -3.640870e+00 -9.963218e+07 9.848564e+25 1.184111e-07 5.588593e-11 1.752808e+22 0.000000e+00 3.489724e+03 7.889570e-03

# V = 9.700000
5.000000e-10 1.221464e+23 3.607925e+22 4.372090e+00 1.273896e+08 5.133583e+27 1.223009e-09 7.082562e-10 1.847842e+20 0.000000e+00 3.129661e+03 5.212456e+02
1.500000e-09 1.248861e+23 3.633100e+22 4.244701e+00 1.271219e+08 5.301477e+27 1.230464e-09 7.066936e-10 1.875777e+20 0.000000e+00 3.130497e+03 5.204097e+02
2.500000e-09 1.256068e+23 3.665943e+22 4.117846e+00 1.265855e+08 5.343537e+27 1.221736e-09 7.021963e-10 1.883059e+20 0.000000e+00 3.131349e+03 5.195569e+02
3.500000e-09 1.269077e+23 3.699331e+22 3.991530e+00 1.260449e+08 5.418515e+27 1.215783e-09 6.977171e-10 1.896290e+20 0.000000e+00 3.132211e+03 5.186948e+02
4.500000e-09 1.281426e+23 3.733307e+22 3.865757e+00 1.254987e+08 5.490156e+27 1.209404e-09 6.932382e-10 1.908818e+20 0.000000e+00 3.133085e+03 5.178209e+02
5.500000e-09 1.294152e+23 3.767880e+22 3.740532e+00 1.249470e+08 5.564313e+27 1.203097e-09 6.887626e-10 1.921646e+20 0.000000e+00 3.133971e+03 5.169354e+02
6.500000e-09 1.307097e+23 3.803066e+22 3.615862e+00 1.243897e+08 5.640132e+27 1.196789e-09 6.842905e-10 1.934796e+20 0.000000e+00 3.134868e+03 5.160378e+02
7.500000e-09 1.320295e+23 3.838882e+22 3.491753e+00 1.238266e+08 5.717812e+27 1.190489e-09 6.798213e-10 1.948036e+20 0.000000e+00 3.135778e+03 5.151279e+02
8.500000e-09 1.333748e+23 3.875346e+22 3.368209e+00 1.232577e+08 5.797402e+27 1.184198e-09 6.753561e-10 1.961582e+20 0.000000e+00 3.136701e+03 5.142054e+02
9.500000e-09 1.347465e+23 3.912472e+22 3.245238e+00 1.226827e+08 5.878966e+27 1.177915e-09 6.708935e-10 1.975396e+20 0.000000e+00 3.137636e+03 5.132701e+02
1.050000e-08 1.361453e+23 3.950281e+22 3.122844e+00 1.221017e+08 5.962584e+27 1.171640e-09 6.664360e-10 1.989360e+20 0.000000e+00 3.138585e+03 5.123214e+02
1.150000e-08 1.375720e+23 3.988793e+22 3.001034e+00 1.215144e+08 6.048324e+27 1.165375e-09 6.619806e-10 2.003713e+20 0.000000e+00 3.139547e+03 5.113593e+02
1.250000e-08 1.390275e+23 4.028021e+22 2.879815e+00 1.209208e+08 6.136262e+27 1.159119e-09 6.575302e-10 2.018171e+20 0.000000e+00 3.140523e+03 5.103832e+02
1.350000e-08 1.405127e+23 4.067991e+22 2.759193e+00 1.203207e+08 6.226493e+27 1.152873e-09 6.530844e-10 2.032986e+20 0.000000e+00 3.141513e+03 5.093928e+02
1.450000e-08 1.420283e+23 4.108722e+22 2.639173e+00 1.197140e+08 6.319084e+27 1.146638e-09 6.486412e-10 2.048059e+20 0.000000e+00 3.142518e+03 5.083878e+02
1.550000e-08 1.435754e+23 4.150237e+22 2.519765e+00 1.191005e+08 6.414146e+27 1.140414e-09 6.442045e-10 2.063364e+20 0.000000e+00 3.143538e+03 5.073677e+02
1.650000e-08 1.451550e+23 4.192556e+22 2.400973e+00 1.184801e+08 6.511754e+27 1.134201e-09 6.397697e-10 2.079072e+20 0.000000e+00 3.144574e+03 5.063323e+02
1.750000e-08 1.467681e+23 4.235703e+22 2.282804e+00 1.178526e+08 6.612026e+27 1.128001e-09 6.353426e-10 2.094898e+20 0.000000e+00 3.145625e+03 5.052809e+02
1.850000e-08 1.484157e+23 4.279705e+22 2.165267e+00 1.172179e+08 6.715052e+27 1.121813e-09 6.309178e-10 2.111192e+20 0.000000e+00 3.146693e+03 5.042133e+02
1.950000e-08 1.500990e+23 4.324583e+22 2.048369e+00 1.165758e+08 6.820953e+27 1.115638e-09 6.264998e-10 2.127642e+20 0.000000e+00 3.147777e+03 5.031290e+02
2.050000e-08 1.518191e+23 4.370367e+22 1.932116e+00 1.159262e+08 6.929842e+27 1.109477e-09 6.220863e-10 2.144515e+20 0.000000e+00 3.148879e+03 5.020274e+02
2.150000e-08 1.535773e+23 4.417081e+22 1.816516e+00 1.152689e+08 7.041836e+27 1.103331e-09 6.176784e-10 2.161653e+20 0.000000e+00 3.149998e+03 5.009082e+02
2.250000e-08 1.553747e+23 4.464756e+22 1.701578e+00 1.146037e+08 7.157077e+27 1.097200e-09 6.132768e-10 2.179143e+20 0.000000e+00 3.151136e+03 4.997707e+02
2.350000e-08 1.572129e+23 4.513421e+22 1.587309e+00 1.139304e+08 7.275686e+27 1.091083e-09 6.088802e-10 2.196992e+20 0.000000e+00 3.152292e+03 4.986145e+02
2.450000e-08 1.590930e+23 4.563105e+22 1.473717e+00 1.132489e+08 7.397822e+27 1.084985e-09 6.044907e-10 2.215142e+20 0.000000e+00 3.153467e+03 4.974390e+02
2.550000e-08 1.610165e+23 4.613845e+22 1.360811e+00 1.125589e+08 7.523628e+27 1.078903e-09 6.001073e-10 2.233728e+20 0.000000e+00 3.154663e+03 4.962437e+02
2.650000e-08 1.629851e+23 4.665667e+22 1.248599e+00 1.118603e+08 7.653261e+27 1.072840e-09 5.957299e-10 2.252582e+20 0.000000e+00 3.155878e+03 4.950279e+02
2.750000e-08 1.650003e+23 4.718614e+22 1.137090e+00 1.111528e+08 7.786913e+27 1.066796e-09 5.913614e-10 2.271933e+20 0.000000e+00 3.157115e+03 4.937910e+02
2.850000e-08 1.670637e+23 4.772718e+22 1.026294e+00 1.104362e+08 7.924732e+27 1.060772e-09 5.869973e-10 2.291541e+20 0.000000e+00 3.158374e+03 4.925323e+02
2.950000e-08 1.691771e+23 4.828015e+22 9.162180e-01 1.097103e+08 8.066941e+27 1.054769e-09 5.826439e-10 2.311687e+20 0.000000e+00 3.159655e+03 4.912513e+02
3.050000e-08 1.713424e+23 4.884553e+22 8.068730e-01 1.089749e+08 8.213720e+27 1.048788e-09 5.782959e-10 2.332103e+20 0.000000e+00 3.160959e+03 4.899470e+02
3.150000e-08 1.735614e+23 4.942365e+22 6.982682e-01 1.082296e+08 8.365301e+27 1.042830e-09 5.739578e-10 2.353077e+20 0.000000e+00 3.162287e+03 4.886189e+02
3.250000e-08 1.758363e+23 5.001501e+22 5.904137e-01 1.074744e+08 8.521900e+27 1.036897e-09 5.696272e-10 2.374360e+20 0.000000e+00 3.163640e+03 4.872661e+02
3.350000e-08 1.781691e+23 5.062002e+22 4.833195e-01 1.067088e+08 8.683772e+27 1.030989e-09 5.653063e-10 2.396199e+20 0.000000e+00 3.165018e+03 4.858878e+02
3.450000e-08 1.805621e+23 5.123921e+22 3.769961e-01 1.059327e+08 8.851170e+27 1.025108e-09 5.609945e-10 2.418414e+20 0.000000e+00 3.166423e+03 4.844831e+02
3.550000e-08 1.830177e+23 5.187304e+22 2.714542e-01 1.051457e+08 9.024372e+27 1.019256e-09 5.566922e-10 2.441158e+20 0.000000e+00 3.167855e+03 4.830511e+02
3.650000e-08 1.855383e+23 5.252206e+22 1.667048e-01 1.043475e+08 9.203678e+27 1.013433e-09 5.524010e-10 2.464377e+20 0.000000e+00 3.169315e+03 4.815909e+02
3.750000e-08 1.881266e+23 5.318682e+22 6.275914e-02 1.035379e+08 9.389396e+27 1.007642e-09 5.481193e-10 2.488071e+20 0.000000e+00 3.170805e+03 4.801014e+02
3.850000e-08 1.907855e+23 5.386789e+22 -4.037105e-02 1.027165e+08 9.581871e+27 1.001884e-09 5.438500e-10 2.512372e+20 0.000000e+00 3.172325e+03 4.785816e+02
3.950000e-08 1.935178e+23 5.456592e+22 -1.426739e-01 1.018830e+08 9.781460e+27 9.961597e-10 5.395917e-10 2.537067e+20 0.000000e+00 3.173876e+03 4.770305e+02
4.050000e-08 1.963266e+23 5.528150e+22 -2.441371e-01 1.010370e+08 9.988552e+27 9.904737e-10 5.353457e-10 2.562498e+20 0.000000e+00 3.175460e+03 4.754467e+02
4.150000e-08 1.992153e+23 5.601536e+22 -3.447480e-01 1.001782e+08 1.020356e+28 9.848251e-10 5.311135e-10 2.588290e+20 0.000000e+00 3.177077e+03 4.738291e+02
4.250000e-08 2.021874e+23 5.676819e+22 -4.444936e-01 9.930624e+07 1.042694e+28 9.792185e-10 5.268934e-10 2.614802e+20 0.000000e+00 3.178730e+03 4.721764e+02
4.350000e-08 2.052466e+23 5.754075e+22 -5.433605e-01 9.842064e+07 1.065916e+28 9.736545e-10 5.226891e-10 2.641902e+20 0.000000e+00 3.180419e+03 4.704873e+02
4.450000e-08 2.083968e+23 5.833384e+22 -6.413348e-01 9.752101e+07 1.090075e+28 9.681365e-10 5.184983e-10 2.669562e+20 0.000000e+00 3.182146e+03 4.687601e+02
4.550000e-08 2.116422e+23 5.914831e+22 -7.384025e-01 9.660692e+07 1.115226e+28 9.626670e-10 5.143246e-10 2.698025e+20 0.000000e+00 3.183913e+03 4.669935e+02
4.650000e-08 2.149873e+23 5.998506e+22 -8.345487e-01 9.567792e+07 1.141430e+28 9.572483e-10 5.101661e-10 2.726971e+20 0.000000e+00 3.185721e+03 4.651857e+02
4.750000e-08 2.184369e+23 6.084500e+22 -9.297583e-01 9.473353e+07 1.168752e+28 9.518845e-10 5.060262e-10 2.756692e+20 0.000000e+00 3.187571e+03 4.633350e+02
4.850000e-08 2.219961e+23 6.172921e+22 -1.024016e+00 9.377324e+07 1.197263e+28 9.465779e-10 5.019040e-10 2.787247e+20 0.000000e+00 3.189467e+03 4.614397e+02
4.950000e-08 2.256703e+23 6.263867e+22 -1.117305e+00 9.279653e+07 1.227039e+28 9.413323e-10 4.978011e-10 2.818319e+20 0.000000e+00 3.191409e+03 4.594976e+02
5.050000e-08 2.294653e+23 6.357457e+22 -1.209609e+00 9.180284e+07 1.258166e+28 9.361525e-10 4.937195e-10 2.850285e+20 0.000000e+00 3.193400e+03 4.575067e+02
5.150000e-08 2.333874e+23 6.453815e+22 -1.300910e+00 9.079158e+07 1.290734e+28 9.310411e-10 4.896587e-10 2.883162e+20 0.000000e+00 3.195441e+03 4.554648e+02
5.250000e-08 2.374434e+23 6.553062e+22 -1.391192e+00 8.976214e+07 1.324841e+28 9.260034e-10 4.856213e-10 2.916649e+20 0.000000e+00 3.197537e+03 4.533695e+02
5.350000e-08 2.416402e+23 6.655342e+22 -1.480435e+00 8.871387e+07 1.360600e+28 9.210449e-10 4.816084e-10 2.951092e+20 0.000000e+00 3.199688e+03 4.512182e+02
5.450000e-08 2.459859e+23 6.760803e+22 -1.568620e+00 8.764608e+07 1.398126e+28 9.161693e-10 4.776208e-10 2.986525e+20 0.000000e+00 3.201898e+03 4.490082e+02
