# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
9.650000e-08 3.904492e+24 1.061072e+24 -3.728683e+00 1.985336e+07 3.225736e+30 3.672499e-11 1.254135e-09 2.083449e+21 0.000000e+00 1.079657e+03 2.273071e+03
9.750000e-08 6.169495e+24 1.106560e+24 -3.739955e+00 -4.006258e+06 5.371360e+30 5.510615e-11 1.249320e-09 2.957877e+21 0.000000e+00 1.768361e+03 1.584368e+03
9.850000e-08 1.148294e+25 6.217980e+23 -3.720671e+00 -5.205575e+07 5.160429e+30 1.356902e-10 1.062547e-09 5.258504e+21 0.000000e+00 2.612050e+03 7.406784e+02
9.950000e-08 4.165445e+25 5.679254e+22 -3.635843e+00 -8.482725e+07 2.042470e+30 1.006414e-09 4.249910e-10 1.840817e+22 0.000000e+00 3.189066e+03 1.636625e+02

# V = 9.700000
5.000000e-10 1.215356e-01 2.811286e+24 4.233932e+00 -1.697515e+07 3.313731e+02 2.038670e-13 2.708058e-09 4.536520e-04 0.000000e+00 7.273598e-26 3.488305e+03
1.500000e-09 4.017776e-01 1.852212e+24 4.250907e+00 -1.138915e+07 1.123253e+03 2.009322e-13 1.879953e-09 1.499532e-03 0.000000e+00 1.892644e-25 3.488305e+03
2.500000e-09 8.812606e-01 1.397700e+24 4.256710e+00 -1.587886e+06 2.562928e+03 1.986020e-13 1.487921e-09 3.289484e-03 0.000000e+00 4.845601e-25 3.488305e+03
3.500000e-09 1.592269e+00 1.140177e+24 4.254083e+00 6.065981e+06 4.798715e+03 1.992361e-13 1.279733e-09 5.942731e-03 0.000000e+00 1.074293e-24 3.488305e+03
4.500000e-09 2.573491e+00 9.755159e+23 4.244578e+00 1.244660e+07 7.999629e+03 2.014175e-13 1.154160e-09 9.605294e-03 0.000000e+00 2.099553e-24 3.488305e+03
5.500000e-09 3.875314e+00 8.607292e+23 4.229190e+00 1.798445e+07 1.241109e+04 2.045602e-13 1.071957e-09 1.446386e-02 0.000000e+00 3.734632e-24 3.488305e+03
6.500000e-09 5.560914e+00 7.754880e+23 4.208609e+00 2.291904e+07 1.834824e+04 2.083748e-13 1.015131e-09 2.075584e-02 0.000000e+00 6.198726e-24 3.488305e+03
7.500000e-09 7.705906e+00 7.091258e+23 4.183352e+00 2.739642e+07 2.619100e+04 2.126994e-13 9.743888e-10 2.876156e-02 0.000000e+00 9.766713e-24 3.488305e+03
8.500000e-09 1.039747e+01 6.555690e+23 4.153817e+00 3.151214e+07 3.642522e+04 2.174338e-13 9.444824e-10 3.880640e-02 0.000000e+00 1.478283e-23 3.488305e+03
9.500000e-09 1.373783e+01 6.111235e+23 4.120327e+00 3.533230e+07 5.129768e+04 2.225118e-13 9.222330e-10 5.127279e-02 0.000000e+00 2.181020e-23 3.488305e+03
1.050000e-08 1.799779e+01 5.734186e+23 4.083152e+00 3.890471e+07 1.228698e+05 2.278869e-13 9.056061e-10 6.717897e-02 0.000000e+00 3.576256e-23 3.488305e+03
1.150000e-08 2.779568e+01 5.408631e+23 4.042518e+00 4.226522e+07 1.554560e+06 2.335278e-13 8.932384e-10 1.037500e-01 0.000000e+00 1.701395e-22 3.488305e+03
1.250000e-08 1.498327e+02 5.123484e+23 3.998622e+00 4.544156e+07 3.322626e+07 2.394318e-13 8.841815e-10 5.592275e-01 0.000000e+00 2.956390e-21 3.488305e+03
1.350000e-08 2.601739e+03 4.870768e+23 3.951635e+00 4.845568e+07 6.620538e+08 2.456053e-13 8.777539e-10 9.710338e+00 0.000000e+00 5.865446e-20 3.488305e+03
1.450000e-08 4.835882e+04 4.644583e+23 3.901710e+00 5.132537e+07 1.182607e+10 2.520451e-13 8.734535e-10 1.804864e+02 0.000000e+00 1.059063e-18 3.488305e+03
1.550000e-08 8.152525e+05 4.440463e+23 3.848984e+00 5.406529e+07 1.902088e+11 2.587729e-13 8.709007e-10 3.043244e+03 0.000000e+00 1.724384e-17 3.488305e+03
1.650000e-08 1.240940e+07 4.254954e+23 3.793580e+00 5.668770e+07 2.771006e+12 2.658366e-13 8.698033e-10 4.632224e+04 0.000000e+00 2.544633e-16 3.488305e+03
1.750000e-08 1.713967e+08 4.085335e+23 3.735609e+00 5.920301e+07 3.675295e+13 2.733158e-13 8.699324e-10 6.397158e+05 0.000000e+00 3.420681e-15 3.488305e+03
1.850000e-08 2.157997e+09 3.929430e+23 3.675174e+00 6.162015e+07 4.456889e+14 2.813347e-13 8.711056e-10 8.055968e+06 0.000000e+00 4.206854e-14 3.488305e+03
1.950000e-08 2.485837e+10 3.785472e+23 3.612368e+00 6.394685e+07 4.957685e+15 2.900832e-13 8.731758e-10 9.280528e+07 0.000000e+00 4.749265e-13 3.488305e+03
2.050000e-08 2.626399e+11 3.652006e+23 3.547280e+00 6.618988e+07 5.069868e+16 2.998390e-13 8.760229e-10 9.811616e+08 0.000000e+00 4.933493e-12 3.488305e+03
2.150000e-08 2.548328e+12 3.527825e+23 3.479989e+00 6.835522e+07 4.771069e+17 3.110047e-13 8.795478e-10 9.539668e+09 0.000000e+00 4.721538e-11 3.488305e+03
2.250000e-08 2.270127e+13 3.411912e+23 3.410569e+00 7.044814e+07 4.129872e+18 3.241493e-13 8.836677e-10 8.544284e+10 0.000000e+00 4.162751e-10 3.488305e+03
2.350000e-08 1.853029e+14 3.303406e+23 3.339092e+00 7.247338e+07 3.281082e+19 3.400762e-13 8.883132e-10 7.059265e+11 0.000000e+00 3.375551e-09 3.488305e+03
2.450000e-08 1.380509e+15 3.201570e+23 3.265623e+00 7.443519e+07 2.382735e+20 3.598839e-13 8.934253e-10 5.384778e+12 0.000000e+00 2.509180e-08 3.488305e+03
2.550000e-08 9.330631e+15 3.105769e+23 3.190222e+00 7.633739e+07 1.571968e+21 3.850625e-13 8.989536e-10 3.791397e+13 0.000000e+00 1.701082e-07 3.488305e+03
2.650000e-08 5.675787e+16 3.015450e+23 3.112948e+00 7.818346e+07 9.345402e+21 4.175886e-13 9.048549e-10 2.458361e+14 0.000000e+00 1.044686e-06 3.488305e+03
2.750000e-08 3.077768e+17 2.930132e+23 3.033855e+00 7.997656e+07 4.958437e+22 4.599895e-13 9.110918e-10 1.460258e+15 0.000000e+00 5.765482e-06 3.488305e+03
2.850000e-08 1.472616e+18 2.849392e+23 2.952995e+00 8.171958e+07 2.323776e+23 5.153991e-13 9.176317e-10 7.875792e+15 0.000000e+00 2.835313e-05 3.488305e+03
2.950000e-08 6.157704e+18 2.772858e+23 2.870416e+00 8.341514e+07 9.526741e+23 5.874699e-13 9.244461e-10 3.813051e+16 0.000000e+00 1.232862e-04 3.488305e+03
3.050000e-08 2.234028e+19 2.700199e+23 2.786165e+00 8.506565e+07 3.391793e+24 6.801294e-13 9.315101e-10 1.632408e+17 0.000000e+00 4.713164e-04 3.488304e+03
3.150000e-08 7.010170e+19 2.631128e+23 2.700285e+00 8.667322e+07 1.045330e+25 7.971515e-13 9.388014e-10 6.053371e+17 0.000000e+00 1.580430e-03 3.488303e+03
3.250000e-08 1.906442e+20 2.565395e+23 2.612818e+00 8.823962e+07 2.794337e+25 9.415825e-13 9.462995e-10 1.881349e+18 0.000000e+00 4.656342e-03 3.488300e+03
3.350000e-08 4.526581e+20 2.502792e+23 2.523805e+00 8.976615e+07 6.526559e+25 1.115195e-12 9.539848e-10 4.683033e+18 0.000000e+00 1.212320e-02 3.488293e+03
3.450000e-08 9.494328e+20 2.443150e+23 2.433286e+00 9.125351e+07 1.347569e+26 1.318220e-12 9.618365e-10 9.078430e+18 0.000000e+00 2.814677e-02 3.488277e+03
3.550000e-08 1.784743e+21 2.386340e+23 2.341298e+00 9.270170e+07 2.495386e+26 1.549380e-12 9.698313e-10 1.423131e+19 0.000000e+00 5.893223e-02 3.488246e+03
3.650000e-08 3.053284e+21 2.332261e+23 2.247882e+00 9.411006e+07 4.208231e+26 1.806272e-12 9.779424e-10 1.966550e+19 0.000000e+00 1.126341e-01 3.488192e+03
3.750000e-08 4.824573e+21 2.280841e+23 2.153078e+00 9.547741e+07 6.559183e+26 2.085845e-12 9.861384e-10 2.570420e+19 0.000000e+00 1.988906e-01 3.488106e+03
3.850000e-08 7.135689e+21 2.232017e+23 2.056928e+00 9.680218e+07 9.575657e+26 2.384839e-12 9.943846e-10 3.272562e+19 0.000000e+00 3.281449e-01 3.487977e+03
3.950000e-08 9.992622e+21 2.185737e+23 1.959474e+00 9.808263e+07 1.324441e+27 2.700107e-12 1.002644e-09 4.071914e+19 0.000000e+00 5.109538e-01 3.487794e+03
4.050000e-08 1.337686e+22 2.141949e+23 1.860762e+00 9.931705e+07 1.752271e+27 3.028780e-12 1.010877e-09 4.933741e+19 0.000000e+00 7.574256e-01 3.487547e+03
4.150000e-08 1.725363e+22 2.100597e+23 1.760840e+00 1.005038e+08 2.235066e+27 3.368345e-12 1.019046e-09 5.814651e+19 0.000000e+00 1.076847e+00 3.487228e+03
4.250000e-08 2.157948e+22 2.061623e+23 1.659755e+00 1.016416e+08 2.766156e+27 3.716650e-12 1.027111e-09 6.680881e+19 0.000000e+00 1.477489e+00 3.486827e+03
4.350000e-08 2.630815e+22 2.024967e+23 1.557557e+00 1.027292e+08 3.338946e+27 4.071871e-12 1.035036e-09 7.515161e+19 0.000000e+00 1.966561e+00 3.486338e+03
4.450000e-08 3.139475e+22 1.990564e+23 1.454296e+00 1.037657e+08 3.947398e+27 4.432483e-12 1.042786e-09 8.313213e+19 0.000000e+00 2.550262e+00 3.485755e+03
4.550000e-08 3.679824e+22 1.958348e+23 1.350025e+00 1.047505e+08 4.586285e+27 4.797192e-12 1.050327e-09 9.080474e+19 0.000000e+00 3.233885e+00 3.485071e+03
4.650000e-08 4.248285e+22 1.928253e+23 1.244795e+00 1.056830e+08 5.251304e+27 5.164927e-12 1.057629e-09 9.824103e+19 0.000000e+00 4.021963e+00 3.484283e+03
4.750000e-08 4.841863e+22 1.900212e+23 1.138659e+00 1.065628e+08 5.939075e+27 5.534772e-12 1.064662e-09 1.055376e+20 0.000000e+00 4.918411e+00 3.483386e+03
4.850000e-08 5.458158e+22 1.874163e+23 1.031670e+00 1.073898e+08 6.647107e+27 5.905958e-12 1.071400e-09 1.127637e+20 0.000000e+00 5.926675e+00 3.482378e+03
4.950000e-08 6.095333e+22 1.850043e+23 9.238795e-01 1.081638e+08 7.373719e+27 6.277822e-12 1.077816e-09 1.199888e+20 0.000000e+00 7.049867e+00 3.481255e+03
5.050000e-08 6.752086e+22 1.827796e+23 8.153419e-01 1.088848e+08 8.117958e+27 6.649803e-12 1.083888e-09 1.272557e+20 0.000000e+00 8.290887e+00 3.480014e+03
5.150000e-08 7.427600e+22 1.807369e+23 7.061099e-01 1.095527e+08 8.879521e+27 7.021406e-12 1.089592e-09 1.346055e+20 0.000000e+00 9.652536e+00 3.478652e+03
5.250000e-08 8.121506e+22 1.788712e+23 5.962365e-01 1.101675e+08 9.658690e+27 7.392205e-12 1.094910e-09 1.420550e+20 0.000000e+00 1.113761e+01 3.477167e+03
5.350000e-08 8.833836e+22 1.771783e+23 4.857749e-01 1.107290e+08 1.045627e+28 7.761825e-12 1.099821e-09 1.496318e+20 0.000000e+00 1.274900e+01 3.475556e+03
5.450000e-08 9.564998e+22 1.756544e+23 3.747784e-01 1.112373e+08 1.127353e+28 8.129931e-12 1.104307e-09 1.573430e+20 0.000000e+00 1.448974e+01 3.473815e+03
5.550000e-08 1.031575e+23 1.742962e+23 2.633003e-01 1.116922e+08 1.211219e+28 8.496226e-12 1.108351e-09 1.651965e+20 0.000000e+00 1.636315e+01 3.471942e+03
5.650000e-08 1.108716e+23 1.731012e+23 1.513941e-01 1.120934e+08 1.297441e+28 8.860443e-12 1.111936e-09 1.732019e+20 0.000000e+00 1.837280e+01 3.469932e+03
5.750000e-08 1.188063e+23 1.720675e+23 3.911359e-02 1.124406e+08 1.386274e+28 9.222341e-12 1.115047e-09 1.813709e+20 0.000000e+00 2.052270e+01 3.467782e+03
5.850000e-08 1.269786e+23 1.711937e+23 -7.348708e-02 1.127335e+08 1.478015e+28 9.581700e-12 1.117668e-09 1.897014e+20 0.000000e+00 2.281725e+01 3.465488e+03
5.950000e-08 1.354087e+23 1.704794e+23 -1.863533e-01 1.129714e+08 1.573007e+28 9.938321e-12 1.119785e-09 1.981994e+20 0.000000e+00 2.526138e+01 3.463043e+03
6.050000e-08 1.441198e+23 1.699246e+23 -2.994299e-01 1.131538e+08 1.671638e+28 1.029202e-11 1.121383e-09 2.068778e+20 0.000000e+00 2.786063e+01 3.460444e+03
6.150000e-08 1.531386e+23 1.695303e+23 -4.126608e-01 1.132797e+08 1.774344e+28 1.064264e-11 1.122450e-09 2.157405e+20 0.000000e+00 3.062117e+01 3.457684e+03
6.250000e-08 1.624954e+23 1.692984e+23 -5.259894e-01 1.133484e+08 1.881622e+28 1.099002e-11 1.122970e-09 2.247878e+20 0.000000e+00 3.354992e+01 3.454755e+03
6.350000e-08 1.722242e+23 1.692316e+23 -6.393576e-01 1.133585e+08 1.994028e+28 1.133402e-11 1.122933e-09 2.340464e+20 0.000000e+00 3.665466e+01 3.451650e+03
6.450000e-08 1.823637e+23 1.693334e+23 -7.527063e-01 1.133087e+08 2.112192e+28 1.167453e-11 1.122323e-09 2.435164e+20 0.000000e+00 3.994410e+01 3.448361e+03
6.550000e-08 1.929569e+23 1.696088e+23 -8.659750e-01 1.131975e+08 2.236828e+28 1.201145e-11 1.121129e-09 2.532004e+20 0.000000e+00 4.342805e+01 3.444877e+03
6.650000e-08 2.040528e+23 1.700635e+23 -9.791013e-01 1.130230e+08 2.368745e+28 1.234468e-11 1.119337e-09 2.631302e+20 0.000000e+00 4.711752e+01 3.441187e+03
6.750000e-08 2.157062e+23 1.707050e+23 -1.092021e+00 1.127832e+08 2.508867e+28 1.267415e-11 1.116936e-09 2.733221e+20 0.000000e+00 5.102492e+01 3.437280e+03
6.850000e-08 2.279795e+23 1.715418e+23 -1.204668e+00 1.124756e+08 2.658251e+28 1.299981e-11 1.113912e-09 2.837891e+20 0.000000e+00 5.516424e+01 3.433141e+03
6.950000e-08 2.409432e+23 1.725845e+23 -1.316972e+00 1.120975e+08 2.818116e+28 1.332164e-11 1.110253e-09 2.945407e+20 0.000000e+00 5.955129e+01 3.428754e+03
7.050000e-08 2.546775e+23 1.738454e+23 -1.428863e+00 1.116457e+08 2.989871e+28 1.363964e-11 1.105948e-09 3.056230e+20 0.000000e+00 6.420400e+01 3.424101e+03
7.150000e-08 2.692743e+23 1.753391e+23 -1.540264e+00 1.111168e+08 3.175156e+28 1.395386e-11 1.100985e-09 3.170689e+20 0.000000e+00 6.914273e+01 3.419162e+03
7.250000e-08 2.848391e+23 1.770827e+23 -1.651096e+00 1.105066e+08 3.375894e+28 1.426436e-11 1.095351e-09 3.289024e+20 0.000000e+00 7.439070e+01 3.413914e+03
7.350000e-08 3.014934e+23 1.790965e+23 -1.761277e+00 1.098104e+08 3.594349e+28 1.457129e-11 1.089037e-09 3.411628e+20 0.000000e+00 7.997449e+01 3.408330e+03
7.450000e-08 3.193785e+23 1.814043e+23 -1.870717e+00 1.090231e+08 3.833212e+28 1.487483e-11 1.082031e-09 3.539280e+20 0.000000e+00 8.592462e+01 3.402380e+03
7.550000e-08 3.386589e+23 1.840343e+23 -1.979323e+00 1.081385e+08 4.095703e+28 1.517526e-11 1.074324e-09 3.672354e+20 0.000000e+00 9.227638e+01 3.396029e+03
7.650000e-08 3.595281e+23 1.870197e+23 -2.086994e+00 1.071496e+08 4.385703e+28 1.547296e-11 1.065908e-09 3.811820e+20 0.000000e+00 9.907073e+01 3.389234e+03
7.750000e-08 3.822147e+23 1.904002e+23 -2.193622e+00 1.060485e+08 4.707943e+28 1.576843e-11 1.056778e-09 3.958558e+20 0.000000e+00 1.063555e+02 3.381949e+03
7.850000e-08 4.069912e+23 1.942234e+23 -2.299091e+00 1.048259e+08 5.068231e+28 1.606234e-11 1.046928e-09 4.113969e+20 0.000000e+00 1.141871e+02 3.374118e+03
7.950000e-08 4.341847e+23 1.985464e+23 -2.403274e+00 1.034711e+08 5.473791e+28 1.635555e-11 1.036360e-09 4.279205e+20 0.000000e+00 1.226322e+02 3.365673e+03
8.050000e-08 4.641914e+23 2.034388e+23 -2.506033e+00 1.019714e+08 5.933699e+28 1.664923e-11 1.025079e-09 4.456527e+20 0.000000e+00 1.317706e+02 3.356534e+03
8.150000e-08 4.974960e+23 2.089856e+23 -2.607217e+00 1.003122e+08 6.459522e+28 1.694490e-11 1.013095e-09 4.648334e+20 0.000000e+00 1.416987e+02 3.346606e+03
8.250000e-08 5.346979e+23 2.152922e+23 -2.706658e+00 9.847591e+07 7.066208e+28 1.724458e-11 1.000431e-09 4.857774e+20 0.000000e+00 1.525340e+02 3.335771e+03
8.350000e-08 5.765468e+23 2.224906e+23 -2.804169e+00 9.644185e+07 7.773412e+28 1.755094e-11 9.871226e-10 5.089022e+20 0.000000e+00 1.644218e+02 3.323883e+03
8.450000e-08 6.239934e+23 2.307491e+23 -2.899541e+00 9.418495e+07 8.607459e+28 1.786759e-11 9.732257e-10 5.347354e+20 0.000000e+00 1.775444e+02 3.310761e+03
8.550000e-08 6.782614e+23 2.402850e+23 -2.992539e+00 9.167480e+07 9.604398e+28 1.819945e-11 9.588264e-10 5.639942e+20 0.000000e+00 1.921337e+02 3.296171e+03
8.650000e-08 7.409525e+23 2.513854e+23 -3.082891e+00 8.887396e+07 1.081486e+29 1.855331e-11 9.440562e-10 5.976199e+20 0.000000e+00 2.084913e+02 3.279814e+03
8.750000e-08 8.142055e+23 2.644393e+23 -3.170287e+00 8.573576e+07 1.231216e+29 1.893873e-11 9.291171e-10 6.369159e+20 0.000000e+00 2.270181e+02 3.261287e+03
8.850000e-08 9.009421e+23 2.799899e+23 -3.254362e+00 8.220106e+07 1.420643e+29 1.936949e-11 9.143260e-10 6.835961e+20 0.000000e+00 2.482618e+02 3.240043e+03
8.950000e-08 1.005263e+24 2.988283e+23 -3.334689e+00 7.819356e+07 1.667086e+29 1.986602e-11 9.001946e-10 7.401041e+20 0.000000e+00 2.729973e+02 3.215308e+03
9.050000e-08 1.133112e+24 3.221718e+23 -3.410750e+00 7.361270e+07 1.999456e+29 2.045966e-11 8.875932e-10 8.097779e+20 0.000000e+00 3.023695e+02 3.185935e+03
9.150000e-08 1.293463e+24 3.520683e+23 -3.481914e+00 6.832277e+07 2.470282e+29 2.120079e-11 8.781420e-10 8.973843e+20 0.000000e+00 3.381761e+02 3.150129e+03
9.250000e-08 1.500568e+24 3.927333e+23 -3.547395e+00 6.213684e+07 3.191418e+29 2.217548e-11 8.756458e-10 1.009716e+21 0.000000e+00 3.835313e+02 3.104774e+03
9.350000e-08 1.778773e+24 4.562755e+23 -3.606188e+00 5.480078e+07 4.482663e+29 2.354600e-11 8.921428e-10 1.156855e+21 0.000000e+00 4.450074e+02 3.043297e+03
9.450000e-08 2.175299e+24 5.765987e+23 -3.656997e+00 4.598329e+07 7.449400e+29 2.566610e-11 9.589984e-10 1.355437e+21 0.000000e+00 5.405938e+02 2.947711e+03
9.550000e-08 2.799824e+24 7.985854e+23 -3.698154e+00 3.511737e+07 1.529582e+30 2.940758e-11 1.104768e-09 1.639476e+21 0.000000e+00 7.228031e+02 2.765502e+03
9.650000e-08 3.928469e+24 1.073960e+24 -3.727231e+00 2.046188e+07 3.321349e+30 3.701669e-11 1.268140e-09 2.092608e+21 0.000000e+00 1.111406e+03 2.376899e+03
9.750000e-08 6.206752e+24 1.129682e+24 -3.739078e+00 -3.473887e+06 5.597562e+30 5.541995e-11 1.268123e-09 2.972882e+21 0.000000e+00 1.825889e+03 1.662416e+03
9.850000e-08 1.153634e+25 6.413308e+23 -3.720284e+00 -5.166825e+07 5.430260e+30 1.359161e-10 1.080915e-09 5.281940e+21 0.000000e+00 2.709315e+03 7.789898e+02
9.950000e-08 4.168757e+25 5.947314e+22 -3.635742e+00 -8.454194e+07 2.146653e+30 1.003542e-09 4.319284e-10 1.842573e+22 0.000000e+00 3.316293e+03 1.720121e+02

# V = 9.800000
5.000000e-10 1.212135e-01 2.818784e+24 4.333717e+00 -1.671515e+07 3.371192e+02 2.037034e-13 2.712176e-09 4.524694e-04 0.000000e+00 7.328853e-26 3.628433e+03
1.500000e-09 3.997039e-01 1.861848e+24 4.350432e+00 -1.110009e+07 1.139259e+03 2.008122e-13 1.886740e-09 1.491795e-03 0.000000e+00 1.915594e-25 3.628433e+03
2.500000e-09 8.750889e-01 1.407579e+24 4.355917e+00 -1.239975e+06 2.593628e+03 1.985842e-13 1.495878e-09 3.266163e-03 0.000000e+00 4.905966e-25 3.628433e+03
3.500000e-09 1.579119e+00 1.149686e+24 4.352912e+00 6.472365e+06 4.849731e+03 1.993300e-13 1.288256e-09 5.893954e-03 0.000000e+00 1.086875e-24 3.628433e+03
4.500000e-09 2.550115e+00 9.844685e+23 4.342973e+00 1.290867e+07 8.080154e+03 2.016350e-13 1.163053e-09 9.519252e-03 0.000000e+00 2.122673e-24 3.628433e+03
5.500000e-09 3.838083e+00 8.690857e+23 4.327095e+00 1.849872e+07 1.253559e+04 2.049127e-13 1.081155e-09 1.432644e-02 0.000000e+00 3.774176e-24 3.628433e+03
6.500000e-09 5.505744e+00 7.832640e+23 4.305975e+00 2.348196e+07 1.853783e+04 2.088731e-13 1.024619e-09 2.055280e-02 0.000000e+00 6.263431e-24 3.628433e+03
7.500000e-09 7.628173e+00 7.163568e+23 4.280131e+00 2.800460e+07 2.647524e+04 2.133529e-13 9.841690e-10 2.847563e-02 0.000000e+00 9.869375e-24 3.628433e+03
8.500000e-09 1.029197e+01 6.622957e+23 4.249966e+00 3.216242e+07 3.685410e+04 2.182516e-13 9.545647e-10 3.841246e-02 0.000000e+00 1.494262e-23 3.628433e+03
9.500000e-09 1.359971e+01 6.173867e+23 4.215806e+00 3.602175e+07 5.230798e+04 2.235021e-13 9.326297e-10 5.075997e-02 0.000000e+00 2.208529e-23 3.628433e+03
1.050000e-08 1.785359e+01 5.792568e+23 4.177923e+00 3.963066e+07 1.362381e+05 2.290573e-13 9.163289e-10 6.664478e-02 0.000000e+00 3.718949e-23 3.628433e+03
1.150000e-08 2.857065e+01 5.463119e+23 4.136545e+00 4.302521e+07 1.887426e+06 2.348861e-13 9.042988e-10 1.066324e-01 0.000000e+00 1.993029e-22 3.628433e+03
1.250000e-08 1.743294e+02 5.174400e+23 4.091872e+00 4.623333e+07 4.091621e+07 2.409879e-13 8.955892e-10 6.507529e-01 0.000000e+00 3.628252e-21 3.628433e+03
1.350000e-08 3.139474e+03 4.918405e+23 4.044078e+00 4.927717e+07 8.195186e+08 2.473660e-13 8.895181e-10 1.171815e+01 0.000000e+00 7.255668e-20 3.628433e+03
1.450000e-08 5.871372e+04 4.689207e+23 3.993318e+00 5.217469e+07 1.469997e+10 2.540185e-13 8.855816e-10 2.191419e+02 0.000000e+00 1.315805e-18 3.628433e+03
1.550000e-08 9.933059e+05 4.482312e+23 3.939729e+00 5.494068e+07 2.372948e+11 2.609700e-13 8.833996e-10 3.707746e+03 0.000000e+00 2.150281e-17 3.628433e+03
1.650000e-08 1.516360e+07 4.294245e+23 3.883436e+00 5.758757e+07 3.467868e+12 2.682704e-13 8.826789e-10 5.660557e+04 0.000000e+00 3.183191e-16 3.628433e+03
1.750000e-08 2.099441e+08 4.122264e+23 3.824554e+00 6.012586e+07 4.611788e+13 2.760043e-13 8.831896e-10 7.835885e+05 0.000000e+00 4.290575e-15 3.628433e+03
1.850000e-08 2.648404e+09 3.964175e+23 3.763185e+00 6.256462e+07 5.604501e+14 2.843043e-13 8.847488e-10 9.886471e+06 0.000000e+00 5.288203e-14 3.628433e+03
1.950000e-08 3.054953e+10 3.818195e+23 3.699425e+00 6.491167e+07 6.244138e+15 2.933684e-13 8.872089e-10 1.140522e+08 0.000000e+00 5.979896e-13 3.628433e+03
2.050000e-08 3.230214e+11 3.682855e+23 3.633361e+00 6.717387e+07 6.391657e+16 3.034913e-13 8.904491e-10 1.206824e+09 0.000000e+00 6.218482e-12 3.628433e+03
2.150000e-08 3.134468e+12 3.556934e+23 3.565077e+00 6.935729e+07 6.016587e+17 3.150972e-13 8.943700e-10 1.173721e+10 0.000000e+00 5.953694e-11 3.628433e+03
2.250000e-08 2.790222e+13 3.439405e+23 3.494647e+00 7.146728e+07 5.205074e+18 3.287864e-13 8.988883e-10 1.050986e+11 0.000000e+00 5.247075e-10 3.628433e+03
2.350000e-08 2.273643e+14 3.329394e+23 3.422142e+00 7.350865e+07 4.128867e+19 3.454015e-13 9.039344e-10 8.676462e+11 0.000000e+00 4.249267e-09 3.628433e+03
2.450000e-08 1.688944e+15 3.226157e+23 3.347629e+00 7.548571e+07 2.990158e+20 3.661044e-13 9.094490e-10 6.609603e+12 0.000000e+00 3.151066e-08 3.628433e+03
2.550000e-08 1.136601e+16 3.129048e+23 3.271171e+00 7.740235e+07 1.964486e+21 3.924651e-13 9.153814e-10 4.644465e+13 0.000000e+00 2.128371e-07 3.628433e+03
2.650000e-08 6.872847e+16 3.037509e+23 3.192825e+00 7.926209e+07 1.161127e+22 4.265533e-13 9.216882e-10 3.002693e+14 0.000000e+00 1.300375e-06 3.628433e+03
2.750000e-08 3.698078e+17 2.951051e+23 3.112647e+00 8.106816e+07 6.113876e+22 4.710374e-13 9.283318e-10 1.775981e+15 0.000000e+00 7.128295e-06 3.628433e+03
2.850000e-08 1.752426e+18 2.869244e+23 3.030688e+00 8.282347e+07 2.838146e+23 5.291947e-13 9.352794e-10 9.521923e+15 0.000000e+00 3.476210e-05 3.628433e+03
2.950000e-08 7.244353e+18 2.791711e+23 2.947000e+00 8.453070e+07 1.150460e+24 6.048304e-13 9.425024e-10 4.573152e+16 0.000000e+00 1.496602e-04 3.628433e+03
3.050000e-08 2.594472e+19 2.718117e+23 2.861627e+00 8.619228e+07 4.043810e+24 7.020073e-13 9.499757e-10 1.936247e+17 0.000000e+00 5.657671e-04 3.628433e+03
3.150000e-08 8.028476e+19 2.648170e+23 2.774615e+00 8.781035e+07 1.229170e+25 8.245769e-13 9.576769e-10 7.072107e+17 0.000000e+00 1.874386e-03 3.628431e+03
3.250000e-08 2.152356e+20 2.581618e+23 2.686006e+00 8.938668e+07 3.239482e+25 9.755600e-13 9.655851e-10 2.150502e+18 0.000000e+00 5.454171e-03 3.628428e+03
3.350000e-08 5.039368e+20 2.518251e+23 2.595842e+00 9.092254e+07 7.461866e+25 1.156613e-12 9.736803e-10 5.198010e+18 0.000000e+00 1.402690e-02 3.628419e+03
3.450000e-08 1.043178e+21 2.457901e+23 2.504161e+00 9.241856e+07 1.520734e+26 1.367765e-12 9.819408e-10 9.772005e+18 0.000000e+00 3.218693e-02 3.628401e+03
3.550000e-08 1.937746e+21 2.400437e+23 2.411005e+00 9.387470e+07 2.783026e+26 1.607522e-12 9.903422e-10 1.498960e+19 0.000000e+00 6.666385e-02 3.628367e+03
3.650000e-08 3.280428e+21 2.345760e+23 2.316412e+00 9.529024e+07 4.644844e+26 1.873285e-12 9.988560e-10 2.050115e+19 0.000000e+00 1.261676e-01 3.628307e+03
3.750000e-08 5.136707e+21 2.293795e+23 2.220424e+00 9.666394e+07 7.175199e+26 2.161851e-12 1.007449e-09 2.669111e+19 0.000000e+00 2.208566e-01 3.628213e+03
3.850000e-08 7.538820e+21 2.244480e+23 2.123084e+00 9.799420e+07 1.039547e+27 2.469863e-12 1.016086e-09 3.389494e+19 0.000000e+00 3.616132e-01 3.628072e+03
