# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
7.500000e-09 1.595460e+23 7.637577e+23 3.361877e+00 5.015812e+07 9.150342e+28 4.700529e-11 1.197955e-09 2.219536e+20 0.000000e+00 6.561566e+01 7.799689e+03
8.500000e-09 1.736450e+23 7.230692e+23 3.309897e+00 5.363594e+07 9.405125e+28 5.067277e-11 1.191214e-09 2.353856e+20 0.000000e+00 8.048023e+01 7.784824e+03
9.500000e-09 1.854219e+23 6.879770e+23 3.254605e+00 5.680710e+07 9.553708e+28 5.406192e-11 1.187581e-09 2.463300e+20 0.000000e+00 9.566793e+01 7.769637e+03
1.050000e-08 1.953826e+23 6.573537e+23 3.196283e+00 5.971446e+07 9.632788e+28 5.723154e-11 1.186214e-09 2.553956e+20 0.000000e+00 1.110380e+02 7.754267e+03
1.150000e-08 2.039177e+23 6.303580e+23 3.135176e+00 6.239222e+07 9.666370e+28 6.022444e-11 1.186530e-09 2.630105e+20 0.000000e+00 1.264983e+02 7.738806e+03
1.250000e-08 2.113242e+23 6.063606e+23 3.071499e+00 6.486807e+07 9.670669e+28 6.307242e-11 1.188154e-09 2.695282e+20 0.000000e+00 1.419890e+02 7.723316e+03
1.350000e-08 2.178310e+23 5.848778e+23 3.005440e+00 6.716476e+07 9.656045e+28 6.579767e-11 1.190736e-09 2.751513e+20 0.000000e+00 1.574714e+02 7.707833e+03
1.450000e-08 2.236164e+23 5.655280e+23 2.937169e+00 6.930120e+07 9.630016e+28 6.841777e-11 1.194075e-09 2.800930e+20 0.000000e+00 1.729213e+02 7.692383e+03
1.550000e-08 2.288195e+23 5.480106e+23 2.866838e+00 7.129328e+07 9.597366e+28 7.094613e-11 1.197960e-09 2.844893e+20 0.000000e+00 1.883241e+02 7.676980e+03
1.650000e-08 2.335505e+23 5.320808e+23 2.794582e+00 7.315451e+07 9.561668e+28 7.339313e-11 1.202267e-09 2.884504e+20 0.000000e+00 2.036722e+02 7.661632e+03
1.750000e-08 2.378980e+23 5.175415e+23 2.720528e+00 7.489645e+07 9.525282e+28 7.576706e-11 1.206863e-09 2.920419e+20 0.000000e+00 2.189625e+02 7.646342e+03
1.850000e-08 2.419337e+23 5.042229e+23 2.644790e+00 7.652907e+07 9.489786e+28 7.807456e-11 1.211650e-09 2.953487e+20 0.000000e+00 2.341952e+02 7.631109e+03
1.950000e-08 2.457163e+23 4.919845e+23 2.567470e+00 7.806102e+07 9.456537e+28 8.032104e-11 1.216579e-09 2.984359e+20 0.000000e+00 2.493729e+02 7.615932e+03
2.050000e-08 2.492944e+23 4.807112e+23 2.488668e+00 7.949984e+07 9.426349e+28 8.251098e-11 1.221575e-09 3.013182e+20 0.000000e+00 2.644998e+02 7.600805e+03
2.150000e-08 2.527084e+23 4.703032e+23 2.408471e+00 8.085216e+07 9.399819e+28 8.464808e-11 1.226590e-09 3.040570e+20 0.000000e+00 2.795812e+02 7.585723e+03
2.250000e-08 2.559926e+23 4.606752e+23 2.326963e+00 8.212385e+07 9.377410e+28 8.673549e-11 1.231583e-09 3.066717e+20 0.000000e+00 2.946234e+02 7.570681e+03
2.350000e-08 2.591760e+23 4.517551e+23 2.244223e+00 8.332007e+07 9.359450e+28 8.877586e-11 1.236518e-09 3.091880e+20 0.000000e+00 3.096333e+02 7.555671e+03
2.450000e-08 2.622833e+23 4.434795e+23 2.160323e+00 8.444545e+07 9.346116e+28 9.077148e-11 1.241359e-09 3.116301e+20 0.000000e+00 3.246181e+02 7.540686e+03
2.550000e-08 2.653361e+23 4.357908e+23 2.075332e+00 8.550410e+07 9.337556e+28 9.272425e-11 1.246084e-09 3.140139e+20 0.000000e+00 3.395854e+02 7.525719e+03
2.650000e-08 2.683532e+23 4.286402e+23 1.989315e+00 8.649966e+07 9.333955e+28 9.463587e-11 1.250684e-09 3.163528e+20 0.000000e+00 3.545429e+02 7.510762e+03
2.750000e-08 2.713511e+23 4.219889e+23 1.902333e+00 8.743545e+07 9.335452e+28 9.650788e-11 1.255136e-09 3.186699e+20 0.000000e+00 3.694988e+02 7.495806e+03
2.850000e-08 2.743446e+23 4.157976e+23 1.814444e+00 8.831443e+07 9.341933e+28 9.834158e-11 1.259402e-09 3.209578e+20 0.000000e+00 3.844610e+02 7.480844e+03
2.950000e-08 2.773465e+23 4.100329e+23 1.725704e+00 8.913925e+07 9.353667e+28 1.001384e-10 1.263503e-09 3.232569e+20 0.000000e+00 3.994378e+02 7.465867e+03
3.050000e-08 2.803697e+23 4.046646e+23 1.636165e+00 8.991231e+07 9.370505e+28 1.018983e-10 1.267395e-09 3.255343e+20 0.000000e+00 4.144375e+02 7.450867e+03
3.150000e-08 2.834249e+23 3.996682e+23 1.545879e+00 9.063577e+07 9.392811e+28 1.036235e-10 1.271107e-09 3.278453e+20 0.000000e+00 4.294686e+02 7.435836e+03
3.250000e-08 2.865218e+23 3.950212e+23 1.454894e+00 9.131157e+07 9.420295e+28 1.053142e-10 1.274580e-09 3.301529e+20 0.000000e+00 4.445396e+02 7.420765e+03
3.350000e-08 2.896705e+23 3.907010e+23 1.363256e+00 9.194149e+07 9.453296e+28 1.069712e-10 1.277851e-09 3.325002e+20 0.000000e+00 4.596590e+02 7.405646e+03
3.450000e-08 2.928799e+23 3.866900e+23 1.271011e+00 9.252709e+07 9.491719e+28 1.085952e-10 1.280884e-09 3.348694e+20 0.000000e+00 4.748356e+02 7.390469e+03
3.550000e-08 2.961588e+23 3.829704e+23 1.178202e+00 9.306979e+07 9.535762e+28 1.101868e-10 1.283692e-09 3.372787e+20 0.000000e+00 4.900783e+02 7.375226e+03
3.650000e-08 2.995157e+23 3.795302e+23 1.084871e+00 9.357087e+07 9.585546e+28 1.117466e-10 1.286264e-09 3.397315e+20 0.000000e+00 5.053962e+02 7.359908e+03
3.750000e-08 3.029588e+23 3.763549e+23 9.910602e-01 9.403148e+07 9.641059e+28 1.132750e-10 1.288581e-09 3.422255e+20 0.000000e+00 5.207984e+02 7.344506e+03
3.850000e-08 3.064961e+23 3.734310e+23 8.968084e-01 9.445262e+07 9.702547e+28 1.147728e-10 1.290660e-09 3.447806e+20 0.000000e+00 5.362943e+02 7.329010e+03
3.950000e-08 3.101364e+23 3.707509e+23 8.021549e-01 9.483521e+07 9.770193e+28 1.162397e-10 1.292491e-09 3.473807e+20 0.000000e+00 5.518937e+02 7.313411e+03
4.050000e-08 3.138873e+23 3.683051e+23 7.071380e-01 9.518002e+07 9.844075e+28 1.176773e-10 1.294057e-09 3.500555e+20 0.000000e+00 5.676065e+02 7.297698e+03
4.150000e-08 3.177574e+23 3.660837e+23 6.117949e-01 9.548777e+07 9.924408e+28 1.190847e-10 1.295367e-09 3.527822e+20 0.000000e+00 5.834428e+02 7.281862e+03
4.250000e-08 3.217552e+23 3.640787e+23 5.161625e-01 9.575902e+07 1.001143e+29 1.204635e-10 1.296422e-09 3.555926e+20 0.000000e+00 5.994131e+02 7.265891e+03
4.350000e-08 3.258897e+23 3.622878e+23 4.202769e-01 9.599427e+07 1.010552e+29 1.218129e-10 1.297224e-09 3.584672e+20 0.000000e+00 6.155286e+02 7.249776e+03
4.450000e-08 3.301698e+23 3.607051e+23 3.241739e-01 9.619397e+07 1.020667e+29 1.231346e-10 1.297735e-09 3.614294e+20 0.000000e+00 6.318004e+02 7.233504e+03
4.550000e-08 3.346053e+23 3.593230e+23 2.278889e-01 9.635841e+07 1.031539e+29 1.244271e-10 1.297991e-09 3.644742e+20 0.000000e+00 6.482404e+02 7.217064e+03
4.650000e-08 3.392063e+23 3.581401e+23 1.314571e-01 9.648785e+07 1.043198e+29 1.256926e-10 1.297978e-09 3.676055e+20 0.000000e+00 6.648609e+02 7.200444e+03
4.750000e-08 3.439825e+23 3.571521e+23 3.491324e-02 9.658244e+07 1.055670e+29 1.269304e-10 1.297688e-09 3.708447e+20 0.000000e+00 6.816747e+02 7.183630e+03
4.850000e-08 3.489459e+23 3.563572e+23 -6.170780e-02 9.664226e+07 1.069013e+29 1.281411e-10 1.297135e-09 3.741632e+20 0.000000e+00 6.986953e+02 7.166609e+03
4.950000e-08 3.541079e+23 3.557552e+23 -1.583713e-01 9.666732e+07 1.083261e+29 1.293253e-10 1.296301e-09 3.776074e+20 0.000000e+00 7.159369e+02 7.149368e+03
5.050000e-08 3.594816e+23 3.553445e+23 -2.550424e-01 9.665752e+07 1.098466e+29 1.304825e-10 1.295191e-09 3.811512e+20 0.000000e+00 7.334144e+02 7.131890e+03
5.150000e-08 3.650801e+23 3.551250e+23 -3.516863e-01 9.661271e+07 1.114684e+29 1.316143e-10 1.293803e-09 3.848137e+20 0.000000e+00 7.511437e+02 7.114161e+03
5.250000e-08 3.709171e+23 3.550974e+23 -4.482679e-01 9.653264e+07 1.131973e+29 1.327206e-10 1.292136e-09 3.886160e+20 0.000000e+00 7.691414e+02 7.096163e+03
5.350000e-08 3.770100e+23 3.552631e+23 -5.447516e-01 9.641699e+07 1.150405e+29 1.338008e-10 1.290190e-09 3.925318e+20 0.000000e+00 7.874253e+02 7.077879e+03
5.450000e-08 3.833745e+23 3.556236e+23 -6.411018e-01 9.626533e+07 1.170050e+29 1.348573e-10 1.287964e-09 3.965919e+20 0.000000e+00 8.060142e+02 7.059290e+03
5.550000e-08 3.900279e+23 3.561832e+23 -7.372823e-01 9.607717e+07 1.190998e+29 1.358894e-10 1.285462e-09 4.008105e+20 0.000000e+00 8.249283e+02 7.040376e+03
5.650000e-08 3.969917e+23 3.569455e+23 -8.332562e-01 9.585189e+07 1.213329e+29 1.368971e-10 1.282667e-09 4.051845e+20 0.000000e+00 8.441890e+02 7.021116e+03
5.750000e-08 4.042865e+23 3.579136e+23 -9.289861e-01 9.558881e+07 1.237155e+29 1.378826e-10 1.279596e-09 4.097128e+20 0.000000e+00 8.638196e+02 7.001485e+03
5.850000e-08 4.119350e+23 3.590944e+23 -1.024434e+00 9.528711e+07 1.262587e+29 1.388454e-10 1.276243e-09 4.144261e+20 0.000000e+00 8.838447e+02 6.981460e+03
5.950000e-08 4.199637e+23 3.604928e+23 -1.119560e+00 9.494588e+07 1.289743e+29 1.397866e-10 1.272603e-09 4.193351e+20 0.000000e+00 9.042912e+02 6.961013e+03
6.050000e-08 4.283992e+23 3.621174e+23 -1.214326e+00 9.456408e+07 1.318783e+29 1.407077e-10 1.268695e-09 4.244502e+20 0.000000e+00 9.251878e+02 6.940117e+03
6.150000e-08 4.372745e+23 3.639784e+23 -1.308688e+00 9.414056e+07 1.349853e+29 1.416073e-10 1.264493e-09 4.297832e+20 0.000000e+00 9.465659e+02 6.918739e+03
6.250000e-08 4.466237e+23 3.660844e+23 -1.402607e+00 9.367400e+07 1.383140e+29 1.424888e-10 1.260011e-09 4.353388e+20 0.000000e+00 9.684596e+02 6.896845e+03
6.350000e-08 4.564814e+23 3.684452e+23 -1.496036e+00 9.316296e+07 1.418831e+29 1.433534e-10 1.255249e-09 4.411476e+20 0.000000e+00 9.909058e+02 6.874399e+03
6.450000e-08 4.668901e+23 3.710751e+23 -1.588933e+00 9.260581e+07 1.457175e+29 1.442011e-10 1.250223e-09 4.472297e+20 0.000000e+00 1.013945e+03 6.851359e+03
6.550000e-08 4.778972e+23 3.739901e+23 -1.681248e+00 9.200076e+07 1.498419e+29 1.450343e-10 1.244912e-09 4.536076e+20 0.000000e+00 1.037622e+03 6.827682e+03
6.650000e-08 4.895534e+23 3.772044e+23 -1.772934e+00 9.134581e+07 1.542856e+29 1.458546e-10 1.239332e-09 4.603060e+20 0.000000e+00 1.061985e+03 6.803319e+03
6.750000e-08 5.019162e+23 3.807385e+23 -1.863940e+00 9.063873e+07 1.590843e+29 1.466641e-10 1.233494e-09 4.673539e+20 0.000000e+00 1.087089e+03 6.778215e+03
6.850000e-08 5.150503e+23 3.846128e+23 -1.954212e+00 8.987705e+07 1.642740e+29 1.474652e-10 1.227384e-09 4.747851e+20 0.000000e+00 1.112993e+03 6.752312e+03
6.950000e-08 5.290277e+23 3.888528e+23 -2.043694e+00 8.905804e+07 1.699035e+29 1.482612e-10 1.221038e-09 4.826250e+20 0.000000e+00 1.139764e+03 6.725541e+03
7.050000e-08 5.439321e+23 3.934862e+23 -2.132328e+00 8.817863e+07 1.760206e+29 1.490538e-10 1.214426e-09 4.909170e+20 0.000000e+00 1.167475e+03 6.697829e+03
7.150000e-08 5.598584e+23 3.985440e+23 -2.220051e+00 8.723542e+07 1.826910e+29 1.498477e-10 1.207597e-09 4.997227e+20 0.000000e+00 1.196211e+03 6.669094e+03
7.250000e-08 5.769106e+23 4.040636e+23 -2.306798e+00 8.622460e+07 1.899821e+29 1.506484e-10 1.200534e-09 5.091028e+20 0.000000e+00 1.226065e+03 6.639239e+03
7.350000e-08 5.952106e+23 4.100851e+23 -2.392500e+00 8.514190e+07 1.979797e+29 1.514600e-10 1.193272e-09 5.191053e+20 0.000000e+00 1.257145e+03 6.608160e+03
7.450000e-08 6.149027e+23 4.166591e+23 -2.477082e+00 8.398255e+07 2.067859e+29 1.522880e-10 1.185826e-09 5.298021e+20 0.000000e+00 1.289570e+03 6.575735e+03
7.550000e-08 6.361476e+23 4.238421e+23 -2.560465e+00 8.274117e+07 2.165188e+29 1.531425e-10 1.178210e-09 5.413188e+20 0.000000e+00 1.323480e+03 6.541824e+03
7.650000e-08 6.591379e+23 4.316977e+23 -2.642565e+00 8.141166e+07 2.273240e+29 1.540283e-10 1.170462e-09 5.536992e+20 0.000000e+00 1.359036e+03 6.506268e+03
7.750000e-08 6.840974e+23 4.403048e+23 -2.723289e+00 7.998710e+07 2.393818e+29 1.549604e-10 1.162627e-09 5.671283e+20 0.000000e+00 1.396423e+03 6.468881e+03
7.850000e-08 7.112901e+23 4.497552e+23 -2.802539e+00 7.845965e+07 2.529071e+29 1.559483e-10 1.154735e-09 5.817289e+20 0.000000e+00 1.435860e+03 6.429445e+03
7.950000e-08 7.410324e+23 4.601593e+23 -2.880208e+00 7.682026e+07 2.681767e+29 1.570110e-10 1.146862e-09 5.976629e+20 0.000000e+00 1.477603e+03 6.387701e+03
8.050000e-08 7.737014e+23 4.716515e+23 -2.956179e+00 7.505860e+07 2.855308e+29 1.581667e-10 1.139066e-09 6.151723e+20 0.000000e+00 1.521960e+03 6.343344e+03
8.150000e-08 8.097594e+23 4.843935e+23 -3.030325e+00 7.316263e+07 3.054110e+29 1.594406e-10 1.131452e-09 6.345173e+20 0.000000e+00 1.569300e+03 6.296005e+03
8.250000e-08 8.497709e+23 4.985877e+23 -3.102505e+00 7.111837e+07 3.283905e+29 1.608640e-10 1.124146e-09 6.560250e+20 0.000000e+00 1.620073e+03 6.245232e+03
8.350000e-08 8.944369e+23 5.144906e+23 -3.172562e+00 6.890936e+07 3.552283e+29 1.624775e-10 1.117316e-09 6.801086e+20 0.000000e+00 1.674837e+03 6.190468e+03
8.450000e-08 9.446432e+23 5.324293e+23 -3.240323e+00 6.651613e+07 3.869497e+29 1.643317e-10 1.111180e-09 7.072166e+20 0.000000e+00 1.734292e+03 6.131013e+03
8.550000e-08 1.001517e+24 5.528388e+23 -3.305594e+00 6.391545e+07 4.249874e+29 1.664983e-10 1.106063e-09 7.380830e+20 0.000000e+00 1.799335e+03 6.065969e+03
8.650000e-08 1.066531e+24 5.763091e+23 -3.368154e+00 6.107930e+07 4.713775e+29 1.690658e-10 1.102384e-09 7.734646e+20 0.000000e+00 1.871142e+03 5.994163e+03
8.750000e-08 1.141641e+24 6.036691e+23 -3.427753e+00 5.797363e+07 5.291587e+29 1.721653e-10 1.100802e-09 8.144675e+20 0.000000e+00 1.951294e+03 5.914011e+03
8.850000e-08 1.229505e+24 6.361618e+23 -3.484101e+00 5.455669e+07 6.030776e+29 1.759721e-10 1.102334e-09 8.624530e+20 0.000000e+00 2.041996e+03 5.823309e+03
8.950000e-08 1.333843e+24 6.758115e+23 -3.536866e+00 5.077735e+07 7.010898e+29 1.807511e-10 1.108694e-09 9.194187e+20 0.000000e+00 2.146471e+03 5.718833e+03
9.050000e-08 1.460030e+24 7.263502e+23 -3.585656e+00 4.657440e+07 8.380140e+29 1.868919e-10 1.123204e-09 9.878724e+20 0.000000e+00 2.269767e+03 5.595537e+03
9.150000e-08 1.616120e+24 7.952787e+23 -3.630015e+00 4.187998e+07 1.044684e+30 1.950238e-10 1.152547e-09 1.071529e+21 0.000000e+00 2.420588e+03 5.444717e+03
9.250000e-08 1.814743e+24 8.963429e+23 -3.669416e+00 3.662790e+07 1.387956e+30 2.061744e-10 1.208466e-09 1.175449e+21 0.000000e+00 2.615464e+03 5.249841e+03
9.350000e-08 2.076925e+24 1.046026e+24 -3.703271e+00 3.074161e+07 1.999011e+30 2.220995e-10 1.303399e-09 1.307525e+21 0.000000e+00 2.886790e+03 4.978515e+03
9.450000e-08 2.440440e+24 1.242563e+24 -3.730899e+00 2.401154e+07 3.069220e+30 2.458842e-10 1.432150e-09 1.480061e+21 0.000000e+00 3.292800e+03 4.572505e+03
9.550000e-08 2.979759e+24 1.428080e+24 -3.751294e+00 1.570964e+07 4.693124e+30 2.835977e-10 1.544873e-09 1.715743e+21 0.000000e+00 3.914632e+03 3.950672e+03
9.650000e-08 3.862514e+24 1.457104e+24 -3.762319e+00 3.764223e+06 6.403069e+30 3.507962e-10 1.535401e-09 2.067273e+21 0.000000e+00 4.803535e+03 3.061769e+03
9.750000e-08 5.578853e+24 1.130431e+24 -3.758822e+00 -1.692039e+07 6.881689e+30 5.108001e-10 1.298313e-09 2.724141e+21 0.000000e+00 5.867762e+03 1.997543e+03
9.850000e-08 1.044192e+25 4.579775e+23 -3.728478e+00 -6.046899e+07 6.549199e+30 1.325990e-09 9.445193e-10 4.797265e+21 0.000000e+00 6.943694e+03 9.216101e+02
9.950000e-08 4.098956e+25 9.175096e+21 -3.637884e+00 -9.059358e+07 2.477625e+30 1.068788e-08 2.343468e-10 1.805713e+22 0.000000e+00 7.666823e+03 1.984817e+02

# V = 9.200000
5.000000e-10 5.687542e+21 1.501982e+24 3.692746e+00 1.627893e+07 8.356373e+27 1.029361e-11 1.611473e-09 2.839959e+19 0.000000e+00 9.912643e-01 8.167152e+03
1.500000e-09 2.108120e+22 1.284682e+24 3.676467e+00 2.008957e+07 2.390359e+28 1.593368e-11 1.447361e-09 6.586782e+19 0.000000e+00 3.575572e+00 8.164568e+03
2.500000e-09 4.612842e+22 1.132853e+24 3.652567e+00 2.717730e+07 4.350742e+28 2.229190e-11 1.358032e-09 1.027672e+20 0.000000e+00 8.975790e+00 8.159168e+03
3.500000e-09 7.533166e+22 1.021345e+24 3.622113e+00 3.330702e+07 6.172743e+28 2.856232e-11 1.301548e-09 1.357433e+20 0.000000e+00 1.740603e+01 8.150738e+03
4.500000e-09 1.033975e+23 9.355285e+23 3.585953e+00 3.866874e+07 7.580033e+28 3.431492e-11 1.264848e-09 1.654485e+20 0.000000e+00 2.842322e+01 8.139720e+03
5.500000e-09 1.277725e+23 8.670872e+23 3.544775e+00 4.340692e+07 8.554686e+28 3.943374e-11 1.240724e-09 1.905106e+20 0.000000e+00 4.134855e+01 8.126795e+03
6.500000e-09 1.480354e+23 8.109681e+23 3.499139e+00 4.763468e+07 9.188622e+28 4.397860e-11 1.224960e-09 2.107419e+20 0.000000e+00 5.556251e+01 8.112581e+03
7.500000e-09 1.646923e+23 7.639368e+23 3.449506e+00 5.143990e+07 9.584811e+28 4.806161e-11 1.214965e-09 2.269020e+20 0.000000e+00 7.060169e+01 8.097542e+03
8.500000e-09 1.784482e+23 7.238300e+23 3.396259e+00 5.489052e+07 9.823243e+28 5.178708e-11 1.209069e-09 2.398781e+20 0.000000e+00 8.614925e+01 8.081994e+03
9.500000e-09 1.899331e+23 6.891448e+23 3.339725e+00 5.803939e+07 9.958670e+28 5.523555e-11 1.206156e-09 2.504561e+20 0.000000e+00 1.019963e+02 8.066147e+03
1.050000e-08 1.996460e+23 6.588017e+23 3.280181e+00 6.092815e+07 1.002705e+29 5.846552e-11 1.205448e-09 2.592152e+20 0.000000e+00 1.180066e+02 8.050137e+03
1.150000e-08 2.079690e+23 6.320030e+23 3.217868e+00 6.359013e+07 1.005187e+29 6.151913e-11 1.206391e-09 2.665820e+20 0.000000e+00 1.340916e+02 8.034052e+03
1.250000e-08 2.151932e+23 6.081446e+23 3.153000e+00 6.605241e+07 1.004861e+29 6.442708e-11 1.208578e-09 2.728760e+20 0.000000e+00 1.501939e+02 8.017950e+03
1.350000e-08 2.215419e+23 5.867592e+23 3.085764e+00 6.833728e+07 1.002763e+29 6.721208e-11 1.211704e-09 2.783335e+20 0.000000e+00 1.662767e+02 8.001867e+03
1.450000e-08 2.271883e+23 5.674786e+23 3.016326e+00 7.046329e+07 9.995943e+28 6.989133e-11 1.215537e-09 2.831218e+20 0.000000e+00 1.823174e+02 7.985826e+03
1.550000e-08 2.322681e+23 5.500085e+23 2.944837e+00 7.244610e+07 9.958363e+28 7.247800e-11 1.219897e-09 2.873762e+20 0.000000e+00 1.983025e+02 7.969841e+03
1.650000e-08 2.368892e+23 5.341097e+23 2.871433e+00 7.429899e+07 9.918234e+28 7.498243e-11 1.224643e-09 2.912060e+20 0.000000e+00 2.142255e+02 7.953918e+03
1.750000e-08 2.411382e+23 5.195861e+23 2.796239e+00 7.603335e+07 9.877891e+28 7.741281e-11 1.229662e-09 2.946997e+20 0.000000e+00 2.300839e+02 7.938060e+03
1.850000e-08 2.450851e+23 5.062748e+23 2.719367e+00 7.765903e+07 9.838983e+28 7.977575e-11 1.234863e-09 2.979287e+20 0.000000e+00 2.458789e+02 7.922265e+03
1.950000e-08 2.487875e+23 4.940394e+23 2.640921e+00 7.918458e+07 9.802673e+28 8.207663e-11 1.240175e-09 3.009088e+20 0.000000e+00 2.616136e+02 7.906530e+03
2.050000e-08 2.522928e+23 4.827644e+23 2.560998e+00 8.061747e+07 9.769787e+28 8.431989e-11 1.245536e-09 3.037271e+20 0.000000e+00 2.772928e+02 7.890851e+03
2.150000e-08 2.556409e+23 4.723518e+23 2.479686e+00 8.196427e+07 9.740911e+28 8.650924e-11 1.250897e-09 3.063910e+20 0.000000e+00 2.929226e+02 7.875221e+03
2.250000e-08 2.588650e+23 4.627172e+23 2.397069e+00 8.323077e+07 9.716462e+28 8.864780e-11 1.256217e-09 3.089443e+20 0.000000e+00 3.085097e+02 7.859634e+03
2.350000e-08 2.619937e+23 4.537883e+23 2.313224e+00 8.442211e+07 9.696734e+28 9.073821e-11 1.261462e-09 3.114020e+20 0.000000e+00 3.240614e+02 7.844082e+03
2.450000e-08 2.650512e+23 4.455019e+23 2.228225e+00 8.554286e+07 9.681939e+28 9.278273e-11 1.266603e-09 3.137936e+20 0.000000e+00 3.395854e+02 7.828558e+03
2.550000e-08 2.680587e+23 4.378032e+23 2.142139e+00 8.659710e+07 9.672226e+28 9.478333e-11 1.271615e-09 3.161241e+20 0.000000e+00 3.550898e+02 7.813054e+03
2.650000e-08 2.710346e+23 4.306442e+23 2.055031e+00 8.758847e+07 9.667707e+28 9.674171e-11 1.276477e-09 3.184286e+20 0.000000e+00 3.705828e+02 7.797561e+03
2.750000e-08 2.739952e+23 4.239827e+23 1.966962e+00 8.852024e+07 9.668463e+28 9.865933e-11 1.281172e-09 3.206902e+20 0.000000e+00 3.860728e+02 7.782071e+03
2.850000e-08 2.769548e+23 4.177815e+23 1.877990e+00 8.939536e+07 9.674560e+28 1.005375e-10 1.285685e-09 3.229606e+20 0.000000e+00 4.015682e+02 7.766575e+03
2.950000e-08 2.799265e+23 4.120076e+23 1.788171e+00 9.021645e+07 9.686057e+28 1.023774e-10 1.290001e-09 3.251999e+20 0.000000e+00 4.170778e+02 7.751066e+03
3.050000e-08 2.829221e+23 4.066319e+23 1.697557e+00 9.098591e+07 9.703007e+28 1.041801e-10 1.294111e-09 3.274644e+20 0.000000e+00 4.326102e+02 7.735533e+03
3.150000e-08 2.859525e+23 4.016283e+23 1.606199e+00 9.170588e+07 9.725466e+28 1.059464e-10 1.298004e-09 3.297295e+20 0.000000e+00 4.481741e+02 7.719970e+03
3.250000e-08 2.890277e+23 3.969739e+23 1.514146e+00 9.237830e+07 9.753495e+28 1.076771e-10 1.301671e-09 3.320202e+20 0.000000e+00 4.637785e+02 7.704365e+03
3.350000e-08 2.921573e+23 3.926479e+23 1.421443e+00 9.300490e+07 9.787162e+28 1.093731e-10 1.305106e-09 3.343398e+20 0.000000e+00 4.794322e+02 7.688711e+03
3.450000e-08 2.953502e+23 3.886319e+23 1.328136e+00 9.358727e+07 9.826548e+28 1.110350e-10 1.308300e-09 3.366836e+20 0.000000e+00 4.951446e+02 7.672999e+03
3.550000e-08 2.986150e+23 3.849096e+23 1.234268e+00 9.412680e+07 9.871744e+28 1.126634e-10 1.311249e-09 3.390808e+20 0.000000e+00 5.109246e+02 7.657219e+03
3.650000e-08 3.019602e+23 3.814662e+23 1.139882e+00 9.462478e+07 9.922855e+28 1.142588e-10 1.313946e-09 3.415011e+20 0.000000e+00 5.267819e+02 7.641362e+03
3.750000e-08 3.053939e+23 3.782886e+23 1.045019e+00 9.508233e+07 9.980004e+28 1.158218e-10 1.316388e-09 3.439956e+20 0.000000e+00 5.427258e+02 7.625418e+03
3.850000e-08 3.089242e+23 3.753652e+23 9.497174e-01 9.550047e+07 1.004333e+29 1.173529e-10 1.318571e-09 3.465137e+20 0.000000e+00 5.587663e+02 7.609377e+03
3.950000e-08 3.125594e+23 3.726856e+23 8.540176e-01 9.588008e+07 1.011299e+29 1.188525e-10 1.320490e-09 3.491177e+20 0.000000e+00 5.749132e+02 7.593230e+03
4.050000e-08 3.163076e+23 3.702406e+23 7.579573e-01 9.622195e+07 1.018916e+29 1.203210e-10 1.322142e-09 3.517593e+20 0.000000e+00 5.911771e+02 7.576967e+03
4.150000e-08 3.201771e+23 3.680221e+23 6.615737e-01 9.652677e+07 1.027206e+29 1.217589e-10 1.323524e-09 3.544933e+20 0.000000e+00 6.075683e+02 7.560575e+03
4.250000e-08 3.241766e+23 3.660230e+23 5.649038e-01 9.679512e+07 1.036189e+29 1.231664e-10 1.324633e-09 3.572744e+20 0.000000e+00 6.240979e+02 7.544046e+03
4.350000e-08 3.283148e+23 3.642371e+23 4.679835e-01 9.702749e+07 1.045891e+29 1.245440e-10 1.325467e-09 3.601596e+20 0.000000e+00 6.407772e+02 7.527366e+03
4.450000e-08 3.326008e+23 3.626593e+23 3.708488e-01 9.722430e+07 1.056341e+29 1.258919e-10 1.326024e-09 3.630963e+20 0.000000e+00 6.576180e+02 7.510526e+03
4.550000e-08 3.370443e+23 3.612850e+23 2.735349e-01 9.738586e+07 1.067569e+29 1.272107e-10 1.326301e-09 3.661449e+20 0.000000e+00 6.746323e+02 7.493511e+03
4.650000e-08 3.416553e+23 3.601107e+23 1.760771e-01 9.751241e+07 1.079610e+29 1.285004e-10 1.326296e-09 3.692642e+20 0.000000e+00 6.918331e+02 7.476310e+03
4.750000e-08 3.464442e+23 3.591333e+23 7.851010e-02 9.760410e+07 1.092501e+29 1.297616e-10 1.326008e-09 3.724929e+20 0.000000e+00 7.092337e+02 7.458910e+03
4.850000e-08 3.514224e+23 3.583508e+23 -1.913114e-02 9.766100e+07 1.106286e+29 1.309946e-10 1.325434e-09 3.758212e+20 0.000000e+00 7.268479e+02 7.441296e+03
4.950000e-08 3.566017e+23 3.577618e+23 -1.168119e-01 9.768312e+07 1.121011e+29 1.321996e-10 1.324574e-09 3.792494e+20 0.000000e+00 7.446905e+02 7.423453e+03
