# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
6.150000e-08 1.747446e+23 5.279986e+21 -2.830152e+00 5.392058e+07 9.901728e+25 5.073537e-11 1.271885e-10 2.364125e+20 0.000000e+00 7.784766e+01 5.709835e+00
6.250000e-08 1.780364e+23 5.391387e+21 -2.883561e+00 5.288739e+07 1.027437e+26 5.074775e-11 1.267142e-10 2.394973e+20 0.000000e+00 7.786382e+01 5.693672e+00
6.350000e-08 1.814718e+23 5.508068e+21 -2.935927e+00 5.183458e+07 1.067361e+26 5.077352e-11 1.262629e-10 2.426904e+20 0.000000e+00 7.788060e+01 5.676891e+00
6.450000e-08 1.850617e+23 5.630481e+21 -2.987230e+00 5.076129e+07 1.110240e+26 5.081386e-11 1.258364e-10 2.459973e+20 0.000000e+00 7.789805e+01 5.659446e+00
6.550000e-08 1.888188e+23 5.759174e+21 -3.037450e+00 4.966657e+07 1.156421e+26 5.086993e-11 1.254373e-10 2.494379e+20 0.000000e+00 7.791621e+01 5.641288e+00
6.650000e-08 1.927569e+23 5.894738e+21 -3.086563e+00 4.854943e+07 1.206284e+26 5.094313e-11 1.250658e-10 2.530201e+20 0.000000e+00 7.793513e+01 5.622361e+00
6.750000e-08 1.968920e+23 6.037834e+21 -3.134548e+00 4.740875e+07 1.260298e+26 5.103491e-11 1.247265e-10 2.567530e+20 0.000000e+00 7.795489e+01 5.602601e+00
6.850000e-08 2.012417e+23 6.189260e+21 -3.181381e+00 4.624336e+07 1.319000e+26 5.114714e-11 1.244218e-10 2.606468e+20 0.000000e+00 7.797556e+01 5.581939e+00
6.950000e-08 2.058265e+23 6.349940e+21 -3.227035e+00 4.505193e+07 1.383032e+26 5.128169e-11 1.241552e-10 2.647063e+20 0.000000e+00 7.799720e+01 5.560293e+00
7.050000e-08 2.106694e+23 6.520950e+21 -3.271485e+00 4.383304e+07 1.453152e+26 5.144081e-11 1.239303e-10 2.689514e+20 0.000000e+00 7.801992e+01 5.537573e+00
7.150000e-08 2.157972e+23 6.703560e+21 -3.314701e+00 4.258513e+07 1.530278e+26 5.162713e-11 1.237523e-10 2.734012e+20 0.000000e+00 7.804382e+01 5.513673e+00
7.250000e-08 2.212404e+23 6.899300e+21 -3.356655e+00 4.130645e+07 1.615524e+26 5.184356e-11 1.236267e-10 2.780740e+20 0.000000e+00 7.806902e+01 5.488472e+00
7.350000e-08 2.270348e+23 7.110025e+21 -3.397314e+00 3.999508e+07 1.710256e+26 5.209357e-11 1.235600e-10 2.829912e+20 0.000000e+00 7.809567e+01 5.461830e+00
7.450000e-08 2.332222e+23 7.337993e+21 -3.436645e+00 3.864886e+07 1.816165e+26 5.238115e-11 1.235601e-10 2.881783e+20 0.000000e+00 7.812392e+01 5.433580e+00
7.550000e-08 2.398518e+23 7.586054e+21 -3.474612e+00 3.726539e+07 1.935411e+26 5.271102e-11 1.236384e-10 2.936521e+20 0.000000e+00 7.815397e+01 5.403527e+00
7.650000e-08 2.469819e+23 7.857883e+21 -3.511176e+00 3.584196e+07 2.070746e+26 5.308878e-11 1.238063e-10 2.994534e+20 0.000000e+00 7.818606e+01 5.371434e+00
7.750000e-08 2.546826e+23 8.158225e+21 -3.546296e+00 3.437549e+07 2.225761e+26 5.352105e-11 1.240790e-10 3.056271e+20 0.000000e+00 7.822048e+01 5.337015e+00
7.850000e-08 2.630386e+23 8.493738e+21 -3.579927e+00 3.286247e+07 2.405464e+26 5.401588e-11 1.244849e-10 3.122254e+20 0.000000e+00 7.825758e+01 5.299915e+00
7.950000e-08 2.721530e+23 8.874166e+21 -3.612021e+00 3.129889e+07 2.616815e+26 5.458297e-11 1.250525e-10 3.192818e+20 0.000000e+00 7.829781e+01 5.259682e+00
8.050000e-08 2.821534e+23 9.314463e+21 -3.642525e+00 2.968008e+07 2.870305e+26 5.523442e-11 1.258347e-10 3.268824e+20 0.000000e+00 7.834177e+01 5.215725e+00
8.150000e-08 2.931993e+23 9.838939e+21 -3.671381e+00 2.800067e+07 3.182463e+26 5.598506e-11 1.269141e-10 3.351037e+20 0.000000e+00 7.839026e+01 5.167237e+00
8.250000e-08 3.054924e+23 1.048768e+22 -3.698526e+00 2.625436e+07 3.580443e+26 5.685374e-11 1.284212e-10 3.440657e+20 0.000000e+00 7.844444e+01 5.113060e+00
8.350000e-08 3.192920e+23 1.132527e+22 -3.723890e+00 2.443378e+07 4.109691e+26 5.786450e-11 1.305578e-10 3.538668e+20 0.000000e+00 7.850604e+01 5.051456e+00
8.450000e-08 3.349368e+23 1.244807e+22 -3.747394e+00 2.253025e+07 4.844448e+26 5.904858e-11 1.335882e-10 3.647024e+20 0.000000e+00 7.857777e+01 4.979725e+00
8.550000e-08 3.528765e+23 1.398148e+22 -3.768950e+00 2.053338e+07 5.899823e+26 6.044730e-11 1.378071e-10 3.767969e+20 0.000000e+00 7.866384e+01 4.893654e+00
8.650000e-08 3.737225e+23 1.605359e+22 -3.788460e+00 1.843033e+07 7.437736e+26 6.211623e-11 1.434155e-10 3.904157e+20 0.000000e+00 7.877069e+01 4.786808e+00
8.750000e-08 3.983264e+23 1.873475e+22 -3.805811e+00 1.620446e+07 9.654655e+26 6.413218e-11 1.503590e-10 4.060195e+20 0.000000e+00 7.890761e+01 4.649883e+00
8.850000e-08 4.279119e+23 2.194898e+22 -3.820869e+00 1.383283e+07 1.273435e+27 6.660432e-11 1.581809e-10 4.241589e+20 0.000000e+00 7.908697e+01 4.470527e+00
8.950000e-08 4.643018e+23 2.538690e+22 -3.833476e+00 1.128218e+07 1.675572e+27 6.969394e-11 1.659806e-10 4.457171e+20 0.000000e+00 7.932321e+01 4.234286e+00
9.050000e-08 5.103285e+23 2.846599e+22 -3.843434e+00 8.502482e+06 2.156637e+27 7.364980e-11 1.724779e-10 4.721082e+20 0.000000e+00 7.963020e+01 3.927292e+00
9.150000e-08 5.706137e+23 3.038488e+22 -3.850481e+00 5.417054e+06 2.667189e+27 7.887635e-11 1.761669e-10 5.056430e+20 0.000000e+00 8.001663e+01 3.540861e+00
9.250000e-08 6.531482e+23 3.030057e+22 -3.854268e+00 1.906200e+06 3.122981e+27 8.607314e-11 1.755441e-10 5.504811e+20 0.000000e+00 8.048048e+01 3.077017e+00
9.350000e-08 7.727478e+23 2.762011e+22 -3.854294e+00 -2.222929e+06 3.423563e+27 9.654483e-11 1.693897e-10 6.146603e+20 0.000000e+00 8.100491e+01 2.552581e+00
9.450000e-08 9.593679e+23 2.233980e+22 -3.849822e+00 -7.300077e+06 3.491479e+27 1.129737e-10 1.571137e-10 7.152061e+20 0.000000e+00 8.155887e+01 1.998625e+00
9.550000e-08 1.280678e+24 1.529263e+22 -3.839694e+00 -1.394708e+07 3.316257e+27 1.416626e-10 1.390654e-10 8.904115e+20 0.000000e+00 8.210423e+01 1.453266e+00
9.650000e-08 1.914120e+24 8.107247e+21 -3.821928e+00 -2.351794e+07 2.972816e+27 2.007171e-10 1.168862e-10 1.226280e+21 0.000000e+00 8.260804e+01 9.494553e-01
9.750000e-08 3.436687e+24 2.699442e+21 -3.792658e+00 -3.963203e+07 2.561982e+27 3.635719e-10 9.427649e-11 1.901351e+21 0.000000e+00 8.305143e+01 5.060692e-01
9.850000e-08 8.495392e+24 2.624986e+20 -3.742664e+00 -7.562612e+07 1.813959e+27 1.265150e-09 8.342974e-11 3.936384e+21 0.000000e+00 8.340198e+01 1.555177e-01
9.950000e-08 3.979673e+25 2.186203e+17 -3.641406e+00 -1.012581e+08 6.368575e+25 1.207394e-08 6.173318e-11 1.743433e+22 0.000000e+00 8.355239e+01 5.101793e-03

# V = 7.200000
5.000000e-10 8.163430e+22 2.393933e+21 2.002188e+00 9.733305e+07 2.811735e+25 6.014871e-11 1.783847e-10 1.425046e+20 0.000000e+00 8.110598e+01 6.652199e+00
1.500000e-09 8.537497e+22 2.413527e+21 1.904855e+00 9.708241e+07 2.973306e+25 6.117862e-11 1.780518e-10 1.464864e+20 0.000000e+00 8.111062e+01 6.647565e+00
2.500000e-09 8.568764e+22 2.437357e+21 1.808023e+00 9.658025e+07 2.997111e+25 6.080984e-11 1.771070e-10 1.468190e+20 0.000000e+00 8.111540e+01 6.642782e+00
3.500000e-09 8.649760e+22 2.461601e+21 1.711695e+00 9.607486e+07 3.040815e+25 6.060491e-11 1.761658e-10 1.476852e+20 0.000000e+00 8.112024e+01 6.637945e+00
4.500000e-09 8.727023e+22 2.486273e+21 1.615874e+00 9.556483e+07 3.083577e+25 6.038438e-11 1.752287e-10 1.484988e+20 0.000000e+00 8.112514e+01 6.633039e+00
5.500000e-09 8.806146e+22 2.511408e+21 1.520565e+00 9.505022e+07 3.127615e+25 6.016635e-11 1.742942e-10 1.493370e+20 0.000000e+00 8.113012e+01 6.628063e+00
6.500000e-09 8.886602e+22 2.537004e+21 1.425773e+00 9.453096e+07 3.172709e+25 5.994920e-11 1.733605e-10 1.501951e+20 0.000000e+00 8.113517e+01 6.623016e+00
7.500000e-09 8.968479e+22 2.563065e+21 1.331503e+00 9.400695e+07 3.218952e+25 5.973310e-11 1.724314e-10 1.510544e+20 0.000000e+00 8.114029e+01 6.617896e+00
8.500000e-09 9.051812e+22 2.589626e+21 1.237759e+00 9.347811e+07 3.266390e+25 5.951801e-11 1.715049e-10 1.519358e+20 0.000000e+00 8.114548e+01 6.612700e+00
9.500000e-09 9.136640e+22 2.616687e+21 1.144547e+00 9.294435e+07 3.315022e+25 5.930405e-11 1.705794e-10 1.528355e+20 0.000000e+00 8.115076e+01 6.607428e+00
1.050000e-08 9.223004e+22 2.644261e+21 1.051871e+00 9.240560e+07 3.364952e+25 5.909118e-11 1.696591e-10 1.537409e+20 0.000000e+00 8.115611e+01 6.602077e+00
1.150000e-08 9.310950e+22 2.672369e+21 9.597356e-01 9.186174e+07 3.416175e+25 5.887949e-11 1.687399e-10 1.546703e+20 0.000000e+00 8.116154e+01 6.596644e+00
1.250000e-08 9.400519e+22 2.701019e+21 8.681471e-01 9.131270e+07 3.468782e+25 5.866900e-11 1.678252e-10 1.556139e+20 0.000000e+00 8.116705e+01 6.591129e+00
1.350000e-08 9.491759e+22 2.730240e+21 7.771102e-01 9.075838e+07 3.522809e+25 5.845973e-11 1.669129e-10 1.565700e+20 0.000000e+00 8.117266e+01 6.585528e+00
1.450000e-08 9.584719e+22 2.760035e+21 6.866303e-01 9.019867e+07 3.578297e+25 5.825175e-11 1.660032e-10 1.575521e+20 0.000000e+00 8.117834e+01 6.579840e+00
1.550000e-08 9.679446e+22 2.790430e+21 5.967129e-01 8.963347e+07 3.635347e+25 5.804510e-11 1.650982e-10 1.585424e+20 0.000000e+00 8.118412e+01 6.574061e+00
1.650000e-08 9.775997e+22 2.821442e+21 5.073634e-01 8.906269e+07 3.693966e+25 5.783980e-11 1.641946e-10 1.595543e+20 0.000000e+00 8.118999e+01 6.568189e+00
1.750000e-08 9.874423e+22 2.853079e+21 4.185875e-01 8.848621e+07 3.754262e+25 5.763593e-11 1.632961e-10 1.605909e+20 0.000000e+00 8.119596e+01 6.562223e+00
1.850000e-08 9.974780e+22 2.885382e+21 3.303909e-01 8.790392e+07 3.816299e+25 5.743352e-11 1.624007e-10 1.616347e+20 0.000000e+00 8.120203e+01 6.556158e+00
1.950000e-08 1.007713e+23 2.918356e+21 2.427796e-01 8.731571e+07 3.880114e+25 5.723261e-11 1.615077e-10 1.627084e+20 0.000000e+00 8.120819e+01 6.549992e+00
2.050000e-08 1.018153e+23 2.952019e+21 1.557595e-01 8.672146e+07 3.945828e+25 5.703332e-11 1.606200e-10 1.637972e+20 0.000000e+00 8.121446e+01 6.543723e+00
2.150000e-08 1.028806e+23 2.986412e+21 6.933671e-02 8.612104e+07 4.013504e+25 5.683560e-11 1.597354e-10 1.649066e+20 0.000000e+00 8.122084e+01 6.537347e+00
2.250000e-08 1.039677e+23 3.021540e+21 -1.648257e-02 8.551434e+07 4.083207e+25 5.663960e-11 1.588541e-10 1.660458e+20 0.000000e+00 8.122732e+01 6.530861e+00
2.350000e-08 1.050773e+23 3.057438e+21 -1.016920e-01 8.490122e+07 4.155078e+25 5.644537e-11 1.579781e-10 1.671935e+20 0.000000e+00 8.123392e+01 6.524261e+00
2.450000e-08 1.062102e+23 3.094129e+21 -1.862850e-01 8.428155e+07 4.229148e+25 5.625290e-11 1.571045e-10 1.683758e+20 0.000000e+00 8.124064e+01 6.517545e+00
2.550000e-08 1.073672e+23 3.131633e+21 -2.702551e-01 8.365519e+07 4.305575e+25 5.606238e-11 1.562368e-10 1.695741e+20 0.000000e+00 8.124748e+01 6.510708e+00
2.650000e-08 1.085490e+23 3.169995e+21 -3.535954e-01 8.302199e+07 4.384444e+25 5.587377e-11 1.553728e-10 1.707995e+20 0.000000e+00 8.125444e+01 6.503746e+00
2.750000e-08 1.097566e+23 3.209231e+21 -4.362991e-01 8.238182e+07 4.465854e+25 5.568719e-11 1.545127e-10 1.720534e+20 0.000000e+00 8.126153e+01 6.496656e+00
2.850000e-08 1.109908e+23 3.249374e+21 -5.183590e-01 8.173451e+07 4.549962e+25 5.550278e-11 1.536582e-10 1.733253e+20 0.000000e+00 8.126875e+01 6.489434e+00
2.950000e-08 1.122525e+23 3.290462e+21 -5.997681e-01 8.107992e+07 4.636863e+25 5.532048e-11 1.528076e-10 1.746371e+20 0.000000e+00 8.127611e+01 6.482074e+00
3.050000e-08 1.135428e+23 3.332521e+21 -6.805189e-01 8.041787e+07 4.726714e+25 5.514057e-11 1.519625e-10 1.759592e+20 0.000000e+00 8.128361e+01 6.474573e+00
3.150000e-08 1.148626e+23 3.375601e+21 -7.606038e-01 7.974820e+07 4.819673e+25 5.496294e-11 1.511227e-10 1.773242e+20 0.000000e+00 8.129126e+01 6.466926e+00
3.250000e-08 1.162130e+23 3.419730e+21 -8.400153e-01 7.907073e+07 4.915858e+25 5.478787e-11 1.502870e-10 1.787078e+20 0.000000e+00 8.129906e+01 6.459127e+00
3.350000e-08 1.175952e+23 3.464949e+21 -9.187453e-01 7.838528e+07 5.015483e+25 5.461534e-11 1.494579e-10 1.801298e+20 0.000000e+00 8.130701e+01 6.451171e+00
3.450000e-08 1.190103e+23 3.511303e+21 -9.967858e-01 7.769166e+07 5.118685e+25 5.444549e-11 1.486335e-10 1.815786e+20 0.000000e+00 8.131513e+01 6.443053e+00
3.550000e-08 1.204597e+23 3.558837e+21 -1.074129e+00 7.698967e+07 5.225697e+25 5.427852e-11 1.478157e-10 1.830622e+20 0.000000e+00 8.132342e+01 6.434766e+00
3.650000e-08 1.219447e+23 3.607598e+21 -1.150765e+00 7.627912e+07 5.336683e+25 5.411439e-11 1.470031e-10 1.845796e+20 0.000000e+00 8.133188e+01 6.426304e+00
3.750000e-08 1.234667e+23 3.657637e+21 -1.226687e+00 7.555979e+07 5.451908e+25 5.395343e-11 1.461975e-10 1.861301e+20 0.000000e+00 8.134052e+01 6.417662e+00
3.850000e-08 1.250272e+23 3.709010e+21 -1.301885e+00 7.483146e+07 5.571567e+25 5.379557e-11 1.453976e-10 1.877200e+20 0.000000e+00 8.134935e+01 6.408831e+00
3.950000e-08 1.266277e+23 3.761763e+21 -1.376350e+00 7.409390e+07 5.695937e+25 5.364116e-11 1.446049e-10 1.893433e+20 0.000000e+00 8.135838e+01 6.399805e+00
4.050000e-08 1.282701e+23 3.815978e+21 -1.450073e+00 7.334687e+07 5.825321e+25 5.349017e-11 1.438195e-10 1.910099e+20 0.000000e+00 8.136761e+01 6.390575e+00
4.150000e-08 1.299559e+23 3.871701e+21 -1.523043e+00 7.259012e+07 5.959934e+25 5.334293e-11 1.430397e-10 1.927127e+20 0.000000e+00 8.137705e+01 6.381134e+00
4.250000e-08 1.316873e+23 3.929005e+21 -1.595253e+00 7.182340e+07 6.100209e+25 5.319950e-11 1.422695e-10 1.944607e+20 0.000000e+00 8.138671e+01 6.371473e+00
4.350000e-08 1.334661e+23 3.987966e+21 -1.666690e+00 7.104644e+07 6.246377e+25 5.306014e-11 1.415052e-10 1.962505e+20 0.000000e+00 8.139660e+01 6.361582e+00
4.450000e-08 1.352945e+23 4.048660e+21 -1.737346e+00 7.025894e+07 6.398932e+25 5.292502e-11 1.407509e-10 1.980854e+20 0.000000e+00 8.140673e+01 6.351452e+00
4.550000e-08 1.371749e+23 4.111173e+21 -1.807208e+00 6.946062e+07 6.558164e+25 5.279438e-11 1.400032e-10 1.999706e+20 0.000000e+00 8.141711e+01 6.341072e+00
4.650000e-08 1.391096e+23 4.175591e+21 -1.876267e+00 6.865117e+07 6.724637e+25 5.266842e-11 1.392662e-10 2.018987e+20 0.000000e+00 8.142775e+01 6.330432e+00
4.750000e-08 1.411014e+23 4.242022e+21 -1.944511e+00 6.783026e+07 6.898742e+25 5.254743e-11 1.385370e-10 2.038890e+20 0.000000e+00 8.143867e+01 6.319518e+00
4.850000e-08 1.431530e+23 4.310550e+21 -2.011927e+00 6.699754e+07 7.081049e+25 5.243164e-11 1.378181e-10 2.059173e+20 0.000000e+00 8.144986e+01 6.308319e+00
4.950000e-08 1.452675e+23 4.381302e+21 -2.078506e+00 6.615267e+07 7.272158e+25 5.232138e-11 1.371097e-10 2.080171e+20 0.000000e+00 8.146136e+01 6.296821e+00
5.050000e-08 1.474481e+23 4.454399e+21 -2.144233e+00 6.529527e+07 7.472662e+25 5.221692e-11 1.364114e-10 2.101607e+20 0.000000e+00 8.147317e+01 6.285009e+00
5.150000e-08 1.496983e+23 4.529966e+21 -2.209096e+00 6.442494e+07 7.683300e+25 5.211862e-11 1.357247e-10 2.123730e+20 0.000000e+00 8.148532e+01 6.272868e+00
5.250000e-08 1.520219e+23 4.608142e+21 -2.273083e+00 6.354127e+07 7.904801e+25 5.202685e-11 1.350494e-10 2.146512e+20 0.000000e+00 8.149780e+01 6.260380e+00
5.350000e-08 1.544230e+23 4.689091e+21 -2.336179e+00 6.264381e+07 8.138080e+25 5.194197e-11 1.343872e-10 2.169865e+20 0.000000e+00 8.151065e+01 6.247529e+00
5.450000e-08 1.569060e+23 4.772982e+21 -2.398370e+00 6.173211e+07 8.384010e+25 5.186443e-11 1.337373e-10 2.194044e+20 0.000000e+00 8.152389e+01 6.234293e+00
5.550000e-08 1.594758e+23 4.859981e+21 -2.459643e+00 6.080567e+07 8.643668e+25 5.179472e-11 1.331016e-10 2.218855e+20 0.000000e+00 8.153753e+01 6.220652e+00
5.650000e-08 1.621376e+23 4.950312e+21 -2.519982e+00 5.986397e+07 8.918257e+25 5.173327e-11 1.324810e-10 2.244446e+20 0.000000e+00 8.155160e+01 6.206584e+00
5.750000e-08 1.648970e+23 5.044181e+21 -2.579371e+00 5.890646e+07 9.208982e+25 5.168071e-11 1.318749e-10 2.270956e+20 0.000000e+00 8.156612e+01 6.192062e+00
5.850000e-08 1.677604e+23 5.141833e+21 -2.637795e+00 5.793256e+07 9.517417e+25 5.163761e-11 1.312866e-10 2.298196e+20 0.000000e+00 8.158112e+01 6.177061e+00
5.950000e-08 1.707346e+23 5.243554e+21 -2.695236e+00 5.694163e+07 9.845123e+25 5.160460e-11 1.307150e-10 2.326356e+20 0.000000e+00 8.159663e+01 6.161550e+00
6.050000e-08 1.738271e+23 5.349625e+21 -2.751678e+00 5.593302e+07 1.019396e+26 5.158251e-11 1.301622e-10 2.355553e+20 0.000000e+00 8.161269e+01 6.145496e+00
6.150000e-08 1.770461e+23 5.460376e+21 -2.807102e+00 5.490601e+07 1.056603e+26 5.157202e-11 1.296298e-10 2.385747e+20 0.000000e+00 8.162932e+01 6.128866e+00
6.250000e-08 1.804010e+23 5.576196e+21 -2.861490e+00 5.385984e+07 1.096376e+26 5.157409e-11 1.291192e-10 2.416913e+20 0.000000e+00 8.164656e+01 6.111619e+00
6.350000e-08 1.839018e+23 5.697501e+21 -2.914822e+00 5.279368e+07 1.138978e+26 5.158970e-11 1.286310e-10 2.449281e+20 0.000000e+00 8.166447e+01 6.093711e+00
6.450000e-08 1.875598e+23 5.824751e+21 -2.967077e+00 5.170667e+07 1.184728e+26 5.161995e-11 1.281682e-10 2.482915e+20 0.000000e+00 8.168309e+01 6.075097e+00
6.550000e-08 1.913877e+23 5.958491e+21 -3.018235e+00 5.059785e+07 1.233983e+26 5.166603e-11 1.277324e-10 2.517883e+20 0.000000e+00 8.170246e+01 6.055721e+00
6.650000e-08 1.953998e+23 6.099323e+21 -3.068273e+00 4.946619e+07 1.287161e+26 5.172934e-11 1.273257e-10 2.554112e+20 0.000000e+00 8.172266e+01 6.035524e+00
6.750000e-08 1.996119e+23 6.247951e+21 -3.117167e+00 4.831058e+07 1.344750e+26 5.181144e-11 1.269514e-10 2.591846e+20 0.000000e+00 8.174374e+01 6.014440e+00
6.850000e-08 2.040421e+23 6.405190e+21 -3.164894e+00 4.712980e+07 1.407321e+26 5.191405e-11 1.266118e-10 2.631207e+20 0.000000e+00 8.176579e+01 5.992393e+00
6.950000e-08 2.087109e+23 6.571974e+21 -3.211427e+00 4.592254e+07 1.475550e+26 5.203916e-11 1.263107e-10 2.672314e+20 0.000000e+00 8.178888e+01 5.969299e+00
7.050000e-08 2.136418e+23 6.749405e+21 -3.256739e+00 4.468733e+07 1.550243e+26 5.218901e-11 1.260520e-10 2.715301e+20 0.000000e+00 8.181312e+01 5.945060e+00
7.150000e-08 2.188616e+23 6.938787e+21 -3.300802e+00 4.342260e+07 1.632366e+26 5.236623e-11 1.258405e-10 2.760325e+20 0.000000e+00 8.183862e+01 5.919564e+00
7.250000e-08 2.244013e+23 7.141676e+21 -3.343584e+00 4.212656e+07 1.723094e+26 5.257376e-11 1.256818e-10 2.807566e+20 0.000000e+00 8.186550e+01 5.892684e+00
7.350000e-08 2.302970e+23 7.359953e+21 -3.385055e+00 4.079729e+07 1.823866e+26 5.281508e-11 1.255826e-10 2.857238e+20 0.000000e+00 8.189391e+01 5.864270e+00
7.450000e-08 2.365909e+23 7.595933e+21 -3.425179e+00 3.943259e+07 1.936471e+26 5.309420e-11 1.255511e-10 2.909590e+20 0.000000e+00 8.192404e+01 5.834146e+00
7.550000e-08 2.433325e+23 7.852490e+21 -3.463920e+00 3.803003e+07 2.063155e+26 5.341589e-11 1.255969e-10 2.964921e+20 0.000000e+00 8.195608e+01 5.802106e+00
7.650000e-08 2.505808e+23 8.133272e+21 -3.501239e+00 3.658686e+07 2.206799e+26 5.378570e-11 1.257328e-10 3.023587e+20 0.000000e+00 8.199028e+01 5.767900e+00
7.750000e-08 2.584064e+23 8.443108e+21 -3.537094e+00 3.509998e+07 2.371200e+26 5.421036e-11 1.259761e-10 3.085850e+20 0.000000e+00 8.202696e+01 5.731226e+00
7.850000e-08 2.668943e+23 8.788619e+21 -3.571439e+00 3.356584e+07 2.561478e+26 5.469796e-11 1.263486e-10 3.152206e+20 0.000000e+00 8.206647e+01 5.691711e+00
7.950000e-08 2.761487e+23 9.179314e+21 -3.604225e+00 3.198036e+07 2.784826e+26 5.525816e-11 1.268815e-10 3.223413e+20 0.000000e+00 8.210930e+01 5.648882e+00
8.050000e-08 2.862981e+23 9.629748e+21 -3.635400e+00 3.033886e+07 3.051937e+26 5.590307e-11 1.276247e-10 3.299865e+20 0.000000e+00 8.215606e+01 5.602124e+00
8.150000e-08 2.975027e+23 1.016356e+22 -3.664903e+00 2.863588e+07 3.379624e+26 5.664773e-11 1.286590e-10 3.382690e+20 0.000000e+00 8.220758e+01 5.550602e+00
8.250000e-08 3.099654e+23 1.081990e+22 -3.692671e+00 2.686506e+07 3.795353e+26 5.751092e-11 1.301075e-10 3.472583e+20 0.000000e+00 8.226506e+01 5.493124e+00
8.350000e-08 3.239470e+23 1.166251e+22 -3.718633e+00 2.501895e+07 4.345307e+26 5.851674e-11 1.321672e-10 3.571148e+20 0.000000e+00 8.233027e+01 5.427910e+00
8.450000e-08 3.397877e+23 1.278869e+22 -3.742709e+00 2.308878e+07 5.105965e+26 5.969664e-11 1.351100e-10 3.679989e+20 0.000000e+00 8.240599e+01 5.352197e+00
8.550000e-08 3.579393e+23 1.432907e+22 -3.764811e+00 2.106406e+07 6.197719e+26 6.109186e-11 1.392465e-10 3.801320e+20 0.000000e+00 8.249654e+01 5.261645e+00
8.650000e-08 3.790155e+23 1.642366e+22 -3.784837e+00 1.893193e+07 7.793403e+26 6.275821e-11 1.448095e-10 3.938265e+20 0.000000e+00 8.260862e+01 5.149563e+00
8.750000e-08 4.038704e+23 1.916148e+22 -3.802675e+00 1.667576e+07 1.010885e+27 6.477250e-11 1.517935e-10 4.094542e+20 0.000000e+00 8.275203e+01 5.006151e+00
8.850000e-08 4.337301e+23 2.248683e+22 -3.818189e+00 1.427275e+07 1.335562e+27 6.724419e-11 1.597819e-10 4.276470e+20 0.000000e+00 8.294000e+01 4.818179e+00
8.950000e-08 4.704192e+23 2.610130e+22 -3.831220e+00 1.168986e+07 1.764245e+27 7.033436e-11 1.678818e-10 4.492884e+20 0.000000e+00 8.318833e+01 4.569857e+00
9.050000e-08 5.167707e+23 2.941156e+22 -3.841569e+00 8.877269e+06 2.283377e+27 7.429155e-11 1.747784e-10 4.757519e+20 0.000000e+00 8.351258e+01 4.245607e+00
9.150000e-08 5.774047e+23 3.157564e+22 -3.848975e+00 5.758353e+06 2.841871e+27 7.951954e-11 1.789037e-10 5.093755e+20 0.000000e+00 8.392315e+01 3.835030e+00
9.250000e-08 6.603059e+23 3.168271e+22 -3.853085e+00 2.213167e+06 3.348615e+27 8.671653e-11 1.786568e-10 5.543296e+20 0.000000e+00 8.441907e+01 3.339117e+00
9.350000e-08 7.802744e+23 2.906221e+22 -3.853401e+00 -1.951754e+06 3.691771e+27 9.718534e-11 1.727242e-10 6.187179e+20 0.000000e+00 8.498306e+01 2.775120e+00
9.450000e-08 9.672322e+23 2.365464e+22 -3.849182e+00 -7.067029e+06 3.781788e+27 1.136049e-10 1.604324e-10 7.194540e+20 0.000000e+00 8.558176e+01 2.176422e+00
9.550000e-08 1.288785e+24 1.629556e+22 -3.839267e+00 -1.375523e+07 3.602214e+27 1.422726e-10 1.420945e-10 8.948259e+20 0.000000e+00 8.617329e+01 1.584898e+00
9.650000e-08 1.922257e+24 8.696772e+21 -3.821671e+00 -2.337031e+07 3.233438e+27 2.012845e-10 1.193827e-10 1.230375e+21 0.000000e+00 8.672088e+01 1.037302e+00
9.750000e-08 3.444449e+24 2.919327e+21 -3.792526e+00 -3.952994e+07 2.790945e+27 3.640499e-10 9.610955e-11 1.904428e+21 0.000000e+00 8.720349e+01 5.546958e-01
9.850000e-08 8.502069e+24 2.882314e+20 -3.742612e+00 -7.556685e+07 1.995365e+27 1.265253e-09 8.469187e-11 3.939284e+21 0.000000e+00 8.758691e+01 1.712701e-01
9.950000e-08 3.980109e+25 2.448461e+17 -3.641393e+00 -1.012189e+08 7.130151e+25 1.206823e-08 6.202866e-11 1.743658e+22 0.000000e+00 8.775247e+01 5.711883e-03

# V = 7.300000
5.000000e-10 8.236741e+22 2.459687e+21 2.100789e+00 9.872818e+07 2.997176e+25 6.172707e-11 1.835385e-10 1.432891e+20 0.000000e+00 8.499614e+01 7.133136e+00
1.500000e-09 8.600817e+22 2.479927e+21 2.002061e+00 9.847583e+07 3.163881e+25 6.273625e-11 1.831879e-10 1.471610e+20 0.000000e+00 8.500108e+01 7.128200e+00
2.500000e-09 8.633160e+22 2.504595e+21 1.903837e+00 9.797022e+07 3.189415e+25 6.235251e-11 1.821951e-10 1.475071e+20 0.000000e+00 8.500617e+01 7.123111e+00
