# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
9.187500e-08 3.207479e+22 4.355378e-04 -6.073442e-01 3.759897e+07 8.510428e+01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 3.660033e-26
9.312500e-08 3.228070e+22 2.712138e-04 -6.541917e-01 3.735636e+07 5.333552e+01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 2.273752e-26
9.437500e-08 3.249061e+22 1.681507e-04 -7.007351e-01 3.711218e+07 3.328268e+01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.406391e-26
9.562500e-08 3.270463e+22 1.037890e-04 -7.469722e-01 3.686641e+07 2.067867e+01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 8.660436e-27
9.687500e-08 3.292292e+22 6.377262e-05 -7.929011e-01 3.661901e+07 1.279070e+01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 5.308946e-27
9.812500e-08 3.314559e+22 3.900408e-05 -8.385197e-01 3.636994e+07 7.875853e+00 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 3.239479e-27
9.937500e-08 3.337282e+22 2.374327e-05 -8.838259e-01 3.611918e+07 4.827199e+00 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.967445e-27
1.006250e-07 3.360474e+22 1.438424e-05 -9.288177e-01 3.586668e+07 2.944755e+00 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.189193e-27
1.018750e-07 3.384153e+22 8.671782e-06 -9.734927e-01 3.561242e+07 1.787805e+00 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 7.152929e-28
1.031250e-07 3.408336e+22 5.201920e-06 -1.017849e+00 3.535636e+07 1.080109e+00 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 4.281113e-28
1.043750e-07 3.433040e+22 3.104630e-06 -1.061884e+00 3.509845e+07 6.493075e-01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 2.549343e-28
1.056250e-07 3.458285e+22 1.843329e-06 -1.105595e+00 3.483866e+07 3.883518e-01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.510272e-28
1.068750e-07 3.484090e+22 1.088672e-06 -1.148980e+00 3.457695e+07 2.310724e-01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 8.900056e-29
1.081250e-07 3.510476e+22 6.395075e-07 -1.192037e+00 3.431326e+07 1.367645e-01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 5.216683e-29
1.093750e-07 3.537466e+22 3.735943e-07 -1.234763e+00 3.404757e+07 8.051083e-02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 3.040973e-29
1.106250e-07 3.565082e+22 2.170255e-07 -1.277156e+00 3.377982e+07 4.713485e-02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.762780e-29
1.118750e-07 3.593349e+22 1.253504e-07 -1.319213e+00 3.350996e+07 2.744019e-02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.016015e-29
1.131250e-07 3.622293e+22 7.197671e-08 -1.360931e+00 3.323794e+07 1.588318e-02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 5.821922e-30
1.143750e-07 3.651941e+22 4.108225e-08 -1.402308e+00 3.296371e+07 9.139865e-03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 3.316214e-30
1.156250e-07 3.682322e+22 2.330535e-08 -1.443340e+00 3.268723e+07 5.228043e-03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.877468e-30
1.168750e-07 3.713465e+22 1.313825e-08 -1.484026e+00 3.240842e+07 2.972203e-03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.056328e-30
1.181250e-07 3.745404e+22 7.359335e-09 -1.524361e+00 3.212723e+07 1.679186e-03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 5.905562e-31
1.193750e-07 3.778173e+22 4.095398e-09 -1.564344e+00 3.184361e+07 9.426260e-04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 3.280183e-31
1.206250e-07 3.811807e+22 2.263834e-09 -1.603970e+00 3.155748e+07 5.256987e-04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.809861e-31
1.218750e-07 3.846346e+22 1.242844e-09 -1.643238e+00 3.126878e+07 2.912232e-04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 9.918275e-32
1.231250e-07 3.881830e+22 6.775513e-10 -1.682142e+00 3.097744e+07 1.602281e-04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 5.397620e-32
1.243750e-07 3.918302e+22 3.667318e-10 -1.720681e+00 3.068339e+07 8.753974e-05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 2.916571e-32
1.256250e-07 3.955809e+22 1.970430e-10 -1.758851e+00 3.038655e+07 4.748456e-05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.564491e-32
1.268750e-07 3.994400e+22 1.050756e-10 -1.796648e+00 3.008684e+07 2.556847e-05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 8.329670e-33
1.281250e-07 4.034129e+22 5.560215e-11 -1.834068e+00 2.978418e+07 1.366418e-05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 4.401067e-33
1.293750e-07 4.075051e+22 2.919103e-11 -1.871108e+00 2.947848e+07 7.246155e-06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 2.307189e-33
1.306250e-07 4.117226e+22 1.520180e-11 -1.907764e+00 2.916965e+07 3.812342e-06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.199835e-33
1.318750e-07 4.160720e+22 7.851479e-12 -1.944032e+00 2.885758e+07 1.989520e-06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 6.188594e-34
1.331250e-07 4.205602e+22 4.021180e-12 -1.979908e+00 2.854219e+07 1.029640e-06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 3.165326e-34
1.343750e-07 4.251946e+22 2.042030e-12 -2.015388e+00 2.822335e+07 5.283345e-07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.605232e-34
1.356250e-07 4.299833e+22 1.028242e-12 -2.050466e+00 2.790097e+07 2.687330e-07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 8.070801e-35
1.368750e-07 4.349348e+22 5.135626e-13 -2.085140e+00 2.757491e+07 1.354635e-07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 4.023337e-35
1.381250e-07 4.400585e+22 2.546543e-13 -2.119404e+00 2.724505e+07 6.765716e-08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.989367e-35
1.393750e-07 4.453646e+22 1.256293e-13 -2.153253e+00 2.691126e+07 3.347360e-08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 9.766837e-36
1.406250e-07 4.508639e+22 6.194548e-14 -2.186682e+00 2.657340e+07 1.640261e-08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 4.772431e-36
1.418750e-07 4.565682e+22 3.081800e-14 -2.219686e+00 2.623132e+07 7.959996e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 2.332857e-36
1.431250e-07 4.624905e+22 1.575159e-14 -2.252260e+00 2.588485e+07 3.826217e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.152632e-36
1.443750e-07 4.686448e+22 8.527998e-15 -2.284398e+00 2.553383e+07 1.822939e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 5.869479e-37
1.456250e-07 4.750464e+22 5.093943e-15 -2.316095e+00 2.517807e+07 8.623834e-10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 3.180503e-37
1.468750e-07 4.817120e+22 3.471064e-15 -2.347343e+00 2.481739e+07 4.068182e-10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.909575e-37
1.481250e-07 4.886600e+22 2.704065e-15 -2.378138e+00 2.445158e+07 1.931802e-10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.308760e-37
1.493750e-07 4.959105e+22 2.336743e-15 -2.408472e+00 2.408041e+07 9.415226e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.021037e-37
1.506250e-07 5.034859e+22 2.153709e-15 -2.438339e+00 2.370366e+07 4.879529e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 8.778951e-38
1.518750e-07 5.114105e+22 2.054467e-15 -2.467732e+00 2.332106e+07 2.827338e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 8.007216e-38
1.531250e-07 5.197115e+22 1.992685e-15 -2.496642e+00 2.293235e+07 1.910205e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 7.532817e-38
1.543750e-07 5.284191e+22 1.947268e-15 -2.525062e+00 2.253722e+07 1.505219e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 7.190810e-38
1.556250e-07 5.375669e+22 1.908727e-15 -2.552985e+00 2.213536e+07 1.328240e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 6.907078e-38
1.568750e-07 5.471923e+22 1.872844e-15 -2.580401e+00 2.172643e+07 1.251339e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 6.648770e-38
1.581250e-07 5.573375e+22 1.837762e-15 -2.607301e+00 2.131004e+07 1.217689e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 6.401531e-38
1.593750e-07 5.680499e+22 1.802663e-15 -2.633676e+00 2.088579e+07 1.202395e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 6.159193e-38
1.606250e-07 5.793828e+22 1.767184e-15 -2.659515e+00 2.045323e+07 1.194699e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 5.919158e-38
1.618750e-07 5.913970e+22 1.731154e-15 -2.684809e+00 2.001187e+07 1.190013e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 5.680362e-38
1.631250e-07 6.041616e+22 1.694480e-15 -2.709545e+00 1.956116e+07 1.186402e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 5.442397e-38
1.643750e-07 6.177557e+22 1.657103e-15 -2.733712e+00 1.910052e+07 1.183049e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 5.205130e-38
1.656250e-07 6.322703e+22 1.618973e-15 -2.757296e+00 1.862929e+07 1.179600e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 4.968543e-38
1.668750e-07 6.478105e+22 1.580041e-15 -2.780285e+00 1.814672e+07 1.175887e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 4.732674e-38
1.681250e-07 6.644988e+22 1.540259e-15 -2.802663e+00 1.765200e+07 1.171810e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 4.497585e-38
1.693750e-07 6.824784e+22 1.499573e-15 -2.824415e+00 1.714422e+07 1.167292e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 4.263357e-38
1.706250e-07 7.019181e+22 1.457925e-15 -2.845524e+00 1.662232e+07 1.162257e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 4.030085e-38
1.718750e-07 7.230179e+22 1.415250e-15 -2.865971e+00 1.608515e+07 1.156618e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 3.797882e-38
1.731250e-07 7.460175e+22 1.371478e-15 -2.885737e+00 1.553135e+07 1.150273e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 3.566879e-38
1.743750e-07 7.712058e+22 1.326532e-15 -2.904799e+00 1.495938e+07 1.143099e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 3.337230e-38
1.756250e-07 7.989347e+22 1.280324e-15 -2.923135e+00 1.436747e+07 1.134949e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 3.109115e-38
1.768750e-07 8.296370e+22 1.232759e-15 -2.940718e+00 1.375353e+07 1.125639e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 2.882749e-38
1.781250e-07 8.638517e+22 1.183730e-15 -2.957519e+00 1.311511e+07 1.114944e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 2.658386e-38
1.793750e-07 9.022578e+22 1.133118e-15 -2.973506e+00 1.244932e+07 1.102583e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 2.436331e-38
1.806250e-07 9.457231e+22 1.080790e-15 -2.988642e+00 1.175267e+07 1.088207e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 2.216954e-38
1.818750e-07 9.953746e+22 1.026600e-15 -3.002887e+00 1.102091e+07 1.071373e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 2.000702e-38
1.831250e-07 1.052701e+23 9.703853e-16 -3.016195e+00 1.024882e+07 1.051523e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.788124e-38
1.843750e-07 1.119711e+23 9.119667e-16 -3.028509e+00 9.429860e+06 1.027948e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.579894e-38
1.856250e-07 1.199172e+23 8.511506e-16 -3.039769e+00 8.555683e+06 9.997438e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.376849e-38
1.868750e-07 1.295007e+23 7.877319e-16 -3.049899e+00 7.615423e+06 9.657581e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.180031e-38
1.881250e-07 1.412941e+23 7.215032e-16 -3.058808e+00 6.594576e+06 9.245329e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 9.907450e-39
1.893750e-07 1.561643e+23 6.522718e-16 -3.066385e+00 5.473212e+06 8.742483e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 8.106222e-39
1.906250e-07 1.754814e+23 5.798939e-16 -3.072491e+00 4.222968e+06 8.127003e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 6.416978e-39
1.918750e-07 2.015262e+23 5.043360e-16 -3.076943e+00 2.801717e+06 7.373797e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 4.864790e-39
1.931250e-07 2.383508e+23 4.257866e-16 -3.079495e+00 1.143461e+06 6.457920e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 3.479736e-39
1.943750e-07 2.937695e+23 3.448515e-16 -3.079801e+00 -8.625359e+05 5.362938e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 2.296042e-39
1.956250e-07 3.845785e+23 2.628835e-16 -3.077339e+00 -3.419784e+06 4.098826e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.348579e-39
1.968750e-07 5.527178e+23 1.825077e-16 -3.071252e+00 -6.953221e+06 2.733753e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 6.643912e-40
1.981250e-07 9.290500e+23 1.083493e-16 -3.059956e+00 -1.253922e+07 1.434184e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 2.470306e-40
1.993750e-07 2.106387e+24 4.771359e-17 -3.039904e+00 -1.604157e+07 4.676527e-13 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 5.658821e-41

# V = 8.150000
6.250000e-10 2.144637e+22 1.219831e+08 3.583968e+00 5.266419e+07 1.593731e+13 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 1.210333e-14
1.875000e-09 2.317854e+22 9.203836e+07 3.518137e+00 5.257681e+07 1.299621e+13 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 9.206045e-15
3.125000e-09 2.338570e+22 6.924570e+07 3.452526e+00 5.240127e+07 9.865180e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 6.916796e-15
4.375000e-09 2.347465e+22 5.200898e+07 3.387134e+00 5.222462e+07 7.437711e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 5.184153e-15
5.625000e-09 2.355505e+22 3.899941e+07 3.321964e+00 5.204732e+07 5.596336e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 3.878975e-15
6.875000e-09 2.363551e+22 2.919627e+07 3.257016e+00 5.186942e+07 4.203917e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 2.897617e-15
8.125000e-09 2.371674e+22 2.182120e+07 3.192291e+00 5.169091e+07 3.152792e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 2.160945e-15
9.375000e-09 2.379881e+22 1.628184e+07 3.127789e+00 5.151179e+07 2.360590e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 1.608857e-15
1.062500e-08 2.388173e+22 1.212813e+07 3.063511e+00 5.133204e+07 1.764500e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 1.195787e-15
1.187500e-08 2.396553e+22 9.018651e+06 2.999459e+00 5.115167e+07 1.316711e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 8.872464e-16
1.312500e-08 2.405020e+22 6.694802e+06 2.935632e+00 5.097066e+07 9.808855e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 6.571743e-16
1.437500e-08 2.413578e+22 4.961052e+06 2.872032e+00 5.078900e+07 7.294525e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 4.859078e-16
1.562500e-08 2.422228e+22 3.669787e+06 2.808659e+00 5.060670e+07 5.415240e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 3.586373e-16
1.687500e-08 2.430971e+22 2.709755e+06 2.745515e+00 5.042375e+07 4.013023e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 2.642264e-16
1.812500e-08 2.439810e+22 1.997248e+06 2.682600e+00 5.024013e+07 2.968587e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 1.943153e-16
1.937500e-08 2.448745e+22 1.469392e+06 2.619915e+00 5.005584e+07 2.192012e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 1.426391e-16
2.062500e-08 2.457778e+22 1.079040e+06 2.557460e+00 4.987087e+07 1.615630e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 1.045109e-16
2.187500e-08 2.466912e+22 7.909000e+05 2.495238e+00 4.968522e+07 1.188604e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 7.643039e-17
2.312500e-08 2.476149e+22 5.786026e+05 2.433247e+00 4.949887e+07 8.728084e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 5.578822e-17
2.437500e-08 2.485489e+22 4.224778e+05 2.371490e+00 4.931183e+07 6.397018e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 4.064254e-17
2.562500e-08 2.494936e+22 3.078803e+05 2.309968e+00 4.912408e+07 4.679539e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 2.955092e-17
2.687500e-08 2.504491e+22 2.239257e+05 2.248680e+00 4.893561e+07 3.416530e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 2.144383e-17
2.812500e-08 2.514156e+22 1.625397e+05 2.187629e+00 4.874641e+07 2.489509e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 1.552976e-17
2.937500e-08 2.523934e+22 1.177438e+05 2.126814e+00 4.855649e+07 1.810413e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 1.122399e-17
3.062500e-08 2.533826e+22 8.511936e+04 2.066238e+00 4.836582e+07 1.313914e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 8.095411e-18
3.187500e-08 2.543835e+22 6.140721e+04 2.005900e+00 4.817440e+07 9.516344e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 5.826781e-18
3.312500e-08 2.553963e+22 4.420789e+04 1.945802e+00 4.798222e+07 6.878223e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 4.185094e-18
3.437500e-08 2.564213e+22 3.175836e+04 1.885944e+00 4.778928e+07 4.961053e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 2.999556e-18
3.562500e-08 2.574587e+22 2.276576e+04 1.826328e+00 4.759555e+07 3.570685e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 2.145221e-18
3.687500e-08 2.585087e+22 1.628397e+04 1.766955e+00 4.740104e+07 2.564468e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 1.530871e-18
3.812500e-08 2.595716e+22 1.162198e+04 1.707826e+00 4.720573e+07 1.837804e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 1.090045e-18
3.937500e-08 2.606477e+22 8.276168e+03 1.648941e+00 4.700962e+07 1.314150e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 7.744210e-19
4.062500e-08 2.617373e+22 5.880238e+03 1.590302e+00 4.681269e+07 9.376101e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 5.489387e-19
4.187500e-08 2.628405e+22 4.168348e+03 1.531909e+00 4.661494e+07 6.674491e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 3.882144e-19
4.312500e-08 2.639578e+22 2.947972e+03 1.473764e+00 4.641634e+07 4.740452e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 2.739097e-19
4.437500e-08 2.650895e+22 2.079982e+03 1.415868e+00 4.621690e+07 3.359029e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 1.928047e-19
4.562500e-08 2.662357e+22 1.464059e+03 1.358222e+00 4.601660e+07 2.374579e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 1.353906e-19
4.687500e-08 2.673969e+22 1.028032e+03 1.300827e+00 4.581543e+07 1.674653e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 9.484319e-20
4.812500e-08 2.685733e+22 7.200940e+02 1.243684e+00 4.561338e+07 1.178186e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 6.627600e-20
4.937500e-08 2.697654e+22 5.031434e+02 1.186793e+00 4.541044e+07 8.268747e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 4.619811e-20
5.062500e-08 2.709733e+22 3.506706e+02 1.130157e+00 4.520659e+07 5.788788e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 3.212145e-20
5.187500e-08 2.721977e+22 2.437792e+02 1.073777e+00 4.500182e+07 4.042433e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 2.227686e-20
5.312500e-08 2.734386e+22 1.690317e+02 1.017653e+00 4.479613e+07 2.815722e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 1.540937e-20
5.437500e-08 2.746967e+22 1.168955e+02 9.617866e-01 4.458949e+07 1.956199e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 1.063096e-20
5.562500e-08 2.759722e+22 8.062501e+01 9.061792e-01 4.438190e+07 1.355492e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 7.314764e-21
5.687500e-08 2.772655e+22 5.545837e+01 8.508318e-01 4.417334e+07 9.367523e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 5.019402e-21
5.812500e-08 2.785771e+22 3.804285e+01 7.957458e-01 4.396379e+07 6.456249e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 3.434872e-21
5.937500e-08 2.799075e+22 2.602376e+01 7.409224e-01 4.375326e+07 4.437582e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 2.344007e-21
6.062500e-08 2.812570e+22 1.775173e+01 6.863627e-01 4.354171e+07 3.041626e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 1.595068e-21
6.187500e-08 2.826261e+22 1.207444e+01 6.320681e-01 4.332913e+07 2.078935e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 1.082316e-21
6.312500e-08 2.840153e+22 8.188985e+00 5.780399e-01 4.311552e+07 1.416882e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 7.322583e-22
6.437500e-08 2.854251e+22 5.537469e+00 5.242793e-01 4.290085e+07 9.628648e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 4.939600e-22
6.562500e-08 2.868560e+22 3.733287e+00 4.707877e-01 4.268511e+07 6.524048e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 3.322133e-22
6.687500e-08 2.883085e+22 2.509288e+00 4.175665e-01 4.246829e+07 4.407272e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 2.227514e-22
6.812500e-08 2.897833e+22 1.681390e+00 3.646170e-01 4.225035e+07 2.968271e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 1.488956e-22
6.937500e-08 2.912807e+22 1.123116e+00 3.119406e-01 4.203130e+07 1.992958e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.968170e+02 9.921581e-23
