# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.250000e-08 2.832982e+23 1.869143e+23 -1.273884e+00 8.294298e+07 2.649761e+28 9.294927e-11 7.366723e-10 3.277493e+20 0.000000e+00 3.539539e+02 1.819757e+03
5.350000e-08 2.881874e+23 1.885180e+23 -1.356536e+00 8.234972e+07 2.710674e+28 9.311771e-11 7.340794e-10 3.313934e+20 0.000000e+00 3.582481e+02 1.815463e+03
5.450000e-08 2.932746e+23 1.901932e+23 -1.438584e+00 8.173624e+07 2.774876e+28 9.328947e-11 7.314822e-10 3.351589e+20 0.000000e+00 3.626425e+02 1.811069e+03
5.550000e-08 2.985710e+23 1.919447e+23 -1.520008e+00 8.110176e+07 2.842446e+28 9.346524e-11 7.288305e-10 3.390491e+20 0.000000e+00 3.671424e+02 1.806569e+03
5.650000e-08 3.040912e+23 1.937750e+23 -1.600787e+00 8.044544e+07 2.913776e+28 9.364447e-11 7.261671e-10 3.430481e+20 0.000000e+00 3.717537e+02 1.801957e+03
5.750000e-08 3.098502e+23 1.956911e+23 -1.680899e+00 7.976637e+07 2.989136e+28 9.382916e-11 7.234726e-10 3.471759e+20 0.000000e+00 3.764824e+02 1.797229e+03
5.850000e-08 3.158625e+23 1.976957e+23 -1.760320e+00 7.906360e+07 3.068805e+28 9.401991e-11 7.207476e-10 3.514455e+20 0.000000e+00 3.813354e+02 1.792376e+03
5.950000e-08 3.221464e+23 1.997960e+23 -1.839026e+00 7.833611e+07 3.153280e+28 9.421698e-11 7.180188e-10 3.558639e+20 0.000000e+00 3.863198e+02 1.787391e+03
6.050000e-08 3.287211e+23 2.019970e+23 -1.916992e+00 7.758277e+07 3.242809e+28 9.442214e-11 7.152489e-10 3.604382e+20 0.000000e+00 3.914437e+02 1.782267e+03
6.150000e-08 3.356071e+23 2.043052e+23 -1.994192e+00 7.680242e+07 3.338053e+28 9.463605e-11 7.124916e-10 3.651640e+20 0.000000e+00 3.967155e+02 1.776996e+03
6.250000e-08 3.428281e+23 2.067295e+23 -2.070597e+00 7.599376e+07 3.439373e+28 9.486014e-11 7.097029e-10 3.700602e+20 0.000000e+00 4.021448e+02 1.771566e+03
6.350000e-08 3.504095e+23 2.092766e+23 -2.146179e+00 7.515542e+07 3.547487e+28 9.509574e-11 7.069217e-10 3.751425e+20 0.000000e+00 4.077419e+02 1.765969e+03
6.450000e-08 3.583792e+23 2.119555e+23 -2.220908e+00 7.428591e+07 3.662957e+28 9.534483e-11 7.041284e-10 3.804225e+20 0.000000e+00 4.135181e+02 1.760193e+03
6.550000e-08 3.667691e+23 2.147760e+23 -2.294751e+00 7.338362e+07 3.786662e+28 9.560839e-11 7.013535e-10 3.859140e+20 0.000000e+00 4.194859e+02 1.754225e+03
6.650000e-08 3.756142e+23 2.177496e+23 -2.367675e+00 7.244679e+07 3.919383e+28 9.588945e-11 6.985813e-10 3.916325e+20 0.000000e+00 4.256592e+02 1.748052e+03
6.750000e-08 3.849534e+23 2.208884e+23 -2.439645e+00 7.147351e+07 4.062201e+28 9.618941e-11 6.958372e-10 3.975955e+20 0.000000e+00 4.320531e+02 1.741658e+03
6.850000e-08 3.948315e+23 2.242071e+23 -2.510622e+00 7.046172e+07 4.216223e+28 9.651132e-11 6.931156e-10 4.038241e+20 0.000000e+00 4.386849e+02 1.735026e+03
6.950000e-08 4.052973e+23 2.277190e+23 -2.580568e+00 6.940914e+07 4.382768e+28 9.685825e-11 6.904325e-10 4.103416e+20 0.000000e+00 4.455734e+02 1.728138e+03
7.050000e-08 4.164074e+23 2.314439e+23 -2.649440e+00 6.831327e+07 4.563535e+28 9.723319e-11 6.878157e-10 4.171761e+20 0.000000e+00 4.527402e+02 1.720971e+03
7.150000e-08 4.282260e+23 2.354025e+23 -2.717195e+00 6.717138e+07 4.760184e+28 9.764037e-11 6.852470e-10 4.243467e+20 0.000000e+00 4.602093e+02 1.713502e+03
7.250000e-08 4.408249e+23 2.396157e+23 -2.783783e+00 6.598045e+07 4.974991e+28 9.808478e-11 6.827706e-10 4.318873e+20 0.000000e+00 4.680080e+02 1.705703e+03
7.350000e-08 4.542882e+23 2.441122e+23 -2.849155e+00 6.473715e+07 5.210520e+28 9.857082e-11 6.803975e-10 4.398532e+20 0.000000e+00 4.761675e+02 1.697544e+03
7.450000e-08 4.687138e+23 2.489218e+23 -2.913257e+00 6.343775e+07 5.469797e+28 9.910499e-11 6.781438e-10 4.482983e+20 0.000000e+00 4.847234e+02 1.688988e+03
7.550000e-08 4.842130e+23 2.540814e+23 -2.976031e+00 6.207811e+07 5.756669e+28 9.969512e-11 6.760545e-10 4.572417e+20 0.000000e+00 4.937168e+02 1.679994e+03
7.650000e-08 5.009156e+23 2.596346e+23 -3.037414e+00 6.065361e+07 6.075565e+28 1.003500e-10 6.741459e-10 4.667822e+20 0.000000e+00 5.031955e+02 1.670516e+03
7.750000e-08 5.189795e+23 2.656318e+23 -3.097338e+00 5.915904e+07 6.432174e+28 1.010779e-10 6.724698e-10 4.769851e+20 0.000000e+00 5.132153e+02 1.660496e+03
7.850000e-08 5.385861e+23 2.721353e+23 -3.155732e+00 5.758849e+07 6.833498e+28 1.018951e-10 6.710748e-10 4.879520e+20 0.000000e+00 5.238422e+02 1.649869e+03
7.950000e-08 5.599567e+23 2.792210e+23 -3.212515e+00 5.593528e+07 7.288377e+28 1.028120e-10 6.700249e-10 4.997769e+20 0.000000e+00 5.351551e+02 1.638556e+03
8.050000e-08 5.833581e+23 2.869822e+23 -3.267602e+00 5.419174e+07 7.808186e+28 1.038516e-10 6.693979e-10 5.126286e+20 0.000000e+00 5.472488e+02 1.626462e+03
8.150000e-08 6.091130e+23 2.955375e+23 -3.320899e+00 5.234908e+07 8.407797e+28 1.050341e-10 6.693052e-10 5.266691e+20 0.000000e+00 5.602392e+02 1.613472e+03
8.250000e-08 6.376285e+23 3.050402e+23 -3.372300e+00 5.039712e+07 9.106965e+28 1.063886e-10 6.698735e-10 5.421117e+20 0.000000e+00 5.742701e+02 1.599441e+03
8.350000e-08 6.694084e+23 3.156918e+23 -3.421693e+00 4.832400e+07 9.932717e+28 1.079529e-10 6.712908e-10 5.592308e+20 0.000000e+00 5.895226e+02 1.584189e+03
8.450000e-08 7.050964e+23 3.277684e+23 -3.468948e+00 4.611585e+07 1.092296e+29 1.097729e-10 6.738091e-10 5.783917e+20 0.000000e+00 6.062298e+02 1.567481e+03
8.550000e-08 7.455248e+23 3.416666e+23 -3.513925e+00 4.375635e+07 1.213318e+29 1.119126e-10 6.778009e-10 6.000877e+20 0.000000e+00 6.246998e+02 1.549011e+03
8.650000e-08 7.917969e+23 3.579958e+23 -3.556461e+00 4.122640e+07 1.364888e+29 1.144521e-10 6.838459e-10 6.248777e+20 0.000000e+00 6.453535e+02 1.528358e+03
8.750000e-08 8.453967e+23 3.777672e+23 -3.596377e+00 3.850396e+07 1.561103e+29 1.175096e-10 6.929032e-10 6.536657e+20 0.000000e+00 6.687933e+02 1.504918e+03
8.850000e-08 9.083696e+23 4.027549e+23 -3.633469e+00 3.556475e+07 1.826927e+29 1.212449e-10 7.066543e-10 6.876084e+20 0.000000e+00 6.959344e+02 1.477777e+03
8.950000e-08 9.836291e+23 4.360529e+23 -3.667507e+00 3.238421e+07 2.209123e+29 1.258916e-10 7.280123e-10 7.283545e+20 0.000000e+00 7.282667e+02 1.445444e+03
9.050000e-08 1.075440e+24 4.824203e+23 -3.698237e+00 2.893979e+07 2.794582e+29 1.318006e-10 7.612261e-10 7.783051e+20 0.000000e+00 7.683508e+02 1.405360e+03
9.150000e-08 1.190295e+24 5.471569e+23 -3.725386e+00 2.520683e+07 3.732121e+29 1.395071e-10 8.105477e-10 8.410437e+20 0.000000e+00 8.206355e+02 1.353076e+03
9.250000e-08 1.338576e+24 6.318839e+23 -3.748651e+00 2.113062e+07 5.234501e+29 1.498453e-10 8.761715e-10 9.219806e+20 0.000000e+00 8.924660e+02 1.281245e+03
9.350000e-08 1.537846e+24 7.273149e+23 -3.767648e+00 1.654901e+07 7.507504e+29 1.642062e-10 9.486005e-10 1.029738e+21 0.000000e+00 9.945408e+02 1.179170e+03
9.450000e-08 1.820057e+24 8.058108e+23 -3.781749e+00 1.103908e+07 1.051992e+30 1.851318e-10 1.004066e-09 1.178188e+21 0.000000e+00 1.138956e+03 1.034755e+03
9.550000e-08 2.250231e+24 8.180360e+23 -3.789726e+00 3.653222e+06 1.357480e+30 2.182222e-10 1.004403e-09 1.391291e+21 0.000000e+00 1.331976e+03 8.417348e+02
9.650000e-08 2.988261e+24 7.034845e+23 -3.789056e+00 -7.566005e+06 1.506412e+30 2.795886e-10 9.084490e-10 1.719295e+21 0.000000e+00 1.561399e+03 6.123117e+02
9.750000e-08 4.556417e+24 4.389915e+23 -3.774594e+00 -2.688633e+07 1.383201e+30 4.371837e-10 7.092926e-10 2.331606e+21 0.000000e+00 1.792883e+03 3.808283e+02
9.850000e-08 9.478120e+24 1.329039e+23 -3.735283e+00 -6.750791e+07 1.364481e+30 1.289202e-09 5.066360e-10 4.369174e+21 0.000000e+00 2.012996e+03 1.607147e+02
9.950000e-08 4.041524e+25 1.148671e+21 -3.639578e+00 -9.570490e+07 3.208616e+29 1.131242e-08 1.463093e-10 1.775608e+22 0.000000e+00 2.148007e+03 2.570394e+01

# V = 9.000000
5.000000e-10 1.553377e+23 1.591816e+23 3.602809e+00 9.721276e+07 1.365881e+28 8.235297e-11 8.334507e-10 2.178781e+20 0.000000e+00 2.120664e+02 2.067165e+03
1.500000e-09 1.632126e+23 1.591258e+23 3.505596e+00 9.719976e+07 1.437504e+28 8.449110e-11 8.331528e-10 2.254770e+20 0.000000e+00 2.143121e+02 2.064919e+03
2.500000e-09 1.636420e+23 1.590960e+23 3.408410e+00 9.717236e+07 1.440368e+28 8.458011e-11 8.326515e-10 2.258906e+20 0.000000e+00 2.166176e+02 2.062614e+03
3.500000e-09 1.649576e+23 1.590721e+23 3.311252e+00 9.713954e+07 1.451352e+28 8.489184e-11 8.321012e-10 2.271528e+20 0.000000e+00 2.189341e+02 2.060297e+03
4.500000e-09 1.662134e+23 1.590599e+23 3.214131e+00 9.709884e+07 1.462038e+28 8.516747e-11 8.316679e-10 2.283442e+20 0.000000e+00 2.212680e+02 2.057963e+03
5.500000e-09 1.675087e+23 1.590772e+23 3.117054e+00 9.705046e+07 1.473179e+28 8.544737e-11 8.311317e-10 2.295790e+20 0.000000e+00 2.236193e+02 2.055612e+03
6.500000e-09 1.688164e+23 1.591161e+23 3.020030e+00 9.699438e+07 1.484480e+28 8.573368e-11 8.304977e-10 2.308301e+20 0.000000e+00 2.259887e+02 2.053243e+03
7.500000e-09 1.701543e+23 1.591746e+23 2.923065e+00 9.693062e+07 1.496173e+28 8.600173e-11 8.298493e-10 2.320881e+20 0.000000e+00 2.283765e+02 2.050855e+03
8.500000e-09 1.715284e+23 1.592538e+23 2.826168e+00 9.685908e+07 1.508265e+28 8.627251e-11 8.291289e-10 2.333864e+20 0.000000e+00 2.307833e+02 2.048448e+03
9.500000e-09 1.729288e+23 1.593522e+23 2.729347e+00 9.677971e+07 1.520718e+28 8.653771e-11 8.283819e-10 2.347162e+20 0.000000e+00 2.332098e+02 2.046022e+03
1.050000e-08 1.743608e+23 1.594712e+23 2.632609e+00 9.669244e+07 1.533553e+28 8.679967e-11 8.275813e-10 2.360536e+20 0.000000e+00 2.356565e+02 2.043575e+03
1.150000e-08 1.758246e+23 1.596105e+23 2.535962e+00 9.659721e+07 1.546793e+28 8.705741e-11 8.267412e-10 2.374250e+20 0.000000e+00 2.381241e+02 2.041107e+03
1.250000e-08 1.773219e+23 1.597699e+23 2.439415e+00 9.649394e+07 1.560436e+28 8.731131e-11 8.258514e-10 2.388349e+20 0.000000e+00 2.406133e+02 2.038618e+03
1.350000e-08 1.788532e+23 1.599506e+23 2.342974e+00 9.638255e+07 1.574530e+28 8.756151e-11 8.249280e-10 2.402532e+20 0.000000e+00 2.431247e+02 2.036107e+03
1.450000e-08 1.804201e+23 1.601523e+23 2.246649e+00 9.626297e+07 1.589040e+28 8.780747e-11 8.239436e-10 2.417091e+20 0.000000e+00 2.456590e+02 2.033572e+03
1.550000e-08 1.820235e+23 1.603748e+23 2.150448e+00 9.613509e+07 1.604033e+28 8.805019e-11 8.229302e-10 2.432051e+20 0.000000e+00 2.482169e+02 2.031014e+03
1.650000e-08 1.836645e+23 1.606199e+23 2.054379e+00 9.599883e+07 1.619491e+28 8.828884e-11 8.218622e-10 2.447099e+20 0.000000e+00 2.507992e+02 2.028432e+03
1.750000e-08 1.853451e+23 1.608864e+23 1.958451e+00 9.585409e+07 1.635438e+28 8.852350e-11 8.207476e-10 2.462590e+20 0.000000e+00 2.534067e+02 2.025825e+03
1.850000e-08 1.870658e+23 1.611753e+23 1.862671e+00 9.570075e+07 1.651912e+28 8.875507e-11 8.195961e-10 2.478428e+20 0.000000e+00 2.560402e+02 2.023191e+03
1.950000e-08 1.888284e+23 1.614873e+23 1.767049e+00 9.553871e+07 1.668905e+28 8.898232e-11 8.183903e-10 2.494466e+20 0.000000e+00 2.587005e+02 2.020531e+03
2.050000e-08 1.906346e+23 1.618223e+23 1.671594e+00 9.536785e+07 1.686461e+28 8.920628e-11 8.171431e-10 2.510988e+20 0.000000e+00 2.613884e+02 2.017843e+03
2.150000e-08 1.924854e+23 1.621807e+23 1.576313e+00 9.518804e+07 1.704578e+28 8.942666e-11 8.158462e-10 2.527755e+20 0.000000e+00 2.641049e+02 2.015126e+03
2.250000e-08 1.943829e+23 1.625629e+23 1.481218e+00 9.499916e+07 1.723306e+28 8.964330e-11 8.145108e-10 2.544891e+20 0.000000e+00 2.668510e+02 2.012380e+03
2.350000e-08 1.963287e+23 1.629700e+23 1.386315e+00 9.480105e+07 1.742649e+28 8.985657e-11 8.131232e-10 2.562517e+20 0.000000e+00 2.696275e+02 2.009604e+03
2.450000e-08 1.983245e+23 1.634025e+23 1.291615e+00 9.459357e+07 1.762649e+28 9.006630e-11 8.116927e-10 2.580314e+20 0.000000e+00 2.724355e+02 2.006796e+03
2.550000e-08 2.003721e+23 1.638600e+23 1.197128e+00 9.437657e+07 1.783304e+28 9.027272e-11 8.102089e-10 2.598674e+20 0.000000e+00 2.752762e+02 2.003955e+03
2.650000e-08 2.024736e+23 1.643436e+23 1.102862e+00 9.414989e+07 1.804689e+28 9.047577e-11 8.086919e-10 2.617329e+20 0.000000e+00 2.781505e+02 2.001081e+03
2.750000e-08 2.046314e+23 1.648543e+23 1.008828e+00 9.391335e+07 1.826789e+28 9.067521e-11 8.071162e-10 2.636436e+20 0.000000e+00 2.810596e+02 1.998172e+03
2.850000e-08 2.068470e+23 1.653923e+23 9.150356e-01 9.366677e+07 1.849675e+28 9.087217e-11 8.055043e-10 2.656019e+20 0.000000e+00 2.840048e+02 1.995227e+03
2.950000e-08 2.091233e+23 1.659588e+23 8.214947e-01 9.340996e+07 1.873351e+28 9.106499e-11 8.038380e-10 2.675929e+20 0.000000e+00 2.869872e+02 1.992244e+03
3.050000e-08 2.114627e+23 1.665538e+23 7.282157e-01 9.314273e+07 1.897873e+28 9.125546e-11 8.021292e-10 2.696478e+20 0.000000e+00 2.900083e+02 1.989223e+03
3.150000e-08 2.138672e+23 1.671790e+23 6.352092e-01 9.286485e+07 1.923282e+28 9.144270e-11 8.003764e-10 2.717254e+20 0.000000e+00 2.930694e+02 1.986162e+03
3.250000e-08 2.163402e+23 1.678347e+23 5.424860e-01 9.257611e+07 1.949599e+28 9.162689e-11 7.985696e-10 2.738740e+20 0.000000e+00 2.961719e+02 1.983059e+03
3.350000e-08 2.188842e+23 1.685212e+23 4.500570e-01 9.227628e+07 1.976890e+28 9.180846e-11 7.967237e-10 2.760518e+20 0.000000e+00 2.993174e+02 1.979914e+03
3.450000e-08 2.215022e+23 1.692408e+23 3.579334e-01 9.196511e+07 2.005205e+28 9.198722e-11 7.948326e-10 2.782992e+20 0.000000e+00 3.025074e+02 1.976724e+03
3.550000e-08 2.241975e+23 1.699938e+23 2.661268e-01 9.164234e+07 2.034570e+28 9.216341e-11 7.928882e-10 2.805842e+20 0.000000e+00 3.057436e+02 1.973488e+03
3.650000e-08 2.269734e+23 1.707810e+23 1.746488e-01 9.130770e+07 2.065070e+28 9.233715e-11 7.909051e-10 2.829389e+20 0.000000e+00 3.090278e+02 1.970204e+03
3.750000e-08 2.298336e+23 1.716046e+23 8.351137e-02 9.096091e+07 2.096749e+28 9.250840e-11 7.888721e-10 2.853362e+20 0.000000e+00 3.123618e+02 1.966870e+03
3.850000e-08 2.327821e+23 1.724645e+23 -7.273069e-03 9.060166e+07 2.129656e+28 9.267749e-11 7.867901e-10 2.878081e+20 0.000000e+00 3.157475e+02 1.963484e+03
3.950000e-08 2.358224e+23 1.733621e+23 -9.769196e-02 9.022964e+07 2.163887e+28 9.284466e-11 7.846715e-10 2.903236e+20 0.000000e+00 3.191870e+02 1.960044e+03
4.050000e-08 2.389597e+23 1.743002e+23 -1.877323e-01 8.984451e+07 2.199514e+28 9.300930e-11 7.825059e-10 2.929234e+20 0.000000e+00 3.226825e+02 1.956549e+03
4.150000e-08 2.421977e+23 1.752796e+23 -2.773810e-01 8.944591e+07 2.236581e+28 9.317322e-11 7.802866e-10 2.955643e+20 0.000000e+00 3.262362e+02 1.952995e+03
4.250000e-08 2.455414e+23 1.763009e+23 -3.666242e-01 8.903349e+07 2.275198e+28 9.333475e-11 7.780292e-10 2.982955e+20 0.000000e+00 3.298505e+02 1.949381e+03
4.350000e-08 2.489961e+23 1.773667e+23 -4.554479e-01 8.860684e+07 2.315459e+28 9.349580e-11 7.757287e-10 3.010773e+20 0.000000e+00 3.335280e+02 1.945703e+03
4.450000e-08 2.525677e+23 1.784792e+23 -5.438378e-01 8.816555e+07 2.357454e+28 9.365480e-11 7.733816e-10 3.039453e+20 0.000000e+00 3.372715e+02 1.941960e+03
4.550000e-08 2.562617e+23 1.796392e+23 -6.317790e-01 8.770918e+07 2.401274e+28 9.381403e-11 7.709877e-10 3.068866e+20 0.000000e+00 3.410836e+02 1.938148e+03
4.650000e-08 2.600848e+23 1.808490e+23 -7.192562e-01 8.723728e+07 2.447069e+28 9.397158e-11 7.685598e-10 3.099011e+20 0.000000e+00 3.449676e+02 1.934264e+03
4.750000e-08 2.640438e+23 1.821117e+23 -8.062536e-01 8.674934e+07 2.494945e+28 9.412979e-11 7.660847e-10 3.130153e+20 0.000000e+00 3.489266e+02 1.930305e+03
4.850000e-08 2.681454e+23 1.834290e+23 -8.927549e-01 8.624485e+07 2.545025e+28 9.428749e-11 7.635661e-10 3.161914e+20 0.000000e+00 3.529640e+02 1.926267e+03
4.950000e-08 2.723986e+23 1.848023e+23 -9.787433e-01 8.572327e+07 2.597465e+28 9.444563e-11 7.610090e-10 3.194694e+20 0.000000e+00 3.570836e+02 1.922148e+03
5.050000e-08 2.768109e+23 1.862370e+23 -1.064201e+00 8.518399e+07 2.652484e+28 9.460478e-11 7.584231e-10 3.228500e+20 0.000000e+00 3.612893e+02 1.917942e+03
5.150000e-08 2.813920e+23 1.877343e+23 -1.149111e+00 8.462642e+07 2.710127e+28 9.476468e-11 7.557738e-10 3.263066e+20 0.000000e+00 3.655852e+02 1.913646e+03
5.250000e-08 2.861516e+23 1.892963e+23 -1.233454e+00 8.404988e+07 2.770731e+28 9.492662e-11 7.531122e-10 3.298775e+20 0.000000e+00 3.699759e+02 1.909256e+03
5.350000e-08 2.910999e+23 1.909293e+23 -1.317211e+00 8.345368e+07 2.834427e+28 9.509052e-11 7.504029e-10 3.335657e+20 0.000000e+00 3.744661e+02 1.904765e+03
5.450000e-08 2.962495e+23 1.926347e+23 -1.400362e+00 8.283707e+07 2.901449e+28 9.525685e-11 7.476555e-10 3.373455e+20 0.000000e+00 3.790610e+02 1.900170e+03
5.550000e-08 3.016119e+23 1.944173e+23 -1.482885e+00 8.219925e+07 2.972108e+28 9.542698e-11 7.448855e-10 3.412487e+20 0.000000e+00 3.837663e+02 1.895465e+03
5.650000e-08 3.072012e+23 1.962817e+23 -1.564760e+00 8.153938e+07 3.046618e+28 9.560055e-11 7.420734e-10 3.452834e+20 0.000000e+00 3.885878e+02 1.890644e+03
5.750000e-08 3.130323e+23 1.982315e+23 -1.645964e+00 8.085654e+07 3.125349e+28 9.577914e-11 7.392398e-10 3.494547e+20 0.000000e+00 3.935321e+02 1.885699e+03
5.850000e-08 3.191210e+23 2.002736e+23 -1.726473e+00 8.014977e+07 3.208647e+28 9.596312e-11 7.363802e-10 3.537458e+20 0.000000e+00 3.986062e+02 1.880625e+03
5.950000e-08 3.254857e+23 2.024122e+23 -1.806263e+00 7.941803e+07 3.296850e+28 9.615330e-11 7.334878e-10 3.581856e+20 0.000000e+00 4.038177e+02 1.875414e+03
6.050000e-08 3.321449e+23 2.046541e+23 -1.885309e+00 7.866019e+07 3.390485e+28 9.635147e-11 7.305873e-10 3.627833e+20 0.000000e+00 4.091748e+02 1.870057e+03
6.150000e-08 3.391207e+23 2.070062e+23 -1.963584e+00 7.787506e+07 3.489941e+28 9.655746e-11 7.276566e-10 3.675476e+20 0.000000e+00 4.146866e+02 1.864545e+03
6.250000e-08 3.464361e+23 2.094749e+23 -2.041059e+00 7.706133e+07 3.595845e+28 9.677406e-11 7.247217e-10 3.724875e+20 0.000000e+00 4.203630e+02 1.858868e+03
6.350000e-08 3.541174e+23 2.120698e+23 -2.117707e+00 7.621762e+07 3.708789e+28 9.700107e-11 7.217758e-10 3.776136e+20 0.000000e+00 4.262146e+02 1.853017e+03
6.450000e-08 3.621934e+23 2.147996e+23 -2.193495e+00 7.534241e+07 3.829475e+28 9.724162e-11 7.188237e-10 3.829380e+20 0.000000e+00 4.322534e+02 1.846978e+03
6.550000e-08 3.706952e+23 2.176736e+23 -2.268391e+00 7.443408e+07 3.958692e+28 9.749646e-11 7.158741e-10 3.884738e+20 0.000000e+00 4.384925e+02 1.840739e+03
6.650000e-08 3.796594e+23 2.207038e+23 -2.342363e+00 7.349084e+07 4.097388e+28 9.776795e-11 7.129366e-10 3.942373e+20 0.000000e+00 4.449461e+02 1.834285e+03
6.750000e-08 3.891256e+23 2.239024e+23 -2.415373e+00 7.251077e+07 4.246566e+28 9.805831e-11 7.100114e-10 4.002462e+20 0.000000e+00 4.516303e+02 1.827601e+03
6.850000e-08 3.991385e+23 2.272836e+23 -2.487384e+00 7.149175e+07 4.407486e+28 9.837026e-11 7.071173e-10 4.065213e+20 0.000000e+00 4.585630e+02 1.820668e+03
6.950000e-08 4.097481e+23 2.308637e+23 -2.558357e+00 7.043150e+07 4.581498e+28 9.870675e-11 7.042542e-10 4.130865e+20 0.000000e+00 4.657640e+02 1.813467e+03
7.050000e-08 4.210117e+23 2.346598e+23 -2.628247e+00 6.932749e+07 4.770254e+28 9.907116e-11 7.014414e-10 4.199700e+20 0.000000e+00 4.732555e+02 1.805976e+03
7.150000e-08 4.329938e+23 2.386933e+23 -2.697012e+00 6.817694e+07 4.975685e+28 9.946758e-11 6.986934e-10 4.272043e+20 0.000000e+00 4.810629e+02 1.798168e+03
7.250000e-08 4.457690e+23 2.429875e+23 -2.764601e+00 6.697680e+07 5.200002e+28 9.990010e-11 6.960199e-10 4.348285e+20 0.000000e+00 4.892145e+02 1.790017e+03
7.350000e-08 4.594218e+23 2.475693e+23 -2.830965e+00 6.572368e+07 5.445949e+28 1.003747e-10 6.934502e-10 4.428778e+20 0.000000e+00 4.977429e+02 1.781489e+03
7.450000e-08 4.740493e+23 2.524707e+23 -2.896049e+00 6.441382e+07 5.716670e+28 1.008975e-10 6.909986e-10 4.513803e+20 0.000000e+00 5.066851e+02 1.772546e+03
7.550000e-08 4.897662e+23 2.577283e+23 -2.959793e+00 6.304303e+07 6.016100e+28 1.014754e-10 6.887005e-10 4.604285e+20 0.000000e+00 5.160841e+02 1.763147e+03
7.650000e-08 5.067073e+23 2.633852e+23 -3.022135e+00 6.160660e+07 6.348928e+28 1.021166e-10 6.865827e-10 4.700658e+20 0.000000e+00 5.259896e+02 1.753242e+03
7.750000e-08 5.250259e+23 2.694936e+23 -3.083006e+00 6.009927e+07 6.721060e+28 1.028342e-10 6.846978e-10 4.803782e+20 0.000000e+00 5.364598e+02 1.742772e+03
7.850000e-08 5.449102e+23 2.761168e+23 -3.142333e+00 5.851504e+07 7.139689e+28 1.036363e-10 6.830854e-10 4.914576e+20 0.000000e+00 5.475635e+02 1.731668e+03
7.950000e-08 5.665830e+23 2.833309e+23 -3.200036e+00 5.684716e+07 7.614079e+28 1.045427e-10 6.818139e-10 5.034428e+20 0.000000e+00 5.593825e+02 1.719849e+03
8.050000e-08 5.903132e+23 2.912290e+23 -3.256027e+00 5.508784e+07 8.155887e+28 1.055678e-10 6.809593e-10 5.164320e+20 0.000000e+00 5.720157e+02 1.707216e+03
8.150000e-08 6.164317e+23 2.999321e+23 -3.310212e+00 5.322817e+07 8.780774e+28 1.067380e-10 6.806421e-10 5.306334e+20 0.000000e+00 5.855834e+02 1.693648e+03
8.250000e-08 6.453435e+23 3.095937e+23 -3.362484e+00 5.125783e+07 9.508832e+28 1.080803e-10 6.809681e-10 5.462669e+20 0.000000e+00 6.002350e+02 1.678996e+03
8.350000e-08 6.775617e+23 3.204138e+23 -3.412727e+00 4.916481e+07 1.036817e+29 1.096319e-10 6.821431e-10 5.636158e+20 0.000000e+00 6.161583e+02 1.663073e+03
8.450000e-08 7.137359e+23 3.326695e+23 -3.460813e+00 4.693500e+07 1.139786e+29 1.114405e-10 6.844115e-10 5.830440e+20 0.000000e+00 6.335948e+02 1.645637e+03
8.550000e-08 7.547080e+23 3.467538e+23 -3.506597e+00 4.455185e+07 1.265474e+29 1.135681e-10 6.881331e-10 6.049892e+20 0.000000e+00 6.528630e+02 1.626368e+03
8.650000e-08 8.015859e+23 3.632654e+23 -3.549917e+00 4.199588e+07 1.422621e+29 1.160997e-10 6.938812e-10 6.301408e+20 0.000000e+00 6.743970e+02 1.604834e+03
8.750000e-08 8.558685e+23 3.831929e+23 -3.590589e+00 3.924456e+07 1.625537e+29 1.191473e-10 7.025879e-10 6.593207e+20 0.000000e+00 6.988155e+02 1.580416e+03
8.850000e-08 9.196228e+23 4.082732e+23 -3.628406e+00 3.627280e+07 1.899540e+29 1.228758e-10 7.159031e-10 6.936896e+20 0.000000e+00 7.270545e+02 1.552177e+03
8.950000e-08 9.957748e+23 4.415661e+23 -3.663135e+00 3.305492e+07 2.292001e+29 1.275206e-10 7.366860e-10 7.349545e+20 0.000000e+00 7.606324e+02 1.518599e+03
9.050000e-08 1.088621e+24 4.878962e+23 -3.694516e+00 2.956723e+07 2.891998e+29 1.334312e-10 7.692898e-10 7.855028e+20 0.000000e+00 8.021608e+02 1.477071e+03
9.150000e-08 1.204700e+24 5.528899e+23 -3.722269e+00 2.578483e+07 3.854451e+29 1.411470e-10 8.182632e-10 8.488951e+20 0.000000e+00 8.562058e+02 1.423026e+03
9.250000e-08 1.354451e+24 6.388041e+23 -3.746086e+00 2.165541e+07 5.406152e+29 1.515141e-10 8.843835e-10 9.306297e+20 0.000000e+00 9.303914e+02 1.348840e+03
9.350000e-08 1.555543e+24 7.369957e+23 -3.765580e+00 1.702256e+07 7.776256e+29 1.659251e-10 9.586361e-10 1.039219e+21 0.000000e+00 1.035994e+03 1.243237e+03
9.450000e-08 1.840102e+24 8.198608e+23 -3.780131e+00 1.147033e+07 1.095707e+30 1.869430e-10 1.017183e-09 1.188520e+21 0.000000e+00 1.186065e+03 1.093167e+03
