# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
4.950000e-08 1.134561e+23 9.440914e+22 -6.574761e-02 9.892393e+07 4.312033e+27 7.215984e-12 6.602048e-10 1.758700e+20 0.000000e+00 1.326764e+01 9.869273e+02
5.050000e-08 1.177188e+23 9.459113e+22 -1.646136e-01 9.879566e+07 4.478599e+27 7.333736e-12 6.594818e-10 1.802576e+20 0.000000e+00 1.397185e+01 9.862231e+02
5.150000e-08 1.221256e+23 9.481340e+22 -2.633389e-01 9.864244e+07 4.652086e+27 7.450923e-12 6.586357e-10 1.847631e+20 0.000000e+00 1.470329e+01 9.854916e+02
5.250000e-08 1.266866e+23 9.507723e+22 -3.618985e-01 9.846362e+07 4.833043e+27 7.567552e-12 6.576643e-10 1.894034e+20 0.000000e+00 1.546314e+01 9.847318e+02
5.350000e-08 1.314124e+23 9.538406e+22 -4.602662e-01 9.825847e+07 5.022088e+27 7.683637e-12 6.565667e-10 1.941858e+20 0.000000e+00 1.625262e+01 9.839423e+02
5.450000e-08 1.363146e+23 9.573552e+22 -5.584154e-01 9.802625e+07 5.219882e+27 7.799194e-12 6.553400e-10 1.991058e+20 0.000000e+00 1.707309e+01 9.831218e+02
5.550000e-08 1.414060e+23 9.613335e+22 -6.563187e-01 9.776612e+07 5.427167e+27 7.914245e-12 6.539833e-10 2.041937e+20 0.000000e+00 1.792601e+01 9.822689e+02
5.650000e-08 1.467005e+23 9.657957e+22 -7.539476e-01 9.747718e+07 5.644761e+27 8.028810e-12 6.524945e-10 2.094233e+20 0.000000e+00 1.881297e+01 9.813820e+02
5.750000e-08 1.522133e+23 9.707632e+22 -8.512730e-01 9.715845e+07 5.873557e+27 8.142927e-12 6.508716e-10 2.148399e+20 0.000000e+00 1.973569e+01 9.804592e+02
5.850000e-08 1.579609e+23 9.762604e+22 -9.482645e-01 9.680890e+07 6.114572e+27 8.256622e-12 6.491141e-10 2.204196e+20 0.000000e+00 2.069605e+01 9.794989e+02
5.950000e-08 1.639618e+23 9.823144e+22 -1.044891e+00 9.642735e+07 6.368910e+27 8.369947e-12 6.472191e-10 2.261991e+20 0.000000e+00 2.169608e+01 9.784988e+02
6.050000e-08 1.702360e+23 9.889545e+22 -1.141119e+00 9.601259e+07 6.637827e+27 8.482947e-12 6.451860e-10 2.321650e+20 0.000000e+00 2.273804e+01 9.774569e+02
6.150000e-08 1.768058e+23 9.962142e+22 -1.236916e+00 9.556324e+07 6.922715e+27 8.595680e-12 6.430130e-10 2.383481e+20 0.000000e+00 2.382436e+01 9.763706e+02
6.250000e-08 1.836958e+23 1.004130e+23 -1.332246e+00 9.507784e+07 7.225146e+27 8.708218e-12 6.406991e-10 2.447387e+20 0.000000e+00 2.495773e+01 9.752372e+02
6.350000e-08 1.909332e+23 1.012743e+23 -1.427072e+00 9.455477e+07 7.546893e+27 8.820641e-12 6.382432e-10 2.513729e+20 0.000000e+00 2.614110e+01 9.740538e+02
6.450000e-08 1.985485e+23 1.022098e+23 -1.521355e+00 9.399229e+07 7.889955e+27 8.933039e-12 6.356438e-10 2.582319e+20 0.000000e+00 2.737773e+01 9.728172e+02
6.550000e-08 2.065755e+23 1.032248e+23 -1.615056e+00 9.338848e+07 8.256612e+27 9.045530e-12 6.329008e-10 2.653652e+20 0.000000e+00 2.867121e+01 9.715237e+02
6.650000e-08 2.150519e+23 1.043248e+23 -1.708132e+00 9.274123e+07 8.649458e+27 9.158231e-12 6.300135e-10 2.727532e+20 0.000000e+00 3.002553e+01 9.701694e+02
6.750000e-08 2.240204e+23 1.055164e+23 -1.800539e+00 9.204823e+07 9.071470e+27 9.271300e-12 6.269816e-10 2.804344e+20 0.000000e+00 3.144514e+01 9.687498e+02
6.850000e-08 2.335287e+23 1.068067e+23 -1.892229e+00 9.130695e+07 9.526066e+27 9.384907e-12 6.238054e-10 2.884325e+20 0.000000e+00 3.293496e+01 9.672600e+02
6.950000e-08 2.436311e+23 1.082040e+23 -1.983153e+00 9.051458e+07 1.001721e+28 9.499259e-12 6.204857e-10 2.967365e+20 0.000000e+00 3.450055e+01 9.656944e+02
7.050000e-08 2.543890e+23 1.097176e+23 -2.073258e+00 8.966803e+07 1.054950e+28 9.614593e-12 6.170233e-10 3.053933e+20 0.000000e+00 3.614813e+01 9.640468e+02
7.150000e-08 2.658725e+23 1.113580e+23 -2.162489e+00 8.876386e+07 1.112831e+28 9.731196e-12 6.134207e-10 3.144290e+20 0.000000e+00 3.788471e+01 9.623102e+02
7.250000e-08 2.781618e+23 1.131373e+23 -2.250786e+00 8.779825e+07 1.175997e+28 9.849396e-12 6.096807e-10 3.238702e+20 0.000000e+00 3.971826e+01 9.604767e+02
7.350000e-08 2.913494e+23 1.150695e+23 -2.338085e+00 8.676695e+07 1.245196e+28 9.969592e-12 6.058068e-10 3.337482e+20 0.000000e+00 4.165785e+01 9.585371e+02
7.450000e-08 3.055420e+23 1.171707e+23 -2.424319e+00 8.566517e+07 1.321322e+28 1.009225e-11 6.018048e-10 3.441010e+20 0.000000e+00 4.371386e+01 9.564811e+02
7.550000e-08 3.208640e+23 1.194595e+23 -2.509416e+00 8.448755e+07 1.405445e+28 1.021794e-11 5.976814e-10 3.549747e+20 0.000000e+00 4.589824e+01 9.542967e+02
7.650000e-08 3.374611e+23 1.219580e+23 -2.593295e+00 8.322804e+07 1.498867e+28 1.034734e-11 5.934465e-10 3.664263e+20 0.000000e+00 4.822485e+01 9.519701e+02
7.750000e-08 3.555049e+23 1.246920e+23 -2.675872e+00 8.187977e+07 1.603176e+28 1.048125e-11 5.891117e-10 3.785266e+20 0.000000e+00 5.070986e+01 9.494851e+02
7.850000e-08 3.751992e+23 1.276923e+23 -2.757054e+00 8.043491e+07 1.720334e+28 1.062069e-11 5.846929e-10 3.913653e+20 0.000000e+00 5.337229e+01 9.468226e+02
7.950000e-08 3.967880e+23 1.309957e+23 -2.836741e+00 7.888447e+07 1.852794e+28 1.076687e-11 5.802108e-10 4.050561e+20 0.000000e+00 5.623468e+01 9.439603e+02
8.050000e-08 4.205660e+23 1.346471e+23 -2.914823e+00 7.721810e+07 2.003659e+28 1.092131e-11 5.756923e-10 4.196999e+20 0.000000e+00 5.932404e+01 9.408709e+02
8.150000e-08 4.468926e+23 1.387016e+23 -2.991178e+00 7.542377e+07 2.176915e+28 1.108590e-11 5.711735e-10 4.354994e+20 0.000000e+00 6.267305e+01 9.375219e+02
8.250000e-08 4.762114e+23 1.432276e+23 -3.065671e+00 7.348740e+07 2.377755e+28 1.126305e-11 5.667003e-10 4.526306e+20 0.000000e+00 6.632174e+01 9.338732e+02
8.350000e-08 5.090762e+23 1.483119e+23 -3.138152e+00 7.139237e+07 2.613094e+28 1.145581e-11 5.623378e-10 4.714009e+20 0.000000e+00 7.031985e+01 9.298751e+02
8.450000e-08 5.461883e+23 1.540668e+23 -3.208455e+00 6.911887e+07 2.892307e+28 1.166818e-11 5.581714e-10 4.921649e+20 0.000000e+00 7.473016e+01 9.254648e+02
8.550000e-08 5.884503e+23 1.606403e+23 -3.276390e+00 6.664304e+07 3.228466e+28 1.190542e-11 5.543228e-10 5.154099e+20 0.000000e+00 7.963344e+01 9.205615e+02
8.650000e-08 6.370461e+23 1.682345e+23 -3.341741e+00 6.393577e+07 3.640349e+28 1.217462e-11 5.509656e-10 5.417997e+20 0.000000e+00 8.513597e+01 9.150590e+02
8.750000e-08 6.935617e+23 1.771357e+23 -3.404262e+00 6.096108e+07 4.155973e+28 1.248555e-11 5.483570e-10 5.722102e+20 0.000000e+00 9.138151e+01 9.088134e+02
8.850000e-08 7.601779e+23 1.877727e+23 -3.463664e+00 5.767376e+07 4.819321e+28 1.285203e-11 5.469028e-10 6.079313e+20 0.000000e+00 9.857151e+01 9.016234e+02
8.950000e-08 8.399885e+23 2.008537e+23 -3.519609e+00 5.401614e+07 5.704949e+28 1.329430e-11 5.473124e-10 6.507651e+20 0.000000e+00 1.070024e+02 8.931925e+02
9.050000e-08 9.375604e+23 2.177758e+23 -3.571696e+00 4.991375e+07 6.957232e+28 1.384340e-11 5.510770e-10 7.033998e+20 0.000000e+00 1.171459e+02 8.830490e+02
9.150000e-08 1.060022e+24 2.418995e+23 -3.619437e+00 4.527120e+07 8.915441e+28 1.455009e-11 5.618879e-10 7.698973e+20 0.000000e+00 1.298613e+02 8.703336e+02
9.250000e-08 1.219488e+24 2.814148e+23 -3.662238e+00 3.996987e+07 1.249915e+29 1.550560e-11 5.883257e-10 8.570129e+20 0.000000e+00 1.470163e+02 8.531786e+02
9.350000e-08 1.439075e+24 3.510114e+23 -3.699376e+00 3.385380e+07 2.012246e+29 1.689108e-11 6.435528e-10 9.765398e+20 0.000000e+00 1.731491e+02 8.270458e+02
9.450000e-08 1.767370e+24 4.613517e+23 -3.729946e+00 2.662718e+07 3.694331e+29 1.908815e-11 7.320778e-10 1.150954e+21 0.000000e+00 2.188638e+02 7.813311e+02
9.550000e-08 2.308034e+24 5.901815e+23 -3.752631e+00 1.749988e+07 6.985109e+29 2.291132e-11 8.272570e-10 1.418646e+21 0.000000e+00 3.044156e+02 6.957794e+02
9.650000e-08 3.274920e+24 6.543555e+23 -3.764946e+00 4.406021e+06 1.154679e+30 3.023779e-11 8.630808e-10 1.836802e+21 0.000000e+00 4.528724e+02 5.473225e+02
9.750000e-08 5.172488e+24 5.320894e+23 -3.761443e+00 -1.750527e+07 1.362294e+30 4.755802e-11 7.730698e-10 2.566675e+21 0.000000e+00 6.545042e+02 3.456908e+02
9.850000e-08 1.020018e+25 2.246141e+23 -3.729935e+00 -6.160678e+07 1.048947e+30 1.308126e-10 6.282339e-10 4.689814e+21 0.000000e+00 8.476658e+02 1.525291e+02
9.950000e-08 4.086613e+25 1.286872e+22 -3.638229e+00 -9.170579e+07 4.275158e+29 1.081644e-09 2.661178e-10 1.799242e+22 0.000000e+00 9.659435e+02 3.425138e+01

# V = 10.000000
5.000000e-10 1.130180e+21 1.303643e+23 4.618491e+00 8.228817e+07 5.394142e+25 1.211089e-12 6.057709e-10 1.038367e+19 0.000000e+00 2.340085e-02 1.042747e+03
1.500000e-09 1.617375e+21 1.289049e+23 4.536203e+00 8.267201e+07 7.631064e+25 1.317638e-12 6.055089e-10 1.335044e+19 0.000000e+00 3.383519e-02 1.042737e+03
2.500000e-09 2.142348e+21 1.272493e+23 4.453147e+00 8.343311e+07 1.001907e+26 1.421731e-12 6.078931e-10 1.594658e+19 0.000000e+00 4.797451e-02 1.042723e+03
3.500000e-09 2.767196e+21 1.256421e+23 4.369337e+00 8.418088e+07 1.283065e+26 1.529615e-12 6.103038e-10 1.857106e+19 0.000000e+00 6.627916e-02 1.042704e+03
4.500000e-09 3.496112e+21 1.240832e+23 4.284785e+00 8.491500e+07 1.607567e+26 1.640935e-12 6.127294e-10 2.127273e+19 0.000000e+00 8.943567e-02 1.042681e+03
5.500000e-09 4.330907e+21 1.225720e+23 4.199507e+00 8.563514e+07 1.975334e+26 1.755323e-12 6.151660e-10 2.410799e+19 0.000000e+00 1.181379e-01 1.042653e+03
6.500000e-09 5.271781e+21 1.211079e+23 4.113515e+00 8.634093e+07 2.385603e+26 1.872411e-12 6.176087e-10 2.711397e+19 0.000000e+00 1.530728e-01 1.042618e+03
7.500000e-09 6.317552e+21 1.196901e+23 4.026825e+00 8.703201e+07 2.837069e+26 1.991902e-12 6.200542e-10 3.030752e+19 0.000000e+00 1.949110e-01 1.042576e+03
8.500000e-09 7.465931e+21 1.183181e+23 3.939451e+00 8.770805e+07 3.328015e+26 2.113493e-12 6.224973e-10 3.368657e+19 0.000000e+00 2.442988e-01 1.042526e+03
9.500000e-09 8.713834e+21 1.169915e+23 3.851409e+00 8.836870e+07 3.856470e+26 2.236916e-12 6.249340e-10 3.722374e+19 0.000000e+00 3.018529e-01 1.042469e+03
1.050000e-08 1.005758e+22 1.157096e+23 3.762714e+00 8.901365e+07 4.420296e+26 2.361932e-12 6.273586e-10 4.089211e+19 0.000000e+00 3.681571e-01 1.042403e+03
1.150000e-08 1.149311e+22 1.144718e+23 3.673382e+00 8.964259e+07 5.017295e+26 2.488333e-12 6.297679e-10 4.465000e+19 0.000000e+00 4.437605e-01 1.042327e+03
1.250000e-08 1.301614e+22 1.132775e+23 3.583429e+00 9.025525e+07 5.645271e+26 2.615926e-12 6.321569e-10 4.846090e+19 0.000000e+00 5.291771e-01 1.042242e+03
1.350000e-08 1.462245e+22 1.121262e+23 3.492871e+00 9.085138e+07 6.302138e+26 2.744508e-12 6.345210e-10 5.228530e+19 0.000000e+00 6.248864e-01 1.042146e+03
1.450000e-08 1.630778e+22 1.110171e+23 3.401726e+00 9.143074e+07 6.985896e+26 2.873965e-12 6.368562e-10 5.609567e+19 0.000000e+00 7.313353e-01 1.042039e+03
1.550000e-08 1.806807e+22 1.099497e+23 3.310010e+00 9.199312e+07 7.694693e+26 3.004122e-12 6.391585e-10 5.986223e+19 0.000000e+00 8.489398e-01 1.041922e+03
1.650000e-08 1.989951e+22 1.089234e+23 3.217740e+00 9.253833e+07 8.426873e+26 3.134872e-12 6.414237e-10 6.357746e+19 0.000000e+00 9.780877e-01 1.041793e+03
1.750000e-08 2.179857e+22 1.079375e+23 3.124933e+00 9.306620e+07 9.180942e+26 3.266089e-12 6.436476e-10 6.721851e+19 0.000000e+00 1.119142e+00 1.041652e+03
1.850000e-08 2.376202e+22 1.069914e+23 3.031607e+00 9.357658e+07 9.955599e+26 3.397682e-12 6.458266e-10 7.078634e+19 0.000000e+00 1.272442e+00 1.041498e+03
1.950000e-08 2.578697e+22 1.060845e+23 2.937780e+00 9.406931e+07 1.074976e+27 3.529545e-12 6.479577e-10 7.427923e+19 0.000000e+00 1.438311e+00 1.041332e+03
2.050000e-08 2.787090e+22 1.052163e+23 2.843469e+00 9.454428e+07 1.156249e+27 3.661608e-12 6.500359e-10 7.770019e+19 0.000000e+00 1.617051e+00 1.041154e+03
2.150000e-08 3.001159e+22 1.043860e+23 2.748691e+00 9.500137e+07 1.239303e+27 3.793790e-12 6.520581e-10 8.104563e+19 0.000000e+00 1.808956e+00 1.040962e+03
2.250000e-08 3.220729e+22 1.035932e+23 2.653466e+00 9.544046e+07 1.324090e+27 3.926005e-12 6.540225e-10 8.433259e+19 0.000000e+00 2.014307e+00 1.040756e+03
2.350000e-08 3.445647e+22 1.028373e+23 2.557810e+00 9.586146e+07 1.410568e+27 4.058227e-12 6.559241e-10 8.756305e+19 0.000000e+00 2.233377e+00 1.040537e+03
2.450000e-08 3.675793e+22 1.021178e+23 2.461743e+00 9.626426e+07 1.498714e+27 4.190375e-12 6.577602e-10 9.075060e+19 0.000000e+00 2.466436e+00 1.040304e+03
2.550000e-08 3.911095e+22 1.014343e+23 2.365282e+00 9.664878e+07 1.588523e+27 4.322402e-12 6.595277e-10 9.389382e+19 0.000000e+00 2.713751e+00 1.040057e+03
2.650000e-08 4.151503e+22 1.007862e+23 2.268445e+00 9.701492e+07 1.680007e+27 4.454257e-12 6.612240e-10 9.701019e+19 0.000000e+00 2.975589e+00 1.039795e+03
2.750000e-08 4.397001e+22 1.001732e+23 2.171252e+00 9.736257e+07 1.773190e+27 4.585903e-12 6.628456e-10 1.001068e+20 0.000000e+00 3.252221e+00 1.039518e+03
2.850000e-08 4.647607e+22 9.959479e+22 2.073720e+00 9.769166e+07 1.868109e+27 4.717288e-12 6.643902e-10 1.031910e+20 0.000000e+00 3.543921e+00 1.039227e+03
2.950000e-08 4.903364e+22 9.905072e+22 1.975869e+00 9.800207e+07 1.964820e+27 4.848393e-12 6.658553e-10 1.062706e+20 0.000000e+00 3.850973e+00 1.038920e+03
3.050000e-08 5.164348e+22 9.854064e+22 1.877716e+00 9.829370e+07 2.063386e+27 4.979161e-12 6.672372e-10 1.093533e+20 0.000000e+00 4.173667e+00 1.038597e+03
3.150000e-08 5.430666e+22 9.806428e+22 1.779281e+00 9.856643e+07 2.163889e+27 5.109578e-12 6.685347e-10 1.124469e+20 0.000000e+00 4.512310e+00 1.038258e+03
3.250000e-08 5.702447e+22 9.762143e+22 1.680583e+00 9.882015e+07 2.266419e+27 5.239606e-12 6.697441e-10 1.155592e+20 0.000000e+00 4.867216e+00 1.037903e+03
3.350000e-08 5.979856e+22 9.721187e+22 1.581641e+00 9.905471e+07 2.371083e+27 5.369219e-12 6.708638e-10 1.186981e+20 0.000000e+00 5.238721e+00 1.037532e+03
3.450000e-08 6.263079e+22 9.683551e+22 1.482474e+00 9.926997e+07 2.477999e+27 5.498398e-12 6.718908e-10 1.218599e+20 0.000000e+00 5.627175e+00 1.037144e+03
3.550000e-08 6.552340e+22 9.649223e+22 1.383101e+00 9.946578e+07 2.587302e+27 5.627102e-12 6.728230e-10 1.250603e+20 0.000000e+00 6.032951e+00 1.036738e+03
3.650000e-08 6.847881e+22 9.618201e+22 1.283542e+00 9.964196e+07 2.699135e+27 5.755339e-12 6.736582e-10 1.283080e+20 0.000000e+00 6.456441e+00 1.036314e+03
3.750000e-08 7.149984e+22 9.590486e+22 1.183817e+00 9.979833e+07 2.813661e+27 5.883052e-12 6.743937e-10 1.315978e+20 0.000000e+00 6.898065e+00 1.035873e+03
3.850000e-08 7.458955e+22 9.566086e+22 1.083946e+00 9.993468e+07 2.931056e+27 6.010260e-12 6.750278e-10 1.349421e+20 0.000000e+00 7.358267e+00 1.035412e+03
3.950000e-08 7.775130e+22 9.545014e+22 9.839478e-01 1.000508e+08 3.051509e+27 6.136916e-12 6.755580e-10 1.383501e+20 0.000000e+00 7.837524e+00 1.034933e+03
4.050000e-08 8.098890e+22 9.527289e+22 8.838440e-01 1.001464e+08 3.175233e+27 6.263016e-12 6.759821e-10 1.418132e+20 0.000000e+00 8.336341e+00 1.034434e+03
4.150000e-08 8.430629e+22 9.512936e+22 7.836550e-01 1.002212e+08 3.302451e+27 6.388559e-12 6.762981e-10 1.453574e+20 0.000000e+00 8.855260e+00 1.033915e+03
4.250000e-08 8.770799e+22 9.501990e+22 6.834016e-01 1.002750e+08 3.433411e+27 6.513503e-12 6.765038e-10 1.489617e+20 0.000000e+00 9.394862e+00 1.033376e+03
4.350000e-08 9.119878e+22 9.494488e+22 5.831049e-01 1.003075e+08 3.568380e+27 6.637870e-12 6.765972e-10 1.526606e+20 0.000000e+00 9.955768e+00 1.032815e+03
4.450000e-08 9.478383e+22 9.490480e+22 4.827866e-01 1.003182e+08 3.707647e+27 6.761624e-12 6.765762e-10 1.564293e+20 0.000000e+00 1.053864e+01 1.032232e+03
4.550000e-08 9.846887e+22 9.490020e+22 3.824685e-01 1.003069e+08 3.851525e+27 6.884775e-12 6.764386e-10 1.603027e+20 0.000000e+00 1.114420e+01 1.031627e+03
4.650000e-08 1.022600e+23 9.493171e+22 2.821729e-01 1.002730e+08 4.000358e+27 7.007306e-12 6.761826e-10 1.642591e+20 0.000000e+00 1.177320e+01 1.030997e+03
4.750000e-08 1.061638e+23 9.500010e+22 1.819224e-01 1.002162e+08 4.154517e+27 7.129222e-12 6.758061e-10 1.683272e+20 0.000000e+00 1.242648e+01 1.030344e+03
4.850000e-08 1.101875e+23 9.510618e+22 8.174035e-02 1.001361e+08 4.314402e+27 7.250511e-12 6.753069e-10 1.724961e+20 0.000000e+00 1.310492e+01 1.029666e+03
4.950000e-08 1.143389e+23 9.525087e+22 -1.834971e-02 1.000320e+08 4.480459e+27 7.371182e-12 6.746834e-10 1.767811e+20 0.000000e+00 1.380946e+01 1.028961e+03
5.050000e-08 1.186264e+23 9.543527e+22 -1.183236e-01 9.990338e+07 4.653165e+27 7.491232e-12 6.739335e-10 1.811879e+20 0.000000e+00 1.454115e+01 1.028230e+03
5.150000e-08 1.230591e+23 9.566054e+22 -2.181565e-01 9.974970e+07 4.833046e+27 7.610668e-12 6.730550e-10 1.857134e+20 0.000000e+00 1.530108e+01 1.027470e+03
5.250000e-08 1.276471e+23 9.592799e+22 -3.178230e-01 9.957028e+07 5.020676e+27 7.729499e-12 6.720463e-10 1.903849e+20 0.000000e+00 1.609045e+01 1.026680e+03
5.350000e-08 1.324010e+23 9.623911e+22 -4.172970e-01 9.936440e+07 5.216694e+27 7.847731e-12 6.709055e-10 1.951767e+20 0.000000e+00 1.691055e+01 1.025860e+03
5.450000e-08 1.373328e+23 9.659550e+22 -5.165518e-01 9.913129e+07 5.421782e+27 7.965385e-12 6.696300e-10 2.001299e+20 0.000000e+00 1.776279e+01 1.025008e+03
5.550000e-08 1.424552e+23 9.699898e+22 -6.155596e-01 9.887012e+07 5.636720e+27 8.082477e-12 6.682195e-10 2.052270e+20 0.000000e+00 1.864867e+01 1.024122e+03
5.650000e-08 1.477822e+23 9.745156e+22 -7.142920e-01 9.857998e+07 5.862339e+27 8.199027e-12 6.666701e-10 2.104912e+20 0.000000e+00 1.956984e+01 1.023201e+03
5.750000e-08 1.533292e+23 9.795544e+22 -8.127196e-01 9.825991e+07 6.099593e+27 8.315068e-12 6.649823e-10 2.159250e+20 0.000000e+00 2.052810e+01 1.022243e+03
5.850000e-08 1.591131e+23 9.851311e+22 -9.108118e-01 9.790883e+07 6.349504e+27 8.430629e-12 6.631520e-10 2.215337e+20 0.000000e+00 2.152538e+01 1.021245e+03
5.950000e-08 1.651522e+23 9.912726e+22 -1.008537e+00 9.752559e+07 6.613248e+27 8.545758e-12 6.611798e-10 2.273371e+20 0.000000e+00 2.256381e+01 1.020207e+03
6.050000e-08 1.714670e+23 9.980096e+22 -1.105863e+00 9.710895e+07 6.892107e+27 8.660491e-12 6.590624e-10 2.333283e+20 0.000000e+00 2.364571e+01 1.019125e+03
6.150000e-08 1.780799e+23 1.005375e+23 -1.202755e+00 9.665753e+07 7.187534e+27 8.774900e-12 6.567991e-10 2.395375e+20 0.000000e+00 2.477362e+01 1.017997e+03
6.250000e-08 1.850158e+23 1.013407e+23 -1.299178e+00 9.616986e+07 7.501162e+27 8.889037e-12 6.543886e-10 2.459549e+20 0.000000e+00 2.595031e+01 1.016820e+03
6.350000e-08 1.923022e+23 1.022147e+23 -1.395095e+00 9.564431e+07 7.834820e+27 9.002991e-12 6.518290e-10 2.526105e+20 0.000000e+00 2.717886e+01 1.015592e+03
6.450000e-08 1.999697e+23 1.031641e+23 -1.490467e+00 9.507912e+07 8.190593e+27 9.116846e-12 6.491199e-10 2.595058e+20 0.000000e+00 2.846264e+01 1.014308e+03
6.550000e-08 2.080526e+23 1.041941e+23 -1.585253e+00 9.447236e+07 8.570839e+27 9.230715e-12 6.462599e-10 2.666551e+20 0.000000e+00 2.980537e+01 1.012965e+03
6.650000e-08 2.165891e+23 1.053106e+23 -1.679411e+00 9.382191e+07 8.978252e+27 9.344719e-12 6.432487e-10 2.740910e+20 0.000000e+00 3.121121e+01 1.011559e+03
6.750000e-08 2.256222e+23 1.065200e+23 -1.772897e+00 9.312544e+07 9.415917e+27 9.459007e-12 6.400859e-10 2.817911e+20 0.000000e+00 3.268475e+01 1.010086e+03
6.850000e-08 2.352003e+23 1.078298e+23 -1.865662e+00 9.238039e+07 9.887384e+27 9.573750e-12 6.367714e-10 2.898099e+20 0.000000e+00 3.423111e+01 1.008540e+03
6.950000e-08 2.453780e+23 1.092482e+23 -1.957658e+00 9.158394e+07 1.039675e+28 9.689149e-12 6.333057e-10 2.981643e+20 0.000000e+00 3.585605e+01 1.006915e+03
7.050000e-08 2.562175e+23 1.107847e+23 -2.048830e+00 9.073296e+07 1.094881e+28 9.805442e-12 6.296904e-10 3.068513e+20 0.000000e+00 3.756602e+01 1.005205e+03
7.150000e-08 2.677897e+23 1.124501e+23 -2.139124e+00 8.982400e+07 1.154910e+28 9.922907e-12 6.259261e-10 3.159152e+20 0.000000e+00 3.936830e+01 1.003402e+03
7.250000e-08 2.801757e+23 1.142566e+23 -2.228478e+00 8.885319e+07 1.220422e+28 1.004188e-11 6.220172e-10 3.253879e+20 0.000000e+00 4.127115e+01 1.001500e+03
7.350000e-08 2.934689e+23 1.162186e+23 -2.316830e+00 8.781625e+07 1.292190e+28 1.016274e-11 6.179655e-10 3.353014e+20 0.000000e+00 4.328397e+01 9.994867e+02
7.450000e-08 3.077773e+23 1.183522e+23 -2.404111e+00 8.670836e+07 1.371140e+28 1.028597e-11 6.137775e-10 3.456944e+20 0.000000e+00 4.541753e+01 9.973532e+02
7.550000e-08 3.232267e+23 1.206765e+23 -2.490247e+00 8.552410e+07 1.458385e+28 1.041211e-11 6.094597e-10 3.566140e+20 0.000000e+00 4.768423e+01 9.950865e+02
7.650000e-08 3.399643e+23 1.232139e+23 -2.575159e+00 8.425737e+07 1.555270e+28 1.054185e-11 6.050207e-10 3.681184e+20 0.000000e+00 5.009844e+01 9.926723e+02
7.750000e-08 3.581637e+23 1.259906e+23 -2.658761e+00 8.290122e+07 1.663442e+28 1.067600e-11 6.004733e-10 3.802802e+20 0.000000e+00 5.267691e+01 9.900938e+02
7.850000e-08 3.780311e+23 1.290379e+23 -2.740961e+00 8.144776e+07 1.784932e+28 1.081556e-11 5.958320e-10 3.931907e+20 0.000000e+00 5.543936e+01 9.873313e+02
7.950000e-08 3.998131e+23 1.323932e+23 -2.821657e+00 7.988792e+07 1.922282e+28 1.096173e-11 5.911179e-10 4.069385e+20 0.000000e+00 5.840917e+01 9.843615e+02
8.050000e-08 4.238079e+23 1.361021e+23 -2.900737e+00 7.821124e+07 2.078705e+28 1.111605e-11 5.863574e-10 4.216673e+20 0.000000e+00 6.161431e+01 9.811564e+02
8.150000e-08 4.503789e+23 1.402202e+23 -2.978079e+00 7.640558e+07 2.258320e+28 1.128040e-11 5.815853e-10 4.375541e+20 0.000000e+00 6.508865e+01 9.776820e+02
8.250000e-08 4.799746e+23 1.448172e+23 -3.053548e+00 7.445671e+07 2.466507e+28 1.145717e-11 5.768493e-10 4.548143e+20 0.000000e+00 6.887366e+01 9.738970e+02
8.350000e-08 5.131548e+23 1.499809e+23 -3.126993e+00 7.234784e+07 2.710404e+28 1.164943e-11 5.722115e-10 4.737086e+20 0.000000e+00 7.302082e+01 9.697499e+02
8.450000e-08 5.506286e+23 1.558246e+23 -3.198244e+00 7.005897e+07 2.999703e+28 1.186118e-11 5.677585e-10 4.946315e+20 0.000000e+00 7.759512e+01 9.651756e+02
8.550000e-08 5.933082e+23 1.624981e+23 -3.267111e+00 6.756599e+07 3.347893e+28 1.209768e-11 5.636106e-10 5.180772e+20 0.000000e+00 8.268010e+01 9.600906e+02
8.650000e-08 6.423895e+23 1.702051e+23 -3.333376e+00 6.483948e+07 3.774331e+28 1.236602e-11 5.599402e-10 5.446710e+20 0.000000e+00 8.838563e+01 9.543851e+02
8.750000e-08 6.994744e+23 1.792332e+23 -3.396790e+00 6.184309e+07 4.307851e+28 1.267600e-11 5.570025e-10 5.753853e+20 0.000000e+00 9.486018e+01 9.479105e+02
8.850000e-08 7.667638e+23 1.900113e+23 -3.457062e+00 5.853114e+07 4.993594e+28 1.304145e-11 5.551986e-10 6.114606e+20 0.000000e+00 1.023115e+02 9.404592e+02
8.950000e-08 8.473776e+23 2.032409e+23 -3.513852e+00 5.484530e+07 5.907659e+28 1.348264e-11 5.552221e-10 6.547327e+20 0.000000e+00 1.110443e+02 9.317264e+02
9.050000e-08 9.459155e+23 2.202848e+23 -3.566753e+00 5.071017e+07 7.195923e+28 1.403061e-11 5.585138e-10 7.079052e+20 0.000000e+00 1.215414e+02 9.212293e+02
9.150000e-08 1.069539e+24 2.444016e+23 -3.615272e+00 4.602880e+07 9.197919e+28 1.473604e-11 5.686400e-10 7.751093e+20 0.000000e+00 1.346744e+02 9.080963e+02
