# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
2.500000e-09 2.244469e+23 1.762416e+23 3.284121e+00 1.048680e+08 5.078048e+28 1.134023e-09 9.942850e-10 2.807952e+20 0.000000e+00 4.296114e+03 2.938778e+03
3.500000e-09 2.259813e+23 1.768078e+23 3.179400e+00 1.045727e+08 5.118846e+28 1.132830e-09 9.911855e-10 2.820958e+20 0.000000e+00 4.304282e+03 2.930609e+03
4.500000e-09 2.273641e+23 1.773882e+23 3.074976e+00 1.042719e+08 5.155287e+28 1.131119e-09 9.880506e-10 2.832714e+20 0.000000e+00 4.312513e+03 2.922378e+03
5.500000e-09 2.287997e+23 1.779816e+23 2.970856e+00 1.039662e+08 5.193312e+28 1.129447e-09 9.848856e-10 2.844728e+20 0.000000e+00 4.320803e+03 2.914088e+03
6.500000e-09 2.302619e+23 1.785884e+23 2.867044e+00 1.036554e+08 5.232215e+28 1.127748e-09 9.817047e-10 2.856944e+20 0.000000e+00 4.329155e+03 2.905736e+03
7.500000e-09 2.317536e+23 1.792096e+23 2.763545e+00 1.033394e+08 5.272101e+28 1.126038e-09 9.784935e-10 2.869442e+20 0.000000e+00 4.337570e+03 2.897322e+03
8.500000e-09 2.332761e+23 1.798451e+23 2.660365e+00 1.030181e+08 5.312961e+28 1.124300e-09 9.752564e-10 2.882236e+20 0.000000e+00 4.346049e+03 2.888842e+03
9.500000e-09 2.348308e+23 1.804954e+23 2.557509e+00 1.026913e+08 5.354884e+28 1.122544e-09 9.719952e-10 2.895050e+20 0.000000e+00 4.354595e+03 2.880296e+03
1.050000e-08 2.364176e+23 1.811607e+23 2.454982e+00 1.023590e+08 5.397866e+28 1.120772e-09 9.687058e-10 2.908157e+20 0.000000e+00 4.363209e+03 2.871682e+03
1.150000e-08 2.380380e+23 1.818415e+23 2.352791e+00 1.020212e+08 5.441951e+28 1.118978e-09 9.653932e-10 2.921580e+20 0.000000e+00 4.371893e+03 2.862999e+03
1.250000e-08 2.396929e+23 1.825381e+23 2.250940e+00 1.016775e+08 5.487183e+28 1.117167e-09 9.620528e-10 2.935229e+20 0.000000e+00 4.380648e+03 2.854243e+03
1.350000e-08 2.413832e+23 1.832508e+23 2.149436e+00 1.013281e+08 5.533592e+28 1.115337e-09 9.586880e-10 2.948995e+20 0.000000e+00 4.389477e+03 2.845415e+03
1.450000e-08 2.431102e+23 1.839801e+23 2.048284e+00 1.009726e+08 5.581232e+28 1.113489e-09 9.552973e-10 2.963102e+20 0.000000e+00 4.398381e+03 2.836511e+03
1.550000e-08 2.448748e+23 1.847265e+23 1.947490e+00 1.006111e+08 5.630135e+28 1.111623e-09 9.518801e-10 2.977560e+20 0.000000e+00 4.407362e+03 2.827530e+03
1.650000e-08 2.466782e+23 1.854903e+23 1.847061e+00 1.002434e+08 5.680351e+28 1.109740e-09 9.484377e-10 2.992090e+20 0.000000e+00 4.416423e+03 2.818469e+03
1.750000e-08 2.485216e+23 1.862720e+23 1.747003e+00 9.986931e+07 5.731930e+28 1.107840e-09 9.449698e-10 3.006943e+20 0.000000e+00 4.425565e+03 2.809327e+03
1.850000e-08 2.504064e+23 1.870721e+23 1.647323e+00 9.948875e+07 5.784918e+28 1.105923e-09 9.414757e-10 3.022175e+20 0.000000e+00 4.434791e+03 2.800101e+03
1.950000e-08 2.523337e+23 1.878911e+23 1.548026e+00 9.910157e+07 5.839374e+28 1.103990e-09 9.379565e-10 3.037595e+20 0.000000e+00 4.444103e+03 2.790788e+03
2.050000e-08 2.543051e+23 1.887295e+23 1.449120e+00 9.870762e+07 5.895345e+28 1.102041e-09 9.344107e-10 3.053264e+20 0.000000e+00 4.453503e+03 2.781388e+03
2.150000e-08 2.563218e+23 1.895877e+23 1.350611e+00 9.830674e+07 5.952897e+28 1.100077e-09 9.308401e-10 3.069346e+20 0.000000e+00 4.462995e+03 2.771896e+03
2.250000e-08 2.583855e+23 1.904665e+23 1.252506e+00 9.789879e+07 6.012090e+28 1.098098e-09 9.272441e-10 3.085686e+20 0.000000e+00 4.472580e+03 2.762311e+03
2.350000e-08 2.604977e+23 1.913664e+23 1.154813e+00 9.748360e+07 6.072987e+28 1.096104e-09 9.236214e-10 3.102254e+20 0.000000e+00 4.482261e+03 2.752630e+03
2.450000e-08 2.626601e+23 1.922878e+23 1.057539e+00 9.706100e+07 6.135658e+28 1.094097e-09 9.199742e-10 3.119270e+20 0.000000e+00 4.492041e+03 2.742850e+03
2.550000e-08 2.648743e+23 1.932316e+23 9.606911e-01 9.663082e+07 6.200179e+28 1.092077e-09 9.163019e-10 3.136569e+20 0.000000e+00 4.501923e+03 2.732968e+03
2.650000e-08 2.671423e+23 1.941984e+23 8.642773e-01 9.619287e+07 6.266616e+28 1.090044e-09 9.126028e-10 3.154129e+20 0.000000e+00 4.511910e+03 2.722981e+03
2.750000e-08 2.694659e+23 1.951888e+23 7.683054e-01 9.574697e+07 6.335068e+28 1.088000e-09 9.088805e-10 3.172180e+20 0.000000e+00 4.522006e+03 2.712886e+03
2.850000e-08 2.718470e+23 1.962037e+23 6.727834e-01 9.529291e+07 6.405600e+28 1.085944e-09 9.051313e-10 3.190483e+20 0.000000e+00 4.532212e+03 2.702679e+03
2.950000e-08 2.742879e+23 1.972436e+23 5.777196e-01 9.483050e+07 6.478318e+28 1.083878e-09 9.013580e-10 3.209144e+20 0.000000e+00 4.542533e+03 2.692358e+03
3.050000e-08 2.767907e+23 1.983095e+23 4.831224e-01 9.435951e+07 6.553313e+28 1.081802e-09 8.975603e-10 3.228345e+20 0.000000e+00 4.552973e+03 2.681919e+03
3.150000e-08 2.793577e+23 1.994022e+23 3.890006e-01 9.387974e+07 6.630685e+28 1.079719e-09 8.937364e-10 3.247709e+20 0.000000e+00 4.563534e+03 2.671357e+03
3.250000e-08 2.819914e+23 2.005225e+23 2.953629e-01 9.339094e+07 6.710545e+28 1.077627e-09 8.898897e-10 3.267599e+20 0.000000e+00 4.574222e+03 2.660670e+03
3.350000e-08 2.846944e+23 2.016713e+23 2.022187e-01 9.289288e+07 6.793010e+28 1.075530e-09 8.860174e-10 3.287950e+20 0.000000e+00 4.585039e+03 2.649852e+03
3.450000e-08 2.874693e+23 2.028497e+23 1.095772e-01 9.238530e+07 6.878197e+28 1.073426e-09 8.821218e-10 3.308582e+20 0.000000e+00 4.595991e+03 2.638900e+03
3.550000e-08 2.903191e+23 2.040586e+23 1.744808e-02 9.186795e+07 6.966243e+28 1.071318e-09 8.782019e-10 3.329849e+20 0.000000e+00 4.607082e+03 2.627810e+03
3.650000e-08 2.932467e+23 2.052990e+23 -7.415872e-02 9.134055e+07 7.057282e+28 1.069208e-09 8.742582e-10 3.351384e+20 0.000000e+00 4.618316e+03 2.616576e+03
3.750000e-08 2.962553e+23 2.065721e+23 -1.652330e-01 9.080281e+07 7.151461e+28 1.067096e-09 8.702917e-10 3.373498e+20 0.000000e+00 4.629698e+03 2.605193e+03
3.850000e-08 2.993485e+23 2.078792e+23 -2.557643e-01 9.025444e+07 7.248949e+28 1.064984e-09 8.663023e-10 3.396106e+20 0.000000e+00 4.641234e+03 2.593657e+03
3.950000e-08 3.025296e+23 2.092213e+23 -3.457419e-01 8.969512e+07 7.349901e+28 1.062873e-09 8.622892e-10 3.419141e+20 0.000000e+00 4.652929e+03 2.581962e+03
4.050000e-08 3.058025e+23 2.105998e+23 -4.351546e-01 8.912453e+07 7.454510e+28 1.060766e-09 8.582551e-10 3.442865e+20 0.000000e+00 4.664789e+03 2.570103e+03
4.150000e-08 3.091714e+23 2.120161e+23 -5.239910e-01 8.854232e+07 7.562962e+28 1.058663e-09 8.541985e-10 3.466904e+20 0.000000e+00 4.676819e+03 2.558072e+03
4.250000e-08 3.126403e+23 2.134716e+23 -6.122392e-01 8.794814e+07 7.675476e+28 1.056568e-09 8.501207e-10 3.491758e+20 0.000000e+00 4.689026e+03 2.545865e+03
4.350000e-08 3.162139e+23 2.149678e+23 -6.998873e-01 8.734161e+07 7.792260e+28 1.054481e-09 8.460218e-10 3.516932e+20 0.000000e+00 4.701417e+03 2.533474e+03
4.450000e-08 3.198971e+23 2.165065e+23 -7.869225e-01 8.672232e+07 7.913578e+28 1.052407e-09 8.419037e-10 3.542950e+20 0.000000e+00 4.713999e+03 2.520892e+03
4.550000e-08 3.236949e+23 2.180894e+23 -8.733319e-01 8.608987e+07 8.039667e+28 1.050346e-09 8.377642e-10 3.569395e+20 0.000000e+00 4.726779e+03 2.508112e+03
4.650000e-08 3.276129e+23 2.197180e+23 -9.591022e-01 8.544383e+07 8.170822e+28 1.048302e-09 8.336074e-10 3.596693e+20 0.000000e+00 4.739765e+03 2.495126e+03
4.750000e-08 3.316571e+23 2.213947e+23 -1.044220e+00 8.478372e+07 8.307348e+28 1.046277e-09 8.294323e-10 3.624486e+20 0.000000e+00 4.752966e+03 2.481926e+03
4.850000e-08 3.358334e+23 2.231213e+23 -1.128670e+00 8.410907e+07 8.449558e+28 1.044275e-09 8.252381e-10 3.653200e+20 0.000000e+00 4.766389e+03 2.468502e+03
4.950000e-08 3.401490e+23 2.249000e+23 -1.212438e+00 8.341936e+07 8.597825e+28 1.042298e-09 8.210304e-10 3.682435e+20 0.000000e+00 4.780046e+03 2.454845e+03
5.050000e-08 3.446108e+23 2.267333e+23 -1.295508e+00 8.271405e+07 8.752532e+28 1.040354e-09 8.168048e-10 3.712717e+20 0.000000e+00 4.793945e+03 2.440946e+03
5.150000e-08 3.492266e+23 2.286235e+23 -1.377866e+00 8.199258e+07 8.914085e+28 1.038441e-09 8.125664e-10 3.743509e+20 0.000000e+00 4.808098e+03 2.426794e+03
5.250000e-08 3.540049e+23 2.305735e+23 -1.459494e+00 8.125434e+07 9.082973e+28 1.036569e-09 8.083148e-10 3.775396e+20 0.000000e+00 4.822515e+03 2.412377e+03
5.350000e-08 3.589544e+23 2.325860e+23 -1.540374e+00 8.049869e+07 9.259663e+28 1.034738e-09 8.040512e-10 3.808026e+20 0.000000e+00 4.837209e+03 2.397683e+03
5.450000e-08 3.640852e+23 2.346640e+23 -1.620491e+00 7.972496e+07 9.444729e+28 1.032957e-09 7.997780e-10 3.841666e+20 0.000000e+00 4.852193e+03 2.382699e+03
5.550000e-08 3.694073e+23 2.368111e+23 -1.699824e+00 7.893243e+07 9.638770e+28 1.031230e-09 7.954969e-10 3.876367e+20 0.000000e+00 4.867480e+03 2.367411e+03
5.650000e-08 3.749323e+23 2.390306e+23 -1.778356e+00 7.812033e+07 9.842427e+28 1.029564e-09 7.912075e-10 3.911936e+20 0.000000e+00 4.883086e+03 2.351805e+03
5.750000e-08 3.806726e+23 2.413264e+23 -1.856065e+00 7.728785e+07 1.005646e+29 1.027965e-09 7.869168e-10 3.948785e+20 0.000000e+00 4.899027e+03 2.335864e+03
5.850000e-08 3.866414e+23 2.437028e+23 -1.932931e+00 7.643413e+07 1.028165e+29 1.026443e-09 7.826207e-10 3.986703e+20 0.000000e+00 4.915320e+03 2.319572e+03
5.950000e-08 3.928533e+23 2.461640e+23 -2.008933e+00 7.555823e+07 1.051891e+29 1.025004e-09 7.783280e-10 4.025811e+20 0.000000e+00 4.931983e+03 2.302908e+03
6.050000e-08 3.993242e+23 2.487151e+23 -2.084048e+00 7.465918e+07 1.076922e+29 1.023659e-09 7.740367e-10 4.066361e+20 0.000000e+00 4.949037e+03 2.285855e+03
6.150000e-08 4.060717e+23 2.513613e+23 -2.158252e+00 7.373592e+07 1.103369e+29 1.022417e-09 7.697536e-10 4.108238e+20 0.000000e+00 4.966503e+03 2.268389e+03
6.250000e-08 4.131146e+23 2.541084e+23 -2.231520e+00 7.278731e+07 1.131356e+29 1.021292e-09 7.654796e-10 4.151501e+20 0.000000e+00 4.984405e+03 2.250487e+03
6.350000e-08 4.204742e+23 2.569628e+23 -2.303826e+00 7.181212e+07 1.161020e+29 1.020294e-09 7.612212e-10 4.196443e+20 0.000000e+00 5.002769e+03 2.232123e+03
6.450000e-08 4.281737e+23 2.599314e+23 -2.375144e+00 7.080906e+07 1.192518e+29 1.019440e-09 7.569805e-10 4.243154e+20 0.000000e+00 5.021623e+03 2.213269e+03
6.550000e-08 4.362386e+23 2.630220e+23 -2.445444e+00 6.977669e+07 1.226028e+29 1.018745e-09 7.527657e-10 4.291580e+20 0.000000e+00 5.040997e+03 2.193894e+03
6.650000e-08 4.446975e+23 2.662428e+23 -2.514697e+00 6.871350e+07 1.261746e+29 1.018227e-09 7.485788e-10 4.341897e+20 0.000000e+00 5.060927e+03 2.173965e+03
6.750000e-08 4.535822e+23 2.696033e+23 -2.582871e+00 6.761782e+07 1.299903e+29 1.017907e-09 7.444309e-10 4.394372e+20 0.000000e+00 5.081448e+03 2.153444e+03
6.850000e-08 4.629280e+23 2.731141e+23 -2.649933e+00 6.648784e+07 1.340758e+29 1.017809e-09 7.403261e-10 4.449162e+20 0.000000e+00 5.102602e+03 2.132290e+03
6.950000e-08 4.727750e+23 2.767866e+23 -2.715847e+00 6.532162e+07 1.384609e+29 1.017957e-09 7.362743e-10 4.506450e+20 0.000000e+00 5.124434e+03 2.110457e+03
7.050000e-08 4.831680e+23 2.806344e+23 -2.780576e+00 6.411700e+07 1.431807e+29 1.018385e-09 7.322877e-10 4.566444e+20 0.000000e+00 5.146996e+03 2.087895e+03
7.150000e-08 4.941577e+23 2.846721e+23 -2.844081e+00 6.287164e+07 1.482747e+29 1.019123e-09 7.283732e-10 4.629388e+20 0.000000e+00 5.170344e+03 2.064547e+03
7.250000e-08 5.058021e+23 2.889164e+23 -2.906320e+00 6.158295e+07 1.537906e+29 1.020214e-09 7.245497e-10 4.695567e+20 0.000000e+00 5.194543e+03 2.040349e+03
7.350000e-08 5.181670e+23 2.933872e+23 -2.967247e+00 6.024810e+07 1.597835e+29 1.021703e-09 7.208292e-10 4.765311e+20 0.000000e+00 5.219663e+03 2.015229e+03
7.450000e-08 5.313288e+23 2.981064e+23 -3.026816e+00 5.886393e+07 1.663193e+29 1.023642e-09 7.172323e-10 4.839017e+20 0.000000e+00 5.245786e+03 1.989105e+03
7.550000e-08 5.453752e+23 3.031002e+23 -3.084975e+00 5.742696e+07 1.734763e+29 1.026095e-09 7.137801e-10 4.917148e+20 0.000000e+00 5.273007e+03 1.961884e+03
7.650000e-08 5.604084e+23 3.083988e+23 -3.141670e+00 5.593328e+07 1.813494e+29 1.029136e-09 7.105000e-10 5.000262e+20 0.000000e+00 5.301432e+03 1.933460e+03
7.750000e-08 5.765486e+23 3.140385e+23 -3.196841e+00 5.437852e+07 1.900540e+29 1.032851e-09 7.074233e-10 5.089032e+20 0.000000e+00 5.331184e+03 1.903707e+03
7.850000e-08 5.939377e+23 3.200622e+23 -3.250427e+00 5.275776e+07 1.997318e+29 1.037345e-09 7.045885e-10 5.184172e+20 0.000000e+00 5.362410e+03 1.872482e+03
7.950000e-08 6.127449e+23 3.265225e+23 -3.302357e+00 5.106543e+07 2.105599e+29 1.042742e-09 7.020448e-10 5.286317e+20 0.000000e+00 5.395278e+03 1.839614e+03
8.050000e-08 6.331735e+23 3.334837e+23 -3.352558e+00 4.929518e+07 2.227612e+29 1.049198e-09 6.998503e-10 5.397030e+20 0.000000e+00 5.429990e+03 1.804901e+03
8.150000e-08 6.554712e+23 3.410269e+23 -3.400947e+00 4.743975e+07 2.366218e+29 1.056897e-09 6.980834e-10 5.517263e+20 0.000000e+00 5.466791e+03 1.768100e+03
8.250000e-08 6.799424e+23 3.492558e+23 -3.447437e+00 4.549076e+07 2.525153e+29 1.066074e-09 6.968412e-10 5.649048e+20 0.000000e+00 5.505975e+03 1.728916e+03
8.350000e-08 7.069661e+23 3.583071e+23 -3.491929e+00 4.343850e+07 2.709388e+29 1.077022e-09 6.962556e-10 5.793964e+20 0.000000e+00 5.547909e+03 1.686983e+03
8.450000e-08 7.370211e+23 3.683667e+23 -3.534314e+00 4.127165e+07 2.925727e+29 1.090116e-09 6.965081e-10 5.955092e+20 0.000000e+00 5.593051e+03 1.641841e+03
8.550000e-08 7.707211e+23 3.796979e+23 -3.574472e+00 3.897692e+07 3.183748e+29 1.105839e-09 6.978552e-10 6.135740e+20 0.000000e+00 5.641993e+03 1.592898e+03
8.650000e-08 8.088667e+23 3.926867e+23 -3.612268e+00 3.653875e+07 3.497412e+29 1.124831e-09 7.006749e-10 6.340373e+20 0.000000e+00 5.695515e+03 1.539376e+03
8.750000e-08 8.525210e+23 4.079020e+23 -3.647550e+00 3.393881e+07 3.887640e+29 1.147950e-09 7.055167e-10 6.575144e+20 0.000000e+00 5.754676e+03 1.480215e+03
8.850000e-08 9.031264e+23 4.261265e+23 -3.680146e+00 3.115529e+07 4.386037e+29 1.176368e-09 7.131232e-10 6.847727e+20 0.000000e+00 5.820955e+03 1.413936e+03
8.950000e-08 9.626937e+23 4.482012e+23 -3.709860e+00 2.816087e+07 5.038499e+29 1.211731e-09 7.242431e-10 7.169984e+20 0.000000e+00 5.896454e+03 1.338437e+03
9.050000e-08 1.034136e+24 4.743530e+23 -3.736467e+00 2.491657e+07 5.904008e+29 1.256408e-09 7.389798e-10 7.557979e+20 0.000000e+00 5.984113e+03 1.250778e+03
9.150000e-08 1.121923e+24 5.026142e+23 -3.759693e+00 2.135590e+07 7.038306e+29 1.314000e-09 7.553313e-10 8.036758e+20 0.000000e+00 6.087793e+03 1.147099e+03
9.250000e-08 1.233487e+24 5.263522e+23 -3.779179e+00 1.735051e+07 8.449376e+29 1.390459e-09 7.671524e-10 8.646266e+20 0.000000e+00 6.211863e+03 1.023029e+03
9.350000e-08 1.382439e+24 5.319691e+23 -3.794394e+00 1.264754e+07 1.002203e+30 1.496849e-09 7.624986e-10 9.458416e+20 0.000000e+00 6.359835e+03 8.750564e+02
9.450000e-08 1.596449e+24 4.992459e+23 -3.804474e+00 6.767587e+06 1.144636e+30 1.656717e-09 7.242712e-10 1.061031e+21 0.000000e+00 6.531816e+03 7.030756e+02
9.550000e-08 1.938764e+24 4.084439e+23 -3.807929e+00 -1.163578e+06 1.224526e+30 1.928044e-09 6.356734e-10 1.238694e+21 0.000000e+00 6.721607e+03 5.132848e+02
9.650000e-08 2.577501e+24 2.588958e+23 -3.802147e+00 -1.277977e+07 1.197735e+30 2.483588e-09 4.921619e-10 1.542078e+21 0.000000e+00 6.915651e+03 3.192403e+02
9.750000e-08 4.069715e+24 9.530521e+22 -3.782370e+00 -3.176971e+07 1.018016e+30 4.035982e-09 3.154654e-10 2.146657e+21 0.000000e+00 7.093152e+03 1.417391e+02
9.850000e-08 9.027312e+24 5.309898e+21 -3.738608e+00 -7.098405e+07 3.729133e+29 1.274508e-08 1.529394e-10 4.169788e+21 0.000000e+00 7.204578e+03 3.031333e+01
9.950000e-08 4.013621e+25 9.730283e+17 -3.640402e+00 -9.820567e+07 2.744233e+27 1.164343e-07 6.377558e-11 1.761088e+22 0.000000e+00 7.234672e+03 2.198373e-01

# V = 9.000000
5.000000e-10 2.183551e+23 1.775738e+23 3.593265e+00 1.064872e+08 5.080532e+28 1.147058e-09 1.025276e-09 2.755992e+20 0.000000e+00 4.483346e+03 3.107758e+03
1.500000e-09 2.265202e+23 1.779799e+23 3.486778e+00 1.063400e+08 5.329961e+28 1.167798e-09 1.024026e-09 2.825536e+20 0.000000e+00 4.491685e+03 3.099419e+03
2.500000e-09 2.267469e+23 1.785436e+23 3.380585e+00 1.060465e+08 5.332066e+28 1.162796e-09 1.020786e-09 2.827463e+20 0.000000e+00 4.500227e+03 3.090877e+03
3.500000e-09 2.282988e+23 1.791183e+23 3.274685e+00 1.057511e+08 5.374816e+28 1.161541e-09 1.017572e-09 2.840552e+20 0.000000e+00 4.508804e+03 3.082300e+03
4.500000e-09 2.296964e+23 1.797075e+23 3.169083e+00 1.054503e+08 5.412946e+28 1.159748e-09 1.014319e-09 2.852215e+20 0.000000e+00 4.517446e+03 3.073658e+03
5.500000e-09 2.311483e+23 1.803099e+23 3.063784e+00 1.051445e+08 5.452761e+28 1.157995e-09 1.011036e-09 2.864366e+20 0.000000e+00 4.526150e+03 3.064954e+03
6.500000e-09 2.326268e+23 1.809261e+23 2.958794e+00 1.048335e+08 5.493497e+28 1.156216e-09 1.007735e-09 2.876775e+20 0.000000e+00 4.534919e+03 3.056185e+03
7.500000e-09 2.341354e+23 1.815571e+23 2.854117e+00 1.045173e+08 5.535257e+28 1.154420e-09 1.004402e-09 2.889319e+20 0.000000e+00 4.543754e+03 3.047350e+03
8.500000e-09 2.356753e+23 1.822028e+23 2.749759e+00 1.041957e+08 5.578055e+28 1.152599e-09 1.001042e-09 2.902021e+20 0.000000e+00 4.552657e+03 3.038447e+03
9.500000e-09 2.372479e+23 1.828634e+23 2.645726e+00 1.038687e+08 5.621949e+28 1.150754e-09 9.976559e-10 2.915030e+20 0.000000e+00 4.561629e+03 3.029475e+03
1.050000e-08 2.388534e+23 1.835396e+23 2.542022e+00 1.035361e+08 5.666980e+28 1.148895e-09 9.942425e-10 2.928350e+20 0.000000e+00 4.570672e+03 3.020432e+03
1.150000e-08 2.404925e+23 1.842316e+23 2.438653e+00 1.031978e+08 5.713149e+28 1.147012e-09 9.908003e-10 2.941736e+20 0.000000e+00 4.579789e+03 3.011315e+03
1.250000e-08 2.421671e+23 1.849397e+23 2.335626e+00 1.028538e+08 5.760531e+28 1.145108e-09 9.873332e-10 2.955393e+20 0.000000e+00 4.588980e+03 3.002124e+03
1.350000e-08 2.438776e+23 1.856644e+23 2.232946e+00 1.025039e+08 5.809156e+28 1.143186e-09 9.838370e-10 2.969384e+20 0.000000e+00 4.598249e+03 2.992855e+03
1.450000e-08 2.456251e+23 1.864061e+23 2.130619e+00 1.021479e+08 5.859060e+28 1.141243e-09 9.803142e-10 2.983627e+20 0.000000e+00 4.607596e+03 2.983508e+03
1.550000e-08 2.474111e+23 1.871652e+23 2.028650e+00 1.017858e+08 5.910300e+28 1.139280e-09 9.767647e-10 2.997990e+20 0.000000e+00 4.617024e+03 2.974080e+03
1.650000e-08 2.492365e+23 1.879422e+23 1.927047e+00 1.014174e+08 5.962918e+28 1.137299e-09 9.731869e-10 3.012715e+20 0.000000e+00 4.626536e+03 2.964568e+03
1.750000e-08 2.511025e+23 1.887375e+23 1.825815e+00 1.010427e+08 6.016967e+28 1.135300e-09 9.695831e-10 3.027813e+20 0.000000e+00 4.636133e+03 2.954971e+03
1.850000e-08 2.530106e+23 1.895517e+23 1.724962e+00 1.006614e+08 6.072494e+28 1.133281e-09 9.659506e-10 3.042970e+20 0.000000e+00 4.645817e+03 2.945287e+03
1.950000e-08 2.549620e+23 1.903851e+23 1.624492e+00 1.002734e+08 6.129562e+28 1.131245e-09 9.622920e-10 3.058497e+20 0.000000e+00 4.655592e+03 2.935512e+03
2.050000e-08 2.569580e+23 1.912385e+23 1.524415e+00 9.987861e+07 6.188228e+28 1.129192e-09 9.586064e-10 3.074429e+20 0.000000e+00 4.665460e+03 2.925644e+03
2.150000e-08 2.590003e+23 1.921122e+23 1.424735e+00 9.947682e+07 6.248547e+28 1.127121e-09 9.548918e-10 3.090503e+20 0.000000e+00 4.675423e+03 2.915681e+03
2.250000e-08 2.610902e+23 1.930069e+23 1.325461e+00 9.906790e+07 6.310594e+28 1.125034e-09 9.511526e-10 3.106911e+20 0.000000e+00 4.685484e+03 2.905620e+03
2.350000e-08 2.632295e+23 1.939233e+23 1.226599e+00 9.865167e+07 6.374429e+28 1.122930e-09 9.473841e-10 3.123761e+20 0.000000e+00 4.695646e+03 2.895458e+03
2.450000e-08 2.654198e+23 1.948617e+23 1.128158e+00 9.822797e+07 6.440127e+28 1.120812e-09 9.435897e-10 3.140787e+20 0.000000e+00 4.705911e+03 2.885193e+03
2.550000e-08 2.676628e+23 1.958231e+23 1.030143e+00 9.779662e+07 6.507769e+28 1.118679e-09 9.397685e-10 3.158167e+20 0.000000e+00 4.716284e+03 2.874820e+03
2.650000e-08 2.699605e+23 1.968080e+23 9.325645e-01 9.735744e+07 6.577424e+28 1.116530e-09 9.359190e-10 3.176030e+20 0.000000e+00 4.726766e+03 2.864338e+03
2.750000e-08 2.723147e+23 1.978171e+23 8.354286e-01 9.691022e+07 6.649192e+28 1.114370e-09 9.320441e-10 3.194053e+20 0.000000e+00 4.737362e+03 2.853742e+03
2.850000e-08 2.747274e+23 1.988512e+23 7.387440e-01 9.645479e+07 6.723147e+28 1.112195e-09 9.281420e-10 3.212511e+20 0.000000e+00 4.748074e+03 2.843030e+03
2.950000e-08 2.772010e+23 1.999112e+23 6.425190e-01 9.599092e+07 6.799400e+28 1.110008e-09 9.242133e-10 3.231475e+20 0.000000e+00 4.758907e+03 2.832197e+03
3.050000e-08 2.797374e+23 2.009977e+23 5.467622e-01 9.551840e+07 6.878040e+28 1.107811e-09 9.202574e-10 3.250573e+20 0.000000e+00 4.769864e+03 2.821240e+03
3.150000e-08 2.823392e+23 2.021115e+23 4.514822e-01 9.503701e+07 6.959176e+28 1.105603e-09 9.162763e-10 3.270230e+20 0.000000e+00 4.780949e+03 2.810155e+03
3.250000e-08 2.850089e+23 2.032538e+23 3.566882e-01 9.454651e+07 7.042932e+28 1.103386e-09 9.122685e-10 3.290284e+20 0.000000e+00 4.792166e+03 2.798938e+03
3.350000e-08 2.877489e+23 2.044253e+23 2.623892e-01 9.404667e+07 7.129417e+28 1.101160e-09 9.082343e-10 3.310665e+20 0.000000e+00 4.803519e+03 2.787585e+03
3.450000e-08 2.905622e+23 2.056271e+23 1.685948e-01 9.353722e+07 7.218763e+28 1.098927e-09 9.041746e-10 3.331667e+20 0.000000e+00 4.815013e+03 2.776091e+03
3.550000e-08 2.934516e+23 2.068601e+23 7.531478e-02 9.301791e+07 7.311110e+28 1.096688e-09 9.000893e-10 3.352888e+20 0.000000e+00 4.826653e+03 2.764451e+03
3.650000e-08 2.964202e+23 2.081255e+23 -1.744097e-02 9.248845e+07 7.406601e+28 1.094444e-09 8.959792e-10 3.374712e+20 0.000000e+00 4.838443e+03 2.752661e+03
3.750000e-08 2.994714e+23 2.094245e+23 -1.096621e-01 9.194855e+07 7.505394e+28 1.092197e-09 8.918427e-10 3.396995e+20 0.000000e+00 4.850389e+03 2.740715e+03
3.850000e-08 3.026083e+23 2.107581e+23 -2.013381e-01 9.139792e+07 7.607654e+28 1.089947e-09 8.876828e-10 3.419712e+20 0.000000e+00 4.862496e+03 2.728608e+03
3.950000e-08 3.058349e+23 2.121278e+23 -2.924580e-01 9.083624e+07 7.713558e+28 1.087697e-09 8.834977e-10 3.443096e+20 0.000000e+00 4.874769e+03 2.716335e+03
4.050000e-08 3.091549e+23 2.135348e+23 -3.830106e-01 9.026317e+07 7.823300e+28 1.085449e-09 8.792889e-10 3.466786e+20 0.000000e+00 4.887216e+03 2.703888e+03
4.150000e-08 3.125725e+23 2.149806e+23 -4.729843e-01 8.967837e+07 7.937077e+28 1.083203e-09 8.750561e-10 3.491271e+20 0.000000e+00 4.899841e+03 2.691263e+03
4.250000e-08 3.160920e+23 2.164665e+23 -5.623673e-01 8.908148e+07 8.055118e+28 1.080963e-09 8.708007e-10 3.516073e+20 0.000000e+00 4.912652e+03 2.678452e+03
4.350000e-08 3.197180e+23 2.179944e+23 -6.511473e-01 8.847211e+07 8.177652e+28 1.078730e-09 8.665223e-10 3.541682e+20 0.000000e+00 4.925656e+03 2.665448e+03
4.450000e-08 3.234555e+23 2.195656e+23 -7.393115e-01 8.784987e+07 8.304932e+28 1.076506e-09 8.622214e-10 3.567730e+20 0.000000e+00 4.938860e+03 2.652244e+03
