# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.006250e-07 8.664007e+19 2.688391e+08 -1.189169e+00 4.278480e+07 1.418969e+11 1.000000e-09 1.000000e-11 6.356354e+22 0.000000e+00 5.981693e-01 1.831283e-14
1.018750e-07 8.761159e+19 2.715043e+08 -1.242350e+00 4.230392e+07 1.449105e+11 1.000000e-09 1.000000e-11 6.382274e+22 0.000000e+00 5.981693e-01 1.828411e-14
1.031250e-07 8.860909e+19 2.742359e+08 -1.294929e+00 4.182106e+07 1.480350e+11 1.000000e-09 1.000000e-11 6.408692e+22 0.000000e+00 5.981693e-01 1.825477e-14
1.043750e-07 8.963370e+19 2.770366e+08 -1.346903e+00 4.133618e+07 1.512761e+11 1.000000e-09 1.000000e-11 6.435627e+22 0.000000e+00 5.981693e-01 1.822480e-14
1.056250e-07 9.068657e+19 2.799093e+08 -1.398270e+00 4.084924e+07 1.546401e+11 1.000000e-09 1.000000e-11 6.463097e+22 0.000000e+00 5.981693e-01 1.819417e-14
1.068750e-07 9.176895e+19 2.828571e+08 -1.449026e+00 4.036020e+07 1.581338e+11 1.000000e-09 1.000000e-11 6.491120e+22 0.000000e+00 5.981693e-01 1.816285e-14
1.081250e-07 9.288216e+19 2.858830e+08 -1.499170e+00 3.986902e+07 1.617642e+11 1.000000e-09 1.000000e-11 6.519717e+22 0.000000e+00 5.981693e-01 1.813082e-14
1.093750e-07 9.402758e+19 2.889906e+08 -1.548699e+00 3.937565e+07 1.655391e+11 1.000000e-09 1.000000e-11 6.548910e+22 0.000000e+00 5.981693e-01 1.809804e-14
1.106250e-07 9.520670e+19 2.921834e+08 -1.597609e+00 3.888005e+07 1.694669e+11 1.000000e-09 1.000000e-11 6.578721e+22 0.000000e+00 5.981693e-01 1.806449e-14
1.118750e-07 9.642111e+19 2.954652e+08 -1.645899e+00 3.838217e+07 1.735563e+11 1.000000e-09 1.000000e-11 6.609172e+22 0.000000e+00 5.981693e-01 1.803015e-14
1.131250e-07 9.767247e+19 2.988403e+08 -1.693565e+00 3.788196e+07 1.778169e+11 1.000000e-09 1.000000e-11 6.640290e+22 0.000000e+00 5.981693e-01 1.799496e-14
1.143750e-07 9.896259e+19 3.023128e+08 -1.740604e+00 3.737936e+07 1.822592e+11 1.000000e-09 1.000000e-11 6.672101e+22 0.000000e+00 5.981693e-01 1.795890e-14
1.156250e-07 1.002934e+20 3.058876e+08 -1.787013e+00 3.687433e+07 1.868942e+11 1.000000e-09 1.000000e-11 6.704632e+22 0.000000e+00 5.981693e-01 1.792194e-14
1.168750e-07 1.016668e+20 3.095694e+08 -1.832790e+00 3.636681e+07 1.917340e+11 1.000000e-09 1.000000e-11 6.737913e+22 0.000000e+00 5.981693e-01 1.788402e-14
1.181250e-07 1.030852e+20 3.133636e+08 -1.877930e+00 3.585674e+07 1.967916e+11 1.000000e-09 1.000000e-11 6.771976e+22 0.000000e+00 5.981693e-01 1.784512e-14
1.193750e-07 1.045507e+20 3.172758e+08 -1.922431e+00 3.534406e+07 2.020812e+11 1.000000e-09 1.000000e-11 6.806853e+22 0.000000e+00 5.981693e-01 1.780518e-14
1.206250e-07 1.060660e+20 3.213122e+08 -1.966290e+00 3.482871e+07 2.076181e+11 1.000000e-09 1.000000e-11 6.842580e+22 0.000000e+00 5.981693e-01 1.776415e-14
1.218750e-07 1.076337e+20 3.254792e+08 -2.009503e+00 3.431062e+07 2.134191e+11 1.000000e-09 1.000000e-11 6.879193e+22 0.000000e+00 5.981693e-01 1.772199e-14
1.231250e-07 1.092566e+20 3.297838e+08 -2.052067e+00 3.378972e+07 2.195022e+11 1.000000e-09 1.000000e-11 6.916734e+22 0.000000e+00 5.981693e-01 1.767864e-14
1.243750e-07 1.109380e+20 3.342335e+08 -2.093977e+00 3.326594e+07 2.258874e+11 1.000000e-09 1.000000e-11 6.955244e+22 0.000000e+00 5.981693e-01 1.763404e-14
1.256250e-07 1.126811e+20 3.388365e+08 -2.135232e+00 3.273921e+07 2.325964e+11 1.000000e-09 1.000000e-11 6.994768e+22 0.000000e+00 5.981693e-01 1.758813e-14
1.268750e-07 1.144895e+20 3.436015e+08 -2.175825e+00 3.220944e+07 2.396527e+11 1.000000e-09 1.000000e-11 7.035354e+22 0.000000e+00 5.981693e-01 1.754084e-14
1.281250e-07 1.163671e+20 3.485380e+08 -2.215755e+00 3.167656e+07 2.470826e+11 1.000000e-09 1.000000e-11 7.077055e+22 0.000000e+00 5.981693e-01 1.749210e-14
1.293750e-07 1.183182e+20 3.536562e+08 -2.255017e+00 3.114047e+07 2.549146e+11 1.000000e-09 1.000000e-11 7.119925e+22 0.000000e+00 5.981693e-01 1.744183e-14
1.306250e-07 1.203473e+20 3.589673e+08 -2.293606e+00 3.060110e+07 2.631802e+11 1.000000e-09 1.000000e-11 7.164024e+22 0.000000e+00 5.981693e-01 1.738995e-14
1.318750e-07 1.224595e+20 3.644834e+08 -2.331520e+00 3.005833e+07 2.719142e+11 1.000000e-09 1.000000e-11 7.209415e+22 0.000000e+00 5.981693e-01 1.733637e-14
1.331250e-07 1.246600e+20 3.702177e+08 -2.368752e+00 2.951207e+07 2.811552e+11 1.000000e-09 1.000000e-11 7.256165e+22 0.000000e+00 5.981693e-01 1.728099e-14
1.343750e-07 1.269549e+20 3.761847e+08 -2.405300e+00 2.896222e+07 2.909459e+11 1.000000e-09 1.000000e-11 7.304350e+22 0.000000e+00 5.981693e-01 1.722370e-14
1.356250e-07 1.293504e+20 3.824002e+08 -2.441158e+00 2.840866e+07 3.013337e+11 1.000000e-09 1.000000e-11 7.354047e+22 0.000000e+00 5.981693e-01 1.716439e-14
1.368750e-07 1.318538e+20 3.888815e+08 -2.476321e+00 2.785127e+07 3.123717e+11 1.000000e-09 1.000000e-11 7.405343e+22 0.000000e+00 5.981693e-01 1.710294e-14
1.381250e-07 1.344726e+20 3.956477e+08 -2.510786e+00 2.728993e+07 3.241189e+11 1.000000e-09 1.000000e-11 7.458330e+22 0.000000e+00 5.981693e-01 1.703920e-14
1.393750e-07 1.372155e+20 4.027201e+08 -2.544546e+00 2.672451e+07 3.366419e+11 1.000000e-09 1.000000e-11 7.513108e+22 0.000000e+00 5.981693e-01 1.697304e-14
1.406250e-07 1.400916e+20 4.101219e+08 -2.577597e+00 2.615487e+07 3.500152e+11 1.000000e-09 1.000000e-11 7.569787e+22 0.000000e+00 5.981693e-01 1.690428e-14
1.418750e-07 1.431115e+20 4.178791e+08 -2.609933e+00 2.558085e+07 3.643232e+11 1.000000e-09 1.000000e-11 7.628484e+22 0.000000e+00 5.981693e-01 1.683275e-14
1.431250e-07 1.462863e+20 4.260208e+08 -2.641549e+00 2.500231e+07 3.796613e+11 1.000000e-09 1.000000e-11 7.689330e+22 0.000000e+00 5.981693e-01 1.675825e-14
1.443750e-07 1.496290e+20 4.345794e+08 -2.672439e+00 2.441907e+07 3.961381e+11 1.000000e-09 1.000000e-11 7.752465e+22 0.000000e+00 5.981693e-01 1.668056e-14
1.456250e-07 1.531535e+20 4.435914e+08 -2.702597e+00 2.383094e+07 4.138774e+11 1.000000e-09 1.000000e-11 7.818044e+22 0.000000e+00 5.981693e-01 1.659945e-14
1.468750e-07 1.568756e+20 4.530980e+08 -2.732017e+00 2.323775e+07 4.330213e+11 1.000000e-09 1.000000e-11 7.886238e+22 0.000000e+00 5.981693e-01 1.651464e-14
1.481250e-07 1.608130e+20 4.631460e+08 -2.760691e+00 2.263928e+07 4.537333e+11 1.000000e-09 1.000000e-11 7.957232e+22 0.000000e+00 5.981693e-01 1.642585e-14
1.493750e-07 1.649854e+20 4.737888e+08 -2.788615e+00 2.203532e+07 4.762028e+11 1.000000e-09 1.000000e-11 8.031233e+22 0.000000e+00 5.981693e-01 1.633273e-14
1.506250e-07 1.694152e+20 4.850877e+08 -2.815780e+00 2.142562e+07 5.006502e+11 1.000000e-09 1.000000e-11 8.108471e+22 0.000000e+00 5.981693e-01 1.623491e-14
1.518750e-07 1.741276e+20 4.971139e+08 -2.842179e+00 2.080993e+07 5.273335e+11 1.000000e-09 1.000000e-11 8.189197e+22 0.000000e+00 5.981693e-01 1.613197e-14
1.531250e-07 1.791514e+20 5.099502e+08 -2.867805e+00 2.018798e+07 5.565571e+11 1.000000e-09 1.000000e-11 8.273693e+22 0.000000e+00 5.981693e-01 1.602343e-14
1.543750e-07 1.845192e+20 5.236941e+08 -2.892649e+00 1.955946e+07 5.886823e+11 1.000000e-09 1.000000e-11 8.362276e+22 0.000000e+00 5.981693e-01 1.590875e-14
1.556250e-07 1.902684e+20 5.384617e+08 -2.916703e+00 1.892406e+07 6.241420e+11 1.000000e-09 1.000000e-11 8.455298e+22 0.000000e+00 5.981693e-01 1.578731e-14
1.568750e-07 1.964423e+20 5.543927e+08 -2.939959e+00 1.828141e+07 6.634592e+11 1.000000e-09 1.000000e-11 8.553155e+22 0.000000e+00 5.981693e-01 1.565837e-14
1.581250e-07 2.030905e+20 5.716571e+08 -2.962407e+00 1.763114e+07 7.072727e+11 1.000000e-09 1.000000e-11 8.656297e+22 0.000000e+00 5.981693e-01 1.552111e-14
1.593750e-07 2.102709e+20 5.904641e+08 -2.984037e+00 1.697282e+07 7.563702e+11 1.000000e-09 1.000000e-11 8.765231e+22 0.000000e+00 5.981693e-01 1.537455e-14
1.606250e-07 2.180511e+20 6.110735e+08 -3.004839e+00 1.630600e+07 8.117336e+11 1.000000e-09 1.000000e-11 8.880536e+22 0.000000e+00 5.981693e-01 1.521753e-14
1.618750e-07 2.265107e+20 6.338082e+08 -3.024802e+00 1.563015e+07 8.745977e+11 1.000000e-09 1.000000e-11 9.002875e+22 0.000000e+00 5.981693e-01 1.504866e-14
1.631250e-07 2.357435e+20 6.590687e+08 -3.043914e+00 1.494472e+07 9.465252e+11 1.000000e-09 1.000000e-11 9.133008e+22 0.000000e+00 5.981693e-01 1.486630e-14
1.643750e-07 2.458615e+20 6.873422e+08 -3.062164e+00 1.424907e+07 1.029498e+12 1.000000e-09 1.000000e-11 9.271815e+22 0.000000e+00 5.981693e-01 1.466843e-14
1.656250e-07 2.569991e+20 7.192028e+08 -3.079537e+00 1.354252e+07 1.126016e+12 1.000000e-09 1.000000e-11 9.420319e+22 0.000000e+00 5.981693e-01 1.445259e-14
1.668750e-07 2.693184e+20 7.552877e+08 -3.096020e+00 1.282427e+07 1.239197e+12 1.000000e-09 1.000000e-11 9.579715e+22 0.000000e+00 5.981693e-01 1.421574e-14
1.681250e-07 2.830176e+20 7.962338e+08 -3.111598e+00 1.209344e+07 1.372827e+12 1.000000e-09 1.000000e-11 9.751410e+22 0.000000e+00 5.981693e-01 1.395419e-14
1.693750e-07 2.983403e+20 8.425528e+08 -3.126253e+00 1.134902e+07 1.531337e+12 1.000000e-09 1.000000e-11 9.937072e+22 0.000000e+00 5.981693e-01 1.366337e-14
1.706250e-07 3.155892e+20 8.944270e+08 -3.139970e+00 1.058989e+07 1.719606e+12 1.000000e-09 1.000000e-11 1.013869e+23 0.000000e+00 5.981693e-01 1.333784e-14
1.718750e-07 3.351451e+20 9.514156e+08 -3.152728e+00 9.814724e+06 1.942517e+12 1.000000e-09 1.000000e-11 1.035866e+23 0.000000e+00 5.981693e-01 1.297113e-14
1.731250e-07 3.574919e+20 1.012090e+09 -3.164507e+00 9.022013e+06 2.204181e+12 1.000000e-09 1.000000e-11 1.059989e+23 0.000000e+00 5.981693e-01 1.255589e-14
1.743750e-07 3.832530e+20 1.073656e+09 -3.175283e+00 8.209998e+06 2.506760e+12 1.000000e-09 1.000000e-11 1.086595e+23 0.000000e+00 5.981693e-01 1.208416e-14
1.756250e-07 4.132429e+20 1.131666e+09 -3.185032e+00 7.376610e+06 2.848954e+12 1.000000e-09 1.000000e-11 1.116123e+23 0.000000e+00 5.981693e-01 1.154786e-14
1.768750e-07 4.485428e+20 1.179967e+09 -3.193725e+00 6.519403e+06 3.224300e+12 1.000000e-09 1.000000e-11 1.149126e+23 0.000000e+00 5.981693e-01 1.093971e-14
1.781250e-07 4.906122e+20 1.211055e+09 -3.201330e+00 5.635450e+06 3.619630e+12 1.000000e-09 1.000000e-11 1.186300e+23 0.000000e+00 5.981693e-01 1.025438e-14
1.793750e-07 5.414599e+20 1.216933e+09 -3.207813e+00 4.721208e+06 4.014159e+12 1.000000e-09 1.000000e-11 1.228539e+23 0.000000e+00 5.981693e-01 9.489966e-15
1.806250e-07 6.039096e+20 1.190466e+09 -3.213133e+00 3.772347e+06 4.379764e+12 1.000000e-09 1.000000e-11 1.277001e+23 0.000000e+00 5.981693e-01 8.649431e-15
1.818750e-07 6.820260e+20 1.127063e+09 -3.217244e+00 2.783497e+06 4.682859e+12 1.000000e-09 1.000000e-11 1.333210e+23 0.000000e+00 5.981693e-01 7.741936e-15
1.831250e-07 7.818168e+20 1.026281e+09 -3.220092e+00 1.747910e+06 4.888023e+12 1.000000e-09 1.000000e-11 1.399201e+23 0.000000e+00 5.981693e-01 6.783546e-15
1.843750e-07 9.124322e+20 8.928587e+08 -3.221614e+00 6.569713e+05 4.963010e+12 1.000000e-09 1.000000e-11 1.477732e+23 0.000000e+00 5.981693e-01 5.797103e-15
1.856250e-07 1.088288e+21 7.367062e+08 -3.221735e+00 -5.004911e+05 4.884274e+12 1.000000e-09 1.000000e-11 1.572601e+23 0.000000e+00 5.981693e-01 4.811035e-15
1.868750e-07 1.332993e+21 5.716012e+08 -3.220363e+00 -1.739236e+06 4.641762e+12 1.000000e-09 1.000000e-11 1.689139e+23 0.000000e+00 5.981693e-01 3.857135e-15
1.881250e-07 1.686965e+21 4.127369e+08 -3.217386e+00 -3.079147e+06 4.241713e+12 1.000000e-09 1.000000e-11 1.834975e+23 0.000000e+00 5.981693e-01 2.967579e-15
1.893750e-07 2.223058e+21 2.736982e+08 -3.212665e+00 -4.547648e+06 3.706676e+12 1.000000e-09 1.000000e-11 2.021341e+23 0.000000e+00 5.981693e-01 2.171659e-15
1.906250e-07 3.080769e+21 1.637270e+08 -3.206017e+00 -6.183651e+06 3.072849e+12 1.000000e-09 1.000000e-11 2.265360e+23 0.000000e+00 5.981693e-01 1.492784e-15
1.918750e-07 4.547089e+21 8.613057e+07 -3.197206e+00 -8.044409e+06 2.385902e+12 1.000000e-09 1.000000e-11 2.594296e+23 0.000000e+00 5.981693e-01 9.461666e-16
1.931250e-07 7.266134e+21 3.834233e+07 -3.185906e+00 -1.021796e+07 1.697242e+12 1.000000e-09 1.000000e-11 3.053245e+23 0.000000e+00 5.981693e-01 5.372968e-16
1.943750e-07 1.284795e+22 1.357548e+07 -3.171661e+00 -1.284681e+07 1.062553e+12 1.000000e-09 1.000000e-11 3.719019e+23 0.000000e+00 5.981693e-01 2.609418e-16
1.956250e-07 2.590872e+22 3.433210e+06 -3.153789e+00 -1.617853e+07 5.418862e+11 1.000000e-09 1.000000e-11 4.731286e+23 0.000000e+00 5.981693e-01 1.002796e-16
1.968750e-07 6.233023e+22 5.074804e+05 -3.131215e+00 -2.069859e+07 1.926992e+11 1.000000e-09 1.000000e-11 6.376469e+23 0.000000e+00 5.981693e-01 2.672111e-17
1.981250e-07 1.929814e+23 2.986417e+04 -3.102043e+00 -2.756330e+07 3.510975e+10 1.000000e-09 1.000000e-11 9.280054e+23 0.000000e+00 5.981693e-01 3.909228e-18
1.993750e-07 8.979810e+23 3.565799e+02 -3.062306e+00 -3.178922e+07 1.950679e+09 1.000000e-09 1.000000e-11 1.496807e+24 0.000000e+00 5.981693e-01 1.981429e-19

# V = 9.500000
6.250000e-10 4.800478e+19 1.594793e+08 4.903116e+00 7.712139e+07 4.663915e+10 1.000000e-09 1.000000e-11 5.117056e+22 0.000000e+00 6.105189e-01 1.970804e-14
1.875000e-09 4.937614e+19 1.602123e+08 4.806714e+00 7.692628e+07 4.819199e+10 1.000000e-09 1.000000e-11 5.170650e+22 0.000000e+00 6.105189e-01 1.969854e-14
3.125000e-09 4.965419e+19 1.609537e+08 4.710800e+00 7.653565e+07 4.868764e+10 1.000000e-09 1.000000e-11 5.181396e+22 0.000000e+00 6.105189e-01 1.968884e-14
4.375000e-09 4.990902e+19 1.617036e+08 4.615375e+00 7.614425e+07 4.916550e+10 1.000000e-09 1.000000e-11 5.191210e+22 0.000000e+00 6.105189e-01 1.967904e-14
5.625000e-09 5.016632e+19 1.624620e+08 4.520439e+00 7.575210e+07 4.965075e+10 1.000000e-09 1.000000e-11 5.201086e+22 0.000000e+00 6.105189e-01 1.966915e-14
6.875000e-09 5.042676e+19 1.632292e+08 4.425994e+00 7.535920e+07 5.014420e+10 1.000000e-09 1.000000e-11 5.211048e+22 0.000000e+00 6.105189e-01 1.965915e-14
8.125000e-09 5.069042e+19 1.640053e+08 4.332041e+00 7.496555e+07 5.064605e+10 1.000000e-09 1.000000e-11 5.221100e+22 0.000000e+00 6.105189e-01 1.964906e-14
9.375000e-09 5.095736e+19 1.647905e+08 4.238581e+00 7.457113e+07 5.115652e+10 1.000000e-09 1.000000e-11 5.231241e+22 0.000000e+00 6.105189e-01 1.963887e-14
1.062500e-08 5.122766e+19 1.655850e+08 4.145613e+00 7.417594e+07 5.167580e+10 1.000000e-09 1.000000e-11 5.241474e+22 0.000000e+00 6.105189e-01 1.962857e-14
1.187500e-08 5.150138e+19 1.663888e+08 4.053141e+00 7.377998e+07 5.220412e+10 1.000000e-09 1.000000e-11 5.251800e+22 0.000000e+00 6.105189e-01 1.961817e-14
1.312500e-08 5.177858e+19 1.672023e+08 3.961163e+00 7.338323e+07 5.274171e+10 1.000000e-09 1.000000e-11 5.262221e+22 0.000000e+00 6.105189e-01 1.960766e-14
1.437500e-08 5.205933e+19 1.680256e+08 3.869683e+00 7.298569e+07 5.328878e+10 1.000000e-09 1.000000e-11 5.272739e+22 0.000000e+00 6.105189e-01 1.959704e-14
1.562500e-08 5.234372e+19 1.688588e+08 3.778699e+00 7.258735e+07 5.384559e+10 1.000000e-09 1.000000e-11 5.283354e+22 0.000000e+00 6.105189e-01 1.958631e-14
1.687500e-08 5.263180e+19 1.697023e+08 3.688214e+00 7.218820e+07 5.441238e+10 1.000000e-09 1.000000e-11 5.294069e+22 0.000000e+00 6.105189e-01 1.957547e-14
1.812500e-08 5.292367e+19 1.705561e+08 3.598229e+00 7.178824e+07 5.498940e+10 1.000000e-09 1.000000e-11 5.304885e+22 0.000000e+00 6.105189e-01 1.956452e-14
1.937500e-08 5.321939e+19 1.714205e+08 3.508744e+00 7.138746e+07 5.557691e+10 1.000000e-09 1.000000e-11 5.315804e+22 0.000000e+00 6.105189e-01 1.955345e-14
2.062500e-08 5.351906e+19 1.722957e+08 3.419760e+00 7.098585e+07 5.617520e+10 1.000000e-09 1.000000e-11 5.326828e+22 0.000000e+00 6.105189e-01 1.954225e-14
2.187500e-08 5.382274e+19 1.731819e+08 3.331279e+00 7.058340e+07 5.678453e+10 1.000000e-09 1.000000e-11 5.337958e+22 0.000000e+00 6.105189e-01 1.953094e-14
2.312500e-08 5.413053e+19 1.740793e+08 3.243302e+00 7.018011e+07 5.740520e+10 1.000000e-09 1.000000e-11 5.349197e+22 0.000000e+00 6.105189e-01 1.951951e-14
2.437500e-08 5.444252e+19 1.749882e+08 3.155829e+00 6.977596e+07 5.803751e+10 1.000000e-09 1.000000e-11 5.360546e+22 0.000000e+00 6.105189e-01 1.950795e-14
2.562500e-08 5.475879e+19 1.759088e+08 3.068862e+00 6.937095e+07 5.868177e+10 1.000000e-09 1.000000e-11 5.372008e+22 0.000000e+00 6.105189e-01 1.949626e-14
2.687500e-08 5.507945e+19 1.768413e+08 2.982401e+00 6.896507e+07 5.933830e+10 1.000000e-09 1.000000e-11 5.383583e+22 0.000000e+00 6.105189e-01 1.948444e-14
2.812500e-08 5.540458e+19 1.777861e+08 2.896449e+00 6.855831e+07 6.000744e+10 1.000000e-09 1.000000e-11 5.395276e+22 0.000000e+00 6.105189e-01 1.947249e-14
2.937500e-08 5.573428e+19 1.787433e+08 2.811006e+00 6.815067e+07 6.068954e+10 1.000000e-09 1.000000e-11 5.407086e+22 0.000000e+00 6.105189e-01 1.946041e-14
3.062500e-08 5.606866e+19 1.797131e+08 2.726072e+00 6.774212e+07 6.138493e+10 1.000000e-09 1.000000e-11 5.419018e+22 0.000000e+00 6.105189e-01 1.944818e-14
3.187500e-08 5.640782e+19 1.806960e+08 2.641650e+00 6.733267e+07 6.209401e+10 1.000000e-09 1.000000e-11 5.431072e+22 0.000000e+00 6.105189e-01 1.943582e-14
3.312500e-08 5.675187e+19 1.816922e+08 2.557741e+00 6.692230e+07 6.281715e+10 1.000000e-09 1.000000e-11 5.443251e+22 0.000000e+00 6.105189e-01 1.942331e-14
3.437500e-08 5.710093e+19 1.827019e+08 2.474345e+00 6.651100e+07 6.355475e+10 1.000000e-09 1.000000e-11 5.455558e+22 0.000000e+00 6.105189e-01 1.941065e-14
3.562500e-08 5.745510e+19 1.837255e+08 2.391463e+00 6.609877e+07 6.430721e+10 1.000000e-09 1.000000e-11 5.467995e+22 0.000000e+00 6.105189e-01 1.939785e-14
3.687500e-08 5.781451e+19 1.847632e+08 2.309098e+00 6.568560e+07 6.507498e+10 1.000000e-09 1.000000e-11 5.480565e+22 0.000000e+00 6.105189e-01 1.938490e-14
3.812500e-08 5.817928e+19 1.858154e+08 2.227249e+00 6.527147e+07 6.585849e+10 1.000000e-09 1.000000e-11 5.493269e+22 0.000000e+00 6.105189e-01 1.937178e-14
3.937500e-08 5.854953e+19 1.868824e+08 2.145919e+00 6.485637e+07 6.665819e+10 1.000000e-09 1.000000e-11 5.506111e+22 0.000000e+00 6.105189e-01 1.935851e-14
4.062500e-08 5.892540e+19 1.879645e+08 2.065108e+00 6.444030e+07 6.747458e+10 1.000000e-09 1.000000e-11 5.519094e+22 0.000000e+00 6.105189e-01 1.934508e-14
4.187500e-08 5.930702e+19 1.890621e+08 1.984818e+00 6.402324e+07 6.830815e+10 1.000000e-09 1.000000e-11 5.532219e+22 0.000000e+00 6.105189e-01 1.933149e-14
4.312500e-08 5.969454e+19 1.901756e+08 1.905050e+00 6.360518e+07 6.915940e+10 1.000000e-09 1.000000e-11 5.545491e+22 0.000000e+00 6.105189e-01 1.931772e-14
4.437500e-08 6.008809e+19 1.913053e+08 1.825805e+00 6.318611e+07 7.002888e+10 1.000000e-09 1.000000e-11 5.558911e+22 0.000000e+00 6.105189e-01 1.930378e-14
4.562500e-08 6.048783e+19 1.924516e+08 1.747085e+00 6.276602e+07 7.091714e+10 1.000000e-09 1.000000e-11 5.572483e+22 0.000000e+00 6.105189e-01 1.928967e-14
4.687500e-08 6.089390e+19 1.936148e+08 1.668890e+00 6.234490e+07 7.182477e+10 1.000000e-09 1.000000e-11 5.586211e+22 0.000000e+00 6.105189e-01 1.927538e-14
4.812500e-08 6.130648e+19 1.947955e+08 1.591223e+00 6.192274e+07 7.275236e+10 1.000000e-09 1.000000e-11 5.600096e+22 0.000000e+00 6.105189e-01 1.926090e-14
4.937500e-08 6.172572e+19 1.959940e+08 1.514083e+00 6.149952e+07 7.370054e+10 1.000000e-09 1.000000e-11 5.614144e+22 0.000000e+00 6.105189e-01 1.924623e-14
5.062500e-08 6.215180e+19 1.972107e+08 1.437474e+00 6.107523e+07 7.466996e+10 1.000000e-09 1.000000e-11 5.628356e+22 0.000000e+00 6.105189e-01 1.923138e-14
5.187500e-08 6.258488e+19 1.984461e+08 1.361395e+00 6.064986e+07 7.566130e+10 1.000000e-09 1.000000e-11 5.642736e+22 0.000000e+00 6.105189e-01 1.921632e-14
5.312500e-08 6.302516e+19 1.997007e+08 1.285849e+00 6.022340e+07 7.667527e+10 1.000000e-09 1.000000e-11 5.657289e+22 0.000000e+00 6.105189e-01 1.920107e-14
5.437500e-08 6.347283e+19 2.009749e+08 1.210837e+00 5.979583e+07 7.771261e+10 1.000000e-09 1.000000e-11 5.672018e+22 0.000000e+00 6.105189e-01 1.918561e-14
5.562500e-08 6.392808e+19 2.022693e+08 1.136360e+00 5.936713e+07 7.877409e+10 1.000000e-09 1.000000e-11 5.686926e+22 0.000000e+00 6.105189e-01 1.916994e-14
5.687500e-08 6.439111e+19 2.035843e+08 1.062419e+00 5.893731e+07 7.986050e+10 1.000000e-09 1.000000e-11 5.702018e+22 0.000000e+00 6.105189e-01 1.915405e-14
5.812500e-08 6.486214e+19 2.049205e+08 9.890163e-01 5.850633e+07 8.097268e+10 1.000000e-09 1.000000e-11 5.717297e+22 0.000000e+00 6.105189e-01 1.913795e-14
5.937500e-08 6.534138e+19 2.062785e+08 9.161531e-01 5.807420e+07 8.211151e+10 1.000000e-09 1.000000e-11 5.732769e+22 0.000000e+00 6.105189e-01 1.912162e-14
6.062500e-08 6.582907e+19 2.076588e+08 8.438308e-01 5.764088e+07 8.327790e+10 1.000000e-09 1.000000e-11 5.748437e+22 0.000000e+00 6.105189e-01 1.910506e-14
6.187500e-08 6.632544e+19 2.090620e+08 7.720509e-01 5.720637e+07 8.447280e+10 1.000000e-09 1.000000e-11 5.764306e+22 0.000000e+00 6.105189e-01 1.908826e-14
6.312500e-08 6.683073e+19 2.104887e+08 7.008149e-01 5.677066e+07 8.569721e+10 1.000000e-09 1.000000e-11 5.780380e+22 0.000000e+00 6.105189e-01 1.907122e-14
6.437500e-08 6.734519e+19 2.119395e+08 6.301243e-01 5.633372e+07 8.695216e+10 1.000000e-09 1.000000e-11 5.796664e+22 0.000000e+00 6.105189e-01 1.905393e-14
6.562500e-08 6.786911e+19 2.134152e+08 5.599806e-01 5.589554e+07 8.823875e+10 1.000000e-09 1.000000e-11 5.813164e+22 0.000000e+00 6.105189e-01 1.903639e-14
6.687500e-08 6.840274e+19 2.149165e+08 4.903854e-01 5.545610e+07 8.955812e+10 1.000000e-09 1.000000e-11 5.829885e+22 0.000000e+00 6.105189e-01 1.901858e-14
6.812500e-08 6.894638e+19 2.164439e+08 4.213404e-01 5.501539e+07 9.091145e+10 1.000000e-09 1.000000e-11 5.846831e+22 0.000000e+00 6.105189e-01 1.900051e-14
6.937500e-08 6.950031e+19 2.179983e+08 3.528470e-01 5.457339e+07 9.230000e+10 1.000000e-09 1.000000e-11 5.864008e+22 0.000000e+00 6.105189e-01 1.898216e-14
7.062500e-08 7.006487e+19 2.195805e+08 2.849069e-01 5.413009e+07 9.372509e+10 1.000000e-09 1.000000e-11 5.881423e+22 0.000000e+00 6.105189e-01 1.896354e-14
7.187500e-08 7.064035e+19 2.211912e+08 2.175217e-01 5.368545e+07 9.518807e+10 1.000000e-09 1.000000e-11 5.899080e+22 0.000000e+00 6.105189e-01 1.894462e-14
7.312500e-08 7.122712e+19 2.228313e+08 1.506932e-01 5.323947e+07 9.669040e+10 1.000000e-09 1.000000e-11 5.916987e+22 0.000000e+00 6.105189e-01 1.892541e-14
7.437500e-08 7.182550e+19 2.245017e+08 8.442305e-02 5.279213e+07 9.823359e+10 1.000000e-09 1.000000e-11 5.935149e+22 0.000000e+00 6.105189e-01 1.890589e-14
7.562500e-08 7.243587e+19 2.262032e+08 1.871291e-02 5.234340e+07 9.981923e+10 1.000000e-09 1.000000e-11 5.953573e+22 0.000000e+00 6.105189e-01 1.888606e-14
7.687500e-08 7.305861e+19 2.279368e+08 -4.643546e-02 5.189327e+07 1.014490e+11 1.000000e-09 1.000000e-11 5.972266e+22 0.000000e+00 6.105189e-01 1.886590e-14
7.812500e-08 7.369412e+19 2.297036e+08 -1.110203e-01 5.144172e+07 1.031246e+11 1.000000e-09 1.000000e-11 5.991235e+22 0.000000e+00 6.105189e-01 1.884542e-14
