# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
6.875000e-09 5.697778e+17 1.643370e+08 3.081343e+00 6.796172e+07 5.704305e+08 1.000000e-09 1.000000e-11 5.290205e+22 0.000000e+00 6.223716e-03 1.783751e-14
8.125000e-09 5.731281e+17 1.653116e+08 2.996640e+00 6.756255e+07 5.771873e+08 1.000000e-09 1.000000e-11 5.298250e+22 0.000000e+00 6.223716e-03 1.783739e-14
9.375000e-09 5.765232e+17 1.662993e+08 2.912437e+00 6.716277e+07 5.840755e+08 1.000000e-09 1.000000e-11 5.306370e+22 0.000000e+00 6.223716e-03 1.783728e-14
1.062500e-08 5.799639e+17 1.673005e+08 2.828733e+00 6.676238e+07 5.910986e+08 1.000000e-09 1.000000e-11 5.314564e+22 0.000000e+00 6.223716e-03 1.783716e-14
1.187500e-08 5.834513e+17 1.683154e+08 2.745531e+00 6.636136e+07 5.982604e+08 1.000000e-09 1.000000e-11 5.322835e+22 0.000000e+00 6.223716e-03 1.783704e-14
1.312500e-08 5.869864e+17 1.693443e+08 2.662830e+00 6.595972e+07 6.055646e+08 1.000000e-09 1.000000e-11 5.331184e+22 0.000000e+00 6.223716e-03 1.783692e-14
1.437500e-08 5.905701e+17 1.703876e+08 2.580632e+00 6.555745e+07 6.130152e+08 1.000000e-09 1.000000e-11 5.339612e+22 0.000000e+00 6.223716e-03 1.783680e-14
1.562500e-08 5.942036e+17 1.714455e+08 2.498936e+00 6.515454e+07 6.206164e+08 1.000000e-09 1.000000e-11 5.348120e+22 0.000000e+00 6.223716e-03 1.783667e-14
1.687500e-08 5.978879e+17 1.725185e+08 2.417745e+00 6.475098e+07 6.283724e+08 1.000000e-09 1.000000e-11 5.356710e+22 0.000000e+00 6.223716e-03 1.783655e-14
1.812500e-08 6.016240e+17 1.736067e+08 2.337059e+00 6.434677e+07 6.362875e+08 1.000000e-09 1.000000e-11 5.365384e+22 0.000000e+00 6.223716e-03 1.783642e-14
1.937500e-08 6.054133e+17 1.747106e+08 2.256878e+00 6.394191e+07 6.443664e+08 1.000000e-09 1.000000e-11 5.374142e+22 0.000000e+00 6.223716e-03 1.783629e-14
2.062500e-08 6.092567e+17 1.758305e+08 2.177204e+00 6.353638e+07 6.526138e+08 1.000000e-09 1.000000e-11 5.382986e+22 0.000000e+00 6.223716e-03 1.783616e-14
2.187500e-08 6.131557e+17 1.769667e+08 2.098037e+00 6.313018e+07 6.610346e+08 1.000000e-09 1.000000e-11 5.391918e+22 0.000000e+00 6.223716e-03 1.783603e-14
2.312500e-08 6.171114e+17 1.781198e+08 2.019379e+00 6.272330e+07 6.696339e+08 1.000000e-09 1.000000e-11 5.400940e+22 0.000000e+00 6.223716e-03 1.783590e-14
2.437500e-08 6.211250e+17 1.792899e+08 1.941229e+00 6.231574e+07 6.784170e+08 1.000000e-09 1.000000e-11 5.410053e+22 0.000000e+00 6.223716e-03 1.783576e-14
2.562500e-08 6.251980e+17 1.804776e+08 1.863589e+00 6.190749e+07 6.873893e+08 1.000000e-09 1.000000e-11 5.419258e+22 0.000000e+00 6.223716e-03 1.783563e-14
2.687500e-08 6.293318e+17 1.816833e+08 1.786460e+00 6.149854e+07 6.965567e+08 1.000000e-09 1.000000e-11 5.428558e+22 0.000000e+00 6.223716e-03 1.783549e-14
2.812500e-08 6.335277e+17 1.829074e+08 1.709843e+00 6.108889e+07 7.059250e+08 1.000000e-09 1.000000e-11 5.437953e+22 0.000000e+00 6.223716e-03 1.783535e-14
2.937500e-08 6.377872e+17 1.841502e+08 1.633738e+00 6.067853e+07 7.155004e+08 1.000000e-09 1.000000e-11 5.447447e+22 0.000000e+00 6.223716e-03 1.783521e-14
3.062500e-08 6.421118e+17 1.854124e+08 1.558147e+00 6.026744e+07 7.252893e+08 1.000000e-09 1.000000e-11 5.457041e+22 0.000000e+00 6.223716e-03 1.783506e-14
3.187500e-08 6.465031e+17 1.866943e+08 1.483070e+00 5.985563e+07 7.352983e+08 1.000000e-09 1.000000e-11 5.466736e+22 0.000000e+00 6.223716e-03 1.783492e-14
3.312500e-08 6.509627e+17 1.879965e+08 1.408508e+00 5.944309e+07 7.455344e+08 1.000000e-09 1.000000e-11 5.476535e+22 0.000000e+00 6.223716e-03 1.783477e-14
3.437500e-08 6.554923e+17 1.893194e+08 1.334462e+00 5.902980e+07 7.560048e+08 1.000000e-09 1.000000e-11 5.486439e+22 0.000000e+00 6.223716e-03 1.783462e-14
3.562500e-08 6.600936e+17 1.906636e+08 1.260933e+00 5.861576e+07 7.667170e+08 1.000000e-09 1.000000e-11 5.496451e+22 0.000000e+00 6.223716e-03 1.783446e-14
3.687500e-08 6.647683e+17 1.920296e+08 1.187923e+00 5.820096e+07 7.776788e+08 1.000000e-09 1.000000e-11 5.506573e+22 0.000000e+00 6.223716e-03 1.783431e-14
3.812500e-08 6.695183e+17 1.934179e+08 1.115431e+00 5.778539e+07 7.888983e+08 1.000000e-09 1.000000e-11 5.516807e+22 0.000000e+00 6.223716e-03 1.783415e-14
3.937500e-08 6.743456e+17 1.948292e+08 1.043459e+00 5.736905e+07 8.003841e+08 1.000000e-09 1.000000e-11 5.527156e+22 0.000000e+00 6.223716e-03 1.783399e-14
4.062500e-08 6.792520e+17 1.962641e+08 9.720082e-01 5.695192e+07 8.121450e+08 1.000000e-09 1.000000e-11 5.537620e+22 0.000000e+00 6.223716e-03 1.783383e-14
4.187500e-08 6.842397e+17 1.977231e+08 9.010792e-01 5.653400e+07 8.241901e+08 1.000000e-09 1.000000e-11 5.548204e+22 0.000000e+00 6.223716e-03 1.783367e-14
4.312500e-08 6.893106e+17 1.992069e+08 8.306732e-01 5.611528e+07 8.365292e+08 1.000000e-09 1.000000e-11 5.558909e+22 0.000000e+00 6.223716e-03 1.783350e-14
4.437500e-08 6.944671e+17 2.007161e+08 7.607910e-01 5.569574e+07 8.491723e+08 1.000000e-09 1.000000e-11 5.569738e+22 0.000000e+00 6.223716e-03 1.783333e-14
4.562500e-08 6.997114e+17 2.022516e+08 6.914338e-01 5.527539e+07 8.621298e+08 1.000000e-09 1.000000e-11 5.580693e+22 0.000000e+00 6.223716e-03 1.783316e-14
4.687500e-08 7.050458e+17 2.038139e+08 6.226026e-01 5.485420e+07 8.754127e+08 1.000000e-09 1.000000e-11 5.591778e+22 0.000000e+00 6.223716e-03 1.783299e-14
4.812500e-08 7.104728e+17 2.054038e+08 5.542983e-01 5.443217e+07 8.890325e+08 1.000000e-09 1.000000e-11 5.602994e+22 0.000000e+00 6.223716e-03 1.783281e-14
4.937500e-08 7.159948e+17 2.070221e+08 4.865221e-01 5.400929e+07 9.030011e+08 1.000000e-09 1.000000e-11 5.614345e+22 0.000000e+00 6.223716e-03 1.783263e-14
5.062500e-08 7.216145e+17 2.086696e+08 4.192751e-01 5.358555e+07 9.173311e+08 1.000000e-09 1.000000e-11 5.625833e+22 0.000000e+00 6.223716e-03 1.783245e-14
5.187500e-08 7.273346e+17 2.103470e+08 3.525583e-01 5.316094e+07 9.320355e+08 1.000000e-09 1.000000e-11 5.637462e+22 0.000000e+00 6.223716e-03 1.783226e-14
5.312500e-08 7.331579e+17 2.120554e+08 2.863727e-01 5.273545e+07 9.471281e+08 1.000000e-09 1.000000e-11 5.649235e+22 0.000000e+00 6.223716e-03 1.783208e-14
5.437500e-08 7.390874e+17 2.137956e+08 2.207196e-01 5.230906e+07 9.626232e+08 1.000000e-09 1.000000e-11 5.661155e+22 0.000000e+00 6.223716e-03 1.783189e-14
5.562500e-08 7.451261e+17 2.155684e+08 1.556001e-01 5.188177e+07 9.785358e+08 1.000000e-09 1.000000e-11 5.673225e+22 0.000000e+00 6.223716e-03 1.783169e-14
5.687500e-08 7.512771e+17 2.173750e+08 9.101521e-02 5.145356e+07 9.948818e+08 1.000000e-09 1.000000e-11 5.685448e+22 0.000000e+00 6.223716e-03 1.783149e-14
5.812500e-08 7.575437e+17 2.192162e+08 2.696618e-02 5.102443e+07 1.011678e+09 1.000000e-09 1.000000e-11 5.697829e+22 0.000000e+00 6.223716e-03 1.783129e-14
5.937500e-08 7.639293e+17 2.210932e+08 -3.654586e-02 5.059435e+07 1.028941e+09 1.000000e-09 1.000000e-11 5.710370e+22 0.000000e+00 6.223716e-03 1.783109e-14
6.062500e-08 7.704375e+17 2.230070e+08 -9.951971e-02 5.016333e+07 1.046689e+09 1.000000e-09 1.000000e-11 5.723076e+22 0.000000e+00 6.223716e-03 1.783088e-14
6.187500e-08 7.770720e+17 2.249589e+08 -1.619542e-01 4.973134e+07 1.064942e+09 1.000000e-09 1.000000e-11 5.735950e+22 0.000000e+00 6.223716e-03 1.783067e-14
6.312500e-08 7.838366e+17 2.269499e+08 -2.238481e-01 4.929837e+07 1.083720e+09 1.000000e-09 1.000000e-11 5.748997e+22 0.000000e+00 6.223716e-03 1.783045e-14
6.437500e-08 7.907353e+17 2.289813e+08 -2.852001e-01 4.886441e+07 1.103044e+09 1.000000e-09 1.000000e-11 5.762220e+22 0.000000e+00 6.223716e-03 1.783023e-14
6.562500e-08 7.977723e+17 2.310544e+08 -3.460091e-01 4.842945e+07 1.122936e+09 1.000000e-09 1.000000e-11 5.775623e+22 0.000000e+00 6.223716e-03 1.783001e-14
6.687500e-08 8.049520e+17 2.331706e+08 -4.062737e-01 4.799347e+07 1.143420e+09 1.000000e-09 1.000000e-11 5.789213e+22 0.000000e+00 6.223716e-03 1.782978e-14
6.812500e-08 8.122789e+17 2.353314e+08 -4.659928e-01 4.755646e+07 1.164519e+09 1.000000e-09 1.000000e-11 5.802991e+22 0.000000e+00 6.223716e-03 1.782955e-14
6.937500e-08 8.197577e+17 2.375380e+08 -5.251649e-01 4.711840e+07 1.186262e+09 1.000000e-09 1.000000e-11 5.816965e+22 0.000000e+00 6.223716e-03 1.782932e-14
7.062500e-08 8.273934e+17 2.397923e+08 -5.837888e-01 4.667929e+07 1.208673e+09 1.000000e-09 1.000000e-11 5.831138e+22 0.000000e+00 6.223716e-03 1.782908e-14
7.187500e-08 8.351911e+17 2.420956e+08 -6.418631e-01 4.623909e+07 1.231784e+09 1.000000e-09 1.000000e-11 5.845515e+22 0.000000e+00 6.223716e-03 1.782883e-14
7.312500e-08 8.431563e+17 2.444498e+08 -6.993865e-01 4.579780e+07 1.255624e+09 1.000000e-09 1.000000e-11 5.860103e+22 0.000000e+00 6.223716e-03 1.782859e-14
7.437500e-08 8.512946e+17 2.468566e+08 -7.563576e-01 4.535541e+07 1.280225e+09 1.000000e-09 1.000000e-11 5.874905e+22 0.000000e+00 6.223716e-03 1.782833e-14
7.562500e-08 8.596118e+17 2.493179e+08 -8.127750e-01 4.491189e+07 1.305623e+09 1.000000e-09 1.000000e-11 5.889929e+22 0.000000e+00 6.223716e-03 1.782807e-14
7.687500e-08 8.681143e+17 2.518356e+08 -8.686373e-01 4.446723e+07 1.331852e+09 1.000000e-09 1.000000e-11 5.905180e+22 0.000000e+00 6.223716e-03 1.782781e-14
7.812500e-08 8.768084e+17 2.544119e+08 -9.239431e-01 4.402141e+07 1.358951e+09 1.000000e-09 1.000000e-11 5.920664e+22 0.000000e+00 6.223716e-03 1.782754e-14
7.937500e-08 8.857010e+17 2.570487e+08 -9.786909e-01 4.357441e+07 1.386961e+09 1.000000e-09 1.000000e-11 5.936388e+22 0.000000e+00 6.223716e-03 1.782726e-14
8.062500e-08 8.947992e+17 2.597485e+08 -1.032879e+00 4.312622e+07 1.415925e+09 1.000000e-09 1.000000e-11 5.952357e+22 0.000000e+00 6.223716e-03 1.782698e-14
8.187500e-08 9.041103e+17 2.625135e+08 -1.086506e+00 4.267682e+07 1.445889e+09 1.000000e-09 1.000000e-11 5.968580e+22 0.000000e+00 6.223716e-03 1.782670e-14
8.312500e-08 9.136424e+17 2.653463e+08 -1.139571e+00 4.222618e+07 1.476900e+09 1.000000e-09 1.000000e-11 5.985063e+22 0.000000e+00 6.223716e-03 1.782640e-14
8.437500e-08 9.234035e+17 2.682496e+08 -1.192072e+00 4.177429e+07 1.509011e+09 1.000000e-09 1.000000e-11 6.001813e+22 0.000000e+00 6.223716e-03 1.782610e-14
8.562500e-08 9.334023e+17 2.712261e+08 -1.244007e+00 4.132113e+07 1.542276e+09 1.000000e-09 1.000000e-11 6.018839e+22 0.000000e+00 6.223716e-03 1.782580e-14
8.687500e-08 9.436480e+17 2.742787e+08 -1.295375e+00 4.086667e+07 1.576754e+09 1.000000e-09 1.000000e-11 6.036149e+22 0.000000e+00 6.223716e-03 1.782549e-14
8.812500e-08 9.541501e+17 2.774105e+08 -1.346174e+00 4.041089e+07 1.612506e+09 1.000000e-09 1.000000e-11 6.053750e+22 0.000000e+00 6.223716e-03 1.782517e-14
8.937500e-08 9.649186e+17 2.806248e+08 -1.396402e+00 3.995378e+07 1.649600e+09 1.000000e-09 1.000000e-11 6.071652e+22 0.000000e+00 6.223716e-03 1.782484e-14
9.062500e-08 9.759642e+17 2.839251e+08 -1.446058e+00 3.949531e+07 1.688105e+09 1.000000e-09 1.000000e-11 6.089864e+22 0.000000e+00 6.223716e-03 1.782451e-14
9.187500e-08 9.872982e+17 2.873150e+08 -1.495140e+00 3.903545e+07 1.728098e+09 1.000000e-09 1.000000e-11 6.108396e+22 0.000000e+00 6.223716e-03 1.782416e-14
9.312500e-08 9.989322e+17 2.907984e+08 -1.543647e+00 3.857418e+07 1.769660e+09 1.000000e-09 1.000000e-11 6.127257e+22 0.000000e+00 6.223716e-03 1.782381e-14
9.437500e-08 1.010879e+18 2.943793e+08 -1.591576e+00 3.811147e+07 1.812876e+09 1.000000e-09 1.000000e-11 6.146458e+22 0.000000e+00 6.223716e-03 1.782346e-14
9.562500e-08 1.023151e+18 2.980622e+08 -1.638925e+00 3.764731e+07 1.857841e+09 1.000000e-09 1.000000e-11 6.166010e+22 0.000000e+00 6.223716e-03 1.782309e-14
9.687500e-08 1.035764e+18 3.018516e+08 -1.685694e+00 3.718165e+07 1.904653e+09 1.000000e-09 1.000000e-11 6.185924e+22 0.000000e+00 6.223716e-03 1.782271e-14
9.812500e-08 1.048730e+18 3.057525e+08 -1.731879e+00 3.671449e+07 1.953420e+09 1.000000e-09 1.000000e-11 6.206212e+22 0.000000e+00 6.223716e-03 1.782233e-14
9.937500e-08 1.062067e+18 3.097701e+08 -1.777480e+00 3.624577e+07 2.004256e+09 1.000000e-09 1.000000e-11 6.226888e+22 0.000000e+00 6.223716e-03 1.782193e-14
1.006250e-07 1.075791e+18 3.139099e+08 -1.822494e+00 3.577549e+07 2.057285e+09 1.000000e-09 1.000000e-11 6.247963e+22 0.000000e+00 6.223716e-03 1.782152e-14
1.018750e-07 1.089919e+18 3.181779e+08 -1.866919e+00 3.530359e+07 2.112642e+09 1.000000e-09 1.000000e-11 6.269453e+22 0.000000e+00 6.223716e-03 1.782110e-14
1.031250e-07 1.104470e+18 3.225804e+08 -1.910753e+00 3.483006e+07 2.170469e+09 1.000000e-09 1.000000e-11 6.291370e+22 0.000000e+00 6.223716e-03 1.782068e-14
1.043750e-07 1.119464e+18 3.271242e+08 -1.953994e+00 3.435487e+07 2.230923e+09 1.000000e-09 1.000000e-11 6.313732e+22 0.000000e+00 6.223716e-03 1.782023e-14
1.056250e-07 1.134922e+18 3.318166e+08 -1.996640e+00 3.387797e+07 2.294172e+09 1.000000e-09 1.000000e-11 6.336553e+22 0.000000e+00 6.223716e-03 1.781978e-14
1.068750e-07 1.150867e+18 3.366652e+08 -2.038689e+00 3.339933e+07 2.360398e+09 1.000000e-09 1.000000e-11 6.359850e+22 0.000000e+00 6.223716e-03 1.781932e-14
1.081250e-07 1.167323e+18 3.416785e+08 -2.080138e+00 3.291891e+07 2.429799e+09 1.000000e-09 1.000000e-11 6.383642e+22 0.000000e+00 6.223716e-03 1.781884e-14
1.093750e-07 1.184315e+18 3.468653e+08 -2.120986e+00 3.243668e+07 2.502591e+09 1.000000e-09 1.000000e-11 6.407946e+22 0.000000e+00 6.223716e-03 1.781834e-14
1.106250e-07 1.201871e+18 3.522353e+08 -2.161230e+00 3.195260e+07 2.579008e+09 1.000000e-09 1.000000e-11 6.432783e+22 0.000000e+00 6.223716e-03 1.781783e-14
1.118750e-07 1.220021e+18 3.577989e+08 -2.200868e+00 3.146663e+07 2.659304e+09 1.000000e-09 1.000000e-11 6.458174e+22 0.000000e+00 6.223716e-03 1.781731e-14
1.131250e-07 1.238795e+18 3.635672e+08 -2.239897e+00 3.097871e+07 2.743759e+09 1.000000e-09 1.000000e-11 6.484140e+22 0.000000e+00 6.223716e-03 1.781677e-14
1.143750e-07 1.258228e+18 3.695523e+08 -2.278314e+00 3.048882e+07 2.832678e+09 1.000000e-09 1.000000e-11 6.510705e+22 0.000000e+00 6.223716e-03 1.781621e-14
1.156250e-07 1.278356e+18 3.757674e+08 -2.316119e+00 2.999691e+07 2.926394e+09 1.000000e-09 1.000000e-11 6.537894e+22 0.000000e+00 6.223716e-03 1.781563e-14
1.168750e-07 1.299218e+18 3.822266e+08 -2.353307e+00 2.950291e+07 3.025274e+09 1.000000e-09 1.000000e-11 6.565732e+22 0.000000e+00 6.223716e-03 1.781504e-14
1.181250e-07 1.320855e+18 3.889454e+08 -2.389876e+00 2.900680e+07 3.129722e+09 1.000000e-09 1.000000e-11 6.594247e+22 0.000000e+00 6.223716e-03 1.781442e-14
1.193750e-07 1.343314e+18 3.959406e+08 -2.425824e+00 2.850850e+07 3.240182e+09 1.000000e-09 1.000000e-11 6.623469e+22 0.000000e+00 6.223716e-03 1.781378e-14
1.206250e-07 1.366643e+18 4.032305e+08 -2.461147e+00 2.800798e+07 3.357146e+09 1.000000e-09 1.000000e-11 6.653428e+22 0.000000e+00 6.223716e-03 1.781312e-14
1.218750e-07 1.390895e+18 4.108352e+08 -2.495844e+00 2.750516e+07 3.481158e+09 1.000000e-09 1.000000e-11 6.684160e+22 0.000000e+00 6.223716e-03 1.781244e-14
1.231250e-07 1.416127e+18 4.187765e+08 -2.529910e+00 2.700000e+07 3.612820e+09 1.000000e-09 1.000000e-11 6.715698e+22 0.000000e+00 6.223716e-03 1.781173e-14
1.243750e-07 1.442401e+18 4.270788e+08 -2.563344e+00 2.649243e+07 3.752804e+09 1.000000e-09 1.000000e-11 6.748080e+22 0.000000e+00 6.223716e-03 1.781099e-14
1.256250e-07 1.469785e+18 4.357685e+08 -2.596141e+00 2.598239e+07 3.901859e+09 1.000000e-09 1.000000e-11 6.781348e+22 0.000000e+00 6.223716e-03 1.781022e-14
1.268750e-07 1.498353e+18 4.448751e+08 -2.628300e+00 2.546980e+07 4.060823e+09 1.000000e-09 1.000000e-11 6.815545e+22 0.000000e+00 6.223716e-03 1.780943e-14
1.281250e-07 1.528185e+18 4.544310e+08 -2.659816e+00 2.495459e+07 4.230635e+09 1.000000e-09 1.000000e-11 6.850716e+22 0.000000e+00 6.223716e-03 1.780859e-14
1.293750e-07 1.559368e+18 4.644723e+08 -2.690686e+00 2.443670e+07 4.412352e+09 1.000000e-09 1.000000e-11 6.886912e+22 0.000000e+00 6.223716e-03 1.780773e-14
1.306250e-07 1.591998e+18 4.750395e+08 -2.720907e+00 2.391603e+07 4.607166e+09 1.000000e-09 1.000000e-11 6.924186e+22 0.000000e+00 6.223716e-03 1.780683e-14
1.318750e-07 1.626180e+18 4.861775e+08 -2.750476e+00 2.339251e+07 4.816430e+09 1.000000e-09 1.000000e-11 6.962596e+22 0.000000e+00 6.223716e-03 1.780588e-14
1.331250e-07 1.662031e+18 4.979370e+08 -2.779389e+00 2.286605e+07 5.041680e+09 1.000000e-09 1.000000e-11 7.002203e+22 0.000000e+00 6.223716e-03 1.780490e-14
1.343750e-07 1.699678e+18 5.103751e+08 -2.807641e+00 2.233656e+07 5.284669e+09 1.000000e-09 1.000000e-11 7.043076e+22 0.000000e+00 6.223716e-03 1.780386e-14
1.356250e-07 1.739261e+18 5.235566e+08 -2.835230e+00 2.180393e+07 5.547408e+09 1.000000e-09 1.000000e-11 7.085287e+22 0.000000e+00 6.223716e-03 1.780278e-14
1.368750e-07 1.780937e+18 5.375552e+08 -2.862151e+00 2.126807e+07 5.832213e+09 1.000000e-09 1.000000e-11 7.128913e+22 0.000000e+00 6.223716e-03 1.780164e-14
1.381250e-07 1.824879e+18 5.524558e+08 -2.888400e+00 2.072886e+07 6.141766e+09 1.000000e-09 1.000000e-11 7.174042e+22 0.000000e+00 6.223716e-03 1.780044e-14
1.393750e-07 1.871279e+18 5.683564e+08 -2.913973e+00 2.018619e+07 6.479195e+09 1.000000e-09 1.000000e-11 7.220765e+22 0.000000e+00 6.223716e-03 1.779917e-14
1.406250e-07 1.920353e+18 5.853723e+08 -2.938866e+00 1.963993e+07 6.848177e+09 1.000000e-09 1.000000e-11 7.269186e+22 0.000000e+00 6.223716e-03 1.779784e-14
1.418750e-07 1.972341e+18 6.036410e+08 -2.963073e+00 1.908995e+07 7.253082e+09 1.000000e-09 1.000000e-11 7.319413e+22 0.000000e+00 6.223716e-03 1.779643e-14
1.431250e-07 2.027515e+18 6.233316e+08 -2.986591e+00 1.853611e+07 7.699189e+09 1.000000e-09 1.000000e-11 7.371571e+22 0.000000e+00 6.223716e-03 1.779493e-14
1.443750e-07 2.086178e+18 6.446599e+08 -3.009413e+00 1.797826e+07 8.193017e+09 1.000000e-09 1.000000e-11 7.425792e+22 0.000000e+00 6.223716e-03 1.779334e-14
1.456250e-07 2.148676e+18 6.679161e+08 -3.031536e+00 1.741624e+07 8.742882e+09 1.000000e-09 1.000000e-11 7.482224e+22 0.000000e+00 6.223716e-03 1.779164e-14
1.468750e-07 2.215399e+18 6.935153e+08 -3.052954e+00 1.684988e+07 9.359870e+09 1.000000e-09 1.000000e-11 7.541031e+22 0.000000e+00 6.223716e-03 1.778983e-14
1.481250e-07 2.286793e+18 7.220883e+08 -3.073661e+00 1.627898e+07 1.005956e+10 1.000000e-09 1.000000e-11 7.602394e+22 0.000000e+00 6.223716e-03 1.778789e-14
1.493750e-07 2.363368e+18 7.546446e+08 -3.093651e+00 1.570335e+07 1.086515e+10 1.000000e-09 1.000000e-11 7.666515e+22 0.000000e+00 6.223716e-03 1.778579e-14
1.506250e-07 2.445708e+18 7.928548e+08 -3.112919e+00 1.512278e+07 1.181300e+10 1.000000e-09 1.000000e-11 7.733617e+22 0.000000e+00 6.223716e-03 1.778352e-14
1.518750e-07 2.534490e+18 8.395254e+08 -3.131458e+00 1.453702e+07 1.296242e+10 1.000000e-09 1.000000e-11 7.803955e+22 0.000000e+00 6.223716e-03 1.778104e-14
1.531250e-07 2.630496e+18 8.993647e+08 -3.149262e+00 1.394583e+07 1.441236e+10 1.000000e-09 1.000000e-11 7.877811e+22 0.000000e+00 6.223716e-03 1.777830e-14
1.543750e-07 2.734639e+18 9.801625e+08 -3.166323e+00 1.334892e+07 1.632901e+10 1.000000e-09 1.000000e-11 7.955507e+22 0.000000e+00 6.223716e-03 1.777522e-14
1.556250e-07 2.847989e+18 1.094508e+09 -3.182634e+00 1.274599e+07 1.898975e+10 1.000000e-09 1.000000e-11 8.037406e+22 0.000000e+00 6.223716e-03 1.777168e-14
1.568750e-07 2.971808e+18 1.262140e+09 -3.198188e+00 1.213672e+07 2.285021e+10 1.000000e-09 1.000000e-11 8.123923e+22 0.000000e+00 6.223716e-03 1.776749e-14
1.581250e-07 3.107591e+18 1.512904e+09 -3.212976e+00 1.152073e+07 2.864158e+10 1.000000e-09 1.000000e-11 8.215534e+22 0.000000e+00 6.223716e-03 1.776234e-14
1.593750e-07 3.257124e+18 1.890090e+09 -3.226990e+00 1.089762e+07 3.750408e+10 1.000000e-09 1.000000e-11 8.312786e+22 0.000000e+00 6.223716e-03 1.775571e-14
1.606250e-07 3.422556e+18 2.453591e+09 -3.240220e+00 1.026693e+07 5.115811e+10 1.000000e-09 1.000000e-11 8.416314e+22 0.000000e+00 6.223716e-03 1.774683e-14
1.618750e-07 3.606490e+18 3.281877e+09 -3.252657e+00 9.628182e+06 7.210558e+10 1.000000e-09 1.000000e-11 8.526859e+22 0.000000e+00 6.223716e-03 1.773449e-14
1.631250e-07 3.812106e+18 4.471358e+09 -3.264291e+00 8.980795e+06 1.038404e+11 1.000000e-09 1.000000e-11 8.645287e+22 0.000000e+00 6.223716e-03 1.771687e-14
1.643750e-07 4.043323e+18 6.131360e+09 -3.275109e+00 8.324142e+06 1.510278e+11 1.000000e-09 1.000000e-11 8.772623e+22 0.000000e+00 6.223716e-03 1.769135e-14
1.656250e-07 4.305019e+18 8.373038e+09 -3.285101e+00 7.657504e+06 2.195937e+11 1.000000e-09 1.000000e-11 8.910087e+22 0.000000e+00 6.223716e-03 1.765424e-14
1.668750e-07 4.603325e+18 1.129122e+10 -3.294253e+00 6.980063e+06 3.166462e+11 1.000000e-09 1.000000e-11 9.059140e+22 0.000000e+00 6.223716e-03 1.760054e-14
1.681250e-07 4.946034e+18 1.493962e+10 -3.302551e+00 6.290879e+06 4.501513e+11 1.000000e-09 1.000000e-11 9.221548e+22 0.000000e+00 6.223716e-03 1.752376e-14
1.693750e-07 5.343170e+18 1.930214e+10 -3.309980e+00 5.588862e+06 6.282989e+11 1.000000e-09 1.000000e-11 9.399461e+22 0.000000e+00 6.223716e-03 1.741577e-14
1.706250e-07 5.807799e+18 2.426545e+10 -3.316523e+00 4.872743e+06 8.585422e+11 1.000000e-09 1.000000e-11 9.595519e+22 0.000000e+00 6.223716e-03 1.726688e-14
1.718750e-07 6.357191e+18 2.960030e+10 -3.322162e+00 4.141032e+06 1.146366e+12 1.000000e-09 1.000000e-11 9.812995e+22 0.000000e+00 6.223716e-03 1.706612e-14
1.731250e-07 7.014531e+18 3.495982e+10 -3.326876e+00 3.391957e+06 1.493928e+12 1.000000e-09 1.000000e-11 1.005597e+23 0.000000e+00 6.223716e-03 1.680173e-14
1.743750e-07 7.811474e+18 3.990132e+10 -3.330642e+00 2.623403e+06 1.898812e+12 1.000000e-09 1.000000e-11 1.032959e+23 0.000000e+00 6.223716e-03 1.646199e-14
1.756250e-07 8.792047e+18 4.393416e+10 -3.333434e+00 1.832812e+06 2.353175e+12 1.000000e-09 1.000000e-11 1.064035e+23 0.000000e+00 6.223716e-03 1.603622e-14
1.768750e-07 1.001874e+19 4.658945e+10 -3.335224e+00 1.017070e+06 2.843560e+12 1.000000e-09 1.000000e-11 1.099653e+23 0.000000e+00 6.223716e-03 1.551583e-14
1.781250e-07 1.158225e+19 4.750020e+10 -3.335977e+00 1.723533e+05 3.351586e+12 1.000000e-09 1.000000e-11 1.140867e+23 0.000000e+00 6.223716e-03 1.489548e-14
1.793750e-07 1.361753e+19 4.647516e+10 -3.335655e+00 -7.060658e+05 3.855503e+12 1.000000e-09 1.000000e-11 1.189017e+23 0.000000e+00 6.223716e-03 1.417379e-14
1.806250e-07 1.633088e+19 4.354748e+10 -3.334212e+00 -1.624060e+06 4.332458e+12 1.000000e-09 1.000000e-11 1.245798e+23 0.000000e+00 6.223716e-03 1.335388e-14
1.818750e-07 2.004739e+19 3.898381e+10 -3.331595e+00 -2.588938e+06 4.761064e+12 1.000000e-09 1.000000e-11 1.313320e+23 0.000000e+00 6.223716e-03 1.244329e-14
1.831250e-07 2.529687e+19 3.324760e+10 -3.327739e+00 -3.609790e+06 5.123763e+12 1.000000e-09 1.000000e-11 1.394187e+23 0.000000e+00 6.223716e-03 1.145346e-14
1.843750e-07 3.297561e+19 2.692270e+10 -3.322570e+00 -4.697899e+06 5.408456e+12 1.000000e-09 1.000000e-11 1.491600e+23 0.000000e+00 6.223716e-03 1.039881e-14
