# SETFOS, Semiconducting Thin Film Optics Simulator
#
# Parameter file:    C:\Users\Adil\Documents\Setfos\workspace\TestPLED.parx
# Host name:         DESKTOP-QM973G6
# Operating system:  Windows_NT
# User:              Adil
# Time of execution: Tue Sep 01 22:38:44 2020

# CPU time elapsed: 1.06 s
#
# Sweep 1: Voltage (V)	[0,5,0.1]
#
# Voltage(V)	x(nm)	Recombination(cm^-3*s^-1)	n(cm^-3)	p(cm^-3)	E-field(kV/cm)	Potential(V)	J(mA/cm^2)	Jn(mA/cm^2)	Jp(mA/cm^2)	Jdisp(mA/cm^2)	MobN(cm^2/Vs)	MobP(cm^2/Vs)	LUMO(eV)	HOMO(eV)	EFn(eV)	EFp(eV)	
4.200000e+00	2.500000e+00	9.377528e+16	4.531754e+16	2.001237e+12	3.893693e+02	1.601926e+00	2.905868e+00	2.905741e+00	1.267247e-04	0.000000e+00	1.000000e-06	1.000000e-06	-2.001926e+00	-4.601926e+00	-2.251874e+00	-4.101382e+00	
4.200000e+00	7.500000e+00	9.483144e+16	4.728893e+16	1.939409e+12	3.774003e+02	1.410169e+00	2.905868e+00	2.905748e+00	1.191702e-04	0.000000e+00	1.000000e-06	1.000000e-06	-1.810169e+00	-4.410169e+00	-2.059054e+00	-3.908842e+00	
4.200000e+00	1.250000e+01	9.473154e+16	4.884595e+16	1.875610e+12	3.649753e+02	1.224525e+00	2.905868e+00	2.905756e+00	1.115774e-04	0.000000e+00	1.000000e-06	1.000000e-06	-1.624525e+00	-4.224525e+00	-1.872600e+00	-3.722362e+00	
4.200000e+00	1.750000e+01	9.461687e+16	5.056529e+16	1.809641e+12	3.521267e+02	1.045194e+00	2.905868e+00	2.905764e+00	1.039931e-04	0.000000e+00	1.000000e-06	1.000000e-06	-1.445194e+00	-4.045194e+00	-1.692404e+00	-3.542136e+00	
4.200000e+00	2.250000e+01	9.448461e+16	5.247735e+16	1.741268e+12	3.388088e+02	8.723985e-01	2.905868e+00	2.905771e+00	9.641877e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.272398e+00	-3.872398e+00	-1.518681e+00	-3.368378e+00	
4.200000e+00	2.750000e+01	9.433035e+16	5.462065e+16	1.670209e+12	3.249667e+02	7.063854e-01	2.905868e+00	2.905779e+00	8.885589e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.106385e+00	-3.706385e+00	-1.351668e+00	-3.201324e+00	
4.200000e+00	3.250000e+01	9.414805e+16	5.704538e+16	1.596126e+12	3.105342e+02	5.474318e-01	2.905868e+00	2.905786e+00	8.130650e-05	0.000000e+00	1.000000e-06	1.000000e-06	-9.474318e-01	-3.547432e+00	-1.191628e+00	-3.041236e+00	
4.200000e+00	3.750000e+01	9.392923e+16	5.981821e+16	1.518601e+12	2.954298e+02	3.958512e-01	2.905868e+00	2.905794e+00	7.377318e-05	0.000000e+00	1.000000e-06	1.000000e-06	-7.958512e-01	-3.395851e+00	-1.038862e+00	-2.888411e+00	
4.200000e+00	4.250000e+01	9.366156e+16	6.302999e+16	1.437112e+12	2.795520e+02	2.520019e-01	2.905868e+00	2.905801e+00	6.625934e-05	0.000000e+00	1.000000e-06	1.000000e-06	-6.520019e-01	-3.252002e+00	-8.937055e-01	-2.743184e+00	
4.200000e+00	4.750000e+01	9.332646e+16	6.680815e+16	1.350989e+12	2.627706e+02	1.162992e-01	2.905868e+00	2.905809e+00	5.876964e-05	0.000000e+00	1.000000e-06	1.000000e-06	-5.162992e-01	-3.116299e+00	-7.565480e-01	-2.605937e+00	
4.200000e+00	5.250000e+01	9.289453e+16	7.133779e+16	1.259351e+12	2.449155e+02	-1.076868e-02	2.905868e+00	2.905816e+00	5.131067e-05	0.000000e+00	1.000000e-06	1.000000e-06	-3.892313e-01	-2.989231e+00	-6.278407e-01	-2.477114e+00	
4.200000e+00	5.750000e+01	9.231648e+16	7.689959e+16	1.160998e+12	2.257559e+02	-1.286163e-01	2.905868e+00	2.905824e+00	4.389215e-05	0.000000e+00	1.000000e-06	1.000000e-06	-2.713837e-01	-2.871384e+00	-5.081170e-01	-2.357234e+00	
4.200000e+00	6.250000e+01	9.150316e+16	8.394260e+16	1.054217e+12	2.049672e+02	-2.365246e-01	2.905868e+00	2.905831e+00	3.652936e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.634754e-01	-2.763475e+00	-3.980187e-01	-2.246914e+00	
4.200000e+00	6.750000e+01	9.027638e+16	9.323673e+16	9.364046e+11	1.820669e+02	-3.335835e-01	2.905868e+00	2.905838e+00	2.924829e-05	0.000000e+00	1.000000e-06	1.000000e-06	-6.641651e-02	-2.666417e+00	-2.983356e-01	-2.146894e+00	
4.200000e+00	7.250000e+01	8.822567e+16	1.062294e+17	8.032057e+11	1.562860e+02	-4.185915e-01	2.905868e+00	2.905845e+00	2.209850e-05	0.000000e+00	1.000000e-06	1.000000e-06	1.859154e-02	-2.581408e+00	-2.100674e-01	-2.058052e+00	
4.200000e+00	7.750000e+01	8.421523e+16	1.260147e+17	6.463176e+11	1.262684e+02	-4.898695e-01	2.905868e+00	2.905852e+00	1.519148e-05	0.000000e+00	1.000000e-06	1.000000e-06	8.986947e-02	-2.510131e+00	-1.345212e-01	-1.981343e+00	
4.200000e+00	8.250000e+01	7.482291e+16	1.606020e+17	4.505678e+11	8.922312e+01	-5.448600e-01	2.905868e+00	2.905859e+00	8.821298e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.448600e-01	-2.455140e+00	-7.346975e-02	-1.917336e+00	
4.200000e+00	8.750000e+01	5.290807e+16	2.383985e+17	2.146322e+11	3.765205e+01	-5.790926e-01	2.905868e+00	2.905864e+00	3.705108e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.790926e-01	-2.420907e+00	-2.936560e-02	-1.864571e+00	
4.200000e+00	9.250000e+01	1.915877e+16	5.470605e+17	3.386950e+10	-6.386921e+01	-5.825120e-01	2.905868e+00	2.905867e+00	8.185128e-07	0.000000e+00	1.000000e-06	1.000000e-06	1.825120e-01	-2.417488e+00	-5.188842e-03	-1.815009e+00	
4.200000e+00	9.750000e+01	8.508321e+14	9.935797e+18	8.281662e+07	-1.418788e+03	-5.152234e-01	2.905868e+00	2.905868e+00	1.703979e-08	0.000000e+00	1.000000e-06	1.000000e-06	1.152234e-01	-2.484777e+00	-2.212515e-05	-1.732015e+00	
4.200000e+00	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.702999e+03	0.000000e+00	2.905868e+00	2.905868e+00	-1.703979e-08	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

4.300000e+00	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	4.113686e+02	1.800000e+00	3.139316e+00	3.139180e+00	1.358015e-04	0.000000e+00	1.000000e-06	1.000000e-06	-2.200000e+00	-4.800000e+00	-4.300000e+00	-4.300000e+00	
4.300000e+00	2.500000e+00	9.761795e+16	4.717758e+16	2.001107e+12	4.052711e+02	1.697920e+00	3.139316e+00	3.139184e+00	1.318915e-04	0.000000e+00	1.000000e-06	1.000000e-06	-2.097920e+00	-4.697920e+00	-2.346863e+00	-4.197375e+00	
4.300000e+00	7.500000e+00	9.843323e+16	4.908394e+16	1.939451e+12	3.928297e+02	1.498333e+00	3.139316e+00	3.139192e+00	1.240388e-04	0.000000e+00	1.000000e-06	1.000000e-06	-1.898333e+00	-4.498333e+00	-2.146286e+00	-3.997006e+00	
4.300000e+00	1.250000e+01	9.833014e+16	5.069539e+16	1.875835e+12	3.799336e+02	1.305090e+00	3.139316e+00	3.139200e+00	1.161576e-04	0.000000e+00	1.000000e-06	1.000000e-06	-1.705090e+00	-4.305090e+00	-1.952236e+00	-3.802930e+00	
4.300000e+00	1.750000e+01	9.821216e+16	5.247447e+16	1.810063e+12	3.665993e+02	1.118400e+00	3.139316e+00	3.139208e+00	1.082852e-04	0.000000e+00	1.000000e-06	1.000000e-06	-1.518400e+00	-4.118400e+00	-1.764683e+00	-3.615347e+00	
4.300000e+00	2.250000e+01	9.807621e+16	5.445235e+16	1.741901e+12	3.527793e+02	9.384910e-01	3.139316e+00	3.139216e+00	1.004230e-04	0.000000e+00	1.000000e-06	1.000000e-06	-1.338491e+00	-3.938491e+00	-1.583850e+00	-3.434480e+00	
4.300000e+00	2.750000e+01	9.791784e+16	5.666866e+16	1.671073e+12	3.384173e+02	7.656202e-01	3.139316e+00	3.139224e+00	9.257253e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.165620e+00	-3.765620e+00	-1.409983e+00	-3.260571e+00	
4.300000e+00	3.250000e+01	9.773096e+16	5.917496e+16	1.597241e+12	3.234448e+02	6.000737e-01	3.139316e+00	3.139231e+00	8.473594e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.000074e+00	-3.600074e+00	-1.243355e+00	-3.093896e+00	
4.300000e+00	3.750000e+01	9.750703e+16	6.203973e+16	1.519996e+12	3.077780e+02	4.421755e-01	3.139316e+00	3.139239e+00	7.691579e-05	0.000000e+00	1.000000e-06	1.000000e-06	-8.421755e-01	-3.442175e+00	-1.084275e+00	-2.934759e+00	
4.300000e+00	4.250000e+01	9.723370e+16	6.535618e+16	1.438820e+12	2.913124e+02	2.922957e-01	3.139316e+00	3.139247e+00	6.911557e-05	0.000000e+00	1.000000e-06	1.000000e-06	-6.922957e-01	-3.292296e+00	-9.330936e-01	-2.783507e+00	
4.300000e+00	4.750000e+01	9.689242e+16	6.925492e+16	1.353055e+12	2.739142e+02	1.508631e-01	3.139316e+00	3.139255e+00	6.133996e-05	0.000000e+00	1.000000e-06	1.000000e-06	-5.508631e-01	-3.150863e+00	-7.902130e-01	-2.640539e+00	
4.300000e+00	5.250000e+01	9.645401e+16	7.392545e+16	1.261835e+12	2.554083e+02	1.838153e-02	3.139316e+00	3.139263e+00	5.359558e-05	0.000000e+00	1.000000e-06	1.000000e-06	-4.183815e-01	-3.018382e+00	-6.561005e-01	-2.506313e+00	
4.300000e+00	5.750000e+01	9.586973e+16	7.965471e+16	1.163983e+12	2.355583e+02	-1.045453e-01	3.139316e+00	3.139270e+00	4.589217e-05	0.000000e+00	1.000000e-06	1.000000e-06	-2.954547e-01	-2.895455e+00	-5.313084e-01	-2.381369e+00	
4.300000e+00	6.250000e+01	9.505200e+16	8.690109e+16	1.057822e+12	2.140311e+02	-2.171768e-01	3.139316e+00	3.139278e+00	3.824491e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.828232e-01	-2.782823e+00	-4.165010e-01	-2.266348e+00	
4.300000e+00	6.750000e+01	9.382698e+16	9.644901e+16	9.408196e+11	1.903333e+02	-3.185764e-01	3.139316e+00	3.139286e+00	3.067947e-05	0.000000e+00	1.000000e-06	1.000000e-06	-8.142361e-02	-2.681424e+00	-3.124962e-01	-2.162019e+00	
4.300000e+00	7.250000e+01	9.179742e+16	1.097698e+17	8.087681e+11	1.636796e+02	-4.075100e-01	3.139316e+00	3.139293e+00	2.324440e-05	0.000000e+00	1.000000e-06	1.000000e-06	7.510048e-03	-2.592490e+00	-2.203296e-01	-2.069305e+00	
4.300000e+00	7.750000e+01	8.786574e+16	1.300002e+17	6.536599e+11	1.326894e+02	-4.822560e-01	3.139316e+00	3.139300e+00	1.604809e-05	0.000000e+00	1.000000e-06	1.000000e-06	8.225599e-02	-2.517744e+00	-1.413565e-01	-1.989238e+00	
4.300000e+00	8.250000e+01	7.862249e+16	1.652331e+17	4.601783e+11	9.453037e+01	-5.401994e-01	3.139316e+00	3.139307e+00	9.379505e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.401994e-01	-2.459801e+00	-7.741989e-02	-1.922524e+00	
4.300000e+00	8.750000e+01	5.637296e+16	2.440560e+17	2.233869e+11	4.162951e+01	-5.767864e-01	3.139316e+00	3.139312e+00	3.972341e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.767864e-01	-2.423214e+00	-3.108570e-02	-1.867876e+00	
4.300000e+00	9.250000e+01	2.070685e+16	5.544732e+17	3.611684e+10	-6.158106e+01	-5.818289e-01	3.139316e+00	3.139315e+00	8.849547e-07	0.000000e+00	1.000000e-06	1.000000e-06	1.818289e-01	-2.418171e+00	-5.535599e-03	-1.817298e+00	
4.300000e+00	9.750000e+01	9.246442e+14	9.942285e+18	8.994248e+07	-1.418297e+03	-5.152053e-01	3.139316e+00	3.139316e+00	1.851804e-08	0.000000e+00	1.000000e-06	1.000000e-06	1.152053e-01	-2.484795e+00	-2.388702e-05	-1.734096e+00	
4.300000e+00	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.703346e+03	0.000000e+00	3.139316e+00	3.139316e+00	-1.851804e-08	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

4.400000e+00	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	4.275051e+02	1.900000e+00	3.381695e+00	3.381554e+00	1.411208e-04	0.000000e+00	1.000000e-06	1.000000e-06	-2.300000e+00	-4.900000e+00	-4.400000e+00	-4.400000e+00	
4.400000e+00	2.500000e+00	1.014370e+17	4.902579e+16	2.001006e+12	4.211687e+02	1.793916e+00	3.381695e+00	3.381558e+00	1.370578e-04	0.000000e+00	1.000000e-06	1.000000e-06	-2.193916e+00	-4.793916e+00	-2.441899e+00	-4.293370e+00	
4.400000e+00	7.500000e+00	1.020341e+17	5.087805e+16	1.939507e+12	4.082565e+02	1.586500e+00	3.381695e+00	3.381566e+00	1.289079e-04	0.000000e+00	1.000000e-06	1.000000e-06	-1.986500e+00	-4.586500e+00	-2.233556e+00	-4.085174e+00	
4.400000e+00	1.250000e+01	1.019279e+17	5.254393e+16	1.876060e+12	3.948896e+02	1.385659e+00	3.381695e+00	3.381574e+00	1.207383e-04	0.000000e+00	1.000000e-06	1.000000e-06	-1.785659e+00	-4.385659e+00	-2.031910e+00	-3.883502e+00	
4.400000e+00	1.750000e+01	1.018065e+17	5.438271e+16	1.810469e+12	3.810697e+02	1.191610e+00	3.381695e+00	3.381583e+00	1.125778e-04	0.000000e+00	1.000000e-06	1.000000e-06	-1.591610e+00	-4.191610e+00	-1.837001e+00	-3.688563e+00	
4.400000e+00	2.250000e+01	1.016668e+17	5.642637e+16	1.742502e+12	3.667480e+02	1.004590e+00	3.381695e+00	3.381591e+00	1.044278e-04	0.000000e+00	1.000000e-06	1.000000e-06	-1.404590e+00	-4.004590e+00	-1.649059e+00	-3.500587e+00	
4.400000e+00	2.750000e+01	1.015042e+17	5.871564e+16	1.671886e+12	3.518662e+02	8.248620e-01	3.381695e+00	3.381599e+00	9.628991e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.224862e+00	-3.824862e+00	-1.468337e+00	-3.319825e+00	
4.400000e+00	3.250000e+01	1.013126e+17	6.130346e+16	1.598287e+12	3.363541e+02	6.527233e-01	3.381695e+00	3.381607e+00	8.816620e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.052723e+00	-3.652723e+00	-1.295121e+00	-3.146562e+00	
4.400000e+00	3.750000e+01	1.010833e+17	6.426011e+16	1.521299e+12	3.201253e+02	4.885079e-01	3.381695e+00	3.381615e+00	8.005936e-05	0.000000e+00	1.000000e-06	1.000000e-06	-8.885079e-01	-3.488508e+00	-1.129728e+00	-2.981112e+00	
4.400000e+00	4.250000e+01	1.008041e+17	6.768115e+16	1.440412e+12	3.030721e+02	3.325980e-01	3.381695e+00	3.381623e+00	7.197287e-05	0.000000e+00	1.000000e-06	1.000000e-06	-7.325980e-01	-3.332598e+00	-9.725224e-01	-2.823837e+00	
4.400000e+00	4.750000e+01	1.004562e+17	7.170037e+16	1.354977e+12	2.850573e+02	1.854358e-01	3.381695e+00	3.381631e+00	6.391151e-05	0.000000e+00	1.000000e-06	1.000000e-06	-5.854358e-01	-3.185436e+00	-8.239185e-01	-2.675147e+00	
4.400000e+00	5.250000e+01	1.000108e+17	7.651167e+16	1.264141e+12	2.659011e+02	4.754074e-02	3.381695e+00	3.381639e+00	5.588192e-05	0.000000e+00	1.000000e-06	1.000000e-06	-4.475407e-01	-3.047541e+00	-6.844004e-01	-2.535518e+00	
4.400000e+00	5.750000e+01	9.941937e+16	8.240826e+16	1.166747e+12	2.453608e+02	-8.046527e-02	3.381695e+00	3.381647e+00	4.789386e-05	0.000000e+00	1.000000e-06	1.000000e-06	-3.195347e-01	-2.919535e+00	-5.545391e-01	-2.405508e+00	
4.400000e+00	6.250000e+01	9.859578e+16	8.985782e+16	1.061155e+12	2.230955e+02	-1.978201e-01	3.381695e+00	3.381655e+00	3.996248e-05	0.000000e+00	1.000000e-06	1.000000e-06	-2.021799e-01	-2.802180e+00	-4.350215e-01	-2.285783e+00	
4.400000e+00	6.750000e+01	9.736988e+16	9.965926e+16	9.448947e+11	1.986005e+02	-3.035608e-01	3.381695e+00	3.381663e+00	3.211319e-05	0.000000e+00	1.000000e-06	1.000000e-06	-9.643918e-02	-2.696439e+00	-3.266936e-01	-2.177142e+00	
4.400000e+00	7.250000e+01	9.535624e+16	1.133078e+17	8.138899e+11	1.710746e+02	-3.964206e-01	3.381695e+00	3.381671e+00	2.439366e-05	0.000000e+00	1.000000e-06	1.000000e-06	-3.579374e-03	-2.603579e+00	-2.306262e-01	-2.080553e+00	
4.400000e+00	7.750000e+01	9.149361e+16	1.339828e+17	6.604168e+11	1.391122e+02	-4.746354e-01	3.381695e+00	3.381678e+00	1.690950e-05	0.000000e+00	1.000000e-06	1.000000e-06	7.463540e-02	-2.525365e+00	-1.482230e-01	-1.997116e+00	
4.400000e+00	8.250000e+01	8.240051e+16	1.698603e+17	4.691529e+11	9.984038e+01	-5.355329e-01	3.381695e+00	3.381685e+00	9.944273e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.355329e-01	-2.464467e+00	-8.139622e-02	-1.927673e+00	
4.400000e+00	8.750000e+01	5.987374e+16	2.497089e+17	2.318882e+11	4.561077e+01	-5.744758e-01	3.381695e+00	3.381691e+00	4.245561e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.744758e-01	-2.425524e+00	-3.282405e-02	-1.871120e+00	
4.400000e+00	9.250000e+01	2.230915e+16	5.618866e+17	3.839819e+10	-5.928865e+01	-5.811436e-01	3.381695e+00	3.381694e+00	9.537740e-07	0.000000e+00	1.000000e-06	1.000000e-06	1.811436e-01	-2.418856e+00	-5.888972e-03	-1.819514e+00	
4.400000e+00	9.750000e+01	1.001871e+15	9.948792e+18	9.739083e+07	-1.417803e+03	-5.151871e-01	3.381695e+00	3.381695e+00	2.006469e-08	0.000000e+00	1.000000e-06	1.000000e-06	1.151871e-01	-2.484813e+00	-2.571441e-05	-1.736103e+00	
4.400000e+00	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.703694e+03	0.000000e+00	3.381695e+00	3.381695e+00	-2.006469e-08	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

4.500000e+00	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	4.436366e+02	2.000000e+00	3.633014e+00	3.632867e+00	1.464388e-04	0.000000e+00	1.000000e-06	1.000000e-06	-2.400000e+00	-5.000000e+00	-4.500000e+00	-4.500000e+00	
4.500000e+00	2.500000e+00	1.052349e+17	5.086333e+16	2.000927e+12	4.370627e+02	1.889913e+00	3.633014e+00	3.632872e+00	1.422237e-04	0.000000e+00	1.000000e-06	1.000000e-06	-2.289913e+00	-4.889913e+00	-2.536976e+00	-4.389366e+00	
4.500000e+00	7.500000e+00	1.056345e+17	5.267148e+16	1.939576e+12	4.236813e+02	1.674668e+00	3.633014e+00	3.632880e+00	1.337774e-04	0.000000e+00	1.000000e-06	1.000000e-06	-2.074668e+00	-4.674668e+00	-2.320858e+00	-4.173343e+00	
4.500000e+00	1.250000e+01	1.055251e+17	5.439180e+16	1.876285e+12	4.098437e+02	1.466231e+00	3.633014e+00	3.632888e+00	1.253195e-04	0.000000e+00	1.000000e-06	1.000000e-06	-1.866231e+00	-4.466231e+00	-2.111618e+00	-3.964077e+00	
4.500000e+00	1.750000e+01	1.054003e+17	5.629026e+16	1.810861e+12	3.955384e+02	1.264824e+00	3.633014e+00	3.632897e+00	1.168710e-04	0.000000e+00	1.000000e-06	1.000000e-06	-1.664824e+00	-4.264824e+00	-1.909354e+00	-3.761783e+00	
4.500000e+00	2.250000e+01	1.052568e+17	5.839968e+16	1.743075e+12	3.807151e+02	1.070693e+00	3.633014e+00	3.632905e+00	1.084333e-04	0.000000e+00	1.000000e-06	1.000000e-06	-1.470693e+00	-4.070693e+00	-1.714303e+00	-3.566698e+00	
4.500000e+00	2.750000e+01	1.050899e+17	6.076188e+16	1.672654e+12	3.653138e+02	8.841093e-01	3.633014e+00	3.632914e+00	1.000080e-04	0.000000e+00	1.000000e-06	1.000000e-06	-1.284109e+00	-3.884109e+00	-1.526729e+00	-3.379084e+00	
4.500000e+00	3.250000e+01	1.048934e+17	6.343119e+16	1.599270e+12	3.492621e+02	7.053791e-01	3.633014e+00	3.632922e+00	9.159722e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.105379e+00	-3.705379e+00	-1.346924e+00	-3.199233e+00	
4.500000e+00	3.750000e+01	1.046587e+17	6.647968e+16	1.522519e+12	3.324714e+02	5.348472e-01	3.633014e+00	3.632931e+00	8.320373e-05	0.000000e+00	1.000000e-06	1.000000e-06	-9.348472e-01	-3.534847e+00	-1.175219e+00	-3.027472e+00	
4.500000e+00	4.250000e+01	1.043733e+17	7.000528e+16	1.441899e+12	3.148310e+02	3.729077e-01	3.633014e+00	3.632939e+00	7.483108e-05	0.000000e+00	1.000000e-06	1.000000e-06	-7.729077e-01	-3.372908e+00	-1.011988e+00	-2.864173e+00	
4.500000e+00	4.750000e+01	1.040185e+17	7.414493e+16	1.356768e+12	2.961998e+02	2.200162e-01	3.633014e+00	3.632947e+00	6.648407e-05	0.000000e+00	1.000000e-06	1.000000e-06	-6.200162e-01	-3.220016e+00	-8.576611e-01	-2.709760e+00	
4.500000e+00	5.250000e+01	1.035654e+17	7.909693e+16	1.266285e+12	2.763935e+02	7.670792e-02	3.633014e+00	3.632956e+00	5.816942e-05	0.000000e+00	1.000000e-06	1.000000e-06	-4.767079e-01	-3.076708e+00	-7.127371e-01	-2.564727e+00	
4.500000e+00	5.750000e+01	1.029660e+17	8.516075e+16	1.169313e+12	2.551633e+02	-5.637722e-02	3.633014e+00	3.632964e+00	4.989692e-05	0.000000e+00	1.000000e-06	1.000000e-06	-3.436228e-01	-2.943623e+00	-5.778061e-01	-2.429651e+00	
4.500000e+00	6.250000e+01	1.021351e+17	9.281336e+16	1.064244e+12	2.321603e+02	-1.784554e-01	3.633014e+00	3.632972e+00	4.168172e-05	0.000000e+00	1.000000e-06	1.000000e-06	-2.215446e-01	-2.821545e+00	-4.535775e-01	-2.305220e+00	
4.500000e+00	6.750000e+01	1.009059e+17	1.028681e+17	9.486633e+11	2.068685e+02	-2.885375e-01	3.633014e+00	3.632980e+00	3.354903e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.114625e-01	-2.711462e+00	-3.409249e-01	-2.192265e+00	
4.500000e+00	7.250000e+01	9.890327e+16	1.168441e+17	8.186161e+11	1.784708e+02	-3.853240e-01	3.633014e+00	3.632988e+00	2.554579e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.467605e-02	-2.614676e+00	-2.409549e-01	-2.091794e+00	
4.500000e+00	7.750000e+01	9.510033e+16	1.379631e+17	6.666463e+11	1.455369e+02	-4.670083e-01	3.633014e+00	3.632996e+00	1.777509e-05	0.000000e+00	1.000000e-06	1.000000e-06	6.700829e-02	-2.532992e+00	-1.551185e-01	-2.004978e+00	
4.500000e+00	8.250000e+01	8.615567e+16	1.744845e+17	4.775331e+11	1.051529e+02	-5.308609e-01	3.633014e+00	3.633003e+00	1.051499e-05	0.000000e+00	1.000000e-06	1.000000e-06	1.308609e-01	-2.469139e+00	-8.539699e-02	-1.932788e+00	
4.500000e+00	8.750000e+01	6.340470e+16	2.553581e+17	2.401310e+11	4.959548e+01	-5.721612e-01	3.633014e+00	3.633009e+00	4.524436e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.721612e-01	-2.427839e+00	-3.457955e-02	-1.874308e+00	
4.500000e+00	9.250000e+01	2.396437e+16	5.693006e+17	4.070997e+10	-5.699237e+01	-5.804563e-01	3.633014e+00	3.633013e+00	1.024919e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.804563e-01	-2.419544e+00	-6.248674e-03	-1.821662e+00	
4.500000e+00	9.750000e+01	1.082536e+15	9.955316e+18	1.051632e+08	-1.417309e+03	-5.151689e-01	3.633014e+00	3.633014e+00	2.168018e-08	0.000000e+00	1.000000e-06	1.000000e-06	1.151689e-01	-2.484831e+00	-2.760727e-05	-1.738040e+00	
4.500000e+00	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.704042e+03	0.000000e+00	3.633014e+00	3.633014e+00	-2.168018e-08	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

4.600000e+00	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	4.597636e+02	2.100000e+00	3.893268e+00	3.893116e+00	1.517557e-04	0.000000e+00	1.000000e-06	1.000000e-06	-2.500000e+00	-5.100000e+00	-4.600000e+00	-4.600000e+00	
4.600000e+00	2.500000e+00	1.090135e+17	5.269120e+16	2.000868e+12	4.529535e+02	1.985910e+00	3.893268e+00	3.893121e+00	1.473892e-04	0.000000e+00	1.000000e-06	1.000000e-06	-2.385910e+00	-4.985910e+00	-2.632091e+00	-4.485363e+00	
4.600000e+00	7.500000e+00	1.092344e+17	5.446427e+16	1.939653e+12	4.391040e+02	1.762839e+00	3.893268e+00	3.893129e+00	1.386474e-04	0.000000e+00	1.000000e-06	1.000000e-06	-2.162839e+00	-4.762839e+00	-2.408193e+00	-4.261515e+00	
4.600000e+00	1.250000e+01	1.091218e+17	5.623902e+16	1.876508e+12	4.247960e+02	1.546806e+00	3.893268e+00	3.893138e+00	1.299013e-04	0.000000e+00	1.000000e-06	1.000000e-06	-1.946806e+00	-4.546806e+00	-2.191359e+00	-4.044655e+00	
4.600000e+00	1.750000e+01	1.089936e+17	5.819714e+16	1.811239e+12	4.100055e+02	1.338043e+00	3.893268e+00	3.893147e+00	1.211648e-04	0.000000e+00	1.000000e-06	1.000000e-06	-1.738043e+00	-4.338043e+00	-1.981740e+00	-3.835007e+00	
4.600000e+00	2.250000e+01	1.088462e+17	6.037229e+16	1.743620e+12	3.946807e+02	1.136801e+00	3.893268e+00	3.893155e+00	1.124393e-04	0.000000e+00	1.000000e-06	1.000000e-06	-1.536801e+00	-4.136801e+00	-1.779581e+00	-3.632814e+00	
4.600000e+00	2.750000e+01	1.086749e+17	6.280739e+16	1.673381e+12	3.787601e+02	9.433620e-01	3.893268e+00	3.893164e+00	1.037267e-04	0.000000e+00	1.000000e-06	1.000000e-06	-1.343362e+00	-3.943362e+00	-1.585154e+00	-3.438348e+00	
4.600000e+00	3.250000e+01	1.084735e+17	6.555817e+16	1.600196e+12	3.621691e+02	7.580408e-01	3.893268e+00	3.893173e+00	9.502891e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.158041e+00	-3.758041e+00	-1.398762e+00	-3.251909e+00	
4.600000e+00	3.750000e+01	1.082331e+17	6.869847e+16	1.523665e+12	3.448167e+02	5.811929e-01	3.893268e+00	3.893182e+00	8.634886e-05	0.000000e+00	1.000000e-06	1.000000e-06	-9.811929e-01	-3.581193e+00	-1.220744e+00	-3.073836e+00	
