# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.550000e-08 3.678444e+24 3.678444e+24 -1.095815e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
3.650000e-08 3.678444e+24 3.678444e+24 -1.104725e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
3.750000e-08 3.678444e+24 3.678444e+24 -1.113634e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
3.850000e-08 3.678444e+24 3.678444e+24 -1.122543e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
3.950000e-08 3.678444e+24 3.678444e+24 -1.131453e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
4.050000e-08 3.678444e+24 3.678444e+24 -1.140362e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
4.150000e-08 3.678444e+24 3.678444e+24 -1.149271e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
4.250000e-08 3.678444e+24 3.678444e+24 -1.158180e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
4.350000e-08 3.678444e+24 3.678444e+24 -1.167090e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
4.450000e-08 3.678444e+24 3.678444e+24 -1.175999e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
4.550000e-08 3.678444e+24 3.678444e+24 -1.184908e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
4.650000e-08 3.678444e+24 3.678444e+24 -1.193818e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
4.750000e-08 3.678444e+24 3.678444e+24 -1.202727e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
4.850000e-08 3.678444e+24 3.678444e+24 -1.211636e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
4.950000e-08 3.678444e+24 3.678444e+24 -1.220545e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
5.050000e-08 3.678444e+24 3.678444e+24 -1.229455e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
5.150000e-08 3.678444e+24 3.678444e+24 -1.238364e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
5.250000e-08 3.678444e+24 3.678444e+24 -1.247273e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
5.350000e-08 3.678444e+24 3.678444e+24 -1.256182e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
5.450000e-08 3.678444e+24 3.678444e+24 -1.265092e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
5.550000e-08 3.678444e+24 3.678444e+24 -1.274001e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
5.650000e-08 3.678444e+24 3.678444e+24 -1.282910e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
5.750000e-08 3.678444e+24 3.678444e+24 -1.291820e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
5.850000e-08 3.678444e+24 3.678444e+24 -1.300729e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
5.950000e-08 3.678444e+24 3.678444e+24 -1.309638e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
6.050000e-08 3.678444e+24 3.678444e+24 -1.318547e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
6.150000e-08 3.678444e+24 3.678444e+24 -1.327457e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
6.250000e-08 3.678444e+24 3.678444e+24 -1.336366e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
6.350000e-08 3.678444e+24 3.678444e+24 -1.345275e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
6.450000e-08 3.678444e+24 3.678444e+24 -1.354185e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
6.550000e-08 3.678444e+24 3.678444e+24 -1.363094e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
6.650000e-08 3.678444e+24 3.678444e+24 -1.372003e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
6.750000e-08 3.678444e+24 3.678444e+24 -1.380912e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
6.850000e-08 3.678444e+24 3.678444e+24 -1.389822e+00 8.909277e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
6.950000e-08 3.678444e+24 3.678444e+24 -1.398731e+00 8.909277e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
7.050000e-08 3.678444e+24 3.678444e+24 -1.407640e+00 8.909277e+06 5.831918e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
7.150000e-08 3.678444e+24 3.678444e+24 -1.416549e+00 8.909277e+06 5.831918e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
7.250000e-08 3.678444e+24 3.678444e+24 -1.425459e+00 8.909277e+06 5.831918e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
7.350000e-08 3.678444e+24 3.678444e+24 -1.434368e+00 8.909277e+06 5.831918e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
7.450000e-08 3.678444e+24 3.678444e+24 -1.443277e+00 8.909277e+06 5.831918e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
7.550000e-08 3.678444e+24 3.678444e+24 -1.452187e+00 8.909277e+06 5.831918e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
7.650000e-08 3.678444e+24 3.678444e+24 -1.461096e+00 8.909277e+06 5.831918e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
7.750000e-08 3.678444e+24 3.678444e+24 -1.470005e+00 8.909276e+06 5.831918e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
7.850000e-08 3.678445e+24 3.678444e+24 -1.478914e+00 8.909276e+06 5.831918e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
7.950000e-08 3.678445e+24 3.678445e+24 -1.487824e+00 8.909276e+06 5.831919e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
8.050000e-08 3.678445e+24 3.678445e+24 -1.496733e+00 8.909276e+06 5.831919e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
8.150000e-08 3.678445e+24 3.678445e+24 -1.505642e+00 8.909276e+06 5.831919e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
8.250000e-08 3.678445e+24 3.678445e+24 -1.514552e+00 8.909275e+06 5.831919e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
8.350000e-08 3.678445e+24 3.678445e+24 -1.523461e+00 8.909275e+06 5.831919e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
8.450000e-08 3.678445e+24 3.678444e+24 -1.532370e+00 8.909273e+06 5.831919e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
8.550000e-08 3.678446e+24 3.678444e+24 -1.541279e+00 8.909267e+06 5.831919e+26 1.000000e-05 1.000000e-05 2.522305e+18 2.522304e+18 5.250698e+07 5.250698e+07
8.650000e-08 3.678447e+24 3.678441e+24 -1.550189e+00 8.909253e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522305e+18 2.522303e+18 5.250698e+07 5.250698e+07
8.750000e-08 3.678450e+24 3.678434e+24 -1.559098e+00 8.909212e+06 5.831913e+26 1.000000e-05 1.000000e-05 2.522307e+18 2.522300e+18 5.250698e+07 5.250698e+07
8.850000e-08 3.678460e+24 3.678414e+24 -1.568007e+00 8.909098e+06 5.831901e+26 1.000000e-05 1.000000e-05 2.522311e+18 2.522293e+18 5.250698e+07 5.250697e+07
8.950000e-08 3.678487e+24 3.678356e+24 -1.576916e+00 8.908776e+06 5.831868e+26 1.000000e-05 1.000000e-05 2.522323e+18 2.522273e+18 5.250698e+07 5.250697e+07
9.050000e-08 3.678564e+24 3.678195e+24 -1.585825e+00 8.907872e+06 5.831773e+26 1.000000e-05 1.000000e-05 2.522356e+18 2.522216e+18 5.250698e+07 5.250697e+07
9.150000e-08 3.678778e+24 3.677740e+24 -1.594732e+00 8.905326e+06 5.831507e+26 1.000000e-05 1.000000e-05 2.522451e+18 2.522055e+18 5.250698e+07 5.250697e+07
9.250000e-08 3.679383e+24 3.676461e+24 -1.603635e+00 8.898161e+06 5.830756e+26 1.000000e-05 1.000000e-05 2.522717e+18 2.521603e+18 5.250698e+07 5.250697e+07
9.350000e-08 3.681084e+24 3.672861e+24 -1.612528e+00 8.877995e+06 5.828642e+26 1.000000e-05 1.000000e-05 2.523465e+18 2.520331e+18 5.250698e+07 5.250697e+07
9.450000e-08 3.685879e+24 3.662744e+24 -1.621391e+00 8.821251e+06 5.822689e+26 1.000000e-05 1.000000e-05 2.525570e+18 2.516748e+18 5.250698e+07 5.250697e+07
9.550000e-08 3.699409e+24 3.634387e+24 -1.630171e+00 8.661730e+06 5.805922e+26 1.000000e-05 1.000000e-05 2.531492e+18 2.506663e+18 5.250698e+07 5.250697e+07
9.650000e-08 3.737759e+24 3.555550e+24 -1.638715e+00 8.214363e+06 5.758647e+26 1.000000e-05 1.000000e-05 2.548124e+18 2.478274e+18 5.250698e+07 5.250697e+07
9.750000e-08 3.847824e+24 3.341256e+24 -1.646599e+00 6.968013e+06 5.624978e+26 1.000000e-05 1.000000e-05 2.594632e+18 2.398375e+18 5.250698e+07 5.250697e+07
9.850000e-08 4.175034e+24 2.794143e+24 -1.652651e+00 3.552631e+06 5.243645e+26 1.000000e-05 1.000000e-05 2.723176e+18 2.173771e+18 5.250698e+07 5.250697e+07
9.950000e-08 5.250453e+24 1.616522e+24 -1.653705e+00 1.053890e+06 4.110299e+26 1.000000e-05 1.000000e-05 3.068421e+18 1.546191e+18 5.250698e+07 5.250697e+07

# V = 2.000000
5.000000e-10 1.743309e+24 5.352736e+24 -7.471881e-01 1.857945e+06 4.403746e+26 1.000000e-05 1.000000e-05 1.612641e+18 3.086104e+18 5.768595e+07 5.768596e+07
1.500000e-09 2.966273e+24 4.307597e+24 -7.490461e-01 4.285089e+06 5.591499e+26 1.000000e-05 1.000000e-05 2.234717e+18 2.752636e+18 5.768595e+07 5.768595e+07
2.500000e-09 3.514575e+24 3.994398e+24 -7.557583e-01 7.580478e+06 5.983042e+26 1.000000e-05 1.000000e-05 2.450831e+18 2.631205e+18 5.768595e+07 5.768595e+07
3.500000e-09 3.722820e+24 3.891129e+24 -7.642070e-01 8.753280e+06 6.117099e+26 1.000000e-05 1.000000e-05 2.525703e+18 2.588328e+18 5.768595e+07 5.768595e+07
4.500000e-09 3.797352e+24 3.855944e+24 -7.732649e-01 9.163860e+06 6.163385e+26 1.000000e-05 1.000000e-05 2.551646e+18 2.573367e+18 5.768595e+07 5.768595e+07
5.500000e-09 3.823478e+24 3.843820e+24 -7.825348e-01 9.306691e+06 6.179408e+26 1.000000e-05 1.000000e-05 2.560638e+18 2.568169e+18 5.768595e+07 5.768595e+07
6.500000e-09 3.832570e+24 3.839625e+24 -7.918783e-01 9.356265e+06 6.184959e+26 1.000000e-05 1.000000e-05 2.563755e+18 2.566366e+18 5.768595e+07 5.768595e+07
7.500000e-09 3.835726e+24 3.838172e+24 -8.012473e-01 9.373459e+06 6.186884e+26 1.000000e-05 1.000000e-05 2.564835e+18 2.565741e+18 5.768595e+07 5.768595e+07
8.500000e-09 3.836821e+24 3.837669e+24 -8.106252e-01 9.379420e+06 6.187551e+26 1.000000e-05 1.000000e-05 2.565210e+18 2.565524e+18 5.768595e+07 5.768595e+07
9.500000e-09 3.837200e+24 3.837494e+24 -8.200061e-01 9.381487e+06 6.187782e+26 1.000000e-05 1.000000e-05 2.565340e+18 2.565449e+18 5.768595e+07 5.768595e+07
1.050000e-08 3.837332e+24 3.837434e+24 -8.293882e-01 9.382203e+06 6.187862e+26 1.000000e-05 1.000000e-05 2.565385e+18 2.565423e+18 5.768595e+07 5.768595e+07
1.150000e-08 3.837377e+24 3.837412e+24 -8.387705e-01 9.382452e+06 6.187889e+26 1.000000e-05 1.000000e-05 2.565400e+18 2.565413e+18 5.768595e+07 5.768595e+07
1.250000e-08 3.837393e+24 3.837405e+24 -8.481531e-01 9.382538e+06 6.187899e+26 1.000000e-05 1.000000e-05 2.565406e+18 2.565410e+18 5.768595e+07 5.768595e+07
1.350000e-08 3.837398e+24 3.837403e+24 -8.575356e-01 9.382568e+06 6.187902e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565409e+18 5.768595e+07 5.768595e+07
1.450000e-08 3.837400e+24 3.837402e+24 -8.669182e-01 9.382579e+06 6.187903e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565409e+18 5.768595e+07 5.768595e+07
1.550000e-08 3.837401e+24 3.837401e+24 -8.763008e-01 9.382582e+06 6.187903e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565409e+18 5.768595e+07 5.768595e+07
1.650000e-08 3.837401e+24 3.837401e+24 -8.856834e-01 9.382584e+06 6.187903e+26 1.000000e-05 1.000000e-05 2.565409e+18 2.565409e+18 5.768595e+07 5.768595e+07
1.750000e-08 3.837401e+24 3.837401e+24 -8.950659e-01 9.382584e+06 6.187903e+26 1.000000e-05 1.000000e-05 2.565409e+18 2.565409e+18 5.768595e+07 5.768595e+07
1.850000e-08 3.837401e+24 3.837401e+24 -9.044485e-01 9.382585e+06 6.187903e+26 1.000000e-05 1.000000e-05 2.565409e+18 2.565409e+18 5.768595e+07 5.768595e+07
1.950000e-08 3.837401e+24 3.837401e+24 -9.138311e-01 9.382585e+06 6.187903e+26 1.000000e-05 1.000000e-05 2.565409e+18 2.565409e+18 5.768595e+07 5.768595e+07
2.050000e-08 3.837401e+24 3.837401e+24 -9.232137e-01 9.382585e+06 6.187902e+26 1.000000e-05 1.000000e-05 2.565409e+18 2.565409e+18 5.768595e+07 5.768595e+07
2.150000e-08 3.837401e+24 3.837401e+24 -9.325963e-01 9.382585e+06 6.187902e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565409e+18 5.768595e+07 5.768595e+07
2.250000e-08 3.837401e+24 3.837401e+24 -9.419789e-01 9.382585e+06 6.187902e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
2.350000e-08 3.837400e+24 3.837400e+24 -9.513615e-01 9.382586e+06 6.187902e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
2.450000e-08 3.837400e+24 3.837400e+24 -9.607440e-01 9.382586e+06 6.187902e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
2.550000e-08 3.837400e+24 3.837400e+24 -9.701266e-01 9.382586e+06 6.187902e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
2.650000e-08 3.837400e+24 3.837400e+24 -9.795092e-01 9.382586e+06 6.187902e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
2.750000e-08 3.837400e+24 3.837400e+24 -9.888918e-01 9.382586e+06 6.187902e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
2.850000e-08 3.837400e+24 3.837400e+24 -9.982744e-01 9.382586e+06 6.187901e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
2.950000e-08 3.837400e+24 3.837400e+24 -1.007657e+00 9.382586e+06 6.187901e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
3.050000e-08 3.837400e+24 3.837400e+24 -1.017040e+00 9.382586e+06 6.187901e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
3.150000e-08 3.837400e+24 3.837400e+24 -1.026422e+00 9.382586e+06 6.187901e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
3.250000e-08 3.837400e+24 3.837400e+24 -1.035805e+00 9.382587e+06 6.187901e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
3.350000e-08 3.837400e+24 3.837400e+24 -1.045187e+00 9.382587e+06 6.187901e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
3.450000e-08 3.837400e+24 3.837400e+24 -1.054570e+00 9.382587e+06 6.187901e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
3.550000e-08 3.837400e+24 3.837400e+24 -1.063952e+00 9.382587e+06 6.187901e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
3.650000e-08 3.837400e+24 3.837400e+24 -1.073335e+00 9.382587e+06 6.187901e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
3.750000e-08 3.837400e+24 3.837400e+24 -1.082718e+00 9.382587e+06 6.187901e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
3.850000e-08 3.837400e+24 3.837400e+24 -1.092100e+00 9.382587e+06 6.187901e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
3.950000e-08 3.837400e+24 3.837400e+24 -1.101483e+00 9.382587e+06 6.187901e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
4.050000e-08 3.837400e+24 3.837400e+24 -1.110865e+00 9.382587e+06 6.187901e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
4.150000e-08 3.837400e+24 3.837400e+24 -1.120248e+00 9.382587e+06 6.187901e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
4.250000e-08 3.837400e+24 3.837400e+24 -1.129631e+00 9.382587e+06 6.187900e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
4.350000e-08 3.837400e+24 3.837400e+24 -1.139013e+00 9.382587e+06 6.187900e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
4.450000e-08 3.837400e+24 3.837400e+24 -1.148396e+00 9.382587e+06 6.187900e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
4.550000e-08 3.837400e+24 3.837400e+24 -1.157778e+00 9.382587e+06 6.187900e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
4.650000e-08 3.837400e+24 3.837400e+24 -1.167161e+00 9.382587e+06 6.187900e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
4.750000e-08 3.837400e+24 3.837400e+24 -1.176544e+00 9.382587e+06 6.187900e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
4.850000e-08 3.837400e+24 3.837400e+24 -1.185926e+00 9.382587e+06 6.187900e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
4.950000e-08 3.837400e+24 3.837400e+24 -1.195309e+00 9.382587e+06 6.187900e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
5.050000e-08 3.837400e+24 3.837400e+24 -1.204691e+00 9.382587e+06 6.187900e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
5.150000e-08 3.837400e+24 3.837400e+24 -1.214074e+00 9.382587e+06 6.187900e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
5.250000e-08 3.837400e+24 3.837400e+24 -1.223456e+00 9.382587e+06 6.187900e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
5.350000e-08 3.837400e+24 3.837400e+24 -1.232839e+00 9.382587e+06 6.187900e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
5.450000e-08 3.837400e+24 3.837400e+24 -1.242222e+00 9.382587e+06 6.187900e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
5.550000e-08 3.837400e+24 3.837400e+24 -1.251604e+00 9.382587e+06 6.187900e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
5.650000e-08 3.837400e+24 3.837400e+24 -1.260987e+00 9.382587e+06 6.187900e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
5.750000e-08 3.837400e+24 3.837400e+24 -1.270369e+00 9.382587e+06 6.187900e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
5.850000e-08 3.837400e+24 3.837400e+24 -1.279752e+00 9.382587e+06 6.187901e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
5.950000e-08 3.837400e+24 3.837400e+24 -1.289135e+00 9.382587e+06 6.187901e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
6.050000e-08 3.837400e+24 3.837400e+24 -1.298517e+00 9.382587e+06 6.187901e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
6.150000e-08 3.837400e+24 3.837400e+24 -1.307900e+00 9.382587e+06 6.187901e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
6.250000e-08 3.837400e+24 3.837400e+24 -1.317282e+00 9.382587e+06 6.187901e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
6.350000e-08 3.837400e+24 3.837400e+24 -1.326665e+00 9.382587e+06 6.187901e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
6.450000e-08 3.837400e+24 3.837400e+24 -1.336048e+00 9.382587e+06 6.187901e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
6.550000e-08 3.837400e+24 3.837400e+24 -1.345430e+00 9.382587e+06 6.187901e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
6.650000e-08 3.837400e+24 3.837400e+24 -1.354813e+00 9.382587e+06 6.187901e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
6.750000e-08 3.837400e+24 3.837400e+24 -1.364195e+00 9.382587e+06 6.187901e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
6.850000e-08 3.837400e+24 3.837400e+24 -1.373578e+00 9.382586e+06 6.187901e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
6.950000e-08 3.837400e+24 3.837400e+24 -1.382960e+00 9.382586e+06 6.187901e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
7.050000e-08 3.837400e+24 3.837400e+24 -1.392343e+00 9.382586e+06 6.187901e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
7.150000e-08 3.837400e+24 3.837400e+24 -1.401726e+00 9.382586e+06 6.187901e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
7.250000e-08 3.837400e+24 3.837400e+24 -1.411108e+00 9.382586e+06 6.187902e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
7.350000e-08 3.837400e+24 3.837400e+24 -1.420491e+00 9.382586e+06 6.187902e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
7.450000e-08 3.837400e+24 3.837400e+24 -1.429873e+00 9.382586e+06 6.187902e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
7.550000e-08 3.837400e+24 3.837400e+24 -1.439256e+00 9.382586e+06 6.187902e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
7.650000e-08 3.837400e+24 3.837400e+24 -1.448639e+00 9.382586e+06 6.187902e+26 1.000000e-05 1.000000e-05 2.565408e+18 2.565408e+18 5.768595e+07 5.768595e+07
