# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
6.850000e-08 2.129609e+23 1.938996e+19 -3.067519e+00 5.254002e+07 1.502323e+24 5.573915e-10 4.578760e-11 2.709409e+20 0.000000e+00 1.020141e+03 7.455416e-03
6.950000e-08 2.179457e+23 1.944643e+19 -3.119416e+00 5.123893e+07 1.541866e+24 5.578794e-10 4.526027e-11 2.752493e+20 0.000000e+00 1.020141e+03 7.211550e-03
7.050000e-08 2.232045e+23 1.948722e+19 -3.169997e+00 4.990693e+07 1.582936e+24 5.586157e-10 4.473522e-11 2.797451e+20 0.000000e+00 1.020141e+03 6.961225e-03
7.150000e-08 2.287645e+23 1.950997e+19 -3.219230e+00 4.854228e+07 1.625573e+24 5.596262e-10 4.421225e-11 2.844434e+20 0.000000e+00 1.020142e+03 6.704196e-03
7.250000e-08 2.346571e+23 1.951192e+19 -3.267081e+00 4.714305e+07 1.669802e+24 5.609404e-10 4.369111e-11 2.893618e+20 0.000000e+00 1.020142e+03 6.440207e-03
7.350000e-08 2.409187e+23 1.948986e+19 -3.313516e+00 4.570714e+07 1.715629e+24 5.625926e-10 4.317160e-11 2.945208e+20 0.000000e+00 1.020142e+03 6.169004e-03
7.450000e-08 2.475918e+23 1.944004e+19 -3.358495e+00 4.423219e+07 1.763031e+24 5.646228e-10 4.265325e-11 2.999445e+20 0.000000e+00 1.020142e+03 5.890333e-03
7.550000e-08 2.547262e+23 1.935798e+19 -3.401980e+00 4.271556e+07 1.811939e+24 5.670779e-10 4.213551e-11 3.056618e+20 0.000000e+00 1.020143e+03 5.603946e-03
7.650000e-08 2.623809e+23 1.923838e+19 -3.443927e+00 4.115430e+07 1.862218e+24 5.700130e-10 4.161791e-11 3.117070e+20 0.000000e+00 1.020143e+03 5.309614e-03
7.750000e-08 2.706265e+23 1.907485e+19 -3.484289e+00 3.954504e+07 1.913638e+24 5.734942e-10 4.109945e-11 3.181176e+20 0.000000e+00 1.020143e+03 5.007134e-03
7.850000e-08 2.795478e+23 1.885971e+19 -3.523017e+00 3.788397e+07 1.965832e+24 5.776007e-10 4.057928e-11 3.249142e+20 0.000000e+00 1.020144e+03 4.696354e-03
7.950000e-08 2.892483e+23 1.858351e+19 -3.560057e+00 3.616669e+07 2.018214e+24 5.824286e-10 4.005550e-11 3.321849e+20 0.000000e+00 1.020144e+03 4.377197e-03
8.050000e-08 2.998553e+23 1.823458e+19 -3.595350e+00 3.438813e+07 2.069886e+24 5.880960e-10 3.952656e-11 3.399770e+20 0.000000e+00 1.020144e+03 4.049704e-03
8.150000e-08 3.115276e+23 1.779836e+19 -3.628833e+00 3.254232e+07 2.119469e+24 5.947494e-10 3.898940e-11 3.483774e+20 0.000000e+00 1.020145e+03 3.714100e-03
8.250000e-08 3.244659e+23 1.725654e+19 -3.660435e+00 3.062223e+07 2.164864e+24 6.025735e-10 3.844042e-11 3.574757e+20 0.000000e+00 1.020145e+03 3.370887e-03
8.350000e-08 3.389282e+23 1.658622e+19 -3.690077e+00 2.861945e+07 2.202896e+24 6.118042e-10 3.787428e-11 3.674174e+20 0.000000e+00 1.020145e+03 3.020991e-03
8.450000e-08 3.552511e+23 1.575930e+19 -3.717674e+00 2.652375e+07 2.228833e+24 6.227484e-10 3.728358e-11 3.783595e+20 0.000000e+00 1.020146e+03 2.665970e-03
8.550000e-08 3.738836e+23 1.474311e+19 -3.743125e+00 2.432256e+07 2.235834e+24 6.358129e-10 3.665820e-11 3.905192e+20 0.000000e+00 1.020146e+03 2.308311e-03
8.650000e-08 3.954374e+23 1.350402e+19 -3.766319e+00 2.200009e+07 2.214498e+24 6.515490e-10 3.598462e-11 4.042054e+20 0.000000e+00 1.020146e+03 1.951800e-03
8.750000e-08 4.207680e+23 1.201604e+19 -3.787125e+00 1.953612e+07 2.152932e+24 6.707234e-10 3.524568e-11 4.198223e+20 0.000000e+00 1.020147e+03 1.601930e-03
8.850000e-08 4.511071e+23 1.027644e+19 -3.805391e+00 1.690415e+07 2.038000e+24 6.944338e-10 3.442139e-11 4.379816e+20 0.000000e+00 1.020147e+03 1.266200e-03
8.950000e-08 4.882909e+23 8.326752e+18 -3.820933e+00 1.406842e+07 1.858437e+24 7.243073e-10 3.349037e-11 4.595798e+20 0.000000e+00 1.020147e+03 9.540605e-04
9.050000e-08 5.351689e+23 6.271541e+18 -3.833528e+00 1.097900e+07 1.610020e+24 7.628565e-10 3.243369e-11 4.860402e+20 0.000000e+00 1.020148e+03 6.762065e-04
9.150000e-08 5.963803e+23 4.280210e+18 -3.842891e+00 7.563412e+06 1.301636e+24 8.141572e-10 3.123999e-11 5.197386e+20 0.000000e+00 1.020148e+03 4.429572e-04
9.250000e-08 6.799254e+23 2.555968e+18 -3.848655e+00 3.711009e+06 9.592825e+23 8.852318e-10 2.991193e-11 5.648957e+20 0.000000e+00 1.020148e+03 2.618377e-04
9.350000e-08 8.006041e+23 1.269773e+18 -3.850313e+00 -7.576438e+05 6.239708e+23 9.891318e-10 2.847511e-11 6.296179e+20 0.000000e+00 1.020148e+03 1.350051e-04
9.450000e-08 9.882942e+23 4.851636e+17 -3.847139e+00 -6.156799e+06 3.411582e+23 1.152625e-09 2.699187e-11 7.308801e+20 0.000000e+00 1.020148e+03 5.768973e-05
9.550000e-08 1.310460e+24 1.246124e+17 -3.838000e+00 -1.309445e+07 1.442167e+23 1.438571e-09 2.559433e-11 9.066567e+20 0.000000e+00 1.020148e+03 1.880691e-05
9.650000e-08 1.944110e+24 1.660939e+16 -3.820950e+00 -2.291623e+07 3.997089e+22 2.027644e-09 2.460057e-11 1.241397e+21 0.000000e+00 1.020148e+03 4.051855e-06
9.750000e-08 3.465446e+24 6.683248e+14 -3.792167e+00 -3.924018e+07 5.138343e+21 3.653127e-09 2.507853e-11 1.912771e+21 0.000000e+00 1.020148e+03 4.382063e-07
9.850000e-08 8.520204e+24 2.540734e+12 -3.742470e+00 -7.540483e+07 1.656833e+20 1.265518e-08 3.387510e-11 3.947169e+21 0.000000e+00 1.020148e+03 1.330699e-08
9.950000e-08 3.981291e+25 7.391671e+07 -3.641358e+00 -1.011124e+08 2.140242e+17 1.205270e-07 4.758883e-11 1.744270e+22 0.000000e+00 1.020148e+03 1.714523e-11

# V = 7.700000
5.000000e-10 8.361466e+22 1.147833e+19 2.692442e+00 1.070527e+08 4.631958e+23 7.110968e-10 8.903803e-11 1.446150e+20 0.000000e+00 1.065321e+03 1.753061e-02
1.500000e-09 8.659828e+22 1.155077e+19 2.585389e+00 1.067911e+08 4.877463e+23 7.197076e-10 8.870515e-11 1.477919e+20 0.000000e+00 1.065321e+03 1.745443e-02
2.500000e-09 8.698255e+22 1.164738e+19 2.478860e+00 1.062668e+08 4.906849e+23 7.149663e-10 8.800811e-11 1.481956e+20 0.000000e+00 1.065321e+03 1.737605e-02
3.500000e-09 8.784572e+22 1.174515e+19 2.372856e+00 1.057387e+08 4.974688e+23 7.120534e-10 8.731399e-11 1.491078e+20 0.000000e+00 1.065322e+03 1.729689e-02
4.500000e-09 8.866584e+22 1.184418e+19 2.267382e+00 1.052056e+08 5.039280e+23 7.089275e-10 8.662122e-11 1.499815e+20 0.000000e+00 1.065322e+03 1.721667e-02
5.500000e-09 8.950783e+22 1.194447e+19 2.162445e+00 1.046674e+08 5.105826e+23 7.058375e-10 8.592998e-11 1.508681e+20 0.000000e+00 1.065322e+03 1.713540e-02
6.500000e-09 9.036418e+22 1.204605e+19 2.058048e+00 1.041241e+08 5.173737e+23 7.027539e-10 8.524052e-11 1.517725e+20 0.000000e+00 1.065322e+03 1.705305e-02
7.500000e-09 9.123625e+22 1.214894e+19 1.954197e+00 1.035755e+08 5.243136e+23 6.996805e-10 8.455248e-11 1.526997e+20 0.000000e+00 1.065322e+03 1.696960e-02
8.500000e-09 9.212436e+22 1.225315e+19 1.850897e+00 1.030217e+08 5.314055e+23 6.966171e-10 8.386606e-11 1.536297e+20 0.000000e+00 1.065322e+03 1.688503e-02
9.500000e-09 9.302897e+22 1.235870e+19 1.748153e+00 1.024625e+08 5.386542e+23 6.935643e-10 8.318128e-11 1.545849e+20 0.000000e+00 1.065322e+03 1.679931e-02
1.050000e-08 9.395054e+22 1.246559e+19 1.645972e+00 1.018977e+08 5.460639e+23 6.905223e-10 8.249805e-11 1.555569e+20 0.000000e+00 1.065322e+03 1.671242e-02
1.150000e-08 9.488956e+22 1.257385e+19 1.544358e+00 1.013273e+08 5.536400e+23 6.874916e-10 8.181667e-11 1.565405e+20 0.000000e+00 1.065322e+03 1.662432e-02
1.250000e-08 9.584652e+22 1.268350e+19 1.443317e+00 1.007512e+08 5.613880e+23 6.844724e-10 8.113683e-11 1.575514e+20 0.000000e+00 1.065322e+03 1.653500e-02
1.350000e-08 9.682194e+22 1.279456e+19 1.342855e+00 1.001693e+08 5.693131e+23 6.814653e-10 8.045868e-11 1.585711e+20 0.000000e+00 1.065322e+03 1.644442e-02
1.450000e-08 9.781636e+22 1.290702e+19 1.242978e+00 9.958139e+07 5.774202e+23 6.784706e-10 7.978218e-11 1.596137e+20 0.000000e+00 1.065322e+03 1.635255e-02
1.550000e-08 9.883035e+22 1.302091e+19 1.143693e+00 9.898745e+07 5.857156e+23 6.754887e-10 7.910758e-11 1.606801e+20 0.000000e+00 1.065323e+03 1.625938e-02
1.650000e-08 9.986449e+22 1.313625e+19 1.045004e+00 9.838732e+07 5.942056e+23 6.725202e-10 7.843458e-11 1.617567e+20 0.000000e+00 1.065323e+03 1.616485e-02
1.750000e-08 1.009194e+23 1.325306e+19 9.469179e-01 9.778088e+07 6.028969e+23 6.695656e-10 7.776342e-11 1.628645e+20 0.000000e+00 1.065323e+03 1.606896e-02
1.850000e-08 1.019957e+23 1.337133e+19 8.494418e-01 9.716802e+07 6.117947e+23 6.666252e-10 7.709376e-11 1.639843e+20 0.000000e+00 1.065323e+03 1.597165e-02
1.950000e-08 1.030940e+23 1.349107e+19 7.525818e-01 9.654858e+07 6.209059e+23 6.636997e-10 7.642629e-11 1.651301e+20 0.000000e+00 1.065323e+03 1.587290e-02
2.050000e-08 1.042151e+23 1.361230e+19 6.563446e-01 9.592245e+07 6.302386e+23 6.607896e-10 7.576048e-11 1.663009e+20 0.000000e+00 1.065323e+03 1.577267e-02
2.150000e-08 1.053597e+23 1.373507e+19 5.607369e-01 9.528948e+07 6.398009e+23 6.578955e-10 7.509655e-11 1.674873e+20 0.000000e+00 1.065323e+03 1.567093e-02
2.250000e-08 1.065285e+23 1.385933e+19 4.657657e-01 9.464953e+07 6.495986e+23 6.550179e-10 7.443415e-11 1.687099e+20 0.000000e+00 1.065323e+03 1.556764e-02
2.350000e-08 1.077223e+23 1.398509e+19 3.714379e-01 9.400244e+07 6.596397e+23 6.521576e-10 7.377409e-11 1.699411e+20 0.000000e+00 1.065323e+03 1.546275e-02
2.450000e-08 1.089419e+23 1.411239e+19 2.777608e-01 9.334807e+07 6.699341e+23 6.493152e-10 7.311574e-11 1.712093e+20 0.000000e+00 1.065323e+03 1.535624e-02
2.550000e-08 1.101882e+23 1.424124e+19 1.847417e-01 9.268625e+07 6.804911e+23 6.464914e-10 7.245936e-11 1.724968e+20 0.000000e+00 1.065324e+03 1.524806e-02
2.650000e-08 1.114621e+23 1.437162e+19 9.238828e-02 9.201683e+07 6.913178e+23 6.436869e-10 7.180460e-11 1.738141e+20 0.000000e+00 1.065324e+03 1.513817e-02
2.750000e-08 1.127645e+23 1.450351e+19 7.080856e-04 9.133963e+07 7.024239e+23 6.409025e-10 7.115226e-11 1.751603e+20 0.000000e+00 1.065324e+03 1.502652e-02
2.850000e-08 1.140965e+23 1.463696e+19 -9.029098e-02 9.065448e+07 7.138215e+23 6.381391e-10 7.050174e-11 1.765303e+20 0.000000e+00 1.065324e+03 1.491306e-02
2.950000e-08 1.154590e+23 1.477196e+19 -1.806009e-01 8.996119e+07 7.255203e+23 6.353974e-10 6.985308e-11 1.779378e+20 0.000000e+00 1.065324e+03 1.479776e-02
3.050000e-08 1.168531e+23 1.490845e+19 -2.702134e-01 8.925958e+07 7.375292e+23 6.326784e-10 6.920645e-11 1.793647e+20 0.000000e+00 1.065324e+03 1.468056e-02
3.150000e-08 1.182801e+23 1.504645e+19 -3.591200e-01 8.854946e+07 7.498608e+23 6.299831e-10 6.856219e-11 1.808365e+20 0.000000e+00 1.065324e+03 1.456140e-02
3.250000e-08 1.197410e+23 1.518599e+19 -4.473123e-01 8.783062e+07 7.625290e+23 6.273124e-10 6.791984e-11 1.823247e+20 0.000000e+00 1.065324e+03 1.444025e-02
3.350000e-08 1.212372e+23 1.532703e+19 -5.347813e-01 8.710285e+07 7.755454e+23 6.246675e-10 6.727946e-11 1.838640e+20 0.000000e+00 1.065324e+03 1.431703e-02
3.450000e-08 1.227700e+23 1.546951e+19 -6.215180e-01 8.636594e+07 7.889207e+23 6.220493e-10 6.664120e-11 1.854185e+20 0.000000e+00 1.065325e+03 1.419171e-02
3.550000e-08 1.243408e+23 1.561343e+19 -7.075132e-01 8.561966e+07 8.026711e+23 6.194593e-10 6.600546e-11 1.870275e+20 0.000000e+00 1.065325e+03 1.406421e-02
3.650000e-08 1.259511e+23 1.575881e+19 -7.927573e-01 8.486378e+07 8.168116e+23 6.168985e-10 6.537153e-11 1.886551e+20 0.000000e+00 1.065325e+03 1.393447e-02
3.750000e-08 1.276024e+23 1.590556e+19 -8.772407e-01 8.409805e+07 8.313561e+23 6.143684e-10 6.473993e-11 1.903398e+20 0.000000e+00 1.065325e+03 1.380244e-02
3.850000e-08 1.292964e+23 1.605365e+19 -9.609534e-01 8.332222e+07 8.463204e+23 6.118704e-10 6.411053e-11 1.920445e+20 0.000000e+00 1.065325e+03 1.366804e-02
3.950000e-08 1.310348e+23 1.620303e+19 -1.043885e+00 8.253604e+07 8.617216e+23 6.094059e-10 6.348347e-11 1.938088e+20 0.000000e+00 1.065325e+03 1.353121e-02
4.050000e-08 1.328195e+23 1.635367e+19 -1.126025e+00 8.173921e+07 8.775775e+23 6.069766e-10 6.285869e-11 1.955978e+20 0.000000e+00 1.065325e+03 1.339188e-02
4.150000e-08 1.346525e+23 1.650550e+19 -1.207364e+00 8.093147e+07 8.939068e+23 6.045842e-10 6.223619e-11 1.974462e+20 0.000000e+00 1.065326e+03 1.324997e-02
4.250000e-08 1.365358e+23 1.665843e+19 -1.287888e+00 8.011251e+07 9.107282e+23 6.022305e-10 6.161603e-11 1.993277e+20 0.000000e+00 1.065326e+03 1.310540e-02
4.350000e-08 1.384717e+23 1.681240e+19 -1.367589e+00 7.928202e+07 9.280625e+23 5.999174e-10 6.099832e-11 2.012656e+20 0.000000e+00 1.065326e+03 1.295810e-02
4.450000e-08 1.404625e+23 1.696732e+19 -1.446452e+00 7.843968e+07 9.459314e+23 5.976471e-10 6.038295e-11 2.032483e+20 0.000000e+00 1.065326e+03 1.280797e-02
4.550000e-08 1.425107e+23 1.712308e+19 -1.524468e+00 7.758514e+07 9.643576e+23 5.954217e-10 5.977007e-11 2.052818e+20 0.000000e+00 1.065326e+03 1.265494e-02
4.650000e-08 1.446190e+23 1.727956e+19 -1.601623e+00 7.671806e+07 9.833644e+23 5.932437e-10 5.915959e-11 2.073755e+20 0.000000e+00 1.065326e+03 1.249891e-02
4.750000e-08 1.467903e+23 1.743663e+19 -1.677904e+00 7.583806e+07 1.002977e+24 5.911155e-10 5.855170e-11 2.095117e+20 0.000000e+00 1.065326e+03 1.233979e-02
4.850000e-08 1.490275e+23 1.759415e+19 -1.753299e+00 7.494475e+07 1.023223e+24 5.890400e-10 5.794628e-11 2.117200e+20 0.000000e+00 1.065327e+03 1.217747e-02
4.950000e-08 1.513342e+23 1.775195e+19 -1.827794e+00 7.403773e+07 1.044130e+24 5.870200e-10 5.734341e-11 2.139744e+20 0.000000e+00 1.065327e+03 1.201186e-02
5.050000e-08 1.537136e+23 1.790984e+19 -1.901374e+00 7.311656e+07 1.065725e+24 5.850587e-10 5.674314e-11 2.162974e+20 0.000000e+00 1.065327e+03 1.184284e-02
5.150000e-08 1.561696e+23 1.806761e+19 -1.974027e+00 7.218079e+07 1.088042e+24 5.831596e-10 5.614555e-11 2.186922e+20 0.000000e+00 1.065327e+03 1.167031e-02
5.250000e-08 1.587064e+23 1.822503e+19 -2.045736e+00 7.122995e+07 1.111114e+24 5.813263e-10 5.555054e-11 2.211398e+20 0.000000e+00 1.065327e+03 1.149413e-02
5.350000e-08 1.613282e+23 1.838184e+19 -2.116487e+00 7.026354e+07 1.134974e+24 5.795628e-10 5.495822e-11 2.236703e+20 0.000000e+00 1.065327e+03 1.131420e-02
5.450000e-08 1.640399e+23 1.853773e+19 -2.186263e+00 6.928104e+07 1.159658e+24 5.778736e-10 5.436857e-11 2.262745e+20 0.000000e+00 1.065328e+03 1.113038e-02
5.550000e-08 1.668466e+23 1.869237e+19 -2.255049e+00 6.828187e+07 1.185205e+24 5.762633e-10 5.378177e-11 2.289470e+20 0.000000e+00 1.065328e+03 1.094254e-02
5.650000e-08 1.697538e+23 1.884540e+19 -2.322827e+00 6.726546e+07 1.211657e+24 5.747369e-10 5.319765e-11 2.317109e+20 0.000000e+00 1.065328e+03 1.075053e-02
5.750000e-08 1.727678e+23 1.899639e+19 -2.389580e+00 6.623117e+07 1.239055e+24 5.733003e-10 5.261631e-11 2.345630e+20 0.000000e+00 1.065328e+03 1.055421e-02
5.850000e-08 1.758951e+23 1.914488e+19 -2.455289e+00 6.517834e+07 1.267446e+24 5.719594e-10 5.203779e-11 2.374912e+20 0.000000e+00 1.065328e+03 1.035341e-02
5.950000e-08 1.791429e+23 1.929033e+19 -2.519936e+00 6.410627e+07 1.296874e+24 5.707210e-10 5.146205e-11 2.405218e+20 0.000000e+00 1.065329e+03 1.014799e-02
6.050000e-08 1.825193e+23 1.943214e+19 -2.583502e+00 6.301421e+07 1.327391e+24 5.695925e-10 5.088922e-11 2.436589e+20 0.000000e+00 1.065329e+03 9.937761e-03
6.150000e-08 1.860330e+23 1.956966e+19 -2.645965e+00 6.190135e+07 1.359049e+24 5.685820e-10 5.031921e-11 2.468955e+20 0.000000e+00 1.065329e+03 9.722553e-03
6.250000e-08 1.896936e+23 1.970213e+19 -2.707304e+00 6.076683e+07 1.391901e+24 5.676985e-10 4.975202e-11 2.502370e+20 0.000000e+00 1.065329e+03 9.502178e-03
6.350000e-08 1.935119e+23 1.982868e+19 -2.767498e+00 5.960974e+07 1.426005e+24 5.669519e-10 4.918773e-11 2.537013e+20 0.000000e+00 1.065330e+03 9.276439e-03
6.450000e-08 1.974996e+23 1.994834e+19 -2.826524e+00 5.842908e+07 1.461417e+24 5.663535e-10 4.862621e-11 2.572947e+20 0.000000e+00 1.065330e+03 9.045131e-03
6.550000e-08 2.016700e+23 2.006003e+19 -2.884357e+00 5.722380e+07 1.498199e+24 5.659154e-10 4.806761e-11 2.610239e+20 0.000000e+00 1.065330e+03 8.808039e-03
6.650000e-08 2.060377e+23 2.016250e+19 -2.940971e+00 5.599275e+07 1.536412e+24 5.656515e-10 4.751172e-11 2.648945e+20 0.000000e+00 1.065330e+03 8.564940e-03
6.750000e-08 2.106195e+23 2.025431e+19 -2.996342e+00 5.473469e+07 1.576116e+24 5.655774e-10 4.695856e-11 2.689075e+20 0.000000e+00 1.065330e+03 8.315599e-03
6.850000e-08 2.154340e+23 2.033385e+19 -3.050441e+00 5.344826e+07 1.617372e+24 5.657106e-10 4.640806e-11 2.730853e+20 0.000000e+00 1.065331e+03 8.059773e-03
6.950000e-08 2.205023e+23 2.039923e+19 -3.103239e+00 5.213200e+07 1.660236e+24 5.660711e-10 4.586011e-11 2.774394e+20 0.000000e+00 1.065331e+03 7.797207e-03
7.050000e-08 2.258485e+23 2.044831e+19 -3.154705e+00 5.078431e+07 1.704761e+24 5.666813e-10 4.531460e-11 2.819831e+20 0.000000e+00 1.065331e+03 7.527641e-03
7.150000e-08 2.315001e+23 2.047860e+19 -3.204807e+00 4.940342e+07 1.750989e+24 5.675672e-10 4.477132e-11 2.867316e+20 0.000000e+00 1.065332e+03 7.250805e-03
7.250000e-08 2.374890e+23 2.048720e+19 -3.253512e+00 4.798739e+07 1.798949e+24 5.687585e-10 4.423008e-11 2.917028e+20 0.000000e+00 1.065332e+03 6.966424e-03
7.350000e-08 2.438518e+23 2.047073e+19 -3.300782e+00 4.653409e+07 1.848649e+24 5.702898e-10 4.369059e-11 2.969173e+20 0.000000e+00 1.065332e+03 6.674219e-03
7.450000e-08 2.506314e+23 2.042524e+19 -3.346580e+00 4.504111e+07 1.900062e+24 5.722012e-10 4.315246e-11 3.023997e+20 0.000000e+00 1.065332e+03 6.373914e-03
7.550000e-08 2.578779e+23 2.034604e+19 -3.390864e+00 4.350581e+07 1.953118e+24 5.745396e-10 4.261521e-11 3.081713e+20 0.000000e+00 1.065333e+03 6.065240e-03
7.650000e-08 2.656510e+23 2.022758e+19 -3.433591e+00 4.192516e+07 2.007679e+24 5.773606e-10 4.207829e-11 3.142576e+20 0.000000e+00 1.065333e+03 5.747946e-03
7.750000e-08 2.740216e+23 2.006316e+19 -3.474714e+00 4.029580e+07 2.063499e+24 5.807305e-10 4.154057e-11 3.207105e+20 0.000000e+00 1.065333e+03 5.421808e-03
7.850000e-08 2.830752e+23 1.984467e+19 -3.514183e+00 3.861384e+07 2.120182e+24 5.847286e-10 4.100130e-11 3.275804e+20 0.000000e+00 1.065334e+03 5.086659e-03
7.950000e-08 2.929160e+23 1.956228e+19 -3.551942e+00 3.687485e+07 2.177117e+24 5.894515e-10 4.045896e-11 3.348958e+20 0.000000e+00 1.065334e+03 4.742407e-03
8.050000e-08 3.036719e+23 1.920379e+19 -3.587933e+00 3.507370e+07 2.233352e+24 5.950177e-10 3.991140e-11 3.427434e+20 0.000000e+00 1.065334e+03 4.389089e-03
8.150000e-08 3.155026e+23 1.875400e+19 -3.622090e+00 3.320439e+07 2.287430e+24 6.015739e-10 3.935605e-11 3.511921e+20 0.000000e+00 1.065335e+03 4.026935e-03
8.250000e-08 3.286100e+23 1.819384e+19 -3.654341e+00 3.125980e+07 2.337135e+24 6.093054e-10 3.878912e-11 3.603622e+20 0.000000e+00 1.065335e+03 3.656466e-03
8.350000e-08 3.432528e+23 1.749941e+19 -3.684609e+00 2.923147e+07 2.379108e+24 6.184484e-10 3.820531e-11 3.703487e+20 0.000000e+00 1.065336e+03 3.278654e-03
8.450000e-08 3.597691e+23 1.664130e+19 -3.712804e+00 2.710909e+07 2.408337e+24 6.293104e-10 3.759746e-11 3.813415e+20 0.000000e+00 1.065336e+03 2.895137e-03
8.550000e-08 3.786094e+23 1.558512e+19 -3.738827e+00 2.488001e+07 2.417542e+24 6.422987e-10 3.695528e-11 3.935642e+20 0.000000e+00 1.065336e+03 2.508541e-03
8.650000e-08 4.003870e+23 1.429488e+19 -3.762564e+00 2.252834e+07 2.396649e+24 6.579650e-10 3.626529e-11 4.072937e+20 0.000000e+00 1.065337e+03 2.122882e-03
8.750000e-08 4.259590e+23 1.274178e+19 -3.783884e+00 2.003378e+07 2.332791e+24 6.770764e-10 3.551019e-11 4.229768e+20 0.000000e+00 1.065337e+03 1.744012e-03
8.850000e-08 4.565589e+23 1.092034e+19 -3.802632e+00 1.736970e+07 2.211550e+24 7.007305e-10 3.466939e-11 4.411935e+20 0.000000e+00 1.065337e+03 1.379970e-03
8.950000e-08 4.940248e+23 8.870898e+18 -3.818623e+00 1.450021e+07 2.020257e+24 7.305541e-10 3.372118e-11 4.628635e+20 0.000000e+00 1.065338e+03 1.040965e-03
9.050000e-08 5.412070e+23 6.700656e+18 -3.831632e+00 1.137528e+07 1.753619e+24 7.690583e-10 3.264571e-11 4.894143e+20 0.000000e+00 1.065338e+03 7.386445e-04
9.150000e-08 6.027444e+23 4.587385e+18 -3.841374e+00 7.922266e+06 1.420525e+24 8.203153e-10 3.143087e-11 5.232010e+20 0.000000e+00 1.065338e+03 4.843675e-04
9.250000e-08 6.866334e+23 2.748222e+18 -3.847477e+00 4.030419e+06 1.048756e+24 8.913408e-10 3.007843e-11 5.684840e+20 0.000000e+00 1.065339e+03 2.865563e-04
9.350000e-08 8.076618e+23 1.369554e+18 -3.849435e+00 -4.797699e+05 6.830595e+23 9.951722e-10 2.861406e-11 6.333901e+20 0.000000e+00 1.065339e+03 1.478226e-04
9.450000e-08 9.956797e+23 5.247866e+17 -3.846517e+00 -5.922507e+06 3.736804e+23 1.158552e-09 2.710069e-11 7.349026e+20 0.000000e+00 1.065339e+03 6.316840e-05
9.550000e-08 1.318094e+24 1.351220e+17 -3.837590e+00 -1.290547e+07 1.579136e+23 1.444293e-09 2.567155e-11 9.108124e+20 0.000000e+00 1.065339e+03 2.058303e-05
9.650000e-08 1.951798e+24 1.804775e+16 -3.820706e+00 -2.277349e+07 4.371841e+22 2.032977e-09 2.464700e-11 1.245292e+21 0.000000e+00 1.065339e+03 4.430523e-06
9.750000e-08 3.472799e+24 7.276028e+14 -3.792043e+00 -3.914282e+07 5.612865e+21 3.657635e-09 2.509732e-11 1.915683e+21 0.000000e+00 1.065339e+03 4.786519e-07
9.850000e-08 8.526524e+24 2.770952e+12 -3.742421e+00 -7.534873e+07 1.808439e+20 1.265615e-08 3.386933e-11 3.949922e+21 0.000000e+00 1.065339e+03 1.452462e-08
9.950000e-08 3.981703e+25 8.070993e+07 -3.641345e+00 -1.010754e+08 2.336137e+17 1.204733e-07 4.756478e-11 1.744483e+22 0.000000e+00 1.065339e+03 1.871452e-11

# V = 7.800000
5.000000e-10 8.414433e+22 1.188212e+19 2.791080e+00 1.084117e+08 4.950789e+23 7.295633e-10 9.138381e-11 1.451832e+20 0.000000e+00 1.112081e+03 1.886123e-02
1.500000e-09 8.704682e+22 1.195805e+19 2.682668e+00 1.081488e+08 5.204885e+23 7.379680e-10 9.103752e-11 1.482633e+20 0.000000e+00 1.112082e+03 1.877988e-02
2.500000e-09 8.744356e+22 1.205939e+19 2.574782e+00 1.076217e+08 5.237073e+23 7.330579e-10 9.031236e-11 1.486819e+20 0.000000e+00 1.112082e+03 1.869623e-02
3.500000e-09 8.831676e+22 1.216196e+19 2.467425e+00 1.070908e+08 5.309892e+23 7.300037e-10 8.959018e-11 1.496088e+20 0.000000e+00 1.112082e+03 1.861174e-02
4.500000e-09 8.914634e+22 1.226589e+19 2.360601e+00 1.065548e+08 5.379218e+23 7.267288e-10 8.886944e-11 1.504886e+20 0.000000e+00 1.112082e+03 1.852611e-02
5.500000e-09 8.999829e+22 1.237116e+19 2.254315e+00 1.060137e+08 5.450663e+23 7.234912e-10 8.815022e-11 1.513852e+20 0.000000e+00 1.112082e+03 1.843935e-02
6.500000e-09 9.086482e+22 1.247781e+19 2.148573e+00 1.054674e+08 5.523579e+23 7.202596e-10 8.743293e-11 1.523046e+20 0.000000e+00 1.112082e+03 1.835144e-02
7.500000e-09 9.174733e+22 1.258587e+19 2.043380e+00 1.049158e+08 5.598102e+23 7.170383e-10 8.671711e-11 1.532340e+20 0.000000e+00 1.112082e+03 1.826234e-02
8.500000e-09 9.264617e+22 1.269533e+19 1.938742e+00 1.043589e+08 5.674266e+23 7.138270e-10 8.600296e-11 1.541797e+20 0.000000e+00 1.112082e+03 1.817204e-02
9.500000e-09 9.356179e+22 1.280624e+19 1.834663e+00 1.037964e+08 5.752126e+23 7.106262e-10 8.529053e-11 1.551511e+20 0.000000e+00 1.112082e+03 1.808051e-02
1.050000e-08 9.449467e+22 1.291860e+19 1.731149e+00 1.032284e+08 5.831723e+23 7.074361e-10 8.457967e-11 1.561258e+20 0.000000e+00 1.112082e+03 1.798771e-02
