# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.550000e-08 1.853937e+23 5.741949e+23 2.036905e+00 5.552504e+07 7.029356e+28 5.317683e-11 1.041588e-09 2.463040e+20 0.000000e+00 9.090661e+01 5.511888e+03
1.650000e-08 1.928696e+23 5.535430e+23 1.980209e+00 5.778384e+07 7.054084e+28 5.554828e-11 1.039883e-09 2.531217e+20 0.000000e+00 1.021887e+02 5.500606e+03
1.750000e-08 1.995324e+23 5.350359e+23 1.921338e+00 5.988186e+07 7.063916e+28 5.780784e-11 1.039198e-09 2.591133e+20 0.000000e+00 1.134984e+02 5.489296e+03
1.850000e-08 2.055373e+23 5.183519e+23 1.860445e+00 6.183551e+07 7.064223e+28 5.997231e-11 1.039309e-09 2.644489e+20 0.000000e+00 1.248163e+02 5.477978e+03
1.950000e-08 2.110071e+23 5.032345e+23 1.797667e+00 6.365862e+07 7.058743e+28 6.205460e-11 1.040041e-09 2.692488e+20 0.000000e+00 1.361301e+02 5.466665e+03
2.050000e-08 2.160400e+23 4.894763e+23 1.733128e+00 6.536295e+07 7.050104e+28 6.406478e-11 1.041259e-09 2.736125e+20 0.000000e+00 1.474325e+02 5.455362e+03
2.150000e-08 2.207152e+23 4.769072e+23 1.666941e+00 6.695857e+07 7.040181e+28 6.601083e-11 1.042851e-09 2.776223e+20 0.000000e+00 1.587201e+02 5.444075e+03
2.250000e-08 2.250976e+23 4.653868e+23 1.599210e+00 6.845419e+07 7.030322e+28 6.789919e-11 1.044728e-09 2.813463e+20 0.000000e+00 1.699918e+02 5.432803e+03
2.350000e-08 2.292409e+23 4.547974e+23 1.530032e+00 6.985741e+07 7.021507e+28 6.973506e-11 1.046819e-09 2.848410e+20 0.000000e+00 1.812485e+02 5.421546e+03
2.450000e-08 2.331896e+23 4.450399e+23 1.459496e+00 7.117484e+07 7.014456e+28 7.152276e-11 1.049064e-09 2.881508e+20 0.000000e+00 1.924926e+02 5.410302e+03
2.550000e-08 2.369814e+23 4.360300e+23 1.387683e+00 7.241230e+07 7.009700e+28 7.326588e-11 1.051413e-09 2.912823e+20 0.000000e+00 2.037272e+02 5.399068e+03
2.650000e-08 2.406484e+23 4.276955e+23 1.314671e+00 7.357494e+07 7.007637e+28 7.496742e-11 1.053824e-09 2.943005e+20 0.000000e+00 2.149563e+02 5.387838e+03
2.750000e-08 2.442179e+23 4.199744e+23 1.240533e+00 7.466732e+07 7.008570e+28 7.662995e-11 1.056262e-09 2.972173e+20 0.000000e+00 2.261845e+02 5.376610e+03
2.850000e-08 2.477138e+23 4.128129e+23 1.165336e+00 7.569349e+07 7.012730e+28 7.825567e-11 1.058699e-09 3.000428e+20 0.000000e+00 2.374168e+02 5.365378e+03
2.950000e-08 2.511568e+23 4.061640e+23 1.089146e+00 7.665707e+07 7.020300e+28 7.984646e-11 1.061109e-09 3.028254e+20 0.000000e+00 2.486585e+02 5.354136e+03
3.050000e-08 2.545655e+23 3.999870e+23 1.012022e+00 7.756128e+07 7.031431e+28 8.140397e-11 1.063471e-09 3.055338e+20 0.000000e+00 2.599152e+02 5.342879e+03
3.150000e-08 2.579561e+23 3.942458e+23 9.340233e-01 7.840903e+07 7.046246e+28 8.292964e-11 1.065765e-09 3.082325e+20 0.000000e+00 2.711927e+02 5.331602e+03
3.250000e-08 2.613434e+23 3.889089e+23 8.552042e-01 7.920291e+07 7.064854e+28 8.442474e-11 1.067976e-09 3.108902e+20 0.000000e+00 2.824969e+02 5.320298e+03
3.350000e-08 2.647409e+23 3.839482e+23 7.756175e-01 7.994526e+07 7.087358e+28 8.589041e-11 1.070089e-09 3.135538e+20 0.000000e+00 2.938341e+02 5.308961e+03
3.450000e-08 2.681609e+23 3.793391e+23 6.953137e-01 8.063817e+07 7.113853e+28 8.732765e-11 1.072094e-09 3.162034e+20 0.000000e+00 3.052105e+02 5.297584e+03
3.550000e-08 2.716148e+23 3.750597e+23 6.143411e-01 8.128353e+07 7.144436e+28 8.873738e-11 1.073979e-09 3.188711e+20 0.000000e+00 3.166326e+02 5.286162e+03
3.650000e-08 2.751136e+23 3.710904e+23 5.327466e-01 8.188302e+07 7.179209e+28 9.012042e-11 1.075734e-09 3.215471e+20 0.000000e+00 3.281071e+02 5.274688e+03
3.750000e-08 2.786674e+23 3.674139e+23 4.505751e-01 8.243817e+07 7.218275e+28 9.147753e-11 1.077352e-09 3.242508e+20 0.000000e+00 3.396408e+02 5.263154e+03
3.850000e-08 2.822861e+23 3.640148e+23 3.678703e-01 8.295034e+07 7.261750e+28 9.280938e-11 1.078826e-09 3.269828e+20 0.000000e+00 3.512406e+02 5.251554e+03
3.950000e-08 2.859792e+23 3.608794e+23 2.846744e-01 8.342073e+07 7.309758e+28 9.411665e-11 1.080148e-09 3.297493e+20 0.000000e+00 3.629136e+02 5.239881e+03
4.050000e-08 2.897561e+23 3.579956e+23 2.010288e-01 8.385042e+07 7.362435e+28 9.539990e-11 1.081314e-09 3.325642e+20 0.000000e+00 3.746674e+02 5.228127e+03
4.150000e-08 2.936262e+23 3.553525e+23 1.169736e-01 8.424036e+07 7.419931e+28 9.665972e-11 1.082318e-09 3.354169e+20 0.000000e+00 3.865094e+02 5.216285e+03
4.250000e-08 2.975985e+23 3.529406e+23 3.254807e-02 8.459139e+07 7.482412e+28 9.789663e-11 1.083155e-09 3.383397e+20 0.000000e+00 3.984474e+02 5.204347e+03
4.350000e-08 3.016826e+23 3.507515e+23 -5.220920e-02 8.490423e+07 7.550061e+28 9.911115e-11 1.083822e-09 3.412999e+20 0.000000e+00 4.104898e+02 5.192305e+03
4.450000e-08 3.058879e+23 3.487780e+23 -1.372604e-01 8.517950e+07 7.623079e+28 1.003038e-10 1.084315e-09 3.443474e+20 0.000000e+00 4.226448e+02 5.180150e+03
4.550000e-08 3.102242e+23 3.470137e+23 -2.225682e-01 8.541771e+07 7.701690e+28 1.014750e-10 1.084631e-09 3.474436e+20 0.000000e+00 4.349213e+02 5.167873e+03
4.650000e-08 3.147016e+23 3.454531e+23 -3.080958e-01 8.561930e+07 7.786141e+28 1.026252e-10 1.084766e-09 3.506281e+20 0.000000e+00 4.473284e+02 5.155466e+03
4.750000e-08 3.193303e+23 3.440918e+23 -3.938068e-01 8.578460e+07 7.876704e+28 1.037550e-10 1.084719e-09 3.538939e+20 0.000000e+00 4.598757e+02 5.142919e+03
4.850000e-08 3.241215e+23 3.429259e+23 -4.796650e-01 8.591384e+07 7.973680e+28 1.048647e-10 1.084487e-09 3.572361e+20 0.000000e+00 4.725733e+02 5.130221e+03
4.950000e-08 3.290866e+23 3.419525e+23 -5.656345e-01 8.600719e+07 8.077400e+28 1.059549e-10 1.084068e-09 3.606881e+20 0.000000e+00 4.854316e+02 5.117363e+03
5.050000e-08 3.342376e+23 3.411695e+23 -6.516794e-01 8.606471e+07 8.188232e+28 1.070261e-10 1.083460e-09 3.642212e+20 0.000000e+00 4.984618e+02 5.104333e+03
5.150000e-08 3.395873e+23 3.405754e+23 -7.377639e-01 8.608639e+07 8.306579e+28 1.080788e-10 1.082661e-09 3.678633e+20 0.000000e+00 5.116756e+02 5.091119e+03
5.250000e-08 3.451496e+23 3.401695e+23 -8.238522e-01 8.607212e+07 8.432891e+28 1.091134e-10 1.081672e-09 3.716303e+20 0.000000e+00 5.250854e+02 5.077709e+03
5.350000e-08 3.509389e+23 3.399518e+23 -9.099081e-01 8.602171e+07 8.567662e+28 1.101306e-10 1.080489e-09 3.754972e+20 0.000000e+00 5.387044e+02 5.064090e+03
5.450000e-08 3.569710e+23 3.399231e+23 -9.958956e-01 8.593488e+07 8.711441e+28 1.111310e-10 1.079113e-09 3.794929e+20 0.000000e+00 5.525465e+02 5.050248e+03
5.550000e-08 3.632627e+23 3.400850e+23 -1.081778e+00 8.581127e+07 8.864836e+28 1.121151e-10 1.077543e-09 3.836321e+20 0.000000e+00 5.666266e+02 5.036168e+03
5.650000e-08 3.698323e+23 3.404397e+23 -1.167518e+00 8.565040e+07 9.028524e+28 1.130836e-10 1.075778e-09 3.879146e+20 0.000000e+00 5.809608e+02 5.021834e+03
5.750000e-08 3.766995e+23 3.409903e+23 -1.253079e+00 8.545171e+07 9.203257e+28 1.140374e-10 1.073819e-09 3.923317e+20 0.000000e+00 5.955660e+02 5.007229e+03
5.850000e-08 3.838858e+23 3.417410e+23 -1.338422e+00 8.521453e+07 9.389871e+28 1.149771e-10 1.071666e-09 3.969167e+20 0.000000e+00 6.104608e+02 4.992334e+03
5.950000e-08 3.914147e+23 3.426964e+23 -1.423508e+00 8.493809e+07 9.589304e+28 1.159037e-10 1.069319e-09 4.016789e+20 0.000000e+00 6.256648e+02 4.977130e+03
6.050000e-08 3.993118e+23 3.438625e+23 -1.508298e+00 8.462150e+07 9.802603e+28 1.168182e-10 1.066779e-09 4.066284e+20 0.000000e+00 6.411994e+02 4.961595e+03
6.150000e-08 4.076050e+23 3.452463e+23 -1.592751e+00 8.426374e+07 1.003094e+29 1.177216e-10 1.064048e-09 4.117769e+20 0.000000e+00 6.570878e+02 4.945707e+03
6.250000e-08 4.163253e+23 3.468557e+23 -1.676825e+00 8.386366e+07 1.027565e+29 1.186152e-10 1.061127e-09 4.171255e+20 0.000000e+00 6.733552e+02 4.929439e+03
6.350000e-08 4.255068e+23 3.487002e+23 -1.760478e+00 8.341998e+07 1.053822e+29 1.195003e-10 1.058019e-09 4.227013e+20 0.000000e+00 6.900290e+02 4.912766e+03
6.450000e-08 4.351871e+23 3.507904e+23 -1.843665e+00 8.293125e+07 1.082033e+29 1.203785e-10 1.054726e-09 4.285241e+20 0.000000e+00 7.071390e+02 4.895656e+03
6.550000e-08 4.454081e+23 3.531386e+23 -1.926341e+00 8.239585e+07 1.112392e+29 1.212514e-10 1.051253e-09 4.346133e+20 0.000000e+00 7.247183e+02 4.878076e+03
6.650000e-08 4.562164e+23 3.557589e+23 -2.008457e+00 8.181197e+07 1.145118e+29 1.221211e-10 1.047603e-09 4.409911e+20 0.000000e+00 7.428030e+02 4.859992e+03
6.750000e-08 4.676641e+23 3.586673e+23 -2.089965e+00 8.117761e+07 1.180462e+29 1.229897e-10 1.043782e-09 4.476830e+20 0.000000e+00 7.614329e+02 4.841362e+03
6.850000e-08 4.798097e+23 3.618821e+23 -2.170812e+00 8.049051e+07 1.218713e+29 1.238600e-10 1.039797e-09 4.547184e+20 0.000000e+00 7.806524e+02 4.822142e+03
6.950000e-08 4.927189e+23 3.654244e+23 -2.250946e+00 7.974819e+07 1.260205e+29 1.247347e-10 1.035655e-09 4.621246e+20 0.000000e+00 8.005108e+02 4.802284e+03
7.050000e-08 5.064662e+23 3.693180e+23 -2.330308e+00 7.894786e+07 1.305326e+29 1.256174e-10 1.031368e-09 4.699301e+20 0.000000e+00 8.210629e+02 4.781732e+03
7.150000e-08 5.211361e+23 3.735903e+23 -2.408841e+00 7.808641e+07 1.354530e+29 1.265119e-10 1.026945e-09 4.781925e+20 0.000000e+00 8.423707e+02 4.760424e+03
7.250000e-08 5.368250e+23 3.782731e+23 -2.486481e+00 7.716035e+07 1.408349e+29 1.274229e-10 1.022402e-09 4.869657e+20 0.000000e+00 8.645038e+02 4.738291e+03
7.350000e-08 5.536434e+23 3.834029e+23 -2.563162e+00 7.616579e+07 1.467414e+29 1.283558e-10 1.017756e-09 4.963082e+20 0.000000e+00 8.875412e+02 4.715253e+03
7.450000e-08 5.717188e+23 3.890219e+23 -2.638813e+00 7.509836e+07 1.532477e+29 1.293170e-10 1.013027e-09 5.062481e+20 0.000000e+00 9.115730e+02 4.691222e+03
7.550000e-08 5.911988e+23 3.951797e+23 -2.713359e+00 7.395313e+07 1.604438e+29 1.303141e-10 1.008242e-09 5.169187e+20 0.000000e+00 9.367025e+02 4.666092e+03
7.650000e-08 6.122558e+23 4.019343e+23 -2.786719e+00 7.272451e+07 1.684392e+29 1.313560e-10 1.003432e-09 5.283669e+20 0.000000e+00 9.630489e+02 4.639746e+03
7.750000e-08 6.350922e+23 4.093544e+23 -2.858808e+00 7.140619e+07 1.773674e+29 1.324537e-10 9.986361e-10 5.407488e+20 0.000000e+00 9.907511e+02 4.612044e+03
7.850000e-08 6.599475e+23 4.175217e+23 -2.929531e+00 6.999098e+07 1.873934e+29 1.336202e-10 9.939027e-10 5.541361e+20 0.000000e+00 1.019972e+03 4.582823e+03
7.950000e-08 6.871073e+23 4.265350e+23 -2.998790e+00 6.847062e+07 1.987236e+29 1.348716e-10 9.892929e-10 5.687379e+20 0.000000e+00 1.050903e+03 4.551892e+03
8.050000e-08 7.169158e+23 4.365141e+23 -3.066473e+00 6.683564e+07 2.116195e+29 1.362276e-10 9.848839e-10 5.847366e+20 0.000000e+00 1.083775e+03 4.519020e+03
8.150000e-08 7.497910e+23 4.476071e+23 -3.132461e+00 6.507507e+07 2.264169e+29 1.377129e-10 9.807750e-10 6.023615e+20 0.000000e+00 1.118866e+03 4.483929e+03
8.250000e-08 7.862472e+23 4.599994e+23 -3.196623e+00 6.317612e+07 2.435553e+29 1.393585e-10 9.770953e-10 6.219032e+20 0.000000e+00 1.156515e+03 4.446280e+03
8.350000e-08 8.269247e+23 4.739274e+23 -3.258813e+00 6.112380e+07 2.636203e+29 1.412039e-10 9.740161e-10 6.437355e+20 0.000000e+00 1.197144e+03 4.405651e+03
8.450000e-08 8.726320e+23 4.896996e+23 -3.318870e+00 5.890038e+07 2.874107e+29 1.433003e-10 9.717687e-10 6.683461e+20 0.000000e+00 1.241286e+03 4.361508e+03
8.550000e-08 9.244063e+23 5.077289e+23 -3.376614e+00 5.648476e+07 3.160465e+29 1.457152e-10 9.706745e-10 6.962686e+20 0.000000e+00 1.289629e+03 4.313166e+03
8.650000e-08 9.836034e+23 5.285892e+23 -3.431840e+00 5.385157e+07 3.511508e+29 1.485390e-10 9.711952e-10 7.283406e+20 0.000000e+00 1.343077e+03 4.259718e+03
8.750000e-08 1.052032e+24 5.531171e+23 -3.484317e+00 5.097015e+07 3.951803e+29 1.518960e-10 9.740275e-10 7.655474e+20 0.000000e+00 1.402865e+03 4.199930e+03
8.850000e-08 1.132165e+24 5.826272e+23 -3.533780e+00 4.780342e+07 4.520857e+29 1.559614e-10 9.803045e-10 8.092591e+20 0.000000e+00 1.470738e+03 4.132057e+03
8.950000e-08 1.227477e+24 6.194042e+23 -3.579924e+00 4.430720e+07 5.287787e+29 1.609900e-10 9.920545e-10 8.613484e+20 0.000000e+00 1.549314e+03 4.053481e+03
9.050000e-08 1.343011e+24 6.677798e+23 -3.622395e+00 4.043156e+07 6.386051e+29 1.673677e-10 1.013168e-09 9.243881e+20 0.000000e+00 1.642832e+03 3.959963e+03
9.150000e-08 1.486365e+24 7.358003e+23 -3.660787e+00 3.612575e+07 8.090355e+29 1.757012e-10 1.050726e-09 1.002095e+21 0.000000e+00 1.758801e+03 3.843994e+03
9.250000e-08 1.669533e+24 8.353658e+23 -3.694646e+00 3.134009e+07 1.094850e+30 1.869763e-10 1.114518e-09 1.099742e+21 0.000000e+00 1.911319e+03 3.691476e+03
9.350000e-08 1.912602e+24 9.749075e+23 -3.723467e+00 2.598940e+07 1.588864e+30 2.028381e-10 1.209889e-09 1.225504e+21 0.000000e+00 2.126308e+03 3.476487e+03
9.450000e-08 2.251757e+24 1.140012e+24 -3.746625e+00 1.980070e+07 2.397175e+30 2.261824e-10 1.322023e-09 1.392019e+21 0.000000e+00 2.445625e+03 3.157170e+03
9.550000e-08 2.758385e+24 1.268214e+24 -3.763069e+00 1.194461e+07 3.507670e+30 2.628555e-10 1.399526e-09 1.621598e+21 0.000000e+00 2.918655e+03 2.684140e+03
9.650000e-08 3.595863e+24 1.235574e+24 -3.770514e+00 3.213672e+05 4.509669e+30 3.284313e-10 1.354369e-09 1.963983e+21 0.000000e+00 3.560915e+03 2.041880e+03
9.750000e-08 5.260078e+24 9.038666e+23 -3.763711e+00 -1.994839e+07 4.602191e+30 4.874799e-10 1.117345e-09 2.600426e+21 0.000000e+00 4.290855e+03 1.311940e+03
9.850000e-08 1.013364e+25 3.392927e+23 -3.730617e+00 -6.264630e+07 4.394771e+30 1.313346e-09 8.057768e-10 4.660355e+21 0.000000e+00 5.011591e+03 5.912035e+02
9.950000e-08 4.080846e+25 5.472863e+21 -3.638419e+00 -9.219867e+07 1.492611e+30 1.087430e-08 2.057430e-10 1.796228e+22 0.000000e+00 5.483222e+03 1.195722e+02

# V = 8.000000
5.000000e-10 2.708695e+14 7.369834e+24 2.484025e+00 -3.957257e+07 9.155993e+21 2.480047e-12 7.601610e-09 1.035276e+12 0.000000e+00 7.338464e-07 5.875413e+03
1.500000e-09 2.948003e+17 3.501389e+24 2.523598e+00 -2.901289e+07 2.157118e+24 2.834555e-12 3.461861e-09 1.394881e+15 0.000000e+00 1.742715e-04 5.875413e+03
2.500000e-09 3.210617e+19 2.239454e+24 2.542051e+00 -1.169944e+07 9.554439e+25 3.827595e-12 2.199272e-09 2.470615e+17 0.000000e+00 8.001025e-03 5.875405e+03
3.500000e-09 7.137655e+20 1.670754e+24 2.546997e+00 9.091151e+04 1.234570e+27 6.076336e-12 1.710280e-09 7.155090e+18 0.000000e+00 1.145550e-01 5.875298e+03
4.500000e-09 5.165524e+21 1.357373e+24 2.541869e+00 9.205470e+06 6.241111e+27 9.823933e-12 1.465909e-09 2.678149e+19 0.000000e+00 7.134231e-01 5.874699e+03
5.500000e-09 1.777065e+22 1.160226e+24 2.528586e+00 1.672875e+07 1.667040e+28 1.479591e-11 1.325683e-09 5.924290e+19 0.000000e+00 2.548838e+00 5.872864e+03
6.500000e-09 3.866556e+22 1.024608e+24 2.508412e+00 2.314723e+07 3.007874e+28 2.033303e-11 1.238410e-09 9.330801e+19 0.000000e+00 6.293857e+00 5.869119e+03
7.500000e-09 6.375347e+22 9.252643e+23 2.482291e+00 2.871823e+07 4.294665e+28 2.580997e-11 1.181223e-09 1.231047e+20 0.000000e+00 1.214384e+01 5.863269e+03
8.500000e-09 8.869322e+22 8.490265e+23 2.450975e+00 3.360865e+07 5.329053e+28 3.085275e-11 1.142417e-09 1.500108e+20 0.000000e+00 1.985328e+01 5.855560e+03
9.500000e-09 1.110359e+23 7.883894e+23 2.415074e+00 3.794353e+07 6.076347e+28 3.534070e-11 1.115454e-09 1.733721e+20 0.000000e+00 2.899002e+01 5.846423e+03
1.050000e-08 1.300852e+23 7.387863e+23 2.375088e+00 4.182098e+07 6.583795e+28 3.930741e-11 1.096459e-09 1.928440e+20 0.000000e+00 3.913191e+01 5.836281e+03
1.150000e-08 1.460629e+23 6.972945e+23 2.331432e+00 4.531795e+07 6.916470e+28 4.284369e-11 1.083025e-09 2.087964e+20 0.000000e+00 4.994681e+01 5.825466e+03
1.250000e-08 1.594824e+23 6.619624e+23 2.284452e+00 4.849450e+07 7.129554e+28 4.604239e-11 1.073591e-09 2.218919e+20 0.000000e+00 6.119892e+01 5.814214e+03
1.350000e-08 1.708586e+23 6.314378e+23 2.234443e+00 5.139757e+07 7.262802e+28 4.897885e-11 1.067104e-09 2.327527e+20 0.000000e+00 7.272847e+01 5.802684e+03
1.450000e-08 1.806202e+23 6.047530e+23 2.181657e+00 5.406430e+07 7.343106e+28 5.170932e-11 1.062829e-09 2.418955e+20 0.000000e+00 8.442909e+01 5.790984e+03
1.550000e-08 1.891031e+23 5.811955e+23 2.126314e+00 5.652444e+07 7.388347e+28 5.427477e-11 1.060240e-09 2.496974e+20 0.000000e+00 9.623028e+01 5.779183e+03
1.650000e-08 1.965670e+23 5.602275e+23 2.068608e+00 5.880215e+07 7.410457e+28 5.670515e-11 1.058949e-09 2.564637e+20 0.000000e+00 1.080854e+02 5.767327e+03
1.750000e-08 2.032127e+23 5.414348e+23 2.008710e+00 6.091736e+07 7.417493e+28 5.902268e-11 1.058663e-09 2.623862e+20 0.000000e+00 1.199639e+02 5.755449e+03
1.850000e-08 2.091973e+23 5.244918e+23 1.946774e+00 6.288668e+07 7.414973e+28 6.124413e-11 1.059159e-09 2.676578e+20 0.000000e+00 1.318460e+02 5.743567e+03
1.950000e-08 2.146448e+23 5.091389e+23 1.882937e+00 6.472408e+07 7.406726e+28 6.338237e-11 1.060263e-09 2.723997e+20 0.000000e+00 1.437195e+02 5.731693e+03
2.050000e-08 2.196541e+23 4.951660e+23 1.817325e+00 6.644148e+07 7.395447e+28 6.544746e-11 1.061838e-09 2.767115e+20 0.000000e+00 1.555774e+02 5.719835e+03
2.150000e-08 2.243054e+23 4.824011e+23 1.750054e+00 6.804908e+07 7.383051e+28 6.744737e-11 1.063774e-09 2.806755e+20 0.000000e+00 1.674163e+02 5.707997e+03
2.250000e-08 2.286641e+23 4.707013e+23 1.681227e+00 6.955571e+07 7.370912e+28 6.938852e-11 1.065981e-09 2.843597e+20 0.000000e+00 1.792355e+02 5.696177e+03
2.350000e-08 2.327841e+23 4.599476e+23 1.610942e+00 7.096902e+07 7.360030e+28 7.127614e-11 1.068389e-09 2.878098e+20 0.000000e+00 1.910363e+02 5.684377e+03
2.450000e-08 2.367106e+23 4.500393e+23 1.539289e+00 7.229574e+07 7.351133e+28 7.311453e-11 1.070938e-09 2.910581e+20 0.000000e+00 2.028212e+02 5.672592e+03
2.550000e-08 2.404812e+23 4.408907e+23 1.466351e+00 7.354175e+07 7.344758e+28 7.490727e-11 1.073577e-09 2.941644e+20 0.000000e+00 2.145939e+02 5.660819e+03
2.650000e-08 2.441283e+23 4.324287e+23 1.392206e+00 7.471225e+07 7.341307e+28 7.665739e-11 1.076266e-09 2.971439e+20 0.000000e+00 2.263588e+02 5.649054e+03
2.750000e-08 2.476795e+23 4.245901e+23 1.316926e+00 7.581188e+07 7.341082e+28 7.836745e-11 1.078969e-09 3.000152e+20 0.000000e+00 2.381207e+02 5.637292e+03
2.850000e-08 2.511586e+23 4.173203e+23 1.240582e+00 7.684472e+07 7.344316e+28 8.003964e-11 1.081659e-09 3.028268e+20 0.000000e+00 2.498850e+02 5.625528e+03
2.950000e-08 2.545866e+23 4.105716e+23 1.163237e+00 7.781443e+07 7.351191e+28 8.167587e-11 1.084309e-09 3.055506e+20 0.000000e+00 2.616574e+02 5.613755e+03
3.050000e-08 2.579820e+23 4.043026e+23 1.084953e+00 7.872429e+07 7.361853e+28 8.327777e-11 1.086897e-09 3.082527e+20 0.000000e+00 2.734438e+02 5.601969e+03
3.150000e-08 2.613611e+23 3.984766e+23 1.005788e+00 7.957722e+07 7.376427e+28 8.484680e-11 1.089407e-09 3.109041e+20 0.000000e+00 2.852505e+02 5.590162e+03
3.250000e-08 2.647389e+23 3.930614e+23 9.257986e-01 8.037586e+07 7.395020e+28 8.638423e-11 1.091821e-09 3.135522e+20 0.000000e+00 2.970837e+02 5.578329e+03
3.350000e-08 2.681287e+23 3.880288e+23 8.450367e-01 8.112257e+07 7.417735e+28 8.789118e-11 1.094126e-09 3.161784e+20 0.000000e+00 3.089500e+02 5.566463e+03
3.450000e-08 2.715430e+23 3.833535e+23 7.635535e-01 8.181946e+07 7.444665e+28 8.936868e-11 1.096309e-09 3.188163e+20 0.000000e+00 3.208561e+02 5.554557e+03
3.550000e-08 2.749933e+23 3.790132e+23 6.813978e-01 8.246844e+07 7.475909e+28 9.081762e-11 1.098361e-09 3.214548e+20 0.000000e+00 3.328088e+02 5.542604e+03
3.650000e-08 2.784904e+23 3.749881e+23 5.986166e-01 8.307122e+07 7.511567e+28 9.223886e-11 1.100272e-09 3.241175e+20 0.000000e+00 3.448151e+02 5.530598e+03
3.750000e-08 2.820446e+23 3.712606e+23 5.152554e-01 8.362935e+07 7.551747e+28 9.363311e-11 1.102034e-09 3.268001e+20 0.000000e+00 3.568821e+02 5.518531e+03
3.850000e-08 2.856658e+23 3.678150e+23 4.313579e-01 8.414418e+07 7.596565e+28 9.500110e-11 1.103640e-09 3.295164e+20 0.000000e+00 3.690173e+02 5.506396e+03
3.950000e-08 2.893636e+23 3.646374e+23 3.469670e-01 8.461695e+07 7.646148e+28 9.634344e-11 1.105083e-09 3.322710e+20 0.000000e+00 3.812280e+02 5.494185e+03
4.050000e-08 2.931474e+23 3.617154e+23 2.621240e-01 8.504874e+07 7.700635e+28 9.766075e-11 1.106358e-09 3.350656e+20 0.000000e+00 3.935222e+02 5.481891e+03
4.150000e-08 2.970265e+23 3.590380e+23 1.768695e-01 8.544052e+07 7.760183e+28 9.895357e-11 1.107459e-09 3.379179e+20 0.000000e+00 4.059077e+02 5.469505e+03
4.250000e-08 3.010103e+23 3.565955e+23 9.124301e-02 8.579313e+07 7.824960e+28 1.002225e-10 1.108383e-09 3.408128e+20 0.000000e+00 4.183927e+02 5.457020e+03
4.350000e-08 3.051081e+23 3.543795e+23 5.283271e-03 8.610730e+07 7.895158e+28 1.014679e-10 1.109125e-09 3.437877e+20 0.000000e+00 4.309859e+02 5.444427e+03
4.450000e-08 3.093295e+23 3.523824e+23 -8.097158e-02 8.638365e+07 7.970984e+28 1.026904e-10 1.109682e-09 3.468035e+20 0.000000e+00 4.436961e+02 5.431717e+03
4.550000e-08 3.136844e+23 3.505980e+23 -1.674840e-01 8.662272e+07 8.052671e+28 1.038904e-10 1.110050e-09 3.499129e+20 0.000000e+00 4.565325e+02 5.418880e+03
4.650000e-08 3.181829e+23 3.490205e+23 -2.542170e-01 8.682492e+07 8.140476e+28 1.050684e-10 1.110226e-09 3.530827e+20 0.000000e+00 4.695046e+02 5.405908e+03
4.750000e-08 3.228356e+23 3.476455e+23 -3.411339e-01 8.699061e+07 8.234680e+28 1.062248e-10 1.110209e-09 3.563424e+20 0.000000e+00 4.826226e+02 5.392790e+03
4.850000e-08 3.276533e+23 3.464691e+23 -4.281982e-01 8.712002e+07 8.335598e+28 1.073602e-10 1.109995e-09 3.596975e+20 0.000000e+00 4.958968e+02 5.379516e+03
4.950000e-08 3.326478e+23 3.454883e+23 -5.153739e-01 8.721331e+07 8.443574e+28 1.084750e-10 1.109583e-09 3.631286e+20 0.000000e+00 5.093384e+02 5.366074e+03
5.050000e-08 3.378312e+23 3.447010e+23 -6.026248e-01 8.727055e+07 8.558990e+28 1.095696e-10 1.108970e-09 3.666762e+20 0.000000e+00 5.229590e+02 5.352454e+03
5.150000e-08 3.432166e+23 3.441056e+23 -6.899150e-01 8.729173e+07 8.682269e+28 1.106446e-10 1.108156e-09 3.703241e+20 0.000000e+00 5.367707e+02 5.338642e+03
5.250000e-08 3.488176e+23 3.437015e+23 -7.772083e-01 8.727673e+07 8.813877e+28 1.117005e-10 1.107139e-09 3.740774e+20 0.000000e+00 5.507867e+02 5.324626e+03
5.350000e-08 3.546492e+23 3.434887e+23 -8.644685e-01 8.722538e+07 8.954331e+28 1.127379e-10 1.105918e-09 3.779634e+20 0.000000e+00 5.650206e+02 5.310392e+03
5.450000e-08 3.607272e+23 3.434680e+23 -9.516591e-01 8.713738e+07 9.104202e+28 1.137572e-10 1.104492e-09 3.819757e+20 0.000000e+00 5.794871e+02 5.295926e+03
5.550000e-08 3.670686e+23 3.436410e+23 -1.038743e+00 8.701236e+07 9.264127e+28 1.147592e-10 1.102861e-09 3.861093e+20 0.000000e+00 5.942017e+02 5.281211e+03
5.650000e-08 3.736919e+23 3.440101e+23 -1.125684e+00 8.684984e+07 9.434808e+28 1.157445e-10 1.101023e-09 3.903961e+20 0.000000e+00 6.091812e+02 5.266232e+03
5.750000e-08 3.806172e+23 3.445784e+23 -1.212443e+00 8.664927e+07 9.617032e+28 1.167138e-10 1.098980e-09 3.948434e+20 0.000000e+00 6.244434e+02 5.250969e+03
