# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
6.500000e-09 1.052794e+24 1.899313e+24 3.015804e+00 3.551981e+07 4.191608e+30 1.348943e-09 2.126420e-09 7.659611e+20 0.000000e+00 7.383863e+03 2.625316e+04
7.500000e-09 9.921150e+23 1.743692e+24 2.977734e+00 4.033492e+07 3.533130e+30 1.335030e-09 2.050974e-09 7.329574e+20 0.000000e+00 8.002683e+03 2.563434e+04
8.500000e-09 9.437555e+23 1.617482e+24 2.935134e+00 4.462908e+07 3.062842e+30 1.330445e-09 1.996037e-09 7.067367e+20 0.000000e+00 8.531079e+03 2.510594e+04
9.500000e-09 9.046431e+23 1.512737e+24 2.888475e+00 4.849067e+07 2.713953e+30 1.332655e-09 1.955265e-09 6.855913e+20 0.000000e+00 8.993851e+03 2.464317e+04
1.050000e-08 8.720401e+23 1.424189e+24 2.838153e+00 5.198571e+07 2.444942e+30 1.339248e-09 1.924556e-09 6.680246e+20 0.000000e+00 9.407124e+03 2.422990e+04
1.150000e-08 8.441844e+23 1.348198e+24 2.784504e+00 5.516696e+07 2.230985e+30 1.348672e-09 1.901193e-09 6.530139e+20 0.000000e+00 9.781707e+03 2.385531e+04
1.250000e-08 8.199688e+23 1.282168e+24 2.727819e+00 5.807702e+07 2.056675e+30 1.359973e-09 1.883296e-09 6.400105e+20 0.000000e+00 1.012519e+04 2.351183e+04
1.350000e-08 7.986581e+23 1.224194e+24 2.668350e+00 6.075047e+07 1.911944e+30 1.372541e-09 1.869539e-09 6.285828e+20 0.000000e+00 1.044311e+04 2.319391e+04
1.450000e-08 7.797324e+23 1.172843e+24 2.606318e+00 6.321563e+07 1.789912e+30 1.385973e-09 1.858961e-09 6.184245e+20 0.000000e+00 1.073966e+04 2.289736e+04
1.550000e-08 7.628080e+23 1.127018e+24 2.541919e+00 6.549590e+07 1.685695e+30 1.399976e-09 1.850840e-09 6.093529e+20 0.000000e+00 1.101809e+04 2.261893e+04
1.650000e-08 7.475927e+23 1.085860e+24 2.475326e+00 6.761081e+07 1.595738e+30 1.414343e-09 1.844643e-09 6.011918e+20 0.000000e+00 1.128096e+04 2.235606e+04
1.750000e-08 7.338573e+23 1.048685e+24 2.406697e+00 6.957685e+07 1.517379e+30 1.428919e-09 1.839945e-09 5.938181e+20 0.000000e+00 1.153035e+04 2.210667e+04
1.850000e-08 7.214183e+23 1.014945e+24 2.336173e+00 7.140800e+07 1.448591e+30 1.443587e-09 1.836426e-09 5.871450e+20 0.000000e+00 1.176795e+04 2.186907e+04
1.950000e-08 7.101267e+23 9.841915e+23 2.263881e+00 7.311625e+07 1.387799e+30 1.458257e-09 1.833825e-09 5.811001e+20 0.000000e+00 1.199517e+04 2.164185e+04
2.050000e-08 6.998594e+23 9.560531e+23 2.189940e+00 7.471194e+07 1.333761e+30 1.472858e-09 1.831938e-09 5.755905e+20 0.000000e+00 1.221319e+04 2.142383e+04
2.150000e-08 6.905137e+23 9.302221e+23 2.114457e+00 7.620405e+07 1.285485e+30 1.487337e-09 1.830597e-09 5.705669e+20 0.000000e+00 1.242301e+04 2.121401e+04
2.250000e-08 6.820032e+23 9.064392e+23 2.037532e+00 7.760042e+07 1.242170e+30 1.501647e-09 1.829666e-09 5.660120e+20 0.000000e+00 1.262550e+04 2.101152e+04
2.350000e-08 6.742542e+23 8.844846e+23 1.959256e+00 7.890791e+07 1.203160e+30 1.515757e-09 1.829034e-09 5.618314e+20 0.000000e+00 1.282139e+04 2.081563e+04
2.450000e-08 6.672038e+23 8.641707e+23 1.879716e+00 8.013258e+07 1.167913e+30 1.529635e-09 1.828608e-09 5.580530e+20 0.000000e+00 1.301134e+04 2.062568e+04
2.550000e-08 6.607978e+23 8.453366e+23 1.798991e+00 8.127979e+07 1.135982e+30 1.543262e-09 1.828311e-09 5.545954e+20 0.000000e+00 1.319590e+04 2.044112e+04
2.650000e-08 6.549893e+23 8.278429e+23 1.717157e+00 8.235430e+07 1.106985e+30 1.556615e-09 1.828077e-09 5.514676e+20 0.000000e+00 1.337558e+04 2.026144e+04
2.750000e-08 6.497375e+23 8.115686e+23 1.634283e+00 8.336034e+07 1.080607e+30 1.569684e-09 1.827853e-09 5.486520e+20 0.000000e+00 1.355083e+04 2.008619e+04
2.850000e-08 6.450068e+23 7.964082e+23 1.550436e+00 8.430170e+07 1.056575e+30 1.582453e-09 1.827590e-09 5.460846e+20 0.000000e+00 1.372203e+04 1.991499e+04
2.950000e-08 6.407664e+23 7.822692e+23 1.465679e+00 8.518177e+07 1.034659e+30 1.594913e-09 1.827250e-09 5.437968e+20 0.000000e+00 1.388956e+04 1.974746e+04
3.050000e-08 6.369891e+23 7.690700e+23 1.380072e+00 8.600359e+07 1.014659e+30 1.607057e-09 1.826798e-09 5.417691e+20 0.000000e+00 1.405373e+04 1.958329e+04
3.150000e-08 6.336510e+23 7.567383e+23 1.293672e+00 8.676987e+07 9.964054e+29 1.618877e-09 1.826207e-09 5.399630e+20 0.000000e+00 1.421483e+04 1.942219e+04
3.250000e-08 6.307315e+23 7.452109e+23 1.206533e+00 8.748309e+07 9.797496e+29 1.630369e-09 1.825449e-09 5.383758e+20 0.000000e+00 1.437314e+04 1.926388e+04
3.350000e-08 6.282125e+23 7.344304e+23 1.118706e+00 8.814544e+07 9.645621e+29 1.641529e-09 1.824503e-09 5.370112e+20 0.000000e+00 1.452890e+04 1.910812e+04
3.450000e-08 6.260782e+23 7.243466e+23 1.030242e+00 8.875890e+07 9.507322e+29 1.652352e-09 1.823352e-09 5.358584e+20 0.000000e+00 1.468233e+04 1.895469e+04
3.550000e-08 6.243150e+23 7.149142e+23 9.411881e-01 8.932527e+07 9.381613e+29 1.662837e-09 1.821975e-09 5.349084e+20 0.000000e+00 1.483364e+04 1.880338e+04
3.650000e-08 6.229110e+23 7.060928e+23 8.515912e-01 8.984614e+07 9.267651e+29 1.672981e-09 1.820363e-09 5.341536e+20 0.000000e+00 1.498304e+04 1.865398e+04
3.750000e-08 6.218565e+23 6.978463e+23 7.614958e-01 9.032296e+07 9.164686e+29 1.682784e-09 1.818499e-09 5.335875e+20 0.000000e+00 1.513070e+04 1.850632e+04
3.850000e-08 6.211429e+23 6.901420e+23 6.709453e-01 9.075701e+07 9.072071e+29 1.692244e-09 1.816374e-09 5.332048e+20 0.000000e+00 1.527679e+04 1.836023e+04
3.950000e-08 6.207634e+23 6.829509e+23 5.799818e-01 9.114943e+07 8.989243e+29 1.701361e-09 1.813977e-09 5.329974e+20 0.000000e+00 1.542148e+04 1.821554e+04
4.050000e-08 6.207126e+23 6.762467e+23 4.886464e-01 9.150125e+07 8.915703e+29 1.710135e-09 1.811299e-09 5.329696e+20 0.000000e+00 1.556491e+04 1.807211e+04
4.150000e-08 6.209863e+23 6.700059e+23 3.969793e-01 9.181336e+07 8.851036e+29 1.718566e-09 1.808334e-09 5.331194e+20 0.000000e+00 1.570724e+04 1.792978e+04
4.250000e-08 6.215815e+23 6.642075e+23 3.050197e-01 9.208653e+07 8.794868e+29 1.726654e-09 1.805073e-09 5.334400e+20 0.000000e+00 1.584860e+04 1.778842e+04
4.350000e-08 6.224967e+23 6.588324e+23 2.128062e-01 9.232145e+07 8.746893e+29 1.734401e-09 1.801511e-09 5.339310e+20 0.000000e+00 1.598913e+04 1.764789e+04
4.450000e-08 6.237313e+23 6.538639e+23 1.203768e-01 9.251868e+07 8.706848e+29 1.741807e-09 1.797642e-09 5.345944e+20 0.000000e+00 1.612895e+04 1.750807e+04
4.550000e-08 6.252860e+23 6.492868e+23 2.776886e-02 9.267871e+07 8.674521e+29 1.748874e-09 1.793462e-09 5.354313e+20 0.000000e+00 1.626819e+04 1.736883e+04
4.650000e-08 6.271626e+23 6.450880e+23 -6.498062e-02 9.280193e+07 8.649738e+29 1.755603e-09 1.788966e-09 5.364437e+20 0.000000e+00 1.640697e+04 1.723005e+04
4.750000e-08 6.293641e+23 6.412555e+23 -1.578350e-01 9.288861e+07 8.632372e+29 1.761997e-09 1.784150e-09 5.376345e+20 0.000000e+00 1.654541e+04 1.709161e+04
4.850000e-08 6.318947e+23 6.377790e+23 -2.507578e-01 9.293897e+07 8.622330e+29 1.768057e-09 1.779010e-09 5.390075e+20 0.000000e+00 1.668364e+04 1.695338e+04
4.950000e-08 6.347596e+23 6.346498e+23 -3.437129e-01 9.295313e+07 8.619563e+29 1.773785e-09 1.773544e-09 5.405673e+20 0.000000e+00 1.682176e+04 1.681526e+04
5.050000e-08 6.379656e+23 6.318603e+23 -4.366641e-01 9.293112e+07 8.624055e+29 1.779184e-09 1.767747e-09 5.422924e+20 0.000000e+00 1.695990e+04 1.667712e+04
5.150000e-08 6.415202e+23 6.294041e+23 -5.295752e-01 9.287289e+07 8.635829e+29 1.784258e-09 1.761619e-09 5.442025e+20 0.000000e+00 1.709817e+04 1.653885e+04
5.250000e-08 6.454329e+23 6.272762e+23 -6.224099e-01 9.277830e+07 8.654945e+29 1.789009e-09 1.755157e-09 5.463152e+20 0.000000e+00 1.723668e+04 1.640034e+04
5.350000e-08 6.497140e+23 6.254727e+23 -7.151318e-01 9.264713e+07 8.681503e+29 1.793441e-09 1.748358e-09 5.486392e+20 0.000000e+00 1.737556e+04 1.626146e+04
5.450000e-08 6.543758e+23 6.239909e+23 -8.077041e-01 9.247907e+07 8.715640e+29 1.797558e-09 1.741221e-09 5.511386e+20 0.000000e+00 1.751493e+04 1.612209e+04
5.550000e-08 6.594320e+23 6.228292e+23 -9.000899e-01 9.227372e+07 8.757541e+29 1.801364e-09 1.733744e-09 5.538579e+20 0.000000e+00 1.765490e+04 1.598212e+04
5.650000e-08 6.648978e+23 6.219873e+23 -9.922516e-01 9.203057e+07 8.807426e+29 1.804866e-09 1.725926e-09 5.568174e+20 0.000000e+00 1.779561e+04 1.584141e+04
5.750000e-08 6.707907e+23 6.214657e+23 -1.084151e+00 9.174903e+07 8.865567e+29 1.808067e-09 1.717767e-09 5.599710e+20 0.000000e+00 1.793719e+04 1.569983e+04
5.850000e-08 6.771301e+23 6.212665e+23 -1.175750e+00 9.142841e+07 8.932289e+29 1.810975e-09 1.709265e-09 5.633825e+20 0.000000e+00 1.807977e+04 1.555725e+04
5.950000e-08 6.839374e+23 6.213929e+23 -1.267008e+00 9.106790e+07 9.007969e+29 1.813598e-09 1.700419e-09 5.670429e+20 0.000000e+00 1.822348e+04 1.541354e+04
6.050000e-08 6.912367e+23 6.218493e+23 -1.357885e+00 9.066658e+07 9.093045e+29 1.815941e-09 1.691231e-09 5.709561e+20 0.000000e+00 1.836849e+04 1.526853e+04
6.150000e-08 6.990549e+23 6.226414e+23 -1.448341e+00 9.022341e+07 9.188028e+29 1.818015e-09 1.681699e-09 5.751618e+20 0.000000e+00 1.851494e+04 1.512208e+04
6.250000e-08 7.074218e+23 6.237764e+23 -1.538332e+00 8.973721e+07 9.293496e+29 1.819830e-09 1.671825e-09 5.796416e+20 0.000000e+00 1.866299e+04 1.497403e+04
6.350000e-08 7.163706e+23 6.252632e+23 -1.627815e+00 8.920667e+07 9.410126e+29 1.821398e-09 1.661610e-09 5.844459e+20 0.000000e+00 1.881282e+04 1.482420e+04
6.450000e-08 7.259383e+23 6.271121e+23 -1.716746e+00 8.863032e+07 9.538675e+29 1.822730e-09 1.651054e-09 5.895764e+20 0.000000e+00 1.896462e+04 1.467240e+04
6.550000e-08 7.361664e+23 6.293350e+23 -1.805076e+00 8.800651e+07 9.680030e+29 1.823844e-09 1.640160e-09 5.950517e+20 0.000000e+00 1.911858e+04 1.451844e+04
6.650000e-08 7.471012e+23 6.319463e+23 -1.892759e+00 8.733343e+07 9.835189e+29 1.824754e-09 1.628931e-09 6.009307e+20 0.000000e+00 1.927491e+04 1.436211e+04
6.750000e-08 7.587943e+23 6.349622e+23 -1.979743e+00 8.660903e+07 1.000531e+30 1.825482e-09 1.617371e-09 6.071852e+20 0.000000e+00 1.943385e+04 1.420317e+04
6.850000e-08 7.713039e+23 6.384013e+23 -2.065977e+00 8.583107e+07 1.019172e+30 1.826049e-09 1.605482e-09 6.138860e+20 0.000000e+00 1.959565e+04 1.404137e+04
6.950000e-08 7.846956e+23 6.422849e+23 -2.151405e+00 8.499705e+07 1.039595e+30 1.826481e-09 1.593272e-09 6.210751e+20 0.000000e+00 1.976057e+04 1.387645e+04
7.050000e-08 7.990431e+23 6.466378e+23 -2.235971e+00 8.410415e+07 1.061977e+30 1.826811e-09 1.580747e-09 6.287879e+20 0.000000e+00 1.992893e+04 1.370809e+04
7.150000e-08 8.144302e+23 6.514876e+23 -2.319613e+00 8.314929e+07 1.086521e+30 1.827070e-09 1.567915e-09 6.370375e+20 0.000000e+00 2.010104e+04 1.353598e+04
7.250000e-08 8.309522e+23 6.568664e+23 -2.402269e+00 8.212900e+07 1.113470e+30 1.827302e-09 1.554788e-09 6.459062e+20 0.000000e+00 2.027728e+04 1.335974e+04
7.350000e-08 8.487174e+23 6.628109e+23 -2.483871e+00 8.103939e+07 1.143102e+30 1.827553e-09 1.541376e-09 6.554557e+20 0.000000e+00 2.045805e+04 1.317897e+04
7.450000e-08 8.678506e+23 6.693631e+23 -2.564348e+00 7.987613e+07 1.175749e+30 1.827882e-09 1.527698e-09 6.657544e+20 0.000000e+00 2.064381e+04 1.299321e+04
7.550000e-08 8.884951e+23 6.765714e+23 -2.643624e+00 7.863434e+07 1.211802e+30 1.828355e-09 1.513770e-09 6.768831e+20 0.000000e+00 2.083508e+04 1.280194e+04
7.650000e-08 9.108172e+23 6.844918e+23 -2.721617e+00 7.730852e+07 1.251731e+30 1.829053e-09 1.499619e-09 6.889376e+20 0.000000e+00 2.103243e+04 1.260459e+04
7.750000e-08 9.350108e+23 6.931896e+23 -2.798241e+00 7.589246e+07 1.296097e+30 1.830071e-09 1.485272e-09 7.020327e+20 0.000000e+00 2.123653e+04 1.240049e+04
7.850000e-08 9.613031e+23 7.027407e+23 -2.873402e+00 7.437910e+07 1.345587e+30 1.831528e-09 1.470768e-09 7.162483e+20 0.000000e+00 2.144815e+04 1.218887e+04
7.950000e-08 9.899629e+23 7.132353e+23 -2.946999e+00 7.276038e+07 1.401040e+30 1.833563e-09 1.456152e-09 7.317864e+20 0.000000e+00 2.166818e+04 1.196884e+04
8.050000e-08 1.021311e+24 7.247801e+23 -3.018922e+00 7.102705e+07 1.463495e+30 1.836353e-09 1.441481e-09 7.488469e+20 0.000000e+00 2.189766e+04 1.173936e+04
8.150000e-08 1.055731e+24 7.375032e+23 -3.089053e+00 6.916846e+07 1.534260e+30 1.840113e-09 1.426830e-09 7.675571e+20 0.000000e+00 2.213780e+04 1.149922e+04
8.250000e-08 1.093691e+24 7.515605e+23 -3.157259e+00 6.717222e+07 1.614994e+30 1.845111e-09 1.412295e-09 7.882810e+20 0.000000e+00 2.239009e+04 1.124693e+04
8.350000e-08 1.135767e+24 7.671444e+23 -3.223397e+00 6.502386e+07 1.707848e+30 1.851694e-09 1.397999e-09 8.112344e+20 0.000000e+00 2.265627e+04 1.098075e+04
8.450000e-08 1.182674e+24 7.844962e+23 -3.287307e+00 6.270634e+07 1.815647e+30 1.860299e-09 1.384108e-09 8.368572e+20 0.000000e+00 2.293854e+04 1.069848e+04
8.550000e-08 1.235314e+24 8.039255e+23 -3.348810e+00 6.019935e+07 1.942195e+30 1.871501e-09 1.370844e-09 8.656258e+20 0.000000e+00 2.323957e+04 1.039745e+04
8.650000e-08 1.294847e+24 8.258407e+23 -3.407706e+00 5.747857e+07 2.092734e+30 1.886062e-09 1.358519e-09 8.981430e+20 0.000000e+00 2.356281e+04 1.007421e+04
8.750000e-08 1.362791e+24 8.507997e+23 -3.463767e+00 5.451449e+07 2.274710e+30 1.905011e-09 1.347576e-09 9.351775e+20 0.000000e+00 2.391268e+04 9.724342e+03
8.850000e-08 1.441175e+24 8.796028e+23 -3.516735e+00 5.127101e+07 2.499114e+30 1.929770e-09 1.338683e-09 9.776789e+20 0.000000e+00 2.429510e+04 9.341916e+03
8.950000e-08 1.532780e+24 9.134698e+23 -3.566309e+00 4.770359e+07 2.782941e+30 1.962366e-09 1.332892e-09 1.027016e+21 0.000000e+00 2.471824e+04 8.918777e+03
9.050000e-08 1.641529e+24 9.543485e+23 -3.612142e+00 4.375704e+07 3.153851e+30 2.005762e-09 1.331923e-09 1.084963e+21 0.000000e+00 2.519383e+04 8.443187e+03
9.150000e-08 1.773139e+24 1.005157e+24 -3.653823e+00 3.936173e+07 3.658049e+30 2.064439e-09 1.338329e-09 1.153937e+21 0.000000e+00 2.573953e+04 7.897494e+03
9.250000e-08 1.936348e+24 1.068603e+24 -3.690865e+00 3.442140e+07 4.367873e+30 2.145387e-09 1.354306e-09 1.237474e+21 0.000000e+00 2.638247e+04 7.254547e+03
9.350000e-08 2.145543e+24 1.140865e+24 -3.722666e+00 2.876666e+07 5.368572e+30 2.260119e-09 1.376076e-09 1.341008e+21 0.000000e+00 2.716245e+04 6.474572e+03
9.450000e-08 2.427538e+24 1.196244e+24 -3.748399e+00 2.201481e+07 6.676563e+30 2.430031e-09 1.381738e-09 1.474141e+21 0.000000e+00 2.812737e+04 5.509650e+03
9.550000e-08 2.841239e+24 1.168202e+24 -3.766696e+00 1.324632e+07 8.057165e+30 2.704997e-09 1.319540e-09 1.657258e+21 0.000000e+00 2.930767e+04 4.329348e+03
9.650000e-08 3.542005e+24 9.549158e+23 -3.774891e+00 3.875435e+05 8.893697e+30 3.239211e-09 1.120198e-09 1.942925e+21 0.000000e+00 3.066559e+04 2.971434e+03
9.750000e-08 5.046026e+24 5.131823e+23 -3.767471e+00 -2.109859e+07 8.538316e+30 4.701963e-09 7.645547e-10 2.518170e+21 0.000000e+00 3.206204e+04 1.574976e+03
9.850000e-08 9.842186e+24 6.898745e+22 -3.732694e+00 -6.426480e+07 5.449370e+30 1.294826e-08 3.576417e-10 4.530710e+21 0.000000e+00 3.318258e+04 4.544390e+02
9.950000e-08 4.063204e+25 4.116562e+19 -3.638941e+00 -9.375301e+07 1.116998e+29 1.106329e-07 8.264316e-11 1.786959e+22 0.000000e+00 3.362807e+04 8.948145e+00

# V = 8.700000
5.000000e-10 1.631497e+23 8.267063e+24 3.175710e+00 -2.683059e+07 6.782733e+30 4.048655e-10 7.932459e-09 2.254165e+20 0.000000e+00 6.383807e+02 3.459300e+04
1.500000e-09 6.577169e+23 4.634237e+24 3.202540e+00 -1.483965e+07 9.422647e+30 8.832404e-10 4.242012e-09 5.529335e+20 0.000000e+00 1.936575e+03 3.329481e+04
2.500000e-09 1.054460e+24 3.389952e+24 3.205389e+00 4.192479e+06 9.321398e+30 1.206157e-09 3.117159e-09 7.668658e+20 0.000000e+00 3.438138e+03 3.179324e+04
3.500000e-09 1.212461e+24 2.770536e+24 3.194155e+00 1.593003e+07 8.167915e+30 1.366482e-09 2.664764e-09 8.531441e+20 0.000000e+00 4.839187e+03 3.039220e+04
4.500000e-09 1.208028e+24 2.389457e+24 3.173529e+00 2.418683e+07 6.657698e+30 1.404562e-09 2.419347e-09 8.507140e+20 0.000000e+00 6.026849e+03 2.920453e+04
5.500000e-09 1.141018e+24 2.123204e+24 3.145782e+00 3.070696e+07 5.340159e+30 1.390628e-09 2.263885e-09 8.141239e+20 0.000000e+00 6.987984e+03 2.824340e+04
6.500000e-09 1.067604e+24 1.922845e+24 3.112115e+00 3.624359e+07 4.367301e+30 1.369208e-09 2.157895e-09 7.740546e+20 0.000000e+00 7.765637e+03 2.746575e+04
7.500000e-09 1.005989e+24 1.765149e+24 3.073294e+00 4.110782e+07 3.683418e+30 1.356153e-09 2.082875e-09 7.404971e+20 0.000000e+00 8.410571e+03 2.682081e+04
8.500000e-09 9.569518e+23 1.637201e+24 3.029899e+00 4.544448e+07 3.195099e+30 1.352591e-09 2.028462e-09 7.139078e+20 0.000000e+00 8.961601e+03 2.626978e+04
9.500000e-09 9.172218e+23 1.530976e+24 2.982406e+00 4.934277e+07 2.832410e+30 1.355795e-09 1.988256e-09 6.924001e+20 0.000000e+00 9.444457e+03 2.578692e+04
1.050000e-08 8.840364e+23 1.441154e+24 2.931214e+00 5.286983e+07 2.552424e+30 1.363336e-09 1.958145e-09 6.744732e+20 0.000000e+00 9.875830e+03 2.535555e+04
1.150000e-08 8.556395e+23 1.364057e+24 2.876666e+00 5.607930e+07 2.329523e+30 1.373668e-09 1.935381e-09 6.591986e+20 0.000000e+00 1.026692e+04 2.496446e+04
1.250000e-08 8.309282e+23 1.297057e+24 2.819055e+00 5.901446e+07 2.147798e+30 1.385844e-09 1.918083e-09 6.458932e+20 0.000000e+00 1.062559e+04 2.460579e+04
1.350000e-08 8.091651e+23 1.238228e+24 2.758637e+00 6.171037e+07 1.996834e+30 1.399266e-09 1.904915e-09 6.341977e+20 0.000000e+00 1.095761e+04 2.427377e+04
1.450000e-08 7.898272e+23 1.186119e+24 2.695635e+00 6.419572e+07 1.869490e+30 1.413523e-09 1.894910e-09 6.238197e+20 0.000000e+00 1.126734e+04 2.396404e+04
1.550000e-08 7.725278e+23 1.139618e+24 2.630246e+00 6.649423e+07 1.760704e+30 1.428328e-09 1.887353e-09 6.145422e+20 0.000000e+00 1.155815e+04 2.367323e+04
1.650000e-08 7.569706e+23 1.097854e+24 2.562646e+00 6.862570e+07 1.666777e+30 1.443475e-09 1.881693e-09 6.062038e+20 0.000000e+00 1.183272e+04 2.339866e+04
1.750000e-08 7.429229e+23 1.060135e+24 2.492994e+00 7.060678e+07 1.584944e+30 1.458807e-09 1.877520e-09 5.986816e+20 0.000000e+00 1.209321e+04 2.313817e+04
1.850000e-08 7.301984e+23 1.025903e+24 2.421432e+00 7.245166e+07 1.513092e+30 1.474210e-09 1.874501e-09 5.918707e+20 0.000000e+00 1.234139e+04 2.288999e+04
1.950000e-08 7.186453e+23 9.947044e+23 2.348091e+00 7.417246e+07 1.449584e+30 1.489592e-09 1.872381e-09 5.856601e+20 0.000000e+00 1.257873e+04 2.265265e+04
2.050000e-08 7.081385e+23 9.661621e+23 2.273088e+00 7.577966e+07 1.393125e+30 1.504884e-09 1.870953e-09 5.800275e+20 0.000000e+00 1.280645e+04 2.242493e+04
2.150000e-08 6.985731e+23 9.399633e+23 2.196531e+00 7.728234e+07 1.342682e+30 1.520031e-09 1.870049e-09 5.749052e+20 0.000000e+00 1.302562e+04 2.220577e+04
2.250000e-08 6.898606e+23 9.158447e+23 2.118523e+00 7.868842e+07 1.297418e+30 1.534990e-09 1.869535e-09 5.702156e+20 0.000000e+00 1.323711e+04 2.199427e+04
2.350000e-08 6.819262e+23 8.935831e+23 2.039155e+00 8.000485e+07 1.256651e+30 1.549724e-09 1.869297e-09 5.659711e+20 0.000000e+00 1.344172e+04 2.178967e+04
2.450000e-08 6.747053e+23 8.729881e+23 1.958513e+00 8.123777e+07 1.219815e+30 1.564209e-09 1.869244e-09 5.620743e+20 0.000000e+00 1.364010e+04 2.159128e+04
2.550000e-08 6.681424e+23 8.538959e+23 1.876679e+00 8.239259e+07 1.186440e+30 1.578419e-09 1.869298e-09 5.585540e+20 0.000000e+00 1.383286e+04 2.139852e+04
2.650000e-08 6.621897e+23 8.361650e+23 1.793728e+00 8.347412e+07 1.156134e+30 1.592338e-09 1.869394e-09 5.553484e+20 0.000000e+00 1.402053e+04 2.121086e+04
2.750000e-08 6.568053e+23 8.196726e+23 1.709731e+00 8.448665e+07 1.128562e+30 1.605949e-09 1.869477e-09 5.524430e+20 0.000000e+00 1.420355e+04 2.102783e+04
2.850000e-08 6.519531e+23 8.043115e+23 1.624755e+00 8.543400e+07 1.103444e+30 1.619242e-09 1.869503e-09 5.498419e+20 0.000000e+00 1.438235e+04 2.084903e+04
2.950000e-08 6.476009e+23 7.899874e+23 1.538863e+00 8.631960e+07 1.080535e+30 1.632207e-09 1.869428e-09 5.474905e+20 0.000000e+00 1.455731e+04 2.067407e+04
3.050000e-08 6.437212e+23 7.766174e+23 1.452116e+00 8.714651e+07 1.059630e+30 1.644835e-09 1.869224e-09 5.453897e+20 0.000000e+00 1.472876e+04 2.050263e+04
3.150000e-08 6.402897e+23 7.641287e+23 1.364570e+00 8.791751e+07 1.040550e+30 1.657120e-09 1.868858e-09 5.435403e+20 0.000000e+00 1.489700e+04 2.033438e+04
3.250000e-08 6.372849e+23 7.524561e+23 1.276280e+00 8.863505e+07 1.023139e+30 1.669058e-09 1.868304e-09 5.419275e+20 0.000000e+00 1.506232e+04 2.016906e+04
3.350000e-08 6.346883e+23 7.415420e+23 1.187300e+00 8.930138e+07 1.007264e+30 1.680643e-09 1.867546e-09 5.405284e+20 0.000000e+00 1.522497e+04 2.000641e+04
3.450000e-08 6.324838e+23 7.313351e+23 1.097678e+00 8.991850e+07 9.928072e+29 1.691874e-09 1.866558e-09 5.393278e+20 0.000000e+00 1.538520e+04 1.984619e+04
3.550000e-08 6.306574e+23 7.217894e+23 1.007463e+00 9.048821e+07 9.796672e+29 1.702747e-09 1.865329e-09 5.383356e+20 0.000000e+00 1.554321e+04 1.968817e+04
3.650000e-08 6.291969e+23 7.128640e+23 9.167013e-01 9.101214e+07 9.677541e+29 1.713262e-09 1.863841e-09 5.375439e+20 0.000000e+00 1.569921e+04 1.953217e+04
3.750000e-08 6.280921e+23 7.045219e+23 8.254385e-01 9.149173e+07 9.569913e+29 1.723415e-09 1.862085e-09 5.369461e+20 0.000000e+00 1.585340e+04 1.937798e+04
3.850000e-08 6.273345e+23 6.967304e+23 7.337178e-01 9.192828e+07 9.473103e+29 1.733208e-09 1.860046e-09 5.365366e+20 0.000000e+00 1.600595e+04 1.922543e+04
3.950000e-08 6.269168e+23 6.894595e+23 6.415819e-01 9.232295e+07 9.386518e+29 1.742638e-09 1.857718e-09 5.363110e+20 0.000000e+00 1.615704e+04 1.907435e+04
4.050000e-08 6.268335e+23 6.826829e+23 5.490719e-01 9.267677e+07 9.309652e+29 1.751707e-09 1.855090e-09 5.362660e+20 0.000000e+00 1.630681e+04 1.892457e+04
4.150000e-08 6.270803e+23 6.763766e+23 4.562284e-01 9.299064e+07 9.242051e+29 1.760415e-09 1.852155e-09 5.363992e+20 0.000000e+00 1.645542e+04 1.877596e+04
4.250000e-08 6.276540e+23 6.705192e+23 3.630907e-01 9.326535e+07 9.183341e+29 1.768762e-09 1.848906e-09 5.367092e+20 0.000000e+00 1.660303e+04 1.862835e+04
4.350000e-08 6.285530e+23 6.650916e+23 2.696977e-01 9.350158e+07 9.133193e+29 1.776749e-09 1.845337e-09 5.371954e+20 0.000000e+00 1.674976e+04 1.848162e+04
4.450000e-08 6.297768e+23 6.600766e+23 1.760875e-01 9.369991e+07 9.091337e+29 1.784378e-09 1.841443e-09 5.378581e+20 0.000000e+00 1.689575e+04 1.833563e+04
4.550000e-08 6.313257e+23 6.554588e+23 8.229784e-02 9.386083e+07 9.057545e+29 1.791649e-09 1.837219e-09 5.386984e+20 0.000000e+00 1.704114e+04 1.819024e+04
4.650000e-08 6.332018e+23 6.512250e+23 -1.163414e-02 9.398471e+07 9.031642e+29 1.798564e-09 1.832661e-09 5.397184e+20 0.000000e+00 1.718605e+04 1.804533e+04
4.750000e-08 6.354079e+23 6.473631e+23 -1.056716e-01 9.407186e+07 9.013492e+29 1.805125e-09 1.827763e-09 5.409211e+20 0.000000e+00 1.733061e+04 1.790077e+04
4.850000e-08 6.379482e+23 6.438627e+23 -1.997779e-01 9.412249e+07 9.002999e+29 1.811334e-09 1.822525e-09 5.422831e+20 0.000000e+00 1.747494e+04 1.775644e+04
